dataset,feature_set,weighted,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,hand_mdr_v25,True,2023,0.8145673323577849,0.04078185298579046,0.04077563098505763,0.0007123557573528669,0.028785538364219435,0.020814070940017707,0.9057085167719571
derived_8.0,hand_mdr_v25,True,2024,0.8328994220041899,0.03651010671614355,0.03649901888867657,0.000899729174930461,0.02723842505229374,0.020576854944229117,0.9127537771492237
derived_8.0,hand_mdr_v25,True,2025,0.8248562532266523,0.041101525680710835,0.039716512874763646,-0.010579887445094383,0.028536488506133915,0.019816646099090562,0.9164082270010234
derived_8.0,hand_mdr_v25,False,2023,0.8085742950670438,0.0414356312229458,0.041434318036559496,0.000329884357314919,0.029370840172961616,0.020576989382505413,0.9013176680937834
derived_8.0,hand_mdr_v25,False,2024,0.8274653915607965,0.037099002920522275,0.03707267873883137,0.0013973220188347826,0.02797679029673597,0.021681279182434066,0.9097958061228417
derived_8.0,hand_mdr_v25,False,2025,0.8266252873812135,0.04089342650931229,0.0397874063433498,-0.009446408213797126,0.028565187338381037,0.02001944172382355,0.916554430423998
derived_8.0,opt1.0_pipeline,True,2023,0.7788293061978789,0.0445387087330238,0.044196515006217046,0.005510411682475425,0.030749235415157363,0.019484258711338055,0.8943918758748107
derived_8.0,opt1.0_pipeline,True,2024,0.7758010395430959,0.0422903153490152,0.04201077741244583,0.0048544158784638945,0.03167648098433649,0.021819105982780473,0.8904923074829142
derived_8.0,opt1.0_pipeline,True,2025,0.791860507279926,0.04480617501402128,0.043335342268581954,-0.011386019051975928,0.031129850713620608,0.023075876235961912,0.8974459952569165
derived_8.0,opt1.0_pipeline,False,2023,0.7862525002889941,0.04378489910784958,0.043323327482924855,0.006340874205645042,0.03033440698793902,0.01955031228065492,0.8962583177450804
derived_8.0,opt1.0_pipeline,False,2024,0.7719233880361767,0.04265446536099744,0.042217024314208054,0.006093133289703809,0.03217944383461525,0.022507239818573,0.8890547923490346
derived_8.0,opt1.0_pipeline,False,2025,0.7924917143404457,0.044738183475469644,0.043013784322690145,-0.012301195833165208,0.03169052207175947,0.023407949924468985,0.8990400821209076
derived_8.0,v6_c0_baseline_bypass_on,True,2023,0.7247369736633282,0.04968757160110537,0.049553453323528736,0.0036482921110886925,0.03546694596420155,0.024355030179023754,0.8624847671166458
derived_8.0,v6_c0_baseline_bypass_on,True,2024,0.7575193154420332,0.04398075708379112,0.043913240451425625,0.0024360432505847146,0.033751632253994336,0.025917258501052864,0.8789605956833203
derived_8.0,v6_c0_baseline_bypass_on,True,2025,0.7665853229901223,0.04744874231598879,0.044640359064409205,-0.016081712905338292,0.033849732315720506,0.025000906705856307,0.891381247450955
derived_8.0,v6_c0_baseline_bypass_on,False,2023,0.7378104081281993,0.04849327948610687,0.04842832444164953,0.002509092882299125,0.034885843129566683,0.024304550766944905,0.8665034959520395
derived_8.0,v6_c0_baseline_bypass_on,False,2024,0.7645745770513607,0.0433361979121439,0.04323313697337218,0.0029869578038775823,0.033133892334313984,0.024547403633594506,0.8810101035425321
derived_8.0,v6_c0_baseline_bypass_on,False,2025,0.7605354382941532,0.04805972160300194,0.04513188362885029,-0.01651816941037857,0.03464761139261599,0.024231473445892326,0.889317493830401
derived_8.0,v6_c1_baseline_bypass_off,True,2023,0.8113052646377135,0.04113899930125427,0.04094787096831327,0.0039609502232376085,0.029056891609471745,0.02084306564927101,0.9072820134858027
derived_8.0,v6_c1_baseline_bypass_off,True,2024,0.7433494258018366,0.04524756852492462,0.04411028126024256,0.010080949586226648,0.03495662299151877,0.02836688685417174,0.87690850967542
derived_8.0,v6_c1_baseline_bypass_off,True,2025,0.7791738481974332,0.046151505985348146,0.046060380153079276,0.0028987729937762804,0.03550578365656906,0.028643091678619392,0.8837003909298075
derived_8.0,v6_c1_baseline_bypass_off,False,2023,0.8185557543427153,0.04034088591500337,0.03994049358614346,0.0056695721622138625,0.028726205167800518,0.020869179576635366,0.9107899446504093
derived_8.0,v6_c1_baseline_bypass_off,False,2024,0.761980906822011,0.04357426040097118,0.042451444912450585,0.009828071750695484,0.03329615158784813,0.02608216857910156,0.88513828532422
derived_8.0,v6_c1_baseline_bypass_off,False,2025,0.7841565610120004,0.04562785481551089,0.04552649516132059,0.003039633759450798,0.034923988835908346,0.02827420389652252,0.886186526190201
derived_8.0,v6_c2_xgb,True,2023,0.7984929727801127,0.042512723649916415,0.04233186857222603,0.003917215250397181,0.030286805896868264,0.0211393905878067,0.8982942624900931
derived_8.0,v6_c2_xgb,True,2024,0.7967325758649582,0.040267810685050406,0.03984774782743254,0.0058011697482839185,0.029552350155714766,0.021215055942535394,0.8956472710945851
derived_8.0,v6_c2_xgb,True,2025,0.82052159782228,0.04160703060169496,0.04063210787641311,-0.008954150155648983,0.028996143445242182,0.02003199994564056,0.9114690329366388
derived_8.0,v6_c2_xgb,False,2023,0.7978000149115054,0.04258575892642384,0.04243863973703404,0.003536766971362899,0.030691895575696636,0.022637481093406686,0.8985315404929274
