dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,Darrington,0.8810339110178272,0.0322257726438662,0.028378569547638222,-0.015269486334648455,0.025373126968666834,0.021465570926666233,0.954666375053338
derived_8.0,2.0_global,0.0,Quinault,0.4801684368434501,0.050039435837190796,0.032487456645020736,0.03805929977866425,0.040500589383287905,0.035565420687198625,0.8839070620606704
derived_8.0,2.0_global,0.0,SourdoughGulch_WA_985,0.47021855065242957,0.05834884485769237,0.05831535319291958,-0.0019766836398616263,0.04198046234026386,0.02729374188184737,0.7424211303051337
derived_8.0,2.0_global,0.0,Spokane,0.8867424635028948,0.03865284231601877,0.03863531872700822,-0.0011637723013974625,0.027899241037724936,0.020999741196632393,0.945449459568243
derived_8.0,2.0_global,0.0,Touchet_WA_824,-1.1558217448322199,0.043985510596521615,0.04266008209172614,0.010716461093285504,0.0335734780437806,0.02323262137174606,-0.03736352847284225
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8899744172255055,0.030991213747315,0.026613524112410934,-0.01588003979371236,0.023973193518869628,0.019048995971679694,0.9592126160126306
derived_8.0,hand_mdr_v25,0.0,Quinault,0.7888837596623488,0.031889073645880256,0.028621798207161764,0.01406078537567822,0.024992363368071816,0.02141906917095185,0.9113848557289704
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.414298584875729,0.06135105365325237,0.06130185805742506,-0.0024564167137440716,0.04558518920013183,0.031191941976547233,0.6840883856347006
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9385373255197794,0.028474336080251482,0.027967992784191743,-0.0053459512562789,0.02232616136132541,0.018228769779205345,0.9756546185539056
derived_8.0,hand_mdr_v25,0.0,Touchet_WA_824,-0.12710499918660245,0.031804267802928644,0.031057484464105292,-0.006851577135394605,0.02053691893114763,0.011423676729202276,0.2325253051720951
derived_8.0,2.0_global,0.2,Darrington,0.876392242667862,0.03284842946200438,0.02842709977454185,-0.016459626864802252,0.025923691470164795,0.021485293865203856,0.9554491219810332
derived_8.0,2.0_global,0.2,Quinault,0.5126969481574899,0.04844853480732618,0.0317144079089921,0.03662590416575072,0.03923586172784654,0.03546643847227096,0.8901892787536843
derived_8.0,2.0_global,0.2,SourdoughGulch_WA_985,0.48539414455704677,0.05750707134006969,0.05748999388892632,-0.001401376738453542,0.04154738804165101,0.026638523340225234,0.7471385716758873
derived_8.0,2.0_global,0.2,Spokane,0.8871570384469804,0.038582033822349926,0.03857366283990148,-0.000803659743024089,0.026954104817033215,0.020343876361846924,0.9437747788994318
derived_8.0,2.0_global,0.2,Touchet_WA_824,-1.6406480545777313,0.048680886109586576,0.044756378265669604,0.019149289202339503,0.04140865099675514,0.03607385206222534,-0.1630928228012211
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8875361205085285,0.031332732927905886,0.026566011982335214,-0.01661286128533853,0.024157888145060154,0.0188847439289093,0.960133618128247
derived_8.0,hand_mdr_v25,0.2,Quinault,0.7939212586119093,0.03150631991725597,0.028756845111268952,0.012872142555727356,0.024773820859490685,0.021729530692100527,0.9102872754758212
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.42161721717522593,0.06096654265355785,0.06092999000308538,-0.002110839016127006,0.044708436483315815,0.03050064194202423,0.694096804407475
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9410840619296796,0.02787817102753415,0.02728908484729512,-0.005700725220318225,0.021512081236278464,0.017098973989486694,0.9764720360092135
derived_8.0,hand_mdr_v25,0.2,Touchet_WA_824,0.09906116351286731,0.028434845170639923,0.027970437961321704,-0.005118107084666985,0.01870615686669069,0.011820517957210536,0.39156207835608237
