dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,2023,0.7883466249585324,0.04356988671470084,0.04311948040638435,0.00624863487613898,0.030989022646187605,0.022587733566761012,0.8962786044860185
derived_8.0,2.0_global,0.0,2024,0.7503405463924854,0.04462704534633826,0.04374368208628102,0.008835352504484941,0.03448662982686446,0.027919893205165858,0.8747348053165088
derived_8.0,2.0_global,0.0,2025,0.7502135079558898,0.04908458228767408,0.049048517161373734,0.0018812715449594939,0.0363382160022511,0.02772507572174071,0.8663662717936975
derived_8.0,hand_mdr_v25,0.0,2023,0.8085742950670438,0.0414356312229458,0.041434318036559496,0.000329884357314919,0.029370840172961616,0.020576989382505413,0.9013176680937834
derived_8.0,hand_mdr_v25,0.0,2024,0.8274653915607965,0.037099002920522275,0.03707267873883137,0.0013973220188347826,0.02797679029673597,0.021681279182434066,0.9097958061228417
derived_8.0,hand_mdr_v25,0.0,2025,0.8266252873812135,0.04089342650931229,0.0397874063433498,-0.009446408213797126,0.028565187338381037,0.02001944172382355,0.916554430423998
derived_8.0,2.0_global,0.2,2023,0.7924763322852885,0.043142732562216124,0.042743480341298795,0.005855788695633318,0.030685084433116808,0.022188034653663632,0.8990208445522437
derived_8.0,2.0_global,0.2,2024,0.7536804669879635,0.0443275320591119,0.04356876392650659,0.008166572620624354,0.03440292665108848,0.02790373492240905,0.8764594913960804
derived_8.0,2.0_global,0.2,2025,0.7548096656270783,0.048630898987503446,0.04855325134875912,0.0027470201668325827,0.03620394375197169,0.028076399803161622,0.8695307020853659
derived_8.0,hand_mdr_v25,0.2,2023,0.8145673323577849,0.04078185298579046,0.04077563098505763,0.0007123557573528669,0.028785538364219435,0.020814070940017707,0.9057085167719571
derived_8.0,hand_mdr_v25,0.2,2024,0.8328994220041899,0.03651010671614355,0.03649901888867657,0.000899729174930461,0.02723842505229374,0.020576854944229117,0.9127537771492237
derived_8.0,hand_mdr_v25,0.2,2025,0.8248562532266523,0.041101525680710835,0.039716512874763646,-0.010579887445094383,0.028536488506133915,0.019816646099090562,0.9164082270010234
derived_8.3,2.0_global,0.0,2023,0.5393806339453621,0.07144956366927938,0.061469764816368296,-0.03642125975238608,0.053171673049516435,0.04138261115550995,0.8154408950332515
derived_8.3,2.0_global,0.0,2024,0.5611008633336211,0.06588714924425448,0.05978869132404989,-0.02768445096605936,0.046964710704076124,0.03404474818706513,0.8074164021398452
derived_8.3,2.0_global,0.0,2025,0.6320548316949459,0.06365000781569888,0.06235136493997768,-0.012791824930800576,0.04632985444475166,0.031222907364368432,0.8048696889800621
derived_8.3,V0,0.0,2023,0.6260062780857707,0.0643814331966845,0.0595136721066353,-0.024557926884064305,0.046921422234298044,0.033895677089691156,0.8256107755686729
derived_8.3,V0,0.0,2024,0.6079175836742432,0.0622740393749141,0.0602474397837098,-0.015757600692256884,0.04407677682837522,0.03350782898068427,0.8006592204624379
derived_8.3,V0,0.0,2025,0.6951405670774546,0.05793709663327785,0.057927505837204255,-0.0010541507361104359,0.04470108248519938,0.033185343265533435,0.8338872069167426
derived_8.3,2.0_global,0.2,2023,0.525809949278468,0.0724944406174456,0.06263981333669982,-0.0364924335387454,0.05355252681606519,0.04112844657897949,0.8095821279453452
derived_8.3,2.0_global,0.2,2024,0.534141690013696,0.06788053825343492,0.06148886697286153,-0.028755637916237926,0.04814277303528947,0.03410387867689134,0.797166440598604
derived_8.3,2.0_global,0.2,2025,0.6250125620082346,0.06425623405792825,0.06259906697808391,-0.014498980266923032,0.04619299554834898,0.029502248883247373,0.803388580000767
derived_8.3,V0,0.2,2023,0.6051671974247582,0.066150799523098,0.06121414187140311,-0.025075029660856552,0.04791010408225861,0.03426837944984436,0.8156121471879252
derived_8.3,V0,0.2,2024,0.6015191963713948,0.06278010767537422,0.060640842921401976,-0.0162490027236576,0.04483398410732279,0.03343637531995773,0.7972352758900296
derived_8.3,V0,0.2,2025,0.6950351905525916,0.05794710892379603,0.05794545291345904,-0.00043808592808105515,0.043816700034523134,0.03211318635940552,0.8336982425140028
