dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,2023,0.8075450354127727,0.04154687764490731,0.04151900905123785,0.0015214892191956605,0.029812032664062293,0.021286175578832625,0.9036006450262286
derived_8.0,2.2_global,0.0,2024,0.7922795333266449,0.04070650078389175,0.04067598662836351,0.0015758546500779286,0.031900517133143784,0.026306500196456917,0.8906292322913095
derived_8.0,2.2_global,0.0,2025,0.7554402428446918,0.048568324582296464,0.04831712280102446,-0.004933335277682367,0.03632095249745233,0.028752993673086168,0.8707735345707565
derived_8.0,hand_mdr_v25,0.0,2023,0.8119995229281203,0.0410632488817241,0.04106324690086063,1.2754660929551238e-05,0.02902849002015346,0.020484348058700565,0.9035970168309335
derived_8.0,hand_mdr_v25,0.0,2024,0.8319438678857252,0.036614348275413204,0.03659882779410591,0.0010659754831301473,0.027596819409121228,0.02107786679267884,0.9122156814503792
derived_8.0,hand_mdr_v25,0.0,2025,0.8261273020636389,0.04095211362549104,0.03956268684002757,-0.010576834138485773,0.028392758941285266,0.01992263484001161,0.9175724276707742
derived_8.0,2.2_global,0.2,2023,0.8040389791689881,0.04192361057926555,0.041907271443276495,0.0011703521612955136,0.02989511976534675,0.021056476950645442,0.9021717386398487
derived_8.0,2.2_global,0.2,2024,0.7723683662805025,0.04261283554273318,0.04253014674090368,0.0026533697799636627,0.033626653584492586,0.028034993886947635,0.8807976618093747
derived_8.0,2.2_global,0.2,2025,0.7417691412698079,0.04990737121607361,0.04965254512374878,-0.005036910206968574,0.03748157644578883,0.029453584909439112,0.8627904376893728
derived_8.0,hand_mdr_v25,0.2,2023,0.8118891607287707,0.041075299823410384,0.04106434623616835,0.0009485377057045024,0.02897977517625261,0.020900524020195016,0.90403417907556
derived_8.0,hand_mdr_v25,0.2,2024,0.8351509530546438,0.03626330198795135,0.036242491707735094,0.001228359020852197,0.027005320220956128,0.02063551306724548,0.914081861388441
derived_8.0,hand_mdr_v25,0.2,2025,0.8235998033315621,0.04124868971504882,0.039868385140002224,-0.010581411509662748,0.02868348267333035,0.020427638530731207,0.915434707975371
derived_8.2,2.2_global,0.0,2023,0.5797777007768612,0.0697480430120786,0.06294987533028537,-0.03003502455328272,0.051447688246822804,0.04143527567386626,0.8171680261544297
derived_8.2,2.2_global,0.0,2024,0.5764914138809751,0.06494969522493128,0.06372351289593142,-0.012560924090747638,0.04722671419682787,0.036686365842819216,0.7876858175626404
derived_8.2,2.2_global,0.0,2025,0.6390457337939695,0.06292343225018604,0.06291402722893236,-0.0010878896915180087,0.046346966293767944,0.03300649109482766,0.8000862896018809
derived_8.2,V3,0.0,2023,0.6566348367565445,0.06304789552254568,0.055086803307856744,-0.030667266443935623,0.04914182058921175,0.04041134560108184,0.8604217108679834
derived_8.2,V3,0.0,2024,0.633560321040388,0.060415344285037156,0.05700161418202605,-0.02002073439519685,0.044203237923691935,0.033639004826545714,0.830978191228381
derived_8.2,V3,0.0,2025,0.6444629527805887,0.06244946826008437,0.06162745380232483,-0.010099159559567536,0.04590041461163122,0.0321288912296295,0.8126504895232786
derived_8.2,2.1_c1,0.0,2023,0.6444707865367495,0.06415494328778899,0.05838558829066101,-0.026589092278843394,0.04662405381866679,0.03469325923919678,0.840614576342299
derived_8.2,2.1_c1,0.0,2024,0.6091055924370268,0.062398727945314,0.06113468282048991,-0.01249607160796572,0.04473826498125341,0.03485583972930906,0.7961248970636429
derived_8.2,2.1_c1,0.0,2025,0.7134953195659113,0.05605988141950136,0.05605945902683079,-0.0002176198236244587,0.04366519501264855,0.03427479946613311,0.8449932015406011
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2023,0.5801075082969791,0.06972066709173863,0.06269832418542455,-0.03049412343479399,0.05086962007985615,0.039498287558555605,0.8210920123550868
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2024,0.5999217966815082,0.06312748005088012,0.061823088273726824,-0.012766538053569908,0.04599535633517333,0.0359524940252304,0.8003543342011101
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2025,0.6697425998137425,0.06018837152836805,0.06018821684127664,-0.0001364577016095987,0.043574862901231734,0.02919768071174622,0.8193478449427044
derived_8.2,2.2_global,0.2,2023,0.5916570664154818,0.06875511322753762,0.062123252760172935,-0.02946128071600393,0.05096289418440859,0.04006374156475068,0.8215002028667594
derived_8.2,2.2_global,0.2,2024,0.5850638239209678,0.06428899813615752,0.06314136563020069,-0.012093106619234583,0.04622565324479659,0.03576772940158844,0.7910865873856703
derived_8.2,2.2_global,0.2,2025,0.6333680504827907,0.06341638302744439,0.06336651437171348,-0.002514456733166454,0.04690051917228296,0.03261477388441564,0.7971768578628485
derived_8.2,V3,0.2,2023,0.6288999010707637,0.0655447655622336,0.057788187251504905,-0.030929625067128926,0.05083715145759851,0.041803186058998104,0.8467564078736377
derived_8.2,V3,0.2,2024,0.6315015059389879,0.06058482620621412,0.0572003668100984,-0.019965951097490008,0.044279930940338094,0.032899197459220875,0.8309865773825865
derived_8.2,V3,0.2,2025,0.6276530427392376,0.06390873464084253,0.06331149712739985,-0.008716690592241104,0.046747394324154305,0.03184346604347227,0.8015191326038885
derived_8.2,2.1_c1,0.2,2023,0.6401788744036391,0.06454101756252638,0.059152949830205366,-0.025816108815844896,0.046803871870316,0.034531012833118435,0.8365827191305834
derived_8.2,2.1_c1,0.2,2024,0.6128808141063664,0.06209667633685598,0.06080816894505543,-0.012584268021376738,0.04455450918674374,0.03427614057064057,0.8002400358571842
derived_8.2,2.1_c1,0.2,2025,0.7086447004737262,0.05653244582253675,0.056524487689037846,0.0009485368574078427,0.0432463761663215,0.03325677049160004,0.8419175044007522
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2023,0.5955113094707052,0.06842986307815276,0.06168009029108208,-0.029634652395104898,0.05006659359448761,0.03805969023704531,0.8270270326634731
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2024,0.6009934782895358,0.0630428741857701,0.06181501496747457,-0.012381757152106267,0.04611974830238305,0.036301836609840404,0.8003270295712516
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2025,0.6703200074621685,0.06013573314752141,0.06013389935679198,-0.00046962680621706284,0.04365744752435086,0.029855682373046873,0.8201115234549337
