dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,Darrington,0.8533791502896889,0.035775821303252575,0.02907144237865304,-0.020850914319207117,0.028255724515970998,0.022961160421371474,0.9516973359871876
derived_8.0,2.2_global,0.0,Quinault,0.6281221191251403,0.04232346887050013,0.03241076030734024,0.027217983641929327,0.032487354368171246,0.024567296743392947,0.8845505970156635
derived_8.0,2.2_global,0.0,SourdoughGulch_WA_985,0.5246481120456559,0.05527025912147259,0.05513880411498788,-0.003809701316864547,0.039640101180105546,0.02675773423910141,0.7642288262230572
derived_8.0,2.2_global,0.0,Spokane,0.8777810044731995,0.04015292934842339,0.03930500955323591,-0.008208164184488182,0.030757201891213885,0.02473439937829971,0.9438973427707275
derived_8.0,2.2_global,0.0,Touchet_WA_824,-0.7158217161100966,0.03924093020260177,0.03848092878415236,0.00768561793705996,0.031632554143316595,0.028972061991691597,-0.030428923180947955
derived_8.0,hand_mdr_v25,0.0,Darrington,0.8910071701626491,0.030845421617268887,0.026437638999568323,-0.015889974162206274,0.023875928740482312,0.018079308927059168,0.9599074797189837
derived_8.0,hand_mdr_v25,0.0,Quinault,0.7913357909056159,0.03170334331525054,0.02865428913733965,0.013565901790827627,0.024773135501591634,0.021122391372919075,0.9110520141851878
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.4203244274097159,0.061034640227834135,0.06092918455795202,-0.0035863319484077004,0.04514784910663074,0.029921591937541958,0.6908504671036894
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9396819105097677,0.028207959293011967,0.027567790151313724,-0.005975442548410151,0.021972651511679923,0.017894316017627716,0.976231629907597
derived_8.0,hand_mdr_v25,0.0,Touchet_WA_824,-0.020734872537235827,0.030266324903802953,0.029178650777204804,-0.008040942855442275,0.019489363297294164,0.010932468950748453,0.3283107001989929
derived_8.0,2.2_global,0.2,Darrington,0.8360283831931423,0.03783346219901917,0.029646097824129313,-0.023504887699514056,0.030254735891077973,0.025724709123373032,0.9505184773831774
derived_8.0,2.2_global,0.2,Quinault,0.5962613962621665,0.04409925171086536,0.032515690891922994,0.029790499278783113,0.03368364255915313,0.025361688256263726,0.8834812456255152
derived_8.0,2.2_global,0.2,SourdoughGulch_WA_985,0.5088520920675249,0.05618107414255635,0.055999525254609835,-0.004512899629919733,0.04007322072765685,0.025986661195755018,0.7596146944635063
derived_8.0,2.2_global,0.2,Spokane,0.8869204642720354,0.03862245607716454,0.037768949406390466,-0.008074687249053148,0.02925671036646119,0.02376649144291878,0.9480832037948355
derived_8.0,2.2_global,0.2,Touchet_WA_824,-1.681630200585107,0.04905718881684354,0.046160027465073014,0.016609022819995874,0.042507916776572945,0.04329093557596206,-0.27861135723748376
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8871011392065182,0.03139326791895099,0.026530594853287678,-0.01678287244072786,0.024334696303288616,0.01929726576805113,0.9605819397702471
derived_8.0,hand_mdr_v25,0.2,Quinault,0.7924024895717349,0.03162220519246437,0.02887312676629027,0.012895984335135226,0.024823818694186393,0.021617750048637405,0.9094698023574324
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.4148120621692494,0.06132415489593707,0.061296217519881284,-0.0018508623547638212,0.04492823378679242,0.03028223228454588,0.6892184470791826
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9423835070088978,0.02756901753452244,0.02710830856551669,-0.0050189973635717386,0.02137536395062903,0.017782211184501656,0.9771389130348644
derived_8.0,hand_mdr_v25,0.2,Touchet_WA_824,0.20949438540123289,0.026635183497652964,0.02623243520150998,-0.004614362724388349,0.017396274030208585,0.008445971846580497,0.48549942564848125
derived_8.2,2.2_global,0.0,BeaverPass_WA_990,0.4534156414032886,0.06736076657190061,0.03709855237731625,-0.056224285541584304,0.06095473175531569,0.06345258581638336,0.914892602970898
derived_8.2,2.2_global,0.0,BurntMountain_WA,-1.0577829931994143,0.062426783481928864,0.04705719678294999,-0.041021013235052424,0.053080579296602454,0.05764496243000031,0.17228097808364068
derived_8.2,2.2_global,0.0,CayusePass_WA,0.7635466605235631,0.05807546588613323,0.05806897658426716,0.000868156867885789,0.04561879640071895,0.03658186519145966,0.8873203578097455
derived_8.2,2.2_global,0.0,Darrington,0.8672445799824279,0.034042220243216396,0.031818547628459454,-0.012101767883375957,0.026425166523939853,0.021561753273010256,0.9466527196652295
derived_8.2,2.2_global,0.0,HartsPass_WA_515,0.6958849349084508,0.08156309198004676,0.08093137624873784,-0.010131649018338554,0.05400311579496672,0.03361454778909683,0.8387454893181512
derived_8.2,2.2_global,0.0,MartenRidge_WA_999,-0.5846526621104364,0.13526734084087083,0.07774754806911945,-0.11069133781556842,0.11138212105548836,0.09781785434484482,0.6984054218821616
derived_8.2,2.2_global,0.0,Paradise_WA,0.7955031441042355,0.044504990110038424,0.04011598655714651,-0.019271786820153933,0.03407079476396001,0.02528156661987302,0.9185750591441373
derived_8.2,2.2_global,0.0,Quinault,0.3153758037368595,0.057425819818705114,0.03330705387899508,0.046779963058473054,0.04843216505138582,0.04511899787187579,0.8799020273394595
derived_8.2,2.2_global,0.0,RainyPass_WA_711,-0.00792582136258746,0.07495703173635626,0.07006638161584419,-0.02663191269864054,0.06245263485737432,0.05689214572310447,0.3769182925580777
derived_8.2,2.2_global,0.0,SourdoughGulch_WA_985,0.44911446727889637,0.05949967214357599,0.05937599060691146,-0.003834413206866771,0.041846956853835,0.025798360586166386,0.7381888616527705
derived_8.2,2.2_global,0.0,Spokane,0.9369777378196837,0.028833334720077597,0.028832868146388375,0.00016402906149525935,0.02102555145474448,0.015544823884963976,0.972639187276484
derived_8.2,2.2_global,0.0,Touchet_WA_824,-1.07033762106705,0.04356367974156263,0.02820745645662036,0.03319839744435416,0.041240671506053525,0.042731691956520074,0.39403064761411005
derived_8.2,V3,0.0,BeaverPass_WA_990,0.4738523754513364,0.0660894637593985,0.04945969137230882,-0.04383555804778593,0.056650688388572325,0.055333580732345566,0.8407726930493632
derived_8.2,V3,0.0,BurntMountain_WA,-1.2167514455636814,0.06479323619871409,0.049471510048886294,-0.04184176323465942,0.05459380274023709,0.06183576944470405,0.12673748287491093
derived_8.2,V3,0.0,CayusePass_WA,0.7875471901175359,0.05504922587531064,0.05450712461697879,-0.0077065319995517296,0.04482100707870132,0.03814161890745163,0.8925303411443659
derived_8.2,V3,0.0,Darrington,0.7979024677746156,0.04200222062579044,0.03310297210744802,-0.025853041893577903,0.03385781874518852,0.02943133401870729,0.9472533721620294
derived_8.2,V3,0.0,HartsPass_WA_515,0.698797234927744,0.0811716157905234,0.08066490977400202,-0.009055580665891088,0.05439513556977335,0.040107205748558056,0.8402002999088349
derived_8.2,V3,0.0,MartenRidge_WA_999,-0.03092436187255143,0.10910365794569703,0.06423220406157355,-0.08819201856474333,0.09063014665253553,0.07802718317508697,0.8034955815668661
derived_8.2,V3,0.0,Paradise_WA,0.698710381879846,0.054020360084155256,0.04989344171067182,-0.020708543596438356,0.0426926973277551,0.035469951093196866,0.8630147341813423
derived_8.2,V3,0.0,Quinault,0.720392826611695,0.03669908501260394,0.03162709196265173,0.018615850631875555,0.029951572893908197,0.02720462742447853,0.8911939855264495
derived_8.2,V3,0.0,RainyPass_WA_711,-0.11237610797983244,0.07874516927532423,0.07097039090555116,-0.0341175218753169,0.0649315030674845,0.055670038342475886,0.35045573002559205
derived_8.2,V3,0.0,SourdoughGulch_WA_985,0.33198854371159836,0.06552029504239652,0.06471676179099552,-0.010229848763800613,0.04753942101654364,0.029422968149185186,0.6897745908893996
derived_8.2,V3,0.0,Spokane,0.9583361310833447,0.02344378218242861,0.022844513152356957,-0.00526679616550206,0.0172485772016289,0.012463201045989997,0.9811874688426042
derived_8.2,V3,0.0,Touchet_WA_824,-1.3611024671428398,0.04652232245937582,0.039012030529138424,0.025345373562204898,0.04049676308576125,0.04369487380981446,0.02538120126144468
derived_8.2,2.1_c1,0.0,BeaverPass_WA_990,0.5446500339927234,0.06148243726725615,0.049055615653390894,-0.03706260467356386,0.04916625562433998,0.04173797392845152,0.8464488751161627
derived_8.2,2.1_c1,0.0,BurntMountain_WA,-0.6898127597420887,0.05657055824030102,0.042435179723649505,-0.03740967229796134,0.0480427069454416,0.046743826523423196,0.3079448306962209
derived_8.2,2.1_c1,0.0,CayusePass_WA,0.7676207500869299,0.05757297203252994,0.05756963202879229,0.0006201425061443154,0.04600338396759467,0.03680944228172303,0.8879619976692801
derived_8.2,2.1_c1,0.0,Darrington,0.8071234946135399,0.04103282433390939,0.03405841527914797,-0.022884864463015003,0.032835928215070045,0.027449988365173317,0.9395438344524559
derived_8.2,2.1_c1,0.0,HartsPass_WA_515,0.6529777774937056,0.08712711973889775,0.08646591866589114,-0.010713538316528446,0.05569278706794374,0.03396782398223874,0.8113661142744466
derived_8.2,2.1_c1,0.0,MartenRidge_WA_999,-0.16172503905082558,0.11581840646206355,0.08789073677639711,-0.0754262664084193,0.08706923793373228,0.06224433672428131,0.5958088064908801
derived_8.2,2.1_c1,0.0,Paradise_WA,0.7602791394914153,0.04818571473881669,0.0463282101451409,-0.01324990753319739,0.03903912489368967,0.0334453067779541,0.8871843239240901
derived_8.2,2.1_c1,0.0,Quinault,0.6562048354239622,0.04069405464883586,0.03383302753583174,0.022612658656648292,0.03229737950615956,0.026833336174488062,0.8731344022942279
derived_8.2,2.1_c1,0.0,RainyPass_WA_711,0.034466571415010416,0.07336378880460037,0.06883258471365243,-0.025383474730695722,0.061551812866094395,0.05211073353886604,0.4010877053765781
