dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,0.7858878891144839,0.04357168165446693,0.043569052540853755,-0.0004786469372456877,0.03262573274944823,0.024644321501255048,0.8872155861984624
derived_8.0,hand_mdr_v25,0.0,0.8246422716346004,0.039431759904406886,0.03932422060027993,-0.0029102170605145657,0.028297265371645383,0.02052221673727036,0.9086411458362164
derived_8.0,2.2_global,0.2,0.7734555872725879,0.04481881638998715,0.04481827063901336,-0.00022117759274741701,0.033656911607802036,0.025743846476078053,0.8809563378135257
derived_8.0,hand_mdr_v25,0.2,0.8248191581172358,0.03941186712521653,0.039328878333709044,-0.0025562862335886073,0.028153007017778772,0.020670865833759308,0.9087102541480331
derived_8.2,2.2_global,0.0,0.6046630717630599,0.06620937037869282,0.0643028847906139,-0.015774020842764247,0.04853367012807811,0.0372767569720745,0.7985545150753197
derived_8.2,V3,0.0,0.6537129978116683,0.061966056913549006,0.05824279531916424,-0.021155826687301423,0.04649747323725976,0.03561508652567864,0.8370641216996394
derived_8.2,2.1_c1,0.0,0.660484240442601,0.061357228626982556,0.05968227638979653,-0.014238517820185632,0.045131345327089026,0.03455585807561873,0.8247078000186893
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,0.6207043419404863,0.06485219827476942,0.06291104583559497,-0.01574826761715949,0.047110450661542624,0.03451829075813294,0.8091793853586533
derived_8.2,2.2_global,0.2,0.6103575492660824,0.0657307971696967,0.06380388521936697,-0.015798795127402968,0.048158898992490304,0.03639975145459175,0.801516214498433
derived_8.2,V3,0.2,0.6377377455062399,0.06337928113548166,0.05985323568879447,-0.020845226188075824,0.0473861694449253,0.035465660989284525,0.828330897752232
derived_8.2,2.1_c1,0.2,0.6586794984148712,0.061520088819120806,0.05998490009343993,-0.01365771170776949,0.04501546686244038,0.03411226393282413,0.8234382748477227
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,0.6271229042053253,0.06430113219266556,0.06243217981097136,-0.01539020874807069,0.046881710184960255,0.03470350033044815,0.8123888386041153
