station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.30702847
Darrington,2021-01-02,0.373,0.3169964
Darrington,2021-01-03,0.348,0.3219705
Darrington,2021-01-04,0.366,0.32088178
Darrington,2021-01-05,0.354,0.31919163
Darrington,2021-01-06,0.349,0.3148839
Darrington,2021-01-07,0.321,0.311349
Darrington,2021-01-08,0.316,0.30921516
Darrington,2021-01-09,0.314,0.30750468
Darrington,2021-01-10,0.319,0.30625182
Darrington,2021-01-11,0.359,0.30708668
Darrington,2021-01-12,0.38,0.3123775
Darrington,2021-02-04,0.358,0.3200491
Darrington,2021-02-05,0.358,0.31528866
Darrington,2021-02-06,0.368,0.31580713
Darrington,2021-02-07,0.355,0.3181179
Darrington,2021-02-08,0.337,0.318361
Darrington,2021-02-09,0.323,0.31682846
Darrington,2021-02-10,0.309,0.3151935
Darrington,2021-02-11,0.323,0.31339276
Darrington,2021-02-19,0.35,0.3113691
Darrington,2021-02-20,0.36,0.31255776
Darrington,2021-02-21,0.372,0.3161993
Darrington,2021-02-22,0.376,0.3230344
Darrington,2021-02-23,0.354,0.3269864
Darrington,2021-02-24,0.33,0.32598916
Darrington,2021-02-25,0.339,0.32433277
Darrington,2021-02-26,0.354,0.3258138
Darrington,2021-02-27,0.348,0.3238881
Darrington,2021-02-28,0.358,0.32369733
Darrington,2021-03-01,0.329,0.32370108
Darrington,2021-03-02,0.316,0.3235828
Darrington,2021-03-03,0.308,0.3244921
Darrington,2021-03-04,0.306,0.3269907
Darrington,2021-03-05,0.323,0.3311994
Darrington,2021-03-06,0.32,0.33388093
Darrington,2021-03-07,0.329,0.3357937
Darrington,2021-03-08,0.328,0.33753195
Darrington,2021-03-09,0.317,0.33776918
Darrington,2021-03-10,0.317,0.33686146
Darrington,2021-03-11,0.305,0.33702156
Darrington,2021-03-12,0.3,0.33540002
Darrington,2021-03-13,0.296,0.3335103
Darrington,2021-03-14,0.303,0.33199334
Darrington,2021-03-15,0.321,0.33361232
Darrington,2021-03-16,0.307,0.33367017
Darrington,2021-03-17,0.298,0.332668
Darrington,2021-03-18,0.308,0.3318662
Darrington,2021-03-19,0.33,0.3315125
Darrington,2021-03-20,0.345,0.33026847
Darrington,2021-03-21,0.345,0.32989323
Darrington,2021-03-22,0.348,0.32969669
Darrington,2021-03-23,0.32,0.32961416
Darrington,2021-03-24,0.355,0.32656702
Darrington,2021-03-25,0.33,0.32567292
Darrington,2021-03-26,0.315,0.32178828
Darrington,2021-03-27,0.309,0.3168644
Darrington,2021-03-28,0.344,0.31255022
Darrington,2021-03-29,0.348,0.31544337
Darrington,2021-03-30,0.329,0.31518224
Darrington,2021-03-31,0.316,0.3135116
Darrington,2021-04-01,0.308,0.3121356
Darrington,2021-04-02,0.303,0.3072742
Darrington,2021-04-03,0.305,0.30347466
Darrington,2021-04-04,0.34,0.30750844
Darrington,2021-04-05,0.318,0.31132606
Darrington,2021-04-06,0.307,0.3120709
Darrington,2021-04-07,0.318,0.3117158
Darrington,2021-04-08,0.346,0.3183351
Darrington,2021-04-09,0.325,0.32383195
Darrington,2021-04-10,0.345,0.32880762
Darrington,2021-04-11,0.321,0.33339086
Darrington,2021-04-12,0.307,0.3311232
Darrington,2021-04-13,0.297,0.32708755
Darrington,2021-04-14,0.29,0.32105917
Darrington,2021-04-15,0.29,0.3124643
Darrington,2021-04-16,0.285,0.30353636
Darrington,2021-04-17,0.278,0.2944798
Darrington,2021-04-18,0.27,0.28424674
Darrington,2021-04-19,0.263,0.27071315
Darrington,2021-04-20,0.255,0.25458813
Darrington,2021-04-21,0.247,0.23513362
Darrington,2021-04-22,0.241,0.21098188
Darrington,2021-04-23,0.237,0.18251622
Darrington,2021-04-24,0.241,0.17567989
Darrington,2021-04-25,0.276,0.18052812
Darrington,2021-04-26,0.276,0.19178422
Darrington,2021-04-27,0.268,0.1995748
Darrington,2021-04-28,0.26,0.20333612
Darrington,2021-04-29,0.252,0.20807144
Darrington,2021-04-30,0.285,0.20778939
Darrington,2021-05-01,0.328,0.21656787
Darrington,2021-05-02,0.296,0.22376475
Darrington,2021-05-03,0.278,0.22814411
Darrington,2021-05-04,0.279,0.23549968
Darrington,2021-05-05,0.271,0.23710138
Darrington,2021-05-06,0.264,0.23507929
Darrington,2021-05-07,0.302,0.23873353
Darrington,2021-05-08,0.301,0.24575168
Darrington,2021-05-09,0.281,0.24800554
Darrington,2021-05-10,0.265,0.24758324
Darrington,2021-05-11,0.253,0.24698511
Darrington,2021-05-12,0.244,0.2390252
Darrington,2021-05-13,0.235,0.2254332
Darrington,2021-05-14,0.221,0.21053812
Darrington,2021-05-15,0.207,0.19454393
Darrington,2021-05-16,0.192,0.17718256
Darrington,2021-05-17,0.184,0.15679461
Darrington,2021-05-18,0.256,0.16554971
Darrington,2021-05-19,0.252,0.19006005
Darrington,2021-05-20,0.246,0.2027663
Darrington,2021-05-21,0.259,0.21595019
Darrington,2021-05-22,0.235,0.217029
Darrington,2021-05-23,0.225,0.20682827
Darrington,2021-05-24,0.236,0.21049576
Darrington,2021-05-25,0.238,0.21208015
Darrington,2021-05-26,0.278,0.21892181
Darrington,2021-05-27,0.319,0.22358915
Darrington,2021-05-28,0.334,0.24405578
Darrington,2021-05-29,0.291,0.25558364
Darrington,2021-05-30,0.268,0.25627765
Darrington,2021-05-31,0.252,0.25327298
Darrington,2021-06-01,0.235,0.236007
Darrington,2021-06-02,0.219,0.21724884
Darrington,2021-06-03,0.205,0.20009288
Darrington,2021-06-04,0.196,0.18514818
Darrington,2021-06-05,0.216,0.16851166
Darrington,2021-06-06,0.237,0.171101
Darrington,2021-06-07,0.256,0.17222282
Darrington,2021-06-08,0.248,0.17336951
Darrington,2021-06-09,0.297,0.17144486
Darrington,2021-06-10,0.265,0.16058423
Darrington,2021-06-11,0.256,0.15158856
Darrington,2021-06-12,0.267,0.14707989
Darrington,2021-06-13,0.285,0.14146593
Darrington,2021-06-14,0.32,0.15017469
Darrington,2021-06-15,0.307,0.15637705
Darrington,2021-06-16,0.32,0.16630143
Darrington,2021-06-17,0.283,0.17120184
Darrington,2021-06-18,0.26,0.16387317
Darrington,2021-06-19,0.247,0.15601423
Darrington,2021-06-20,0.235,0.1415276
Darrington,2021-06-21,0.218,0.1275616
Darrington,2021-06-22,0.201,0.11274
Darrington,2021-06-23,0.188,0.099970855
Darrington,2021-06-24,0.175,0.08855072
Darrington,2021-06-25,0.16,0.07782589
Darrington,2021-06-26,0.142,0.068101436
Darrington,2021-06-27,0.125,0.06085767
Darrington,2021-06-28,0.11,0.05541821
Darrington,2021-06-29,0.099,0.05000721
Darrington,2021-06-30,0.094,0.045879252
Darrington,2021-07-01,0.091,0.04234982
Darrington,2021-07-02,0.089,0.04741435
Darrington,2021-07-03,0.085,0.053905457
Darrington,2021-07-04,0.081,0.059803315
Darrington,2021-07-05,0.078,0.063784175
Darrington,2021-07-06,0.075,0.06403475
Darrington,2021-07-07,0.073,0.06477977
Darrington,2021-07-08,0.074,0.075113855
Darrington,2021-07-09,0.073,0.08140976
Darrington,2021-07-10,0.071,0.08531913
Darrington,2021-07-11,0.07,0.08739301
Darrington,2021-07-12,0.069,0.087854415
Darrington,2021-07-13,0.068,0.08126679
Darrington,2021-07-14,0.066,0.07295996
Darrington,2021-07-15,0.065,0.06567754
Darrington,2021-07-16,0.064,0.06075024
Darrington,2021-07-17,0.064,0.056865703
Darrington,2021-07-18,0.063,0.053904563
Darrington,2021-07-19,0.061,0.050327152
Darrington,2021-07-20,0.06,0.046550483
Darrington,2021-07-21,0.059,0.042622536
Darrington,2021-07-22,0.059,0.037416957
Darrington,2021-07-23,0.057,0.035122797
Darrington,2021-07-24,0.057,0.033614993
Darrington,2021-07-25,0.056,0.032246955
Darrington,2021-07-26,0.055,0.031125598
Darrington,2021-07-27,0.054,0.030286707
Darrington,2021-07-28,0.053,0.028452061
Darrington,2021-07-29,0.052,0.026843287
Darrington,2021-07-30,0.051,0.025358222
Darrington,2021-07-31,0.051,0.024574883
Darrington,2021-08-01,0.052,0.023754798
Darrington,2021-08-02,0.056,0.025359206
Darrington,2021-08-03,0.057,0.02910497
Darrington,2021-08-04,0.057,0.032818064
Darrington,2021-08-05,0.056,0.038778204
Darrington,2021-08-06,0.056,0.04182383
Darrington,2021-08-07,0.091,0.051563986
Darrington,2021-08-08,0.129,0.07610007
Darrington,2021-08-09,0.13,0.09845081
Darrington,2021-08-10,0.13,0.117274955
Darrington,2021-08-11,0.128,0.12445306
Darrington,2021-08-12,0.126,0.11956185
Darrington,2021-08-13,0.121,0.11395682
Darrington,2021-08-14,0.118,0.10970687
Darrington,2021-08-15,0.114,0.105739154
Darrington,2021-08-16,0.111,0.09983054
Darrington,2021-08-17,0.128,0.09580871
Darrington,2021-08-18,0.131,0.09430645
Darrington,2021-08-19,0.125,0.090840615
Darrington,2021-08-20,0.12,0.085673995
Darrington,2021-08-21,0.117,0.083108485
Darrington,2021-08-22,0.113,0.07814321
Darrington,2021-08-23,0.109,0.079506785
Darrington,2021-08-24,0.105,0.08377572
Darrington,2021-08-25,0.1,0.084683396
Darrington,2021-08-26,0.097,0.082984865
Darrington,2021-08-27,0.111,0.092859544
Darrington,2021-08-28,0.113,0.10100129
Darrington,2021-08-29,0.107,0.10638443
Darrington,2021-08-30,0.102,0.11063735
Darrington,2021-08-31,0.1,0.11626193
Darrington,2021-09-01,0.098,0.1260108
Darrington,2021-09-02,0.094,0.12998012
Darrington,2021-09-03,0.091,0.13032357
Darrington,2021-09-04,0.089,0.12646797
Darrington,2021-09-05,0.087,0.118104905
Darrington,2021-09-06,0.084,0.12575166
Darrington,2021-09-07,0.081,0.13706778
Darrington,2021-09-08,0.079,0.14112027
Darrington,2021-09-09,0.076,0.14496529
Darrington,2021-09-10,0.074,0.14252177
Darrington,2021-09-11,0.073,0.14539577
Darrington,2021-09-12,0.096,0.1492723
Darrington,2021-09-13,0.111,0.15664175
Darrington,2021-09-14,0.115,0.1577118
