split,y_true,y_pred,abs_err,is_wet
train,0.106,0.15972751,0.053727515,0
train,0.0,0.10192161,0.10192161,0
train,0.145,0.13217081,0.0128291845,0
train,0.025,0.17373137,0.14873137,0
train,0.195,0.17936318,0.015636817,0
train,0.149,0.15251,0.0035099983,0
train,0.0,0.07625383,0.07625383,0
train,0.139,0.21979299,0.08079299,0
train,0.196,0.17462549,0.021374509,0
train,0.205,0.17786989,0.027130112,0
train,0.0,0.014756158,0.014756158,0
train,0.141,0.15771908,0.016719073,0
train,0.198,0.16915113,0.028848872,0
train,0.188,0.17488904,0.013110951,0
train,0.139,0.13538337,0.003616631,0
train,0.161,0.14802432,0.012975678,0
train,0.204,0.17316316,0.030836836,0
train,0.0,0.010564849,0.010564849,0
train,0.135,0.12154451,0.013455495,0
train,0.182,0.18474996,0.0027499646,0
train,0.005,0.061476663,0.056476664,0
train,0.216,0.1939742,0.022025809,0
train,0.131,0.12533098,0.0056690127,0
train,0.178,0.17797987,2.0131469e-05,0
train,0.172,0.15190595,0.020094052,0
train,0.016,0.094161324,0.07816132,0
train,0.263,0.24943951,0.013560504,0
train,0.138,0.13806012,6.0126185e-05,0
train,0.169,0.1876021,0.018602103,0
train,0.201,0.19395322,0.007046789,0
train,0.156,0.14103612,0.01496388,0
train,0.179,0.1635506,0.015449405,0
train,0.132,0.12348567,0.00851433,0
train,0.266,0.2451124,0.020887598,0
train,0.269,0.25664777,0.012352228,0
train,0.246,0.24971026,0.003710255,0
train,0.163,0.1713769,0.008376896,0
train,0.128,0.11479614,0.013203867,0
train,0.136,0.14758645,0.011586443,0
train,0.253,0.23843953,0.014560461,0
train,0.235,0.24371836,0.0087183565,0
train,0.153,0.16897988,0.015979886,0
train,0.124,0.112109,0.011891,0
train,0.127,0.14464247,0.017642468,0
train,0.245,0.23575163,0.009248376,0
train,0.246,0.23732874,0.008671269,0
train,0.124,0.11241475,0.0115852505,0
train,0.146,0.15902428,0.013024285,0
train,0.131,0.13921203,0.00821203,0
train,0.24,0.24266994,0.0026699454,0
train,0.14,0.15491158,0.014911577,0
train,0.14,0.14167628,0.0016762763,0
train,0.123,0.12603953,0.0030395314,0
train,0.259,0.23702627,0.02197373,0
train,0.236,0.24544808,0.009448081,0
train,0.163,0.14597896,0.017021045,0
train,0.233,0.24015853,0.0071585327,0
train,0.29,0.25789252,0.032107472,0
train,0.135,0.15348183,0.01848182,0
train,0.121,0.12795353,0.00695353,0
train,0.131,0.14398597,0.012985975,0
train,0.277,0.25392437,0.02307564,0
train,0.119,0.13538677,0.016386762,0
train,0.153,0.14160024,0.011399761,0
train,0.228,0.22352101,0.004478991,0
train,0.116,0.09486141,0.021138586,0
train,0.142,0.12627542,0.015724584,0
train,0.265,0.24346325,0.021536738,0
train,0.226,0.2264838,0.0004838109,0
train,0.128,0.13606417,0.008064166,0
train,0.133,0.14011122,0.0071112216,0
train,0.167,0.14630294,0.020697057,0
train,0.114,0.09524064,0.018759362,0
train,0.277,0.23919418,0.037805825,0
train,0.263,0.23938741,0.023612604,0
train,0.255,0.22686991,0.028130084,0
train,0.13,0.14385708,0.0138570815,0
train,0.112,0.0931219,0.018878102,0
train,0.294,0.2740919,0.0199081,0
train,0.194,0.17185055,0.022149459,0
train,0.108,0.101068966,0.0069310367,0
train,0.202,0.19654474,0.0054552704,0
train,0.127,0.14578289,0.018782884,0
train,0.253,0.21653831,0.03646168,0
train,0.308,0.30159867,0.00640133,0
train,0.248,0.22235715,0.025642842,0
train,0.129,0.14482182,0.01582183,0
train,0.285,0.28412157,0.00087842345,0
train,0.168,0.1852996,0.017299607,0
train,0.108,0.10136617,0.006633833,0
train,0.106,0.10819007,0.0021900684,0
train,0.129,0.1356115,0.006611511,0
train,0.157,0.1735496,0.016549602,0
train,0.278,0.29305112,0.0150511265,0
train,0.245,0.22757962,0.017420381,0
train,0.233,0.22224435,0.010755643,0
train,0.15,0.16723329,0.017233282,0
train,0.128,0.1322705,0.004270494,0
train,0.103,0.111896746,0.008896746,0
train,0.27,0.27535367,0.0053536594,0
train,0.263,0.25594887,0.00705114,0
train,0.103,0.10231863,0.0006813705,0
train,0.124,0.12970297,0.0057029724,0
train,0.161,0.16962928,0.008629277,0
train,0.218,0.22514185,0.0071418583,0
train,0.119,0.1270565,0.008056492,0
train,0.263,0.24500574,0.01799427,0
train,0.101,0.101378724,0.00037872046,0
train,0.21,0.22095004,0.010950044,0
train,0.165,0.1668724,0.0018723905,0
train,0.101,0.110251285,0.009251282,0
train,0.209,0.21384396,0.0048439503,0
train,0.283,0.28019565,0.002804339,0
train,0.188,0.17900336,0.008996636,0
train,0.118,0.12881783,0.010817826,0
train,0.206,0.2185592,0.012559205,0
train,0.169,0.17069766,0.0016976595,0
train,0.114,0.13398421,0.019984208,0
train,0.102,0.1104418,0.008441798,0
train,0.287,0.26623285,0.020767152,0
train,0.209,0.21128468,0.0022846758,0
train,0.198,0.18715209,0.010847911,0
train,0.102,0.11614382,0.014143825,0
train,0.302,0.2954951,0.0065048933,0
train,0.122,0.13110246,0.009102456,0
train,0.123,0.14398256,0.020982556,0
train,0.214,0.23022942,0.01622942,0
train,0.106,0.12256416,0.01656416,0
train,0.309,0.30524155,0.0037584305,0
train,0.177,0.17535105,0.0016489476,0
train,0.105,0.11817563,0.0131756365,0
train,0.287,0.30563462,0.018634617,0
train,0.162,0.17683946,0.0148394555,0
train,0.216,0.2258586,0.009858593,0
train,0.194,0.16315052,0.030849487,0
train,0.283,0.312087,0.029087007,0
train,0.204,0.22610159,0.022101596,0
train,0.175,0.16176519,0.013234809,0
train,0.182,0.19147792,0.009477928,0
train,0.184,0.1921249,0.008124903,0
train,0.155,0.16002247,0.005022466,0
train,0.192,0.22185472,0.029854715,0
train,0.103,0.11863695,0.01563695,0
train,0.314,0.3248238,0.010823786,0
train,0.165,0.1827405,0.017740488,0
train,0.201,0.21919346,0.018193454,0
train,0.291,0.30339974,0.012399733,0
train,0.144,0.15766601,0.013666019,0
train,0.106,0.12214355,0.016143553,0
train,0.158,0.17023537,0.012235358,0
train,0.143,0.15817179,0.015171781,0
train,0.198,0.19316417,0.004835829,0
train,0.28,0.29032084,0.010320842,0
train,0.153,0.17157589,0.018575892,0
train,0.274,0.27101654,0.002983451,0
train,0.138,0.1552509,0.01725091,0
train,0.201,0.18847848,0.01252152,0
train,0.296,0.29445332,0.0015466809,0
train,0.161,0.18055883,0.019558832,0
train,0.133,0.16011685,0.02711685,0
train,0.2,0.19800739,0.001992613,0
train,0.196,0.20833945,0.012339458,0
train,0.191,0.18491788,0.0060821176,0
train,0.321,0.2927088,0.028291196,0
train,0.126,0.15058096,0.024580956,0
train,0.125,0.15725584,0.032255843,0
train,0.198,0.21233857,0.014338568,0
train,0.295,0.2822229,0.01277709,0
train,0.169,0.18668215,0.01768215,0
train,0.286,0.27374315,0.012256861,0
train,0.122,0.15700874,0.035008736,0
train,0.164,0.18329717,0.019297168,0
train,0.209,0.21415615,0.0051561445,0
train,0.192,0.20524377,0.013243765,0
train,0.121,0.15461037,0.033610366,0
train,0.321,0.3189792,0.002020806,0
train,0.218,0.21919893,0.0011989325,0
train,0.239,0.21785866,0.021141335,0
train,0.152,0.15755229,0.005552292,0
train,0.121,0.14720653,0.02620653,0
train,0.329,0.32441097,0.004589021,0
train,0.204,0.21013385,0.0061338544,0
train,0.203,0.19688936,0.0061106384,0
train,0.353,0.3078972,0.045102775,1
train,0.203,0.16550513,0.037494868,0
train,0.254,0.1977087,0.056291312,0
train,0.122,0.13948992,0.017489918,0
train,0.258,0.22437073,0.033629254,0
train,0.329,0.3268623,0.0021376908,1
train,0.187,0.16767606,0.019323945,0
train,0.122,0.1486772,0.026677199,0
train,0.186,0.18666251,0.0006625056,0
train,0.121,0.1626485,0.0416485,0
train,0.305,0.3124188,0.0074187815,1
train,0.171,0.18366075,0.012660742,0
train,0.258,0.23902951,0.018970475,0
train,0.319,0.32085162,0.0018516183,1
train,0.254,0.2396109,0.014389113,0
train,0.121,0.16150428,0.040504284,0
train,0.207,0.2233626,0.016362593,1
train,0.336,0.31835404,0.017645955,1
train,0.217,0.22199506,0.004995063,1
train,0.122,0.17026754,0.048267536,0
train,0.247,0.24269496,0.004305035,0
train,0.327,0.30749726,0.01950273,1
train,0.193,0.18987142,0.0031285882,1
train,0.311,0.2590317,0.051968277,0
train,0.118,0.18398593,0.06598593,0
train,0.182,0.18505545,0.0030554533,0
train,0.296,0.26803488,0.027965128,0
train,0.308,0.29349223,0.014507771,1
train,0.121,0.18424559,0.06324559,0
train,0.293,0.29165244,0.0013475716,1
train,0.291,0.25875866,0.032241344,0
train,0.119,0.1788403,0.05984029,0
train,0.181,0.18767625,0.0066762567,0
train,0.286,0.28473315,0.0012668669,0
train,0.301,0.3090589,0.008058906,1
train,0.121,0.18306549,0.06206549,0
train,0.217,0.22600244,0.009002447,1
train,0.362,0.3410104,0.020989597,1
train,0.248,0.25218916,0.0041891634,1
train,0.283,0.29574955,0.012749553,0
train,0.288,0.18824032,0.09975967,0
train,0.121,0.18418962,0.06318962,0
train,0.12,0.18065576,0.060655765,0
train,0.213,0.22673747,0.01373747,1
train,0.247,0.20574373,0.041256264,0
train,0.36,0.35041094,0.009589076,1
train,0.348,0.29977927,0.048220724,0
train,0.326,0.30526406,0.02073595,0
train,0.339,0.34136838,0.0023683906,1
train,0.223,0.22182213,0.0011778772,1
train,0.25,0.21425831,0.035741687,0
train,0.121,0.1802688,0.059268795,0
train,0.319,0.31411773,0.004882276,0
train,0.246,0.21091007,0.03508994,0
train,0.121,0.1805206,0.059520595,0
train,0.341,0.33247292,0.00852707,1
train,0.2,0.19857779,0.0014222115,1
train,0.319,0.31335568,0.0056443214,0
train,0.33,0.32768595,0.002314061,1
train,0.12,0.1812589,0.061258905,0
train,0.224,0.19355945,0.030440554,1
train,0.23,0.20166543,0.028334573,0
train,0.362,0.3347062,0.027293801,1
train,0.322,0.31501704,0.0069829524,0
train,0.247,0.23213232,0.014867678,1
train,0.228,0.20346671,0.024533287,0
train,0.121,0.16905844,0.048058443,0
train,0.316,0.31556255,0.0004374683,0
train,0.199,0.2092589,0.010258898,1
train,0.32,0.30902398,0.0109760165,1
train,0.124,0.18428746,0.06028746,0
train,0.225,0.20470887,0.02029112,0
train,0.216,0.20774415,0.008255854,0
train,0.214,0.20994973,0.0040502697,1
train,0.122,0.18382128,0.061821274,0
train,0.309,0.31726038,0.008260399,1
