config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,BeaverPass_WA_990,Global_Single,14608,626,0.43807966283623523,0.06829922824131317,0.045341758419694345,0.05107748546834571,0.05643948957857233,0.8764258612816148
Baseline_V0_50,CayusePass_WA,Global_Single,14608,1081,0.7337353506656861,0.06162780957599341,0.06133144450307322,0.006036623915845215,0.05009748556843298,0.8701375132284607
Baseline_V0_50,Darrington,Global_Single,14608,999,0.8221792279920854,0.039398799810987754,0.033367635853875706,0.02094913611749748,0.03203861701756984,0.9419775844211082
Baseline_V0_50,Paradise_WA,Global_Single,14608,1067,0.7658039431417627,0.04762721430661436,0.04360028759400362,0.01916680631530318,0.03891229895933163,0.9043666991447065
Baseline_V0_50,Quinault,Global_Single,14608,1044,0.6628939048064326,0.040296227007200765,0.033794924281503935,-0.02194741451340617,0.03199866508695357,0.8734494299851622
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,14608,906,0.5173169266328768,0.055694835271527535,0.05539443164826201,0.005776817314803731,0.039165087859625324,0.7617722334772126
Baseline_V0_50,Spokane,Global_Single,14608,897,0.9193850406985893,0.03261036795339579,0.032386856481588885,0.0038115122060446175,0.023069294460906897,0.9608876362632944
Global_Single_54,BeaverPass_WA_990,Global_Single,14608,626,0.5424945684696691,0.061627783511038946,0.031743121357020516,0.052823838813521984,0.05494575301288796,0.9405568156951518
Global_Single_54,CayusePass_WA,Global_Single,14608,1081,0.8043103881182584,0.05283282853967475,0.052294352601181045,0.007523859217583747,0.04232533702962824,0.9051939285024241
Global_Single_54,Darrington,Global_Single,14608,999,0.7847307718283686,0.043349363334773315,0.03450683989785422,0.026238241209998146,0.03607431879069831,0.93540518755495
Global_Single_54,Paradise_WA,Global_Single,14608,1067,0.7982522766839131,0.04420482875677957,0.041968244078993355,0.013882844605564288,0.033321886067370333,0.9050062498271962
Global_Single_54,Quinault,Global_Single,14608,1044,0.665759454596194,0.04012459367985381,0.034327368988652254,-0.020775340100472002,0.033187084373158066,0.869290179555596
Global_Single_54,SourdoughGulch_WA_985,Global_Single,14608,906,0.42571032861909297,0.060750434980139816,0.060411904326712944,0.006404464528458008,0.042662942381555144,0.7355010765819504
Global_Single_54,Spokane,Global_Single,14608,897,0.9337264951453219,0.029567720821745996,0.0293104431317769,0.003892048048468072,0.022619631562477507,0.9737183267636738
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8073269230560803,0.052424040798168814,0.05240637829736623,0.0013607231024015181,0.04127775120641433,0.9018666274392941
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,14608,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,14608,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,14608,897,0.9533002869900415,0.024820183352501416,0.02481173716493831,-0.0006474569559495982,0.01756564722073118,0.9808369847319324
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8073269230560803,0.052424040798168814,0.05240637829736623,0.0013607231024015181,0.04127775120641433,0.9018666274392941
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,14608,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,14608,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.546990341716872,0.05395573584501412,0.05395156656284308,-0.0006707428658245419,0.038190943084147326,0.7834006941321219
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,14608,897,0.9496543131998688,0.02577086610091094,0.025730851592265493,0.001435554223249323,0.01800839435914687,0.9792042724921126
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8073269230560803,0.052424040798168814,0.05240637829736623,0.0013607231024015181,0.04127775120641433,0.9018666274392941
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,14608,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,14608,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,14608,897,0.9499432959559331,0.02569679765493535,0.02564099917173625,0.0016925044146801453,0.01802142121939356,0.9794120304790815
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6146605707861668,0.05655879471745547,0.03169596439924084,0.04684296212552454,0.04996910757254868,0.9375409307818257
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8071366965188538,0.052449913596971945,0.05244048478832198,0.0009944805154416634,0.041382166347770526,0.9020646813803463
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,14608,999,0.8295489439873557,0.03857372630709357,0.03156411825328607,0.022172929443515933,0.03221952561967008,0.9470912974416341
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8517638893417713,0.03789155227879457,0.03707726662014674,0.007813196149795216,0.030216406664059555,0.9266243573050983
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,14608,1044,0.6934442617707764,0.03842694040434025,0.03364682875369175,-0.01856126783542706,0.03136896419159754,0.8749133406385438
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,14608,897,0.9533002869900415,0.024820183352501416,0.02481173716493831,-0.0006474569559495982,0.01756564722073118,0.9808369847319324
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6146605707861668,0.05655879471745547,0.03169596439924084,0.04684296212552454,0.04996910757254868,0.9375409307818257
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8071366965188538,0.052449913596971945,0.05244048478832198,0.0009944805154416634,0.041382166347770526,0.9020646813803463
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,14608,999,0.8295489439873557,0.03857372630709357,0.03156411825328607,0.022172929443515933,0.03221952561967008,0.9470912974416341
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8517638893417713,0.03789155227879457,0.03707726662014674,0.007813196149795216,0.030216406664059555,0.9266243573050983
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,14608,1044,0.6934442617707764,0.03842694040434025,0.03364682875369175,-0.01856126783542706,0.03136896419159754,0.8749133406385438
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.546990341716872,0.05395573584501412,0.05395156656284308,-0.0006707428658245419,0.038190943084147326,0.7834006941321219
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,14608,897,0.9496543131998688,0.02577086610091094,0.025730851592265493,0.001435554223249323,0.01800839435914687,0.9792042724921126
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6146605707861668,0.05655879471745547,0.03169596439924084,0.04684296212552454,0.04996910757254868,0.9375409307818257
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8071366965188538,0.052449913596971945,0.05244048478832198,0.0009944805154416634,0.041382166347770526,0.9020646813803463
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,14608,999,0.8295489439873557,0.03857372630709357,0.03156411825328607,0.022172929443515933,0.03221952561967008,0.9470912974416341
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8517638893417713,0.03789155227879457,0.03707726662014674,0.007813196149795216,0.030216406664059555,0.9266243573050983
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,14608,1044,0.6934442617707764,0.03842694040434025,0.03364682875369175,-0.01856126783542706,0.03136896419159754,0.8749133406385438
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,14608,897,0.9499432959559331,0.02569679765493535,0.02564099917173625,0.0016925044146801453,0.01802142121939356,0.9794120304790815
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.48693392503479505,0.06526270503618162,0.04085496572200262,0.0508929508330342,0.05606886232127777,0.8941541987052973
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.7823247408625749,0.055721719727559245,0.055704271626311135,0.0013943356765187737,0.044281680144390274,0.8888099429952733
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,14608,999,0.8227039499271237,0.03934062694454833,0.03104466862580838,0.02416430173424987,0.032635718466342986,0.950803137675554
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.7902011092276352,0.04507824349519038,0.043985190389629496,0.009866664228589039,0.03625056869875301,0.8968263253500648
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,14608,1044,0.6973795344093602,0.038179499376806904,0.03199334691757228,-0.020835064810925518,0.03124443752578392,0.8875965679440024
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,14608,897,0.9533002869900415,0.024820183352501416,0.02481173716493831,-0.0006474569559495982,0.01756564722073118,0.9808369847319324
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.48693392503479505,0.06526270503618162,0.04085496572200262,0.0508929508330342,0.05606886232127777,0.8941541987052973
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.7823247408625749,0.055721719727559245,0.055704271626311135,0.0013943356765187737,0.044281680144390274,0.8888099429952733
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,14608,999,0.8227039499271237,0.03934062694454833,0.03104466862580838,0.02416430173424987,0.032635718466342986,0.950803137675554
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.7902011092276352,0.04507824349519038,0.043985190389629496,0.009866664228589039,0.03625056869875301,0.8968263253500648
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,14608,1044,0.6973795344093602,0.038179499376806904,0.03199334691757228,-0.020835064810925518,0.03124443752578392,0.8875965679440024
