config_id,strategy_name_x,n_train_total,n_test,full_pooled_r2,full_pooled_rmse,full_pooled_ubrmse,full_pooled_bias,full_pooled_mae,train_time_s,n_stations,full_station_mean_r2,full_station_median_r2,full_station_min_r2,full_station_max_r2,config_label,strategy_name_y,is_baseline,is_winner,eval11_test_r2,r2_diff
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,14608,6620,0.8149598879296633,0.04381963873513647,0.04333701436720191,0.0064856707143369375,0.0337194978193484,15.595223403535783,7,0.7574404747622651,0.8073269230560803,0.5541680356565033,0.9499432959559331,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,False,True,0.8149598879296633,0.0
Clustering_V0_Full_k2_c0_5_c1_10,Clustering_V0_Full_k2,14608,6620,0.8147710933826964,0.043841987402231726,0.04335938186282541,0.006487207708338954,0.033742977732140855,15.631519810296595,7,0.7572379562881943,0.8071366965188538,0.5541680356565033,0.9499432959559331,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,False,False,0.8147710933826964,0.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,14608,6620,0.8143343367764553,0.04389364511510318,0.043515482639993226,0.00574933492667365,0.03377375587628327,15.338596245273948,7,0.7558910213362038,0.8073269230560803,0.5399648706399651,0.9533002869900415,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,False,False,0.8143343367764553,0.0
Clustering_V0_Full_k2_c0_0_c1_5,Clustering_V0_Full_k2,14608,6620,0.814301763944213,0.04389749525522003,0.043432667304671206,0.0063713028874642155,0.03380532944632801,15.507323294878006,7,0.7563738066628801,0.8073269230560803,0.546990341716872,0.9496543131998688,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,False,False,0.814301763944213,0.0
Clustering_V0_Full_k2_c0_5_c1_0,Clustering_V0_Full_k2,14608,6620,0.8141455422294883,0.04391595612064246,0.04353778444227701,0.005750871920675667,0.033797235789075716,15.346329350955784,7,0.7556885028621328,0.8071366965188538,0.5399648706399651,0.9533002869900415,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,False,False,0.8141455422294883,0.0
Clustering_V0_Full_k2_c0_5_c1_5,Clustering_V0_Full_k2,14608,6620,0.8141129693972461,0.043919804304910534,0.0434549896102488,0.006372839881466232,0.03382880935912046,15.5023746304214,7,0.7561712881888092,0.8071366965188538,0.546990341716872,0.9496543131998688,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,False,False,0.8141129693972461,0.0
Clustering_V0_Full_k2_c0_10_c1_10,Clustering_V0_Full_k2,14608,6620,0.7896970654058846,0.04671523284098609,0.04615573981110907,0.00720837442678627,0.03580899625065824,15.726299935020506,7,0.7262363701534179,0.7823247408625749,0.48693392503479505,0.9499432959559331,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,False,False,0.7896970654058846,0.0
Clustering_V0_Full_k2_c0_10_c1_0,Clustering_V0_Full_k2,14608,6620,0.7890715142526764,0.04678465904546376,0.04633483611554046,0.006472038639122984,0.03586325430759311,15.416094153188169,7,0.7246869167273565,0.7823247408625749,0.48693392503479505,0.9533002869900415,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,False,False,0.7890715142526764,0.0
Clustering_V0_Full_k2_c0_10_c1_5,Clustering_V0_Full_k2,14608,6620,0.7890389414204342,0.046788271288772124,0.0462473502003317,0.0070940065999135484,0.03589482787763784,15.578754513524473,7,0.7251697020540329,0.7823247408625749,0.48693392503479505,0.9496543131998688,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,False,False,0.7890389414204342,0.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,14608,6620,0.786606270013708,0.047057264633129585,0.04611288568614056,0.009380188081766898,0.0361913220880705,16.4186341362074,7,0.7240028028432092,0.7789080431791213,0.46169888717317387,0.9427315519495733,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,False,True,0.786606270013708,0.0
Clustering_Dynamic_k2_c0_0_c1_5,Clustering_Dynamic_k2,14608,6620,0.7792803972217257,0.04785819383092149,0.04671622792922973,0.010392341642878564,0.03683528104338941,16.627113950438797,7,0.7162328704459329,0.7625977049832882,0.4530882911719042,0.9432609980579961,"Clustering_Dynamic_k2  c0=0, c1=5",Clustering_Dynamic_k2,False,False,0.7792803972217257,0.0
Global_Single_54,Global_Single,14608,6620,0.779230195195575,0.04786363612437588,0.04668682554040663,0.010548364044073121,0.037059241543156506,9.801623292267323,7,0.7078548976372597,0.7847307718283686,0.42571032861909297,0.9337264951453219,Global_Single_54,Global_Single,True,False,0.779230195195575,0.0
Clustering_Dynamic_k2_c0_5_c1_0,Clustering_Dynamic_k2,14608,6620,0.7767038527070884,0.04813671688189342,0.04707207452610893,0.010067934841664893,0.03738821382696355,16.43741453718394,7,0.710539757708223,0.7614124138337937,0.4908427009573323,0.9374581097834715,"Clustering_Dynamic_k2  c0=5, c1=0",Clustering_Dynamic_k2,False,False,0.7767038527070884,0.0
Clustering_Dynamic_k2_c0_0_c1_10,Clustering_Dynamic_k2,14608,6620,0.7711334049974058,0.048733438549688195,0.04749829323890205,0.010902301237239214,0.03766413749696805,16.717590977437794,7,0.7088012314557676,0.7465023095481593,0.4532923120852318,0.9432578338325501,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,False,False,0.7711334049974058,0.0
