config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,BeaverPass_WA_990,Global_Single,2023,0.6495984606388884,0.0610409717776521,0.0580854230845652,0.0187638977999556,0.051211624294601,0.8331793252286516
Baseline_V0_50,BeaverPass_WA_990,Global_Single,2024,0.648180713945673,0.0432789956636643,0.0340071388820378,0.0267691234580675,0.0331591111811001,0.8981423132810247
Baseline_V0_50,BeaverPass_WA_990,Global_Single,2025,-4.203486843018319,0.0285082374287489,0.0284309982213068,-0.0020971269475089,0.0200844492250018,0.5796042741118138
Baseline_V0_50,CayusePass_WA,Global_Single,2023,0.4795541037409502,0.0861768533905098,0.0808105340866957,0.0299350570554392,0.0747467055356502,0.7738133066047171
Baseline_V0_50,CayusePass_WA,Global_Single,2024,0.5883244318379384,0.0714808847163737,0.068416428398059,0.0207052941319069,0.0552373162400527,0.8103368343233658
Baseline_V0_50,CayusePass_WA,Global_Single,2025,0.5332307735528992,0.079602972678491,0.0713741553599216,-0.0352471730201211,0.0670753727062107,0.8386007119887032
Baseline_V0_50,Darrington,Global_Single,2023,0.6432952778024992,0.0617356635923839,0.0457612977720538,0.0414390611067555,0.0480923734702146,0.9206586947101016
Baseline_V0_50,Darrington,Global_Single,2024,0.3391306045201433,0.0576424931753961,0.0414250252718332,0.040082718229975,0.0465246489640644,0.8738421800866898
Baseline_V0_50,Darrington,Global_Single,2025,0.1724967799974127,0.0900198144012039,0.0652338936131379,0.0620331049432237,0.0714809550987668,0.8069714071450528
Baseline_V0_50,Paradise_WA,Global_Single,2023,0.3360883534063483,0.0702109614223324,0.0410888670593025,0.0569322765013942,0.0606165983177211,0.8839440215604155
Baseline_V0_50,Paradise_WA,Global_Single,2024,0.6971184388204807,0.0522179191390029,0.0485663495493044,0.0191838674584199,0.041609022477614,0.8878374003897906
Baseline_V0_50,Paradise_WA,Global_Single,2025,0.6371389711759916,0.0620367359821195,0.0574774956917877,0.0233429668276277,0.0494375720073098,0.8307405565576336
Baseline_V0_50,Quinault,Global_Single,2023,0.3454280900003242,0.0525391488588201,0.0521068679778069,0.0067258064462673,0.046921658782767,0.9003667932443791
Baseline_V0_50,Quinault,Global_Single,2024,0.3419636843657201,0.0424798997621632,0.0388441485666488,-0.0171951739140825,0.0325799246461767,0.823663782242103
Baseline_V0_50,Quinault,Global_Single,2025,0.7349327087151496,0.037432079708642,0.0363456080258606,-0.0089530647570888,0.0306674310189154,0.8841073701568738
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,2023,0.4593375784096432,0.0493312941812815,0.0438448225539139,-0.0226099120037196,0.0387778382433603,0.7655835959619071
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,2024,0.7266946763525768,0.0460140886305259,0.0452021472470513,-0.0086059419445978,0.0381534057427299,0.8723303981397937
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,2025,0.2931257168906038,0.0690923586736787,0.0690375230247024,0.0027521703628131,0.0515537811207771,0.5594305261383096
Baseline_V0_50,Spokane,Global_Single,2023,0.8249049481229487,0.0477585849518058,0.045032743240702,0.0159039137578101,0.0359610931969237,0.9274304645203534
Baseline_V0_50,Spokane,Global_Single,2024,0.7462607894553441,0.0576379193137748,0.0491065868182269,0.0301773569731537,0.0491549455851589,0.92106958982557
Baseline_V0_50,Spokane,Global_Single,2025,0.6779163366206555,0.0656493020320148,0.0524638004855493,0.0394636604473428,0.0552861693815891,0.8958247037074846
Global_Single_54,BeaverPass_WA_990,Global_Single,2023,0.7524017035038539,0.0513112107504618,0.0481970661851824,0.0176034985107918,0.0444610815227848,0.8842840186896938
Global_Single_54,BeaverPass_WA_990,Global_Single,2024,0.5786975420792053,0.0473602895482367,0.0289884359427583,0.0374522043100992,0.0437114565388361,0.932967703638444
Global_Single_54,BeaverPass_WA_990,Global_Single,2025,-5.2780165170100055,0.0313136983563184,0.0248763090503151,0.0190188578201664,0.0276157839728726,0.6126819812364445
Global_Single_54,CayusePass_WA,Global_Single,2023,-0.1226556166089849,0.1265686404128096,0.0756767838317398,0.1014526743108885,0.1080422502650533,0.7798572794047917
Global_Single_54,CayusePass_WA,Global_Single,2024,0.2891401908549841,0.0939300065558194,0.05681584637972,0.0747984340192516,0.0802748363840449,0.8702162016894733
Global_Single_54,CayusePass_WA,Global_Single,2025,0.7517491370847467,0.0580528521709854,0.0509400436473767,0.0278432325420314,0.0472419178755316,0.916733692026274
Global_Single_54,Darrington,Global_Single,2023,0.7242549191041849,0.0542794674672905,0.0503270388972623,0.0203334636588577,0.0441020447980342,0.9340463583782088
Global_Single_54,Darrington,Global_Single,2024,0.6944499537228439,0.0391945888927751,0.0383844131447902,-0.0079279648084299,0.0300764731327125,0.8513490819562589
Global_Single_54,Darrington,Global_Single,2025,0.6539544070920512,0.0582129929137651,0.0516432348721494,0.0268650113701461,0.0483114354263946,0.934636834298042
