config_id,n_stations,total_test_n,loso_mean_r2,loso_median_r2,loso_std_r2,loso_min_r2,loso_max_r2,loso_mean_rmse,loso_mean_ubrmse,loso_mean_bias,loso_mean_mae,config_label,strategy_name,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,best_station,worst_station,loso_minus_test_r2,loso_pooled_r2,loso_pooled_rmse,pooled_loso_minus_test_r2
Clustering_V0_Full_k2_c0_0_c1_10,7,6620,0.6415445963106535,0.6935531308865275,0.1235882162696065,0.4273165720012496,0.7799478058948516,0.055742481265493096,0.04946614745685314,0.015639063166024515,0.044456197268772056,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,False,True,0.0,10.0,0.8149598879296633,Paradise_WA,SourdoughGulch_WA_985,-0.17341529161900981,0.6885364095872587,0.05685118142344253,-0.12642347834240464
Clustering_V0_Full_k2_c0_0_c1_5,7,6620,0.6404896733421822,0.6935531308865275,0.12424350848146,0.4270771531210596,0.7799478058948516,0.0558347410191324,0.04993304292132266,0.015286244746439684,0.044552898167504275,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,False,False,0.0,5.0,0.814301763944213,Paradise_WA,SourdoughGulch_WA_985,-0.17381209060203084,0.6872853861701762,0.05696524111975893,-0.12701637777403685
Clustering_V0_Full_k2_c0_5_c1_10,7,6620,0.6399233633214719,0.6941810637059975,0.1227470350910178,0.4273165720012496,0.7768972124668081,0.055875659659388184,0.04948730577371493,0.015693508175025673,0.044653510187729686,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,False,False,5.0,10.0,0.8147710933826964,Paradise_WA,SourdoughGulch_WA_985,-0.17484773006122445,0.6873326404995636,0.056960936946164685,-0.12743845288313282
Clustering_V0_Full_k2_c0_5_c1_5,7,6620,0.6388684403530005,0.6941810637059975,0.12339064505200818,0.4270771531210596,0.7768972124668081,0.05596791918211407,0.049954197123937616,0.015340689755440843,0.0447502110864619,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,False,False,5.0,5.0,0.8141129693972461,Paradise_WA,SourdoughGulch_WA_985,-0.1752445290442456,0.686081617082481,0.05707477730465574,-0.12803135231476503
Clustering_V0_Full_k2_c0_0_c1_0,7,6620,0.6343404077011705,0.6935531308865275,0.1331825126086012,0.4016368176305227,0.7799478058948516,0.05624475742195077,0.050092515083873974,0.015371944466257472,0.045052164031735085,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,False,False,0.0,0.0,0.8143343367764553,Paradise_WA,SourdoughGulch_WA_985,-0.17999392907528478,0.6820968115642598,0.057435881819498866,-0.13223752521219545
Clustering_V0_Full_k2_c0_5_c1_0,7,6620,0.6327191747119888,0.6941810637059975,0.13229941126108163,0.4016368176305227,0.7768972124668081,0.056377935040122264,0.050113669847311346,0.015426389475258628,0.0452494769506927,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,False,False,5.0,0.0,0.8141455422294883,Paradise_WA,SourdoughGulch_WA_985,-0.18142636751749952,0.6808930424765647,0.05754452214526777,-0.13325249975292364
Clustering_V0_Full_k2_c0_10_c1_10,7,6620,0.6030068033956513,0.583401372306807,0.14224122372154074,0.4273165720012496,0.8196061583880839,0.058563225864308045,0.050896164322977874,0.017672383775368512,0.04708051967773995,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,False,False,10.0,10.0,0.7896970654058846,BeaverPass_WA_990,SourdoughGulch_WA_985,-0.1866902620102333,0.6480630341992375,0.06043218459883234,-0.14163403120664708
Clustering_V0_Full_k2_c0_10_c1_5,7,6620,0.6019518804271798,0.5762563304076973,0.14247982525767414,0.4270771531210596,0.8196061583880839,0.05865546785720789,0.051362754193412595,0.017319565355783686,0.04717722057647216,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,False,False,10.0,5.0,0.7890389414204342,BeaverPass_WA_990,SourdoughGulch_WA_985,-0.18708706099325434,0.6468120107821551,0.06053949786691697,-0.14222693063827907
Clustering_V0_Full_k2_c0_10_c1_0,7,6620,0.5958026147861682,0.566510611036011,0.14849124475262648,0.4016368176305227,0.8196061583880839,0.05906544235552047,0.05152226592068704,0.01740526507560147,0.04767648644070298,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,False,False,10.0,0.0,0.7890715142526764,BeaverPass_WA_990,SourdoughGulch_WA_985,-0.19326889946650816,0.6416234361762387,0.060982560019481075,-0.14744807807643767
Baseline_V0_50,7,6620,0.591632122611795,0.5928526822276292,0.09859604074606491,0.4195968929542185,0.7453367105582047,0.06015599140655733,0.05411368659872208,0.016683922352451586,0.048481159999255015,Baseline_V0_50,Global_Single,True,False,,,0.7604466165770485,Spokane,Darrington,-0.1688144939652535,0.6311743012997542,0.06186520242170018,-0.12927231527729433
