dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,0.7639593820375206,0.04574852294608742,0.045373815607759625,0.005843304625100113,0.03396359026803082,0.025752786159515373,0.8782427552049435
derived_8.0,hand_mdr_v25,0.0,0.8222217274633208,0.03970297463455669,0.03963435601518581,-0.002333241970682761,0.028600416348690535,0.02083990734815598,0.9071059676381307
derived_8.0,2.0_global,0.2,0.7679582322240728,0.04535934640455626,0.04499446494993118,0.0057418141835090895,0.03379463239009696,0.02593550348281861,0.8811951151341868
derived_8.0,hand_mdr_v25,0.2,0.8253479076167946,0.03935234362596406,0.039255968315083746,-0.0027524353763704514,0.028132426848701868,0.020375350356101996,0.9090412229945705
derived_8.3,2.0_global,0.0,0.5543859842530847,0.06937051849264599,0.06790950425032866,-0.014162205633768127,0.050091825176309036,0.03719533866643905,0.7676982092889659
derived_8.3,V0,0.0,0.6454780649748695,0.06187526543859086,0.06007267568061111,-0.01482639907962115,0.04529232326724263,0.03361182165145876,0.8170909137832285
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,0.555560849116969,0.0692790101779224,0.06787227713520576,-0.013890113308195158,0.05007262797665744,0.03650596845149994,0.7678897463536356
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,0.555560849116969,0.0692790101779224,0.06787227713520576,-0.013890113308195158,0.05007262797665744,0.03650596845149994,0.7678897463536356
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,0.555560849116969,0.0692790101779224,0.06787227713520576,-0.013890113308195158,0.05007262797665744,0.03650596845149994,0.7678897463536356
derived_8.3,2.0_global,0.2,0.5602344911746777,0.06891378468275951,0.06732174396537206,-0.014727270920392213,0.04997188899178713,0.03715128776431084,0.7719573276472785
derived_8.3,V0,0.2,0.6355667663963993,0.06273422060007457,0.06091089317300867,-0.01501484356112796,0.04567112172031868,0.03337629154324531,0.8119793467302179
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,0.5647173200641766,0.06856164244203417,0.06718218591697844,-0.013684031195736258,0.049474518100801626,0.03597726327180863,0.7731472982233022
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,0.5647173200641766,0.06856164244203417,0.06718218591697844,-0.013684031195736258,0.049474518100801626,0.03597726327180863,0.7731472982233022
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,0.5647173200641766,0.06856164244203417,0.06718218591697844,-0.013684031195736258,0.049474518100801626,0.03597726327180863,0.7731472982233022
