config_id,config_label,strategy_name,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,n_global_features,n_add0,n_add1
Baseline_V0_50,Baseline_V0_50,Global_Single,0,True,False,,,0.7604466165770485,50,0,0
Global_Single_54,Global_Single_54,Global_Single,0,True,False,,,0.779230195195575,54,0,0
Clustering_V0_Full_k2_c0_0_c1_0,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,1,False,False,0.0,0.0,0.8143343367764553,54,0,0
Clustering_V0_Full_k2_c0_0_c1_5,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,1,False,False,0.0,5.0,0.814301763944213,54,0,5
Clustering_V0_Full_k2_c0_0_c1_10,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,1,False,True,0.0,10.0,0.8149598879296633,54,0,10
Clustering_V0_Full_k2_c0_5_c1_0,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,1,False,False,5.0,0.0,0.8141455422294883,54,5,0
Clustering_V0_Full_k2_c0_5_c1_5,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,1,False,False,5.0,5.0,0.8141129693972461,54,5,5
Clustering_V0_Full_k2_c0_5_c1_10,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,1,False,False,5.0,10.0,0.8147710933826964,54,5,10
Clustering_V0_Full_k2_c0_10_c1_0,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,1,False,False,10.0,0.0,0.7890715142526764,54,10,0
Clustering_V0_Full_k2_c0_10_c1_5,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,1,False,False,10.0,5.0,0.7890389414204342,54,10,5
Clustering_V0_Full_k2_c0_10_c1_10,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,1,False,False,10.0,10.0,0.7896970654058846,54,10,10
Clustering_Dynamic_k2_c0_0_c1_0,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,3,False,True,0.0,0.0,0.786606270013708,54,0,0
Clustering_Dynamic_k2_c0_0_c1_5,"Clustering_Dynamic_k2  c0=0, c1=5",Clustering_Dynamic_k2,3,False,False,0.0,5.0,0.7792803972217257,54,0,5
Clustering_Dynamic_k2_c0_0_c1_10,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,3,False,False,0.0,10.0,0.7711334049974058,54,0,10
Clustering_Dynamic_k2_c0_5_c1_0,"Clustering_Dynamic_k2  c0=5, c1=0",Clustering_Dynamic_k2,3,False,False,5.0,0.0,0.7767038527070884,54,5,0
Clustering_Dynamic_k2_c0_5_c1_5,"Clustering_Dynamic_k2  c0=5, c1=5",Clustering_Dynamic_k2,3,False,False,5.0,5.0,0.7693779799151061,54,5,5
Clustering_Dynamic_k2_c0_5_c1_10,"Clustering_Dynamic_k2  c0=5, c1=10",Clustering_Dynamic_k2,3,False,False,5.0,10.0,0.7612309876907863,54,5,10
Clustering_Dynamic_k2_c0_10_c1_0,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,3,False,False,10.0,0.0,0.763459098063469,54,10,0
Clustering_Dynamic_k2_c0_10_c1_5,"Clustering_Dynamic_k2  c0=10, c1=5",Clustering_Dynamic_k2,3,False,False,10.0,5.0,0.7561332252714867,54,10,5
Clustering_Dynamic_k2_c0_10_c1_10,"Clustering_Dynamic_k2  c0=10, c1=10",Clustering_Dynamic_k2,3,False,False,10.0,10.0,0.7479862330471667,54,10,10
Univariate_G_API_k2_c0_0_c1_0,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,4,False,True,0.0,0.0,0.7696316887965589,54,0,0
Univariate_G_API_k2_c0_0_c1_5,"Univariate_G_API_k2  c0=0, c1=5",Univariate_G_API_k2,4,False,False,0.0,5.0,0.7670807333900711,54,0,5
Univariate_G_API_k2_c0_0_c1_10,"Univariate_G_API_k2  c0=0, c1=10",Univariate_G_API_k2,4,False,False,0.0,10.0,0.7563541556726956,54,0,10
Univariate_G_API_k2_c0_5_c1_0,"Univariate_G_API_k2  c0=5, c1=0",Univariate_G_API_k2,4,False,False,5.0,0.0,0.7561708369909664,54,5,0
Univariate_G_API_k2_c0_5_c1_5,"Univariate_G_API_k2  c0=5, c1=5",Univariate_G_API_k2,4,False,False,5.0,5.0,0.7536198815844786,54,5,5
Univariate_G_API_k2_c0_5_c1_10,"Univariate_G_API_k2  c0=5, c1=10",Univariate_G_API_k2,4,False,False,5.0,10.0,0.7428933038671031,54,5,10
Univariate_G_API_k2_c0_10_c1_0,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,4,False,False,10.0,0.0,0.7638615204566536,54,10,0
Univariate_G_API_k2_c0_10_c1_5,"Univariate_G_API_k2  c0=10, c1=5",Univariate_G_API_k2,4,False,False,10.0,5.0,0.7613105650501657,54,10,5
Univariate_G_API_k2_c0_10_c1_10,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,4,False,False,10.0,10.0,0.7505839873327902,54,10,10
Seasonal_Binary_k2_c0_0_c1_0,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,5,False,True,0.0,0.0,0.7697954935406667,54,0,0
Seasonal_Binary_k2_c0_0_c1_5,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,5,False,False,0.0,5.0,0.7561224458219745,54,0,5
Seasonal_Binary_k2_c0_0_c1_10,"Seasonal_Binary_k2  c0=0, c1=10",Seasonal_Binary_k2,5,False,False,0.0,10.0,0.7642705879452761,54,0,10
Seasonal_Binary_k2_c0_5_c1_0,"Seasonal_Binary_k2  c0=5, c1=0",Seasonal_Binary_k2,5,False,False,5.0,0.0,0.7659877182384899,54,5,0
Seasonal_Binary_k2_c0_5_c1_5,"Seasonal_Binary_k2  c0=5, c1=5",Seasonal_Binary_k2,5,False,False,5.0,5.0,0.7523146705197977,54,5,5
Seasonal_Binary_k2_c0_5_c1_10,"Seasonal_Binary_k2  c0=5, c1=10",Seasonal_Binary_k2,5,False,False,5.0,10.0,0.7604628126430992,54,5,10
Seasonal_Binary_k2_c0_10_c1_0,"Seasonal_Binary_k2  c0=10, c1=0",Seasonal_Binary_k2,5,False,False,10.0,0.0,0.7564935035171527,54,10,0
Seasonal_Binary_k2_c0_10_c1_5,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,5,False,False,10.0,5.0,0.7428204557984606,54,10,5
