config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486,False
Clustering_Backbone54_k2_c0_0_c1_0,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.8064076228676513,0.05254895726757659,0.05252962966303311,0.0014251025837400684,0.04134213068775288,0.901291545191383,False
Clustering_Backbone54_k2_c0_0_c1_0,Darrington,Clustering_Backbone54_k2,14608,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926,False
Clustering_Backbone54_k2_c0_0_c1_0,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715,False
Clustering_Backbone54_k2_c0_0_c1_0,Quinault,Clustering_Backbone54_k2,14608,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967,False
Clustering_Backbone54_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589,False
Clustering_Backbone54_k2_c0_0_c1_0,Spokane,Clustering_Backbone54_k2,14608,897,0.9537462595079415,0.024701385261042253,0.024693680812087025,-0.0006168968837662549,0.017535087148547835,0.9810657553335694,False
Clustering_Backbone54_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486,False
Clustering_Backbone54_k2_c0_0_c1_5,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.806368161807098,0.05255431267452965,0.05253493157487133,0.0014271457934688352,0.04134417389748165,0.9012665032912363,False
Clustering_Backbone54_k2_c0_0_c1_5,Darrington,Clustering_Backbone54_k2,14608,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926,False
Clustering_Backbone54_k2_c0_0_c1_5,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715,False
Clustering_Backbone54_k2_c0_0_c1_5,Quinault,Clustering_Backbone54_k2,14608,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967,False
Clustering_Backbone54_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.546990341716872,0.05395573584501412,0.05395156656284308,-0.0006707428658245419,0.038190943084147326,0.7834006941321219,False
Clustering_Backbone54_k2_c0_0_c1_5,Spokane,Clustering_Backbone54_k2,14608,897,0.9500867226383488,0.025659956932265714,0.025618085242187994,0.0014652980207865323,0.01797865056160966,0.9794321711094395,False
Clustering_Backbone54_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486,False
Clustering_Backbone54_k2_c0_0_c1_10,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.8060754592274796,0.05259401940379693,0.05257426432683631,0.0014413908348934832,0.041358418938906294,0.9010803298568545,False
Clustering_Backbone54_k2_c0_0_c1_10,Darrington,Clustering_Backbone54_k2,14608,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926,False
Clustering_Backbone54_k2_c0_0_c1_10,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715,False
Clustering_Backbone54_k2_c0_0_c1_10,Quinault,Clustering_Backbone54_k2,14608,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967,False
Clustering_Backbone54_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252,False
Clustering_Backbone54_k2_c0_0_c1_10,Spokane,Clustering_Backbone54_k2,14608,897,0.950391034224673,0.025581615447319433,0.025523513332158493,0.00172317035654051,0.0179907552775332,0.9796489042330104,False
Clustering_Backbone54_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.6146605707861668,0.05655879471745547,0.03169596439924084,0.04684296212552454,0.04996910757254868,0.9375409307818257,False
Clustering_Backbone54_k2_c0_5_c1_0,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.8062028932831165,0.05257673595272036,0.052566041011020775,0.0010604224958759435,0.0414481083282048,0.9014745262561144,False
Clustering_Backbone54_k2_c0_5_c1_0,Darrington,Clustering_Backbone54_k2,14608,999,0.8295489439873557,0.03857372630709357,0.03156411825328607,0.022172929443515933,0.03221952561967008,0.9470912974416341,False
Clustering_Backbone54_k2_c0_5_c1_0,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.8517638893417713,0.03789155227879457,0.03707726662014674,0.007813196149795216,0.030216406664059555,0.9266243573050983,False
Clustering_Backbone54_k2_c0_5_c1_0,Quinault,Clustering_Backbone54_k2,14608,1044,0.6934442617707764,0.03842694040434025,0.03364682875369175,-0.01856126783542706,0.03136896419159754,0.8749133406385438,False
Clustering_Backbone54_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589,False
Clustering_Backbone54_k2_c0_5_c1_0,Spokane,Clustering_Backbone54_k2,14608,897,0.9537441150377608,0.024701957871706627,0.02469424932427049,-0.0006170680726916758,0.017535258337473256,0.9810646939249402,False
Clustering_Backbone54_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.6146605707861668,0.05655879471745547,0.03169596439924084,0.04684296212552454,0.04996910757254868,0.9375409307818257,False
Clustering_Backbone54_k2_c0_5_c1_5,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.8061634322225631,0.052582088530456025,0.05257135342417132,0.0010624657056047104,0.04145015153793357,0.9014492265883343,False
Clustering_Backbone54_k2_c0_5_c1_5,Darrington,Clustering_Backbone54_k2,14608,999,0.8295489439873557,0.03857372630709357,0.03156411825328607,0.022172929443515933,0.03221952561967008,0.9470912974416341,False
Clustering_Backbone54_k2_c0_5_c1_5,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.8517638893417713,0.03789155227879457,0.03707726662014674,0.007813196149795216,0.030216406664059555,0.9266243573050983,False
Clustering_Backbone54_k2_c0_5_c1_5,Quinault,Clustering_Backbone54_k2,14608,1044,0.6934442617707764,0.03842694040434025,0.03364682875369175,-0.01856126783542706,0.03136896419159754,0.8749133406385438,False
Clustering_Backbone54_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.546990341716872,0.05395573584501412,0.05395156656284308,-0.0006707428658245419,0.038190943084147326,0.7834006941321219,False
Clustering_Backbone54_k2_c0_5_c1_5,Spokane,Clustering_Backbone54_k2,14608,897,0.9500845781681683,0.025660508152545707,0.025618647154239532,0.0014651268318611112,0.01797882175053508,0.9794310749091171,False
Clustering_Backbone54_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.6146605707861668,0.05655879471745547,0.03169596439924084,0.04684296212552454,0.04996910757254868,0.9375409307818257,False
Clustering_Backbone54_k2_c0_5_c1_10,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.8058707296429448,0.05262177430094366,0.052610757688391886,0.0010767107470293583,0.04146439657935822,0.9012611509431373,False
Clustering_Backbone54_k2_c0_5_c1_10,Darrington,Clustering_Backbone54_k2,14608,999,0.8295489439873557,0.03857372630709357,0.03156411825328607,0.022172929443515933,0.03221952561967008,0.9470912974416341,False
Clustering_Backbone54_k2_c0_5_c1_10,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.8517638893417713,0.03789155227879457,0.03707726662014674,0.007813196149795216,0.030216406664059555,0.9266243573050983,False
Clustering_Backbone54_k2_c0_5_c1_10,Quinault,Clustering_Backbone54_k2,14608,1044,0.6934442617707764,0.03842694040434025,0.03364682875369175,-0.01856126783542706,0.03136896419159754,0.8749133406385438,False
Clustering_Backbone54_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252,False
Clustering_Backbone54_k2_c0_5_c1_10,Spokane,Clustering_Backbone54_k2,14608,897,0.9503888897544923,0.025582168355627436,0.0255240790557478,0.0017229991676150891,0.01799092646645862,0.9796478041861916,False
Clustering_Backbone54_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.48693392503479505,0.06526270503618162,0.04085496572200262,0.0508929508330342,0.05606886232127777,0.8941541987052973,False
Clustering_Backbone54_k2_c0_10_c1_0,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.7813755981419218,0.05584307099567365,0.055823930405923254,0.0014619754657604197,0.04434931993363192,0.8881957714329771,False
Clustering_Backbone54_k2_c0_10_c1_0,Darrington,Clustering_Backbone54_k2,14608,999,0.8227039499271237,0.03934062694454833,0.03104466862580838,0.02416430173424987,0.032635718466342986,0.950803137675554,False
Clustering_Backbone54_k2_c0_10_c1_0,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.7902011092276352,0.04507824349519038,0.043985190389629496,0.009866664228589039,0.03625056869875301,0.8968263253500648,False
Clustering_Backbone54_k2_c0_10_c1_0,Quinault,Clustering_Backbone54_k2,14608,1044,0.6973795344093602,0.038179499376806904,0.03199334691757228,-0.020835064810925518,0.03124443752578392,0.8875965679440024,False
Clustering_Backbone54_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589,False
Clustering_Backbone54_k2_c0_10_c1_0,Spokane,Clustering_Backbone54_k2,14608,897,0.953581269288524,0.024745401799100092,0.024737399896887752,-0.0006292507770069464,0.017547441041788528,0.9809827918273538,False
Clustering_Backbone54_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.48693392503479505,0.06526270503618162,0.04085496572200262,0.0508929508330342,0.05606886232127777,0.8941541987052973,False
Clustering_Backbone54_k2_c0_10_c1_5,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.7813361370813686,0.05584811052319036,0.05582891811891311,0.0014640186754891866,0.04435136314336069,0.8881697918383968,False
Clustering_Backbone54_k2_c0_10_c1_5,Darrington,Clustering_Backbone54_k2,14608,999,0.8227039499271237,0.03934062694454833,0.03104466862580838,0.02416430173424987,0.032635718466342986,0.950803137675554,False
Clustering_Backbone54_k2_c0_10_c1_5,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.7902011092276352,0.04507824349519038,0.043985190389629496,0.009866664228589039,0.03625056869875301,0.8968263253500648,False
Clustering_Backbone54_k2_c0_10_c1_5,Quinault,Clustering_Backbone54_k2,14608,1044,0.6973795344093602,0.038179499376806904,0.03199334691757228,-0.020835064810925518,0.03124443752578392,0.8875965679440024,False
Clustering_Backbone54_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.546990341716872,0.05395573584501412,0.05395156656284308,-0.0006707428658245419,0.038190943084147326,0.7834006941321219,False
Clustering_Backbone54_k2_c0_10_c1_5,Spokane,Clustering_Backbone54_k2,14608,897,0.9499217324189315,0.02570233192047371,0.025661231839341457,0.0014529441275458407,0.017991004454850353,0.9793466589823597,False
