config_id,strategy_name_x,n_train_total,n_test,full_pooled_r2,full_pooled_rmse,full_pooled_ubrmse,full_pooled_bias,full_pooled_mae,train_time_s,is_reference,n_stations,full_station_mean_r2,full_station_median_r2,full_station_min_r2,full_station_max_r2,config_label,strategy_name_y,is_baseline,is_winner,eval11_test_r2,r2_diff
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,14608,6620,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,15.595223403535783,True,7,0.7574404747622651,0.8073269230560803,0.5541680356565033,0.9499432959559332,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,False,True,0.8149598879296633,0.0
Clustering_V0_Full_k2_c0_5_c1_10,Clustering_V0_Full_k2,14608,6620,0.8147710933826964,0.0438419874022317,0.0433593818628254,0.0064872077083389,0.0337429777321408,15.631519810296597,True,7,0.7572379562881943,0.8071366965188538,0.5541680356565033,0.9499432959559332,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,False,False,0.8147710933826964,0.0
Clustering_Backbone54_k2_c0_0_c1_10,Clustering_Backbone54_k2,14608,6620,0.8147561090904938,0.04384376068880055,0.0433588095242863,0.006502998383320708,0.03372851511073437,200.5198984257877,False,7,0.7573256568251422,0.8060754592274796,0.5541680356565033,0.950391034224673,"Clustering_Backbone54_k2  c0=0, c1=10",Clustering_Backbone54_k2,False,True,,
Clustering_Backbone54_k2_c0_5_c1_10,Clustering_Backbone54_k2,14608,6620,0.8145636898276689,0.043866525797046745,0.04338156391288945,0.006504767326727012,0.0337522733646127,200.5198117978871,False,7,0.7571207601342873,0.8058707296429448,0.5541680356565033,0.9503888897544923,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,False,False,,
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,14608,6620,0.8143343367764553,0.0438936451151031,0.0435154826399932,0.0057493349266736,0.0337737558762832,15.338596245273948,True,7,0.7558910213362038,0.8073269230560803,0.5399648706399651,0.9533002869900415,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,False,False,0.8143343367764553,0.0
Clustering_V0_Full_k2_c0_0_c1_5,Clustering_V0_Full_k2,14608,6620,0.814301763944213,0.04389749525522,0.0434326673046712,0.0063713028874642,0.033805329446328,15.507323294878006,True,7,0.7563738066628801,0.8073269230560803,0.546990341716872,0.9496543131998688,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,False,False,0.814301763944213,0.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,14608,6620,0.8142048107221804,0.0439089532214443,0.04352898585614261,0.005763988492243958,0.033780127754618396,200.50950085371733,False,7,0.7558234030975567,0.8064076228676513,0.5399648706399651,0.9537462595079415,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,False,False,,
Clustering_Backbone54_k2_c0_0_c1_5,Clustering_Backbone54_k2,14608,6620,0.8141610442849976,0.04391412457515695,0.043447290464551196,0.006386179491004193,0.03381214557059582,200.48295994848013,False,7,0.756298613547094,0.806368161807098,0.546990341716872,0.9500867226383488,"Clustering_Backbone54_k2  c0=0, c1=5",Clustering_Backbone54_k2,False,False,,
Clustering_V0_Full_k2_c0_5_c1_0,Clustering_V0_Full_k2,14608,6620,0.8141455422294883,0.0439159561206424,0.043537784442277,0.0057508719206756,0.0337972357890757,15.346329350955784,True,7,0.7556885028621328,0.8071366965188538,0.5399648706399651,0.9533002869900415,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,False,False,0.8141455422294883,0.0
Clustering_V0_Full_k2_c0_5_c1_5,Clustering_V0_Full_k2,14608,6620,0.8141129693972461,0.0439198043049105,0.0434549896102488,0.0063728398814662,0.0338288093591204,15.5023746304214,True,7,0.7561712881888092,0.8071366965188538,0.546990341716872,0.9496543131998688,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,False,False,0.8141129693972461,0.0
Clustering_Backbone54_k2_c0_5_c1_0,Clustering_Backbone54_k2,14608,6620,0.8140123914593556,0.04393168454736444,0.04355168134943108,0.005765757435650261,0.03380388600849673,200.4605584712699,False,7,0.7556185064067018,0.8062028932831165,0.5399648706399651,0.9537441150377608,"Clustering_Backbone54_k2  c0=5, c1=0",Clustering_Backbone54_k2,False,False,,
