config_id,n_stations,total_test_n,loso_mean_r2,loso_median_r2,loso_std_r2,loso_min_r2,loso_max_r2,loso_mean_rmse,loso_mean_ubrmse,loso_mean_bias,loso_mean_mae,config_label,strategy_name,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,best_station,worst_station,is_reference,temporal_test_r2,loso_minus_test_r2,loso_pooled_r2,loso_pooled_rmse,pooled_loso_minus_test_r2
Clustering_V0_Full_k2_c0_0_c1_10,7,6620,0.6415445963106535,0.6935531308865275,0.1235882162696065,0.4273165720012496,0.7799478058948516,0.055742481265493096,0.04946614745685314,0.015639063166024515,0.044456197268772056,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,False,True,0.0,10.0,0.8149598879296633,Paradise_WA,SourdoughGulch_WA_985,True,0.8149598879296633,-0.17341529161900981,0.6885364095872587,0.0568511814234425,-0.12642347834240464
Clustering_V0_Full_k2_c0_0_c1_5,7,6620,0.6404896733421822,0.6935531308865275,0.12424350848146,0.4270771531210596,0.7799478058948516,0.0558347410191324,0.04993304292132266,0.015286244746439684,0.044552898167504275,"Clustering_V0_Full_k2  c0=0, c1=5",Clustering_V0_Full_k2,False,False,0.0,5.0,0.814301763944213,Paradise_WA,SourdoughGulch_WA_985,True,0.814301763944213,-0.17381209060203084,0.6872853861701762,0.0569652411197589,-0.12701637777403685
Clustering_V0_Full_k2_c0_5_c1_10,7,6620,0.6399233633214719,0.6941810637059975,0.1227470350910178,0.4273165720012496,0.7768972124668081,0.055875659659388184,0.04948730577371493,0.015693508175025673,0.044653510187729686,"Clustering_V0_Full_k2  c0=5, c1=10",Clustering_V0_Full_k2,False,False,5.0,10.0,0.8147710933826964,Paradise_WA,SourdoughGulch_WA_985,True,0.8147710933826964,-0.17484773006122445,0.6873326404995636,0.0569609369461646,-0.12743845288313282
Clustering_V0_Full_k2_c0_5_c1_5,7,6620,0.6388684403530005,0.6941810637059975,0.12339064505200818,0.4270771531210596,0.7768972124668081,0.05596791918211407,0.049954197123937616,0.015340689755440843,0.0447502110864619,"Clustering_V0_Full_k2  c0=5, c1=5",Clustering_V0_Full_k2,False,False,5.0,5.0,0.8141129693972461,Paradise_WA,SourdoughGulch_WA_985,True,0.8141129693972461,-0.1752445290442456,0.686081617082481,0.0570747773046557,-0.12803135231476503
Clustering_V0_Full_k2_c0_0_c1_0,7,6620,0.6343404077011705,0.6935531308865275,0.1331825126086012,0.4016368176305227,0.7799478058948516,0.05624475742195077,0.050092515083873974,0.015371944466257472,0.045052164031735085,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,False,False,0.0,0.0,0.8143343367764553,Paradise_WA,SourdoughGulch_WA_985,True,0.8143343367764553,-0.17999392907528478,0.6820968115642598,0.0574358818194988,-0.13223752521219545
Clustering_V0_Full_k2_c0_5_c1_0,7,6620,0.6327191747119888,0.6941810637059975,0.13229941126108163,0.4016368176305227,0.7768972124668081,0.056377935040122264,0.050113669847311346,0.015426389475258628,0.0452494769506927,"Clustering_V0_Full_k2  c0=5, c1=0",Clustering_V0_Full_k2,False,False,5.0,0.0,0.8141455422294883,Paradise_WA,SourdoughGulch_WA_985,True,0.8141455422294883,-0.18142636751749952,0.6808930424765647,0.0575445221452677,-0.13325249975292364
Clustering_Backbone54_k2_c0_10_c1_10,7,6620,0.624328061406545,0.6822689542455245,0.14822743158309296,0.34831292157735216,0.8196061583880839,0.05688741938651075,0.049633212581883815,0.014528657779469106,0.046593466316774725,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,False,False,10.0,10.0,,BeaverPass_WA_990,SourdoughGulch_WA_985,False,0.7894581686401194,-0.16513010723357446,0.6687715915306403,0.05862726577602341,-0.12068657710947917
Clustering_Backbone54_k2_c0_10_c1_5,7,6620,0.6232504060153395,0.6823019169380145,0.1493229620546306,0.34831292157735216,0.8196061583880839,0.05696955022076487,0.049671503991085664,0.014611900399202762,0.04666990557491622,"Clustering_Backbone54_k2  c0=10, c1=5",Clustering_Backbone54_k2,False,False,10.0,5.0,,BeaverPass_WA_990,SourdoughGulch_WA_985,False,0.7888631038346232,-0.16561269781928367,0.667692163005452,0.0587227172330934,-0.12117094082917124
Clustering_Backbone54_k2_c0_10_c1_0,7,6620,0.6229152847828476,0.6824786595298071,0.1511285816129509,0.34831292157735216,0.8196061583880839,0.05699811828775897,0.04995509778611755,0.014200476069672294,0.04665839400387484,"Clustering_Backbone54_k2  c0=10, c1=0",Clustering_Backbone54_k2,False,False,10.0,0.0,,BeaverPass_WA_990,SourdoughGulch_WA_985,False,0.7889068702718061,-0.16599158548895843,0.6668819464617175,0.05879426106436776,-0.12202492381008856
Clustering_Backbone54_k2_c0_0_c1_10,7,6620,0.6185278182177649,0.6817014283361043,0.15153738098855832,0.32044599410877195,0.755575108049776,0.05727617753791504,0.04890246556310295,0.01594059312955238,0.04630203363826171,"Clustering_Backbone54_k2  c0=0, c1=10",Clustering_Backbone54_k2,False,True,0.0,10.0,,Paradise_WA,SourdoughGulch_WA_985,False,0.8147561090904938,-0.19622829087272886,0.6704963114697569,0.05847442926837901,-0.14425979762073693
Clustering_Backbone54_k2_c0_0_c1_5,7,6620,0.6174501628265594,0.6861799076495168,0.1525493024141468,0.32044599410877195,0.7556080707422659,0.05735857602954498,0.048941647146484586,0.016023835749286033,0.04637847289640321,"Clustering_Backbone54_k2  c0=0, c1=5",Clustering_Backbone54_k2,False,False,0.0,5.0,,Paradise_WA,SourdoughGulch_WA_985,False,0.8141610442849976,-0.19671088145843818,0.6694168829445687,0.05857012980289541,-0.1447441613404289
Clustering_Backbone54_k2_c0_0_c1_0,7,6620,0.6171150415940675,0.68682213299688,0.1543143903557987,0.32044599410877195,0.7557848133340586,0.057386882223266454,0.04922508610864735,0.015612411419755568,0.04636696132536182,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,False,False,0.0,0.0,,Paradise_WA,SourdoughGulch_WA_985,False,0.8142048107221804,-0.19708976912811293,0.6686066664008342,0.05864185979311368,-0.1455981443213462
Clustering_Backbone54_k2_c0_5_c1_10,7,6620,0.6157944956096938,0.6818266216654496,0.15761298313889224,0.30303318856342676,0.7584238243790804,0.05739948212652341,0.04889524008564973,0.0156290646782044,0.04648983754764593,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,False,False,5.0,10.0,,Paradise_WA,SourdoughGulch_WA_985,False,0.8145636898276689,-0.19876919421797512,0.6691286524870763,0.058595657448314666,-0.1454350373405926
Clustering_Backbone54_k2_c0_5_c1_5,7,6620,0.6147168402184883,0.6863051009788622,0.1585651583950278,0.30303318856342676,0.7584567870715704,0.05748186439884706,0.04893394316556786,0.015712307297938054,0.046566276805787434,"Clustering_Backbone54_k2  c0=5, c1=5",Clustering_Backbone54_k2,False,False,5.0,5.0,,Paradise_WA,SourdoughGulch_WA_985,False,0.8139686250221727,-0.19925178480368444,0.6680492239618883,0.058691160311120046,-0.14591940106028445
Clustering_Backbone54_k2_c0_5_c1_0,7,6620,0.6143817189859963,0.6869473263262253,0.16025794261417642,0.30303318856342676,0.758633529663363,0.05751015385318702,0.049217290764076625,0.015300882968407589,0.04655476523474605,"Clustering_Backbone54_k2  c0=5, c1=0",Clustering_Backbone54_k2,False,False,5.0,0.0,,Paradise_WA,SourdoughGulch_WA_985,False,0.8140123914593556,-0.1996306724733593,0.6672390074181536,0.058762742563062687,-0.146773384041202
Clustering_V0_Full_k2_c0_10_c1_10,7,6620,0.6030068033956513,0.583401372306807,0.14224122372154074,0.4273165720012496,0.8196061583880839,0.058563225864308045,0.050896164322977874,0.017672383775368512,0.04708051967773995,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,False,False,10.0,10.0,0.7896970654058846,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7896970654058846,-0.1866902620102333,0.6480630341992375,0.0604321845988323,-0.14163403120664708
