config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908,
Clustering_Backbone54_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7020678452897564,0.06555618864590873,0.06478368963795374,0.01003431246629575,0.05235755012417823,0.851863367404172,
Clustering_Backbone54_k2_c0_0_c1_0,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.423949425754476,0.12851409565292496,0.022471505448529785,0.12653420179684954,0.12653420179684954,0.9540447147613808,
Clustering_Backbone54_k2_c0_0_c1_0,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577,
Clustering_Backbone54_k2_c0_0_c1_0,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7564149861021505,0.04859529778234031,0.03938006830107448,0.028473025605949186,0.03790641043551868,0.9172657336617924,
Clustering_Backbone54_k2_c0_0_c1_0,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,,
Clustering_Backbone54_k2_c0_0_c1_0,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684,
Clustering_Backbone54_k2_c0_0_c1_0,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.32044599410877195,0.06608393229335663,0.054924491053458716,-0.036747603865714525,0.05358108277516912,0.7718647927581843,
Clustering_Backbone54_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5503240478530402,0.07701897082967264,0.054158829134656146,0.05476078062286079,0.06518030819632405,0.8951290551760201,
Clustering_Backbone54_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908,
Clustering_Backbone54_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_5,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7020678452897564,0.06555618864590873,0.06478368963795374,0.01003431246629575,0.05235755012417823,0.851863367404172,
Clustering_Backbone54_k2_c0_0_c1_5,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.960536996199291,0.13105743767839392,0.023530965506106838,0.12892767597834268,0.12892767597834268,0.9483239162518095,
Clustering_Backbone54_k2_c0_0_c1_5,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6937286063727606,0.05170647886351467,0.04036627014932353,0.032312910588415296,0.04239732749123234,0.9103013758796242,
Clustering_Backbone54_k2_c0_0_c1_5,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7564149861021505,0.04859529778234031,0.03938006830107448,0.028473025605949186,0.03790641043551868,0.9172657336617924,
Clustering_Backbone54_k2_c0_0_c1_5,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.09132123374938964,0.0,0.09132123374938964,0.09132123374938964,,
Clustering_Backbone54_k2_c0_0_c1_5,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684,
Clustering_Backbone54_k2_c0_0_c1_5,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.32044599410877195,0.06608393229335663,0.054924491053458716,-0.036747603865714525,0.05358108277516912,0.7718647927581843,
Clustering_Backbone54_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5631088426024649,0.07591620798735062,0.05451886427357966,0.05282957574595576,0.06422514479933775,0.8932560329121986,
Clustering_Backbone54_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908,
Clustering_Backbone54_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_10,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7020678452897564,0.06555618864590873,0.06478368963795374,0.01003431246629575,0.05235755012417823,0.851863367404172,
Clustering_Backbone54_k2_c0_0_c1_10,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-16.702364290836073,0.1475795723962185,0.02799685292678991,0.14489964256286622,0.14489964256286622,0.8234016451713054,
Clustering_Backbone54_k2_c0_0_c1_10,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_10,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6934384631525365,0.051730964880183264,0.040530212768402504,0.032146455176003105,0.04249845448891083,0.9088129467908643,
Clustering_Backbone54_k2_c0_0_c1_10,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7564149861021505,0.04859529778234031,0.03938006830107448,0.028473025605949186,0.03790641043551868,0.9172657336617924,
Clustering_Backbone54_k2_c0_0_c1_10,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.09316772603988646,0.0,0.09316772603988646,0.09316772603988646,,
Clustering_Backbone54_k2_c0_0_c1_10,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684,
Clustering_Backbone54_k2_c0_0_c1_10,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.32044599410877195,0.06608393229335663,0.054924491053458716,-0.036747603865714525,0.05358108277516912,0.7718647927581843,
Clustering_Backbone54_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_10,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_0_c1_10,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5754540155670296,0.07483594520371588,0.0536341798120139,0.05218997461607092,0.0633655847905073,0.8982257948822908,
Clustering_Backbone54_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7404102619270789,0.04642182191644682,0.04131081861712998,0.021175500353589987,0.03673421578428234,0.8958230250499432,
Clustering_Backbone54_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_0,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7021933845647161,0.06554237552873203,0.0649811822526275,0.008558559633497893,0.0524567221153185,0.8512439933867265,
Clustering_Backbone54_k2_c0_5_c1_0,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.423949425754476,0.12851409565292496,0.022471505448529785,0.12653420179684954,0.12653420179684954,0.9540447147613808,
Clustering_Backbone54_k2_c0_5_c1_0,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577,
Clustering_Backbone54_k2_c0_5_c1_0,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7592637028737816,0.04831030206878983,0.03915600380652406,0.028296513069302236,0.03764711501171173,0.9181802176170601,
Clustering_Backbone54_k2_c0_5_c1_0,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,,
Clustering_Backbone54_k2_c0_5_c1_0,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5579750940132542,0.04614285393690074,0.04603259327838586,0.003187997099882798,0.036942488972140454,0.8733269733494404,
