R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Arm,Strategy,Train Time (s)
0.6618718115185884,0.06042772002760553,0.05840651847783883,0.015497998162103075,0.04349500525450638,0.03150798028707505,0.82824620187658,Model 14: Clustering V0 Full K=2 (Spec-old),14,spec_old,Clustering_V0_Full_k2,29.03977466793731
0.6618718115185884,0.06042772002760553,0.05840651847783883,0.015497998162103075,0.04349500525450638,0.03150798028707505,0.82824620187658,Model 16: Clustering V0 Full K=2 (Global-V0),16,global_v0,Clustering_V0_Full_k2,28.048370770178735
0.6435046788256291,0.06204723553904809,0.0600851843359793,0.015479989061672498,0.04528517297615943,0.03361048492789268,0.8172473716386011,Model 1: Baseline V0,1,global_v0,,21.744047568179667
0.6242703554730396,0.06369909325848493,0.061313996697206954,0.01726755023065097,0.046588569910328066,0.03461538434028624,0.8099840859676591,Model 10: Clustering Dynamic K=2 (Global-V0),10,global_v0,Clustering_Dynamic_k2,35.02293897885829
0.6164762942841466,0.06435638275921023,0.06290062421252239,0.013610858735767303,0.04690389871205416,0.03516016179323196,0.7983637082953889,Model 13: Seasonal Binary K=2 (Global-V0),13,global_v0,Seasonal_Binary_k2,34.891464018728584
0.6137278411610625,0.06458657027235117,0.06247103356878633,0.016394969484354833,0.046571960589704246,0.03366085273027419,0.8013344975310076,Model 7: Univariate G_API K=2 (Global-V0),7,global_v0,Univariate_G_API_k2,35.00396826909855
0.5862696882384246,0.06684273163352132,0.06336057104400443,0.02129292861981696,0.0474185143809636,0.033442868769168854,0.8084116441959149,Model 4: Trained Gating K=2 (Global-V0),4,global_v0,trained_gating_k2,36.202096668072045
0.5662231421480053,0.06844294821909647,0.06598649681864097,0.018171939866877325,0.05076511565320772,0.039395703226327884,0.7779011142998455,Model 11: Seasonal Binary K=2 (Spec-old),11,spec_old,Seasonal_Binary_k2,35.48190464405343
0.5660361162476102,0.06845770145490741,0.06380111552731275,0.024816819819624848,0.05055162604774333,0.03897442755103112,0.7942423353719352,Model 8: Clustering Dynamic K=2 (Spec-old),8,spec_old,Clustering_Dynamic_k2,35.52117802295834
0.5604700487185688,0.06889532559955078,0.06679342973024423,0.016887973067809023,0.04971556003041043,0.03496777608990668,0.770656545828757,Model 6: Univariate G_API K=2 (Spec-new),6,spec_new,Univariate_G_API_k2,34.86825133021921
0.5594930396705469,0.0689718550738663,0.06630795525396169,0.018983462865584628,0.04860011510802286,0.03418714797496794,0.7877588654712907,Model 2: Trained Gating K=2 (Spec-old),2,spec_old,trained_gating_k2,36.53386011905968
0.5444620150900903,0.07013871704804596,0.0676590853666453,0.01848479906557968,0.05297425042215615,0.0412736228108406,0.7649308660073373,Model 9: Clustering Dynamic K=2 (Spec-new),9,spec_new,Clustering_Dynamic_k2,24.033524486236274
0.5271796308002974,0.0714568073678355,0.0688767697085526,0.019028029685675837,0.05348174501307354,0.0423021461367607,0.7615986789895789,Model 3: Trained Gating K=2 (Spec-new),3,spec_new,trained_gating_k2,35.87545994576067
0.5260666875663724,0.0715408568629372,0.06901786738289073,0.018831574087180707,0.054758678421875075,0.043239163219928725,0.7553224188175607,Model 12: Seasonal Binary K=2 (Spec-new),12,spec_new,Seasonal_Binary_k2,23.878872602712363
0.5211778269453933,0.07190890013068009,0.07089631816886632,0.012025056677745774,0.05244694788641819,0.03773055005073546,0.7483976529749238,Model 15: Clustering V0 Full K=2 (Spec-new),15,spec_new,Clustering_V0_Full_k2,26.561373236123472
0.5086202806129085,0.07284573564778235,0.07079835605511457,0.017149168550102067,0.052527783241525836,0.03760199719667435,0.7445801720746388,Model 5: Univariate G_API K=2 (Spec-old),5,spec_old,Univariate_G_API_k2,23.98252243315801
