R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.6193584488924146,0.06495111061067291,0.05999446441106494,0.024885960089764042,0.04741813080345014,0.034776938557624815,0.8226557003988683,Model 1: Baseline V0,1,2023
0.6096136038973852,0.062139204846871195,0.05979752883840789,0.016897820090804552,0.043778039457185856,0.03258774733543396,0.8039506646413919,Model 1: Baseline V0,1,2024
0.6950432307231562,0.05794634505252977,0.05792637317864557,0.0015212479466320697,0.044405612419585926,0.033316802024841316,0.8338187854467678,Model 1: Baseline V0,1,2025
0.5035794816240591,0.07417428116689168,0.06643488446786194,0.032988332973445875,0.05243617669719294,0.036353287488222114,0.7954063106070862,Model 2: Trained Gating K=2 (Spec-old),2,2023
0.548231499775121,0.0668461389043306,0.06458044612473954,0.01725607906642395,0.04654299153623147,0.03407735228538514,0.7854547142477363,Model 2: Trained Gating K=2 (Spec-old),2,2024
0.622806281526581,0.06444498619464112,0.06437522058206152,0.0029978693497895786,0.046201487074631294,0.03252714517712592,0.7973360472792703,Model 2: Trained Gating K=2 (Spec-old),2,2025
0.4677070476155559,0.07680753764439956,0.0698617693086626,0.03191756613620568,0.05733790210715095,0.044971327781677256,0.7679506633647748,Model 3: Trained Gating K=2 (Spec-new),3,2023
0.5263001037439816,0.06844945565436245,0.06589070333671547,0.01854031265031647,0.05126443340091689,0.04192956402897834,0.7634664645189602,Model 3: Trained Gating K=2 (Spec-new),3,2024
0.5818443704953445,0.06785406697463735,0.06779043604251792,0.002937888044813596,0.05125731613104408,0.03892367398738861,0.7664150595510422,Model 3: Trained Gating K=2 (Spec-new),3,2025
0.5370480542896446,0.07163024575661568,0.06385092924613721,0.032464610602284116,0.051078168910157026,0.03391018019616603,0.8110667935239105,Model 4: Trained Gating K=2 (Global-V0),4,2023
0.5706252557526585,0.06516833148100297,0.06157634058570478,0.021336956392399766,0.04551345591646796,0.03560250234603883,0.8050864998108282,Model 4: Trained Gating K=2 (Global-V0),4,2024
0.6471298165752402,0.06233247776057088,0.06196441858134121,0.006763772146398755,0.0450583593806856,0.030592386960983292,0.8180264807796759,Model 4: Trained Gating K=2 (Global-V0),4,2025
0.44733869169558194,0.07826327451721114,0.07112791686378671,0.03264903644481103,0.05638349181809978,0.041708670973777756,0.7523081448480476,Model 5: Univariate G_API K=2 (Spec-old),5,2023
0.49683712873286334,0.07054604114128893,0.06904837025483758,0.014459131573482945,0.04989516383540389,0.03571368682384492,0.7398712941428359,Model 5: Univariate G_API K=2 (Spec-old),5,2024
0.576950195421436,0.06825000044361461,0.06824864610184726,0.00042996025188649615,0.0508230702048671,0.035902851104736316,0.7619021342924949,Model 5: Univariate G_API K=2 (Spec-old),5,2025
0.5040759275083748,0.07413718285386897,0.06873831763407133,0.027773468820900305,0.0534562838211403,0.03644471982121468,0.7629867460560404,Model 6: Univariate G_API K=2 (Spec-new),6,2023
0.6017524921012893,0.0627617272725314,0.06084080669001077,0.0154087848820195,0.045817922011601765,0.03474381101131441,0.7967971373997067,Model 6: Univariate G_API K=2 (Spec-new),6,2024
0.5654588225359991,0.06917073294482452,0.06901535949106063,0.00463362174156449,0.049741095480458755,0.033575920343399054,0.7556750603641698,Model 6: Univariate G_API K=2 (Spec-new),6,2025
0.5844597179052681,0.06786331174061536,0.06194326339837282,0.027721132732335247,0.04898537300880683,0.03456047707796098,0.8110967233941248,Model 7: Univariate G_API K=2 (Global-V0),7,2023
0.5742032984399118,0.06489623481003849,0.06304783165066996,0.015378303439210398,0.0452379966918077,0.03293049091100693,0.7803167662260172,Model 7: Univariate G_API K=2 (Global-V0),7,2024
0.6767676215373439,0.05965740222262096,0.059582349480744375,0.002991533102945904,0.04511257876367686,0.033387570619583126,0.823162381935658,Model 7: Univariate G_API K=2 (Global-V0),7,2025
0.5283155999187717,0.07230265429222928,0.0630449478115397,0.035397858312924184,0.0544012765844378,0.04449068605899811,0.8047205328305321,Model 8: Clustering Dynamic K=2 (Spec-old),8,2023
