family,config_id,n_seeds,val_rmse,test_r2,val_2021_rmse,val_2021_n,val_2022_rmse,val_2022_n
2regime_96,w512x512x512_d0.3_lr1e-3,3,0.0484652432518635,0.7594832842516341,0.0403419447678268,2471,0.05578675837552493,2334
2regime_96,w256x256x256_d0.4,3,0.0513374585992415,0.7413112539314128,0.04143551051674946,2471,0.060065970266901546,2334
2regime_96,w128x128x128_d0.4,3,0.0513084846393222,0.7380319186921969,0.041564422151065296,2471,0.05990373862016713,2334
2regime_96,w320x320_d0.4,3,0.0518897011162727,0.734851980611773,0.044980292256773614,2471,0.05830867640768186,2334
2regime_96,w288x288_d0.4,3,0.0523437976138217,0.7447569159194547,0.045073069902978706,2471,0.059061972815180025,2334
2regime_96,w96x96_d0.5_me600,3,0.0528892635766201,0.7271642604219828,0.04364841379486193,2471,0.06116482523816046,2334
2regime_96,w352x352_d0.5,3,0.0520094936708812,0.7557067561095743,0.04489049410996528,2471,0.05860489888042503,2334
2regime_96,w192x192x192_d0.4,3,0.0536773947300858,0.7498826355081132,0.044373126394621876,2471,0.062018880500214514,2334
2regime_96,w384x384_d0.5,3,0.0521039098756555,0.764861292536816,0.045766834974040244,2471,0.05804588125425916,2334
2regime_96,w192x192_d0.4,3,0.0530390162246918,0.7440749204791308,0.045368541805428354,2471,0.060088922894824294,2334
2regime_96,w160x160_d0.4,3,0.0532744626615228,0.7439644606886515,0.04604304608130164,2471,0.05992567542036662,2334
2regime_96,w224x224_d0.4,3,0.0526764517569307,0.7580115279938529,0.04603265477695012,2471,0.058884429657849874,2334
2regime_96,w128x128_d0.4,3,0.0533250516367301,0.7175275555138231,0.04438457623453664,2471,0.061370879987521214,2334
2regime_96,w96x96x96_d0.4,3,0.0541221857257036,0.7211433360631294,0.04451048444504544,2471,0.06269949666555212,2334
2regime_96,w288x288_d0.5,3,0.0529938747460027,0.7683805678373541,0.04626461825673015,2471,0.05927700369049338,2334
2regime_96,w96x96_d0.5_me500,3,0.0535862822927481,0.7363482380028402,0.04518681139388642,2471,0.061230614982727305,2334
