family,rule,mean_test_rmse,median_test_rmse,n
2regime_96,patience60,0.05184546814755944,0.05190501915956172,98
2regime_96,patience20,0.05184546814755944,0.05190501915956172,98
2regime_96,patience40,0.05184546814755944,0.05190501915956172,98
2regime_96,val_aux,0.05266542624828405,0.052616993249368825,98
2regime_96,swa_val,0.05184546814755944,0.05190501915956172,98
2regime_96,plateau_w20e1e-4,0.08345994744253507,0.08094798700549877,98
2regime_96,plateau_w40e1e-4,0.07660949956346208,0.07308486788083574,98
2regime_96,plateau_w40e3e-4,0.07660949956346208,0.07308486788083574,98
2regime_96,plateau_w60e1e-4,0.06693658302849784,0.06377038504330249,98
2regime_96,oracle,0.048928232882840886,0.04845693500952218,98
2regime_54,patience60,0.04821851398114922,0.04794844381745083,441
2regime_54,patience20,0.04821851398114922,0.04794844381745083,441
2regime_54,patience40,0.04821851398114922,0.04794844381745083,441
2regime_54,val_aux,0.04845802447393284,0.04823761888214828,441
2regime_54,swa_val,0.04821851398114922,0.04794844381745083,441
2regime_54,plateau_w20e1e-4,0.06764124352293074,0.06684490160476811,441
2regime_54,plateau_w40e1e-4,0.06035478594578398,0.05918547115920734,441
2regime_54,plateau_w40e3e-4,0.06035478594578398,0.05918547115920734,441
2regime_54,plateau_w60e1e-4,0.05501676776943697,0.05397538388918952,441
2regime_54,oracle,0.04702330510111309,0.04674850158949528,441
2regime_mixed,patience60,0.04864516411735462,0.04833241122753067,142
2regime_mixed,patience20,0.04864516411735462,0.04833241122753067,142
2regime_mixed,patience40,0.04864516411735462,0.04833241122753067,142
2regime_mixed,val_aux,0.04899174139914442,0.048470496926424966,142
2regime_mixed,swa_val,0.04864516411735462,0.04833241122753067,142
2regime_mixed,plateau_w20e1e-4,0.068977966173016,0.06876672958537569,142
2regime_mixed,plateau_w40e1e-4,0.058975756942101734,0.05818820387813474,142
2regime_mixed,plateau_w40e3e-4,0.058975756942101734,0.05818820387813474,142
2regime_mixed,plateau_w60e1e-4,0.05279949427368683,0.052064066555130246,142
2regime_mixed,oracle,0.0460526917935696,0.04588457892332377,142
