family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0007,0.0001,512,huber,3,0.05578549464999558,0.01924297480920863,0.037514234729602115,0.7827789262857737,0.04747738925205265,0.013655949260319947,0.03697403887343131,278,218,115.24271497689188,247042,0.05565597037752569,0.019061583431641674,0.7772246264140086,0.05515751756007982,0.018847722042401205,0.76490834929682,0.056542996012381254,0.019819618953583015,0.7792444710479258
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0007,0.0001,512,huber,3,0.05619426652863289,0.019447876404229122,0.03782107146643101,0.7856937062204917,0.04715777588848564,0.01278273596340811,0.036623522897204996,278,218,125.49665023945272,247042,0.05608553939541476,0.019124494831921694,0.7784471475024348,0.05552892429329348,0.01917504052372076,0.7711022834753707,0.05696833589719042,0.020044093857044913,0.7822125322807845
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.05441217982006771,0.021343626432759152,0.037877903126413426,0.7595640897466225,0.049950002860031206,0.010674645660980439,0.03822662405004089,247,187,92.74352134019136,864642,0.054393287248999576,0.02153940375083262,0.7463301656795921,0.054746625206512696,0.020635691073046025,0.7472427069742229,0.05409662700469086,0.02185578447439881,0.7528467103900882
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,"[320, 320]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.055824989305889056,0.020043375844000413,0.037934182574944735,0.7775786654798243,0.048042331150850694,0.016332429655377206,0.03758721501701863,240,180,88.04381057433784,247042,0.05594656679491837,0.020050521261245503,0.7699585763411698,0.05502838607457613,0.01999199270956171,0.7457967323444161,0.05650001504817267,0.020087613561194026,0.7800891443203379
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05612904283997829,0.020033256855775197,0.03808114984787674,0.7816327303295758,0.047602484835415744,0.013410861765379452,0.037023884860589,278,218,109.20811786781996,247042,0.05613519256926644,0.018533323352902007,0.7798826920873145,0.055461242665736654,0.021052338653103523,0.7605289235523828,0.05679069328493177,0.02051410856132006,0.7757765326827543
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05657758040449496,0.01970459106814435,0.038141085736319656,0.7846257955013239,0.04727512594771481,0.009239541572240844,0.03709412501704806,303,243,119.83859429880977,99074,0.056875512438663685,0.017726307707903254,0.7692926119255155,0.056076560598444916,0.01878605517937884,0.7800363945319846,0.05678066817637628,0.02260141031715095,0.7749516006922744
2regime_54,w320x320_d0.4_huber0.1_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.0559707111886012,0.020314834536331178,0.03814277286246619,0.7802818929410485,0.04774949422147692,0.014191663373982736,0.03721594948978853,274,214,118.71264014579356,247042,0.056104903923323145,0.020694836660801363,0.7667717770991731,0.055598752140977994,0.018583635775179616,0.7793871427590708,0.05620847750150246,0.02166603117301255,0.7733576272146512
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05560995365104637,0.020716237297243936,0.038163095474145155,0.7804755296218286,0.04772844886540833,0.014563720385538187,0.03703853012748355,247,187,95.41266673151404,247042,0.05551149513711814,0.01935838208233786,0.7864662228528374,0.05465923400747923,0.018924564947112376,0.7487372774490408,0.05665913180854176,0.02386576486228158,0.7729833575532848
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,mlp,"[320, 320]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.055985830606591507,0.020419021110531083,0.0382024258585613,0.7820915250950717,0.047552451571651465,0.01388727051163428,0.03696791857405071,278,218,102.16790836770087,247042,0.055849033234609616,0.020006736335977722,0.7799965608164503,0.05504848822186766,0.02153349250511123,0.7544361187173874,0.05705997036329724,0.0197168344905043,0.7797730186711479
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.056024190171520015,0.020444619841146736,0.03823440500633338,0.7822505000002355,0.04753510248559946,0.01016325912587157,0.036993718397475533,306,246,103.03542389161885,129922,0.057085978032168895,0.020379341217346757,0.774876701228564,0.055005733844663625,0.01873570208591285,0.7725900926667787,0.05598085863772753,0.022218816220180605,0.7688835327537829
