family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,130.28885248769075,323,263,0.04846524325186355,0.026029217521170222,0.03724723038651689,0.7594832842516341,3
2regime_96,w256x256x256_d0.4,mlp,183.17889202851802,360,300,0.05133745859924158,0.03320791563262888,0.04227268711593523,0.7413112539314128,3
2regime_96,w128x128x128_d0.4,mlp,202.0536548178643,400,390,0.051308484639322284,0.03729813347561548,0.04430330905746888,0.7380319186921969,3
2regime_96,w320x320_d0.4,mlp,176.43863689526916,400,351,0.05188970111627273,0.03759979016905874,0.044744745642665736,0.734851980611773,3
2regime_96,w288x288_d0.4,mlp,189.0057847611606,400,372,0.05234379761382176,0.037906666952886664,0.04512523228335421,0.7447569159194547,3
2regime_96,w96x96_d0.5_me600,mlp,260.40012432355434,600,582,0.05288926357662017,0.03803636651084671,0.04546281504373343,0.7271642604219828,3
2regime_96,w352x352_d0.5,mlp,194.14024176821113,400,375,0.052009493670881264,0.03893702902621717,0.04547326134854921,0.7557067561095743,3
2regime_96,w192x192x192_d0.4,mlp,212.1307471897453,400,395,0.05367739473008582,0.03733910381644478,0.0455082492732653,0.7498826355081132,3
2regime_96,w384x384_d0.5,mlp,168.59138414543122,360,300,0.052103909875655545,0.04036595893419854,0.04623493440492704,0.764861292536816,3
2regime_96,w192x192_d0.4,mlp,212.14689408801496,400,393,0.053039016224691815,0.039785359878674015,0.04641218805168291,0.7440749204791308,3
2regime_96,w160x160_d0.4,mlp,210.39706787187606,400,399,0.05327446266152283,0.03983924419105683,0.046556853426289825,0.7439644606886515,3
2regime_96,w224x224_d0.4,mlp,183.94290270935744,400,373,0.05267645175693073,0.04051411320035963,0.04659528247864519,0.7580115279938529,3
2regime_96,w128x128_d0.4,mlp,189.70791567582637,400,400,0.05332505163673012,0.040009260812193734,0.04666715622446193,0.7175275555138231,3
2regime_96,w96x96x96_d0.4,mlp,219.03957824688405,400,399,0.0541221857257036,0.039860889212553756,0.04699153746912867,0.7211433360631294,3
2regime_96,w288x288_d0.5,mlp,179.39311739709228,400,372,0.05299387474600273,0.04203046851613793,0.047512171631070334,0.7683805678373541,3
2regime_96,w96x96_d0.5_me500,mlp,224.66797145549208,500,492,0.053586282292748165,0.04175168738247476,0.04766898483761147,0.7363482380028402,3
2regime_96,w320x320_d0.6,mlp,180.8654159400612,400,363,0.052724701857991,0.04266915808547225,0.04769692997173163,0.7659278824893059,3
2regime_96,w256x256_d0.4,mlp,197.49302972108126,400,380,0.05392987835682578,0.04252595890067262,0.0482279186287492,0.7672173454056757,3
2regime_96,w224x224_d0.5,mlp,188.39258186426014,400,397,0.05323324686931524,0.043243656682271564,0.04823845177579341,0.7657616105215658,3
2regime_96,w96x96_d0.4,mlp,185.55368464812636,400,399,0.05455934895388779,0.04265441196285708,0.048606880458372435,0.7486221473878838,3
2regime_96,w192x192_d0.5,mlp,210.64046592637897,400,391,0.0536718744557946,0.04382236687525207,0.048747120665523336,0.7627078401264408,3
2regime_96,w160x160_d0.5,mlp,204.838771648705,400,400,0.05381858629924311,0.044160930278202025,0.04898975828872257,0.7495514089861727,3
2regime_96,w288x288_d0.6,mlp,167.8773124674335,400,372,0.05349776721266277,0.04523694314083974,0.049367355176751254,0.766900484014749,3
2regime_96,w224x224_d0.6,mlp,196.70549932774156,400,377,0.053826554674665635,0.045384663020603254,0.04960560884763444,0.7535532825012914,3
2regime_96,w128x128_d0.6,mlp,195.68194928392768,400,400,0.054384665169632244,0.045665867013365426,0.05002526609149884,0.6998650668935448,3
2regime_96,w192x192_d0.6,mlp,195.2546352604404,400,391,0.05421298628990765,0.04625416175911412,0.05023357402451089,0.7523874449679882,3
2regime_96,w256x256_d0.5,mlp,191.8692455738783,400,380,0.055093781256732255,0.046980990177562576,0.051037385717147415,0.7869493253690768,3
2regime_96,w160x160_d0.6,mlp,196.51645568851382,400,400,0.05469140820138879,0.04759484740559334,0.05114312780349106,0.7305996172454069,3
2regime_96,w256x256_d0.6,mlp,191.6033459166065,400,395,0.0557630141590286,0.049661321230027644,0.05271216769452813,0.780190553186514,3
2regime_96,w96x96_d0.6,mlp,210.44549765903503,400,400,0.05613350856738114,0.05015976189450171,0.05314663523094142,0.7256950441660863,3
2regime_96,w192x192_d0.5_lr2e-4,mlp,210.1007678322494,400,391,0.05670153843792566,0.05155804257473037,0.05412979050632801,0.7824279902983439,3
2regime_96,w256x256_d0.5_lr2e-4,mlp,198.64486223552376,400,380,0.05995676326804753,0.05657734297351725,0.0582670531207824,0.7897196550721871,3
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,mlp,115.24271497689188,278,218,0.05578549464999558,0.01924297480920863,0.037514234729602115,0.7827789262857737,3
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,mlp,125.49665023945272,278,218,0.05619426652863289,0.019447876404229122,0.03782107146643101,0.7856937062204917,3
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,92.74352134019136,247,187,0.05441217982006771,0.021343626432759152,0.037877903126413426,0.7595640897466225,3
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,88.04381057433784,240,180,0.055824989305889056,0.020043375844000413,0.037934182574944735,0.7775786654798243,3
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,mlp,109.20811786781996,278,218,0.05612904283997829,0.020033256855775197,0.03808114984787674,0.7816327303295758,3
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,mlp,119.83859429880977,303,243,0.05657758040449496,0.01970459106814435,0.038141085736319656,0.7846257955013239,3
2regime_54,w320x320_d0.4_huber0.1_gelu_lr8e-4,mlp,118.71264014579356,274,214,0.0559707111886012,0.020314834536331178,0.03814277286246619,0.7802818929410485,3
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,mlp,95.41266673151404,247,187,0.05560995365104637,0.020716237297243936,0.038163095474145155,0.7804755296218286,3
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,mlp,102.16790836770087,278,218,0.055985830606591507,0.020419021110531083,0.0382024258585613,0.7820915250950717,3
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,mlp,103.03542389161885,306,246,0.056024190171520015,0.020444619841146736,0.03823440500633338,0.7822505000002355,3
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,mlp,121.94027301855385,354,294,0.05685202475116263,0.020739177750524248,0.03879560125084345,0.7833284431681455,3
2regime_54,w320x320_d0.4_huber0.1_gelu_lr7e-4,mlp,115.73981073126197,278,218,0.056041854602728335,0.021556006384597936,0.038798930493663134,0.7853054435813476,3
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,mlp,130.70753402728587,362,302,0.05766379854708606,0.01993997606804972,0.03880188730756789,0.7820932968568466,3
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,mlp,116.66957609821111,335,275,0.0567178340037226,0.02097144203478965,0.03884463801925613,0.7777333058217262,3
