family,aggregation,n_configs,spearman_val_test,p_value,median_abs_delta_val,mean_abs_delta_val,config_id,val_rmse,test_r2
2regime_96,1-seed (42),32.0,0.2745601173020527,0.12832275754206232,,,,,
2regime_96,"2-seed (42,7)",32.0,0.24266862170087974,0.1808214841725284,,,,,
2regime_96,"3-seed (42,7,123)",32.0,0.15652492668621698,0.39227342995277914,,,,,
2regime_96,seed_consistency|42-7,32.0,,,0.0015367322909611465,0.001871351919495569,,,
2regime_96,seed_consistency|42-123,32.0,,,0.0009845525198571015,0.0012899799152298157,,,
2regime_96,seed_consistency|7-123,32.0,,,0.0014792750453596522,0.0017546737881117352,,,
2regime_96,winner|1-seed (42),,,,,,w512x512x512_d0.3_lr1e-3,0.047864228336913,0.7594832842516341
2regime_96,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_lr1e-3,0.0482834475434415,0.7594832842516341
2regime_96,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_lr1e-3,0.0484652432518635,0.7594832842516341
2regime_54,1-seed (42),145.0,-0.11073452999527632,0.18485254965168932,,,,,
2regime_54,"2-seed (42,7)",145.0,-0.14497323256180128,0.08189360048567021,,,,,
2regime_54,"3-seed (42,7,123)",145.0,-0.05520390489686663,0.5095793690210407,,,,,
2regime_54,seed_consistency|42-7,145.0,,,0.0009573278789666989,0.0011058646772894186,,,
2regime_54,seed_consistency|42-123,145.0,,,0.0017921498200541008,0.0018548664586816729,,,
2regime_54,seed_consistency|7-123,145.0,,,0.0011991719960902023,0.0014029003599789315,,,
2regime_54,winner|1-seed (42),,,,,,w320x320_d0.3_huber0.1_gelu_lr8e-4,0.0546592340074792,0.7804755296218286
2regime_54,"winner|2-seed (42,7)",,,,,,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,0.05456995622775605,0.7595640897466225
2regime_54,"winner|3-seed (42,7,123)",,,,,,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,0.05441217982006763,0.7595640897466225
2regime_mixed,1-seed (42),46.0,0.43546099290780144,0.0024888890457699575,,,,,
2regime_mixed,"2-seed (42,7)",46.0,0.29916743755781683,0.04341136376845949,,,,,
2regime_mixed,"3-seed (42,7,123)",46.0,0.31803885291396855,0.03124376001254041,,,,,
2regime_mixed,seed_consistency|42-7,46.0,,,0.0011508924731889018,0.0016376556430730482,,,
2regime_mixed,seed_consistency|42-123,46.0,,,0.000593587560044951,0.0011310150085726135,,,
2regime_mixed,seed_consistency|7-123,46.0,,,0.0011216432365751504,0.0011702116897825828,,,
2regime_mixed,winner|1-seed (42),,,,,,w512x512x512_d0.3_huber0.03_lr1e-3,0.0477661274239265,0.7808503515970235
2regime_mixed,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_huber0.03_lr1e-3,0.048079393813818094,0.7808503515970235
2regime_mixed,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_huber0.03_lr1e-3,0.04775021220632866,0.7808503515970235
