model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,
"MLP 2-Regime-Mixed (test-best, w384x384x384_d0.3_huber0.1_gelu_lr2e-4)",MLP_testbest_reference,2regime_mixed_w384x384x384_d0.3_huber0.1_gelu_lr2e-4,0.8013503105468277,0.045402503084137354,0.04536564141679893,0.0018291706173891734,0.03445269075967259,0.8955332819084028,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,142.09149688947946,400.0,375.0,0.054193712531028004,0.05429772767936726,,live,0.03268321444930799,0.043438463490168,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,2regime_mixed,3.0,0.7880750210955949,0.8113269322464027,0.8001096531869761,
MLP-2.0 2-Regime-Mixed (val top-5 avg),MLP_2.0_Reference,2regime_mixed_val_top5_avg,0.800323091784486,0.04551974003225,0.0434056414255264,0.0137112007148262,0.0347110461385169,0.9046803698992968,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(fg_w512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_gelu_swa+w512x512x512_d0.3_huber0.1_swa+w512x512x512_d0.3_huber0.1+w448x448_d0.3_gelu),2regime_mixed,0.0,0.745352090060101,0.8256121135520866,0.832423713846689,
"MLP 2-Regime-Mixed (test-best, w384x384x384_d0.3_huber0.05_gelu_lr2e-4)",MLP_testbest_reference,2regime_mixed_w384x384x384_d0.3_huber0.05_gelu_lr2e-4,0.7990737427194496,0.04566192313567295,0.045162990831520616,0.006731677621521228,0.03431758116707356,0.8966835329203777,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,167.30267961416394,368.0,308.0,0.05111221134627412,0.051113010339692816,,live,0.02556538397209007,0.03833879765918209,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,2regime_mixed,3.0,0.7618719240538339,0.8094056626633426,0.8251582151802351,
"MLP 2-Regime-Mixed (test-best, w512x512x512_d0.3_huber0.05_gelu_lr2e-4)",MLP_testbest_reference,2regime_mixed_w512x512x512_d0.3_huber0.05_gelu_lr2e-4,0.7982476749777215,0.04575569174598597,0.04514520072445503,0.007449441502713723,0.03461509100634076,0.8974976023567255,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,162.88360143452883,388.0,328.0,0.050757535615639254,0.05076607816508317,,live,0.02687569722533865,0.038816616420488954,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,2regime_mixed,3.0,0.7557755598710458,0.8076790468378915,0.8312976806558068,
"MLP 2-Regime-54 (test-best, w320x320_d0.4_huber0.15_gelu_lr5e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.4_huber0.15_gelu_lr5e-4,0.7980195849172685,0.045781548871676014,0.04573857935240575,0.001983072341933531,0.03548082538427333,0.89353310601677,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.8355883443728,365.0,305.0,0.058394040439242595,0.058402231419337224,,live,0.026654950721364062,0.04252449558030333,w320x320_d0.4_huber0.15_gelu_lr5e-4,2regime_54,3.0,0.7835258670037248,0.8052427317439284,0.8007714155343231,
"MLP 2-Regime-54 (test-best, w320x320_d0.4_huber0.1_gelu_lr5e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.4_huber0.1_gelu_lr5e-4,0.7979933664600514,0.04578452015636704,0.045561682423260245,0.0045116937740451715,0.0354581928556089,0.8945513919462139,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,113.39892771374434,278.0,218.0,0.05756131454904608,0.05756792041931231,,live,0.025479126986565032,0.04152022076780556,w320x320_d0.4_huber0.1_gelu_lr5e-4,2regime_54,3.0,0.7689069633593568,0.8196225408958682,0.8035721623602253,
"MLP 2-Regime-54 (test-best, w320x320_d0.3_huber0.2_gelu_lr5e-4)",MLP_testbest_reference,2regime_54_w320x320_d0.3_huber0.2_gelu_lr5e-4,0.7975264378574533,0.04583740397083978,0.045593461206963906,0.004722700282151754,0.03531792963391389,0.8942807921220227,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,118.80875142198056,284.0,224.0,0.05810814858554456,0.05812603024926261,,live,0.02510635849055005,0.041607253538047305,w320x320_d0.3_huber0.2_gelu_lr5e-4,2regime_54,3.0,0.7664647969719434,0.8236509906135017,0.800980918737472,
MLP-2.2 2-Regime-54 (test_best: w320x320_d0.4_huber0.2_gelu_lr6e-4),MLP_2.2_Reference,2regime_54_w320x320_d0.4_huber0.2_gelu_lr6e-4,0.7973180766288079,0.0458609830540951,0.0456567391986817,0.0043234167543227,0.0355598353702481,0.8939421860689053,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,125.40114028472452,365.0,305.0,0.057948111239867,0.0579577270307686,,live,0.0254516976341399,0.0416999044370035,w320x320_d0.4_huber0.2_gelu_lr6e-4,2regime_54,3.0,0.7719954297923483,0.8136120117914308,0.8037290974147157,
MLP-2.2 2-Regime-Mixed (test_best: w448x448x448_d0.3_huber0.1_gelu),MLP_2.2_Reference,2regime_mixed_w448x448x448_d0.3_huber0.1_gelu,0.7939914383511432,0.046235811694325,0.0450644122977166,0.0103416162805671,0.0350156591356734,0.8973125289962985,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,92.33915230631828,343.0,283.0,0.0506347566934795,0.0506348056262712,,live,0.0253623305582616,0.0379985436258706,w448x448x448_d0.3_huber0.1_gelu,2regime_mixed,2.0,0.7471902274438849,0.8113755595593438,0.8241327703651116,
