family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w128x128_d0.3_gelu_lr4e-4,mlp,3,0.7848502221254492,0.0472504884514977,-1.6080522865868683e-05,2.5858321563972556e-10,0.0022326086589051176,1.1582111115099593e-07
2regime_54,w320x320_d0.5_gelu_lr6e-4,mlp,3,0.7855526269923896,0.0471732954701527,-0.0002128983143848,4.5325692267889144e-08,0.002225319805514329,2.0368170074059625e-05
2regime_54,w352x352_d0.4_gelu_lr4e-4,mlp,3,0.7871490353051434,0.0469973816377224,0.0003788944173945,1.4356097953271758e-07,0.0022087538808017266,6.499636776217378e-05
2regime_54,w320x320_d0.4_gelu_lr5e-4,mlp,3,0.7920342442464525,0.0464549252601463,-0.0003827602830853,1.46505434307539e-07,0.002158060080925779,6.7887560500489e-05
2regime_54,w320x320_d0.4_huber0.15_gelu_lr4e-4,mlp,3,0.7944602478824822,0.0461831727775765,-0.0004326318558016,1.8717032265433642e-07,0.002132885447803483,8.775451248312033e-05
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,mlp,3,0.788915580049967,0.0468019492200594,0.0006190860196674,3.8326749974762436e-07,0.0021904224507970182,0.0001749742382380014
2regime_54,w128x128_d0.4_gelu_lr5e-4,mlp,3,0.7803603331459286,0.0477409700845563,0.0006934416968596,4.808613869435214e-07,0.0022792002246144996,0.00021097812370778153
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,mlp,3,0.7945157546375289,0.0461769363899076,-0.0006951663720433,4.832562848198438e-07,0.002132309454357573,0.00022663515552691688
2regime_54,w320x320_d0.4_huber0.25_gelu_lr5e-4,mlp,3,0.795825483424185,0.0460295383672956,-0.000720256498576,5.187694237409595e-07,0.0021187184023063375,0.00024485057720565953
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,mlp,3,0.7886543288336619,0.0468309027668369,0.0007836574458835,6.141189924886508e-07,0.002193133453956932,0.0002800189798667449
2regime_54,w256x256_d0.3_gelu_lr5e-4,mlp,3,0.787562709623718,0.0469516898899794,0.0008170903000147,6.676365583781124e-07,0.002204461183524794,0.0003028570261829713
2regime_54,w160x160_d0.4_gelu,mlp,3,0.7716867653815777,0.0486744883247591,-0.0008860174074521,7.850268463081405e-07,0.00236920581367711,0.0003313459901948091
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7876578844616693,0.0469411712091916,-0.0009636558127766,9.286325254981296e-07,0.0022034735544906384,0.0004214402862269863
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,mlp,3,0.7953433816687292,0.0460838493499554,0.0011476322563573,1.3170597958317474e-06,0.002123721170909385,0.000620166062227358
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7910102438057208,0.0465691542838146,0.0011844908453359,1.4030185626845552e-06,0.0021686861307097277,0.0006469440380593023
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,mlp,3,0.7893054597352437,0.0467587068936363,-0.0012591789634543,1.5855316620058454e-06,0.002186376670364991,0.0007251868735596958
2regime_54,w320x320_d0.45_gelu_lr5e-4,mlp,3,0.7877025980791615,0.0469362286661778,-0.0012641102983857,1.5979748464847834e-06,0.0022030095614037305,0.0007253599232980966
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7854161338473721,0.0471883056965213,-0.001271679955561,1.617169909375627e-06,0.0022267361945083443,0.0007262512341443719
2regime_54,w320x320_d0.4_huber0.1_gelu_lr4e-4,mlp,3,0.7966059282724722,0.0459414815634161,0.001394382165845,1.9443016244265935e-06,0.002110619728241701,0.0009211993986459785
2regime_54,w288x288_d0.4_gelu_lr4e-4,mlp,3,0.7850034865930644,0.0472336557334089,-0.0015583053452048,2.4283155488938508e-06,0.0022310182339421916,0.0010884337527815881
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7909261218976278,0.0465785257765942,0.0015466034343513,2.391982183147236e-06,0.0021695590635208506,0.0011025199651699862
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,mlp,3,0.7961929322925039,0.0459881004869822,0.001558153857957,2.427843445066283e-06,0.0021149053864007727,0.0011479678763304303
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,mlp,3,0.7921376184036957,0.0464433780810319,-0.0015885902337444,2.5236189307480878e-06,0.002156987367577674,0.0011699739037332175
2regime_54,w128x128_d0.4_gelu_lr4e-4,mlp,3,0.7769883984237883,0.0481060368565163,-0.001661563421052,2.7607930021780257e-06,0.0023141907820405047,0.0011929841841923404
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,mlp,3,0.789924516565227,0.0466899637965875,0.001684968973763,2.8391204425439373e-06,0.0021799527193266514,0.0013023770733068428
2regime_54,w224x224_d0.3_gelu,mlp,3,0.7871796992575433,0.0469939962234668,-0.0017274167638091,2.983968675888704e-06,0.0022084356810512114,0.0013511684770771048
2regime_54,w192x192_d0.3_gelu_lr5e-4,mlp,3,0.7923072187337104,0.0464244270337839,0.0017103129250182,2.9251703014843107e-06,0.002155227425415125,0.001357244375693152
2regime_54,w128x128_d0.3_gelu,mlp,3,0.7816725360831693,0.0475981459545367,-0.001825422142398,3.3321659979569044e-06,0.0022655834983093784,0.0014707760717905256
2regime_54,w224x224_d0.4_gelu_lr5e-4,mlp,3,0.7891392451579864,0.0467771469692242,0.001800265725125,3.2409566810598423e-06,0.0021881014785804006,0.001481172931322415
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,mlp,3,0.7908564107747187,0.0465862904259759,0.0019672191582781,3.869951216696396e-06,0.002170282455653374,0.0017831555549903428
2regime_54,w320x320_d0.4_huber0.15_gelu_lr5e-4,mlp,3,0.7980195849172685,0.045781548871676,0.0019830723419335,3.9325759133416165e-06,0.002095950217089658,0.0018762735303905328
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,mlp,3,0.7932932629221658,0.0463140934010119,0.0020760979885646,4.310182858121977e-06,0.002144995247557654,0.002009413709904328
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7852484826507378,0.0472067358596113,-0.0022632232213175,5.122179349510761e-06,0.0022284759105191112,0.0022985123264435818
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,mlp,3,0.7897871618502952,0.0467052250698926,0.0024120598676521,5.818032805137867e-06,0.0021813780488293246,0.002667136404100251
2regime_54,w160x160_d0.4_gelu_lr4e-4,mlp,3,0.7705260118476656,0.0487980629732007,0.0025495194507899,6.500049429956033e-06,0.0023812509499364608,0.00272967846170496
2regime_54,w320x320_d0.4_huber0.25_gelu_lr6e-4,mlp,3,0.7973172443308465,0.0458610772163245,0.0024288048956059,5.899093220919186e-06,0.002103238403441678,0.0028047667878572788
2regime_54,w224x224_d0.4_gelu_lr4e-4,mlp,3,0.7847955047599704,0.0472564964936847,-0.0025559671707518,6.5329681779609615e-06,0.002233176460857634,0.002925415117196796
2regime_54,w192x192_d0.4_gelu_lr5e-4,mlp,3,0.7860335338839021,0.0471203717728454,-0.0026036968223465,6.779237142697261e-06,0.0022203294360111656,0.0030532573377382226
2regime_54,w128x128_d0.4_gelu_lr6e-4,mlp,3,0.7812924643535784,0.0476395581592858,0.0026887978202551,7.2296337182085775e-06,0.002269527501611974,0.0031855237326155316
2regime_54,w320x320_d0.35_gelu_lr5e-4,mlp,3,0.7934302840880132,0.0462987405799868,0.0027687922201285,7.666210358244108e-06,0.0021435733792929163,0.0035763694549952383
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,mlp,3,0.7911748726606777,0.0465508085593614,0.0028568206563719,8.161424262673172e-06,0.002166977777530314,0.003766270400785871
2regime_54,w128x128_d0.3_gelu_lr5e-4,mlp,3,0.7856665200889744,0.0471607669271963,0.0029827693542519,8.896913020664297e-06,0.002224137937161332,0.004000162432380174
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,mlp,3,0.7869369722365677,0.0470207875166575,0.0029791866677285,8.875553201171245e-06,0.002210954458686654,0.0040143536952106556
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,mlp,3,0.7912488405177154,0.0465425634584015,0.0029781420453546,8.86933004230888e-06,0.0021662102132793304,0.004094399513001091
2regime_54,w320x320_d0.4_huber0.25_gelu_lr4e-4,mlp,3,0.7908257440292863,0.0465897057769974,-0.0029906293995753,8.943864205604118e-06,0.002170600684387185,0.004120455812041355
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,mlp,3,0.7859690303050185,0.0471274738286864,-0.0032044699207758,1.0268627473156862e-05,0.0022209987894735218,0.0046234277667440765
2regime_54,w160x160_d0.3_gelu,mlp,3,0.778950506804446,0.0478939452198239,0.0033740850567435,1.1384449970139787e-05,0.002293829988719493,0.004963074868724268
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,mlp,3,0.7884108738472397,0.0468578679165818,0.0034433181324994,1.1856439761599155e-05,0.002195659785687826,0.005399943943448841
2regime_54,w256x256_d0.4_gelu_lr8e-4,mlp,3,0.785885627457656,0.0471366551697657,0.0034982888044502,1.223802455934161e-05,0.0022218642605933998,0.005507998295122297
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,mlp,3,0.7941132875800682,0.0462221359731078,0.0034537771162954,1.1928576369045767e-05,0.002136485853916466,0.005583269529811808
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,mlp,3,0.797100891522377,0.045885547789536,0.0034398651233124,1.1832672066581033e-05,0.002105483495945792,0.005619931046415421
2regime_54,w224x224_d0.3_gelu_lr5e-4,mlp,3,0.7876825804883559,0.0469384414301219,0.0037742924103755,1.4245283199018101e-05,0.0022032172838889843,0.006465673314741431
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7868688468555894,0.0470283041962973,0.0039502630692155,1.5604578316007867e-05,0.002211661395579474,0.007055591035407722
2regime_54,w256x256_d0.4_gelu_lr5e-4,mlp,3,0.7826203676837427,0.0474947139413668,-0.0039994838026129,1.599587068736294e-05,0.0022557478523722615,0.007091160774259787
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,mlp,3,0.7843861595490584,0.0473014189533057,-0.0040829829178022,1.6670749507064568e-05,0.002237424234996148,0.0074508666020117855
2regime_54,w320x320_d0.45_gelu_lr7e-4,mlp,3,0.7932248933661226,0.0463217521069148,0.0040925209427903,1.674872766717721e-05,0.0021457047182544655,0.007805700162137094
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7875927988116117,0.0469483647010626,0.0042435215924501,1.8007475505590234e-05,0.002204148948103981,0.00816980881490806
