strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7513079861307242,0.0498896372256194,0.047161678299951375,0.016271201628515457,0.039089925633822416,0.8821356436765542
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7782197224752399,0.050141632518786,0.04302277164386205,0.025753144113468494,0.03774125493294012,0.9182889674699938
MLP_2regime_96,MLP 2-Regime-96 (w128x128x128_d0.4),0,7156.0,4817.0,0.7061233901587307,0.05423278871526235,0.05007992157113251,0.020813380966664317,0.04262663121586745,0.8671812135240768
MLP_2regime_96,MLP 2-Regime-96 (w128x128x128_d0.4),1,2647.0,1803.0,0.8126983051276288,0.04607951103733615,0.042768517430500835,0.0171515379554409,0.03441042358427551,0.9183093050712924
MLP_2regime_96,MLP 2-Regime-96 (w256x256x256_d0.4),0,7156.0,4817.0,0.7227462411549849,0.05267664997255031,0.04766065179060161,0.022434164197170543,0.041377458108064584,0.8795771771978508
MLP_2regime_96,MLP 2-Regime-96 (w256x256x256_d0.4),1,2647.0,1803.0,0.7845122424644715,0.04942518564512123,0.04324764625804217,0.023926764703861417,0.038793100185415444,0.9141139439778145
MLP_2regime_54,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),0,7156.0,4817.0,0.7396027316958713,0.05105022238977061,0.050178166260447465,0.009395575383334834,0.04011029826359748,0.8743538769742414
MLP_2regime_54,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),1,2647.0,1803.0,0.8061000461041462,0.04688412997899283,0.04471622118066881,0.01409188444490661,0.03319409011398871,0.9109799683247165
MLP_2regime_54,MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr8e-4),0,7156.0,4817.0,0.7586352402002401,0.049149189133682304,0.04690659967089451,0.014676978565526168,0.039283238344543586,0.8833082448310835
MLP_2regime_54,MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr8e-4),1,2647.0,1803.0,0.8314907503749065,0.04370678691725776,0.041314686272677204,0.014261133223584714,0.031041436682348666,0.9222709920297009
