family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w128x128_d0.3_gelu,7,False,339.0,0.047206119471995205,339.0,0.047206119471995205,339.0,0.047206119471995205,339.0,0.047206119471995205,339.0,0.047206119471995205,28.5,0.09645647635496157,40.0,0.07909864482873016,40.0,0.07909864482873016,59.0,0.06391683471976388,0.04705240463901489
2regime_54,w128x128_d0.3_gelu,42,False,388.0,0.04956433629716217,388.0,0.04956433629716217,388.0,0.04956433629716217,388.5,0.04955464448443008,388.0,0.04956433629716217,30.0,0.08075407954999944,38.5,0.07315173720375527,38.5,0.07315173720375527,58.0,0.06007922524121663,0.049124783473844906
2regime_54,w128x128_d0.3_gelu,123,False,360.5,0.050017253103336524,360.5,0.050017253103336524,360.5,0.050017253103336524,371.0,0.05011605624699468,360.5,0.050017253103336524,26.5,0.08359745472742837,38.0,0.07209080794296714,38.0,0.07209080794296714,59.0,0.06403446386846233,0.05001134502416628
2regime_54,w128x128_d0.3_gelu_lr4e-4,7,False,276.5,0.047151828405576024,276.5,0.047151828405576024,276.5,0.047151828405576024,276.5,0.047151828405576024,276.5,0.047151828405576024,28.5,0.08474533927543393,40.0,0.07031537858781158,40.0,0.07031537858781158,59.0,0.05911882346109981,0.046684807914781815
2regime_54,w128x128_d0.3_gelu_lr4e-4,42,False,314.0,0.04885364421788654,314.0,0.04885364421788654,314.0,0.04885364421788654,319.5,0.04900738126598268,314.0,0.04885364421788654,30.0,0.07244570538339193,38.0,0.0665363131366864,38.0,0.0665363131366864,58.0,0.05652842093075784,0.048325657297687556
2regime_54,w128x128_d0.3_gelu_lr4e-4,123,False,245.0,0.049605041956240783,245.0,0.049605041956240783,245.0,0.049605041956240783,285.5,0.049517397697451275,245.0,0.049605041956240783,29.5,0.07339240610937268,38.0,0.06757149639889852,38.0,0.06757149639889852,60.0,0.0613177418856471,0.04924861278039988
2regime_54,w128x128_d0.3_gelu_lr5e-4,7,False,276.5,0.047298104428220966,276.5,0.047298104428220966,276.5,0.047298104428220966,276.5,0.047298104428220966,276.5,0.047298104428220966,28.5,0.07643511284767025,40.0,0.06494551854214962,40.0,0.06494551854214962,59.5,0.05609822119001652,0.046453798069826524
2regime_54,w128x128_d0.3_gelu_lr5e-4,42,False,258.0,0.04880373507514608,258.0,0.04880373507514608,258.0,0.04880373507514608,277.5,0.04910621320118445,258.0,0.04880373507514608,30.0,0.06727950319383375,38.0,0.06250870473266125,38.0,0.06250870473266125,57.5,0.05471843148853211,0.047900661313478345
2regime_54,w128x128_d0.3_gelu_lr5e-4,123,False,230.0,0.049147357795974074,230.0,0.049147357795974074,230.0,0.049147357795974074,262.5,0.04926547900239635,230.0,0.049147357795974074,29.5,0.06984088222535594,37.5,0.064898382962095,37.5,0.064898382962095,60.0,0.05957296312845335,0.04879706188030071
2regime_54,w128x128_d0.3_gelu_lr6e-4,7,False,189.0,0.04716027481856687,189.0,0.04716027481856687,189.0,0.04716027481856687,216.0,0.04758038828268057,189.0,0.04716027481856687,28.5,0.07064312143782168,40.0,0.06146976789139799,40.0,0.06146976789139799,59.5,0.05400604476023445,0.04637929900201867
2regime_54,w128x128_d0.3_gelu_lr6e-4,42,False,264.5,0.04885398044853812,264.5,0.04885398044853812,264.5,0.04885398044853812,262.0,0.04905713851740478,264.5,0.04885398044853812,30.0,0.06389981227876564,38.0,0.06002920570043395,38.0,0.06002920570043395,57.5,0.05372210877692566,0.04762341960644163
2regime_54,w128x128_d0.3_gelu_lr6e-4,123,False,225.5,0.04874267626191756,225.5,0.04874267626191756,225.5,0.04874267626191756,270.5,0.04904698364320033,225.5,0.04874267626191756,29.5,0.06749654225245032,37.5,0.06321017115390312,37.5,0.06321017115390312,53.0,0.05832990060067853,0.04852666716107196
2regime_54,w128x128_d0.4_gelu,7,False,339.0,0.04817017970724032,339.0,0.04817017970724032,339.0,0.04817017970724032,358.0,0.04819184961561875,339.0,0.04817017970724032,30.0,0.09227267258341619,40.0,0.0784307127464717,40.0,0.0784307127464717,57.5,0.06547172218255536,0.04801157324180102
2regime_54,w128x128_d0.4_gelu,42,False,394.5,0.049880916036674765,394.5,0.049880916036674765,394.5,0.049880916036674765,395.0,0.049881841842520244,394.5,0.049880916036674765,30.0,0.09014964397764276,38.5,0.08311326920822866,38.5,0.08311326920822866,56.0,0.07141917958058028,0.049718136468316416
2regime_54,w128x128_d0.4_gelu,123,False,302.0,0.050991644530351946,302.0,0.050991644530351946,302.0,0.050991644530351946,323.5,0.051090285991120706,302.0,0.050991644530351946,29.5,0.08557197904379107,36.5,0.07727192966959474,36.5,0.07727192966959474,59.0,0.070051981433186,0.05092100574812517
2regime_54,w128x128_d0.4_gelu_lr4e-4,7,False,339.0,0.04777491581661724,339.0,0.04777491581661724,339.0,0.04777491581661724,358.0,0.047800859012005946,339.0,0.04777491581661724,29.0,0.0812742032083567,40.0,0.0709357326160708,40.0,0.0709357326160708,57.5,0.0609775697112491,0.04748621776605857
2regime_54,w128x128_d0.4_gelu_lr4e-4,42,False,339.0,0.04947341001491684,339.0,0.04947341001491684,339.0,0.04947341001491684,360.0,0.04942117683166453,339.0,0.04947341001491684,30.0,0.08329878363777775,38.5,0.07695115373423943,38.5,0.07695115373423943,58.0,0.0656648827010412,0.04880136674321172
2regime_54,w128x128_d0.4_gelu_lr4e-4,123,False,266.5,0.05024939783095894,266.5,0.05024939783095894,266.5,0.05024939783095894,286.0,0.050102193314860814,266.5,0.05024939783095894,29.5,0.08003046509487821,36.5,0.07320225337370893,36.5,0.07320225337370893,60.0,0.06622137195987664,0.04981044355065192
2regime_54,w128x128_d0.4_gelu_lr5e-4,7,False,230.5,0.04750097882293836,230.5,0.04750097882293836,230.5,0.04750097882293836,242.5,0.04767024927137352,230.5,0.04750097882293836,29.0,0.07471222688023435,40.0,0.06666405647543981,40.0,0.06666405647543981,57.5,0.05783517451034966,0.04728606966583048
2regime_54,w128x128_d0.4_gelu_lr5e-4,42,False,300.0,0.049241252638602816,300.0,0.049241252638602816,300.0,0.049241252638602816,320.5,0.04909129751083974,300.0,0.049241252638602816,30.0,0.07884592713248803,38.0,0.07238971880753661,38.0,0.07238971880753661,58.0,0.06216339346289916,0.048213826602999325
2regime_54,w128x128_d0.4_gelu_lr5e-4,123,False,247.5,0.04971766470423137,247.5,0.04971766470423137,247.5,0.04971766470423137,293.5,0.04952519057000932,247.5,0.04971766470423137,29.5,0.07671752294087149,36.0,0.07056167102361102,36.0,0.07056167102361102,60.0,0.06353201891629719,0.04927515681585602
2regime_54,w128x128_d0.4_gelu_lr6e-4,7,False,292.5,0.047725938816677714,292.5,0.047725938816677714,292.5,0.047725938816677714,310.0,0.047739483877199715,292.5,0.047725938816677714,29.0,0.07037662938621508,40.0,0.06407790899691335,40.0,0.06407790899691335,57.5,0.055460276666499,0.04705455067799907
2regime_54,w128x128_d0.4_gelu_lr6e-4,42,False,251.0,0.04904805802071829,251.0,0.04904805802071829,251.0,0.04904805802071829,274.5,0.04921082512333951,251.0,0.04904805802071829,30.0,0.07538533631585895,38.0,0.06935950380679069,38.0,0.06935950380679069,58.0,0.059678486948230226,0.04780750650780044
2regime_54,w128x128_d0.4_gelu_lr6e-4,123,False,232.5,0.04927699998090836,232.5,0.04927699998090836,232.5,0.04927699998090836,269.0,0.04909110988456633,232.5,0.04927699998090836,29.5,0.07457742568237873,39.0,0.06943881184794068,39.0,0.06943881184794068,58.0,0.061755408466702286,0.04889182261816041
2regime_54,w160x160_d0.3_gelu,7,False,279.0,0.05004685377080891,279.0,0.05004685377080891,279.0,0.05004685377080891,299.5,0.05010214546657865,279.0,0.05004685377080891,29.5,0.07472000487217914,39.0,0.06739068282497214,39.0,0.06739068282497214,59.5,0.05973433534334644,0.04922060718904736
2regime_54,w160x160_d0.3_gelu,42,False,299.0,0.04803260137629745,299.0,0.04803260137629745,299.0,0.04803260137629745,328.0,0.04767544684239393,299.0,0.04803260137629745,30.0,0.06749357487609413,39.5,0.05984415031729102,39.5,0.05984415031729102,59.5,0.05292756345034003,0.04716881953753448
2regime_54,w160x160_d0.3_gelu,123,False,279.5,0.05055497001703581,279.5,0.05055497001703581,279.5,0.05055497001703581,309.5,0.05013241760035314,279.5,0.05055497001703581,29.0,0.07838039458082587,39.5,0.06877012941583836,39.5,0.06877012941583836,56.5,0.06082292789796381,0.049817504498585886
2regime_54,w160x160_d0.3_gelu_lr4e-4,7,False,264.0,0.05001995718106373,264.0,0.05001995718106373,264.0,0.05001995718106373,289.5,0.050172748235462104,264.0,0.05001995718106373,30.0,0.06970980883625356,38.0,0.06265476387669842,38.0,0.06265476387669842,60.0,0.055630015318655766,0.048742777267120854
2regime_54,w160x160_d0.3_gelu_lr4e-4,42,False,174.0,0.048851371747906075,174.0,0.048851371747906075,174.0,0.048851371747906075,213.5,0.04795759703713087,174.0,0.048851371747906075,27.5,0.0640867662053549,39.0,0.05589048976600054,39.0,0.05589048976600054,55.5,0.05332330302468773,0.04718038009230644
2regime_54,w160x160_d0.3_gelu_lr4e-4,123,False,284.0,0.04918424827505205,284.0,0.04918424827505205,284.0,0.04918424827505205,305.5,0.04935934868158733,284.0,0.04918424827505205,29.5,0.07004901634766389,39.5,0.06385958895881981,39.5,0.06385958895881981,54.5,0.05760755640900528,0.04896568477499378
2regime_54,w160x160_d0.3_gelu_lr5e-4,7,False,242.5,0.04955238193318302,242.5,0.04955238193318302,242.5,0.04955238193318302,296.0,0.049872962873264114,242.5,0.04955238193318302,30.0,0.06514945081478449,38.5,0.0596830660270714,38.5,0.0596830660270714,59.5,0.05320526612396328,0.04857603994482396
2regime_54,w160x160_d0.3_gelu_lr5e-4,42,False,185.0,0.0488433229902179,185.0,0.0488433229902179,185.0,0.0488433229902179,224.5,0.04819848088171727,185.0,0.0488433229902179,29.5,0.05984489325530136,39.5,0.05401747017768512,39.5,0.05401747017768512,55.5,0.051438737461701765,0.04660543914568389
2regime_54,w160x160_d0.3_gelu_lr5e-4,123,False,280.0,0.049106144295875974,280.0,0.049106144295875974,280.0,0.049106144295875974,305.5,0.04911883014518387,280.0,0.049106144295875974,29.5,0.065171467501544,37.5,0.061102523562668716,37.5,0.061102523562668716,54.5,0.05557980845362379,0.048525740729765565
2regime_54,w160x160_d0.3_gelu_lr6e-4,7,False,242.5,0.04997211795622199,242.5,0.04997211795622199,242.5,0.04997211795622199,296.0,0.049980857287082396,242.5,0.04997211795622199,30.0,0.06213913980405812,38.5,0.05726458996333639,38.5,0.05726458996333639,59.5,0.05196858600610072,0.04822768007277056
2regime_54,w160x160_d0.3_gelu_lr6e-4,42,False,172.5,0.049136914704635784,172.5,0.049136914704635784,172.5,0.049136914704635784,187.5,0.049461880720097724,172.5,0.049136914704635784,29.5,0.057700438254408584,39.0,0.05232058954830554,39.0,0.05232058954830554,58.5,0.04922123344913382,0.046709410609017364
2regime_54,w160x160_d0.3_gelu_lr6e-4,123,False,232.5,0.04916162228278106,232.5,0.04916162228278106,232.5,0.04916162228278106,285.5,0.049020812899687745,232.5,0.04916162228278106,29.5,0.06160006812825924,37.5,0.05896780792736713,37.5,0.05896780792736713,56.5,0.054906109292280715,0.048495401265723215
2regime_54,w160x160_d0.4_gelu,7,False,286.0,0.050393808072405434,286.0,0.050393808072405434,286.0,0.050393808072405434,286.0,0.050393808072405434,286.0,0.050393808072405434,30.0,0.08422377536363872,39.0,0.07276399406319509,39.0,0.07276399406319509,56.5,0.06355824344038603,0.049924643614730216
2regime_54,w160x160_d0.4_gelu,42,False,336.0,0.047763605093024526,336.0,0.047763605093024526,336.0,0.047763605093024526,353.5,0.04778302631281171,336.0,0.047763605093024526,30.0,0.06713590174468284,40.0,0.059663066035911316,40.0,0.059663066035911316,57.0,0.05548151371011395,0.047417968177055445
2regime_54,w160x160_d0.4_gelu,123,False,279.5,0.052111838752924126,279.5,0.052111838752924126,279.5,0.052111838752924126,309.5,0.05148255364577019,279.5,0.052111838752924126,29.0,0.08427878217189111,39.5,0.07500897537107037,39.5,0.07500897537107037,56.5,0.06639368251882254,0.051341113945094156
2regime_54,w160x160_d0.4_gelu_lr4e-4,7,False,252.0,0.050965685968439464,252.0,0.050965685968439464,252.0,0.050965685968439464,281.5,0.049973471328380654,252.0,0.050965685968439464,30.0,0.07736400497081419,38.5,0.06718798095966524,38.5,0.06718798095966524,56.0,0.0588553973081,0.0496956664746285
2regime_54,w160x160_d0.4_gelu_lr4e-4,42,False,250.5,0.04906700860919099,250.5,0.04906700860919099,250.5,0.04906700860919099,280.5,0.04794693963090914,250.5,0.04906700860919099,30.0,0.06239564670169371,38.0,0.05642314168171,38.0,0.05642314168171,57.0,0.05243374660431818,0.047599970376034396
2regime_54,w160x160_d0.4_gelu_lr4e-4,123,False,284.0,0.0499935290566699,284.0,0.0499935290566699,284.0,0.0499935290566699,312.5,0.050055488623973424,284.0,0.0499935290566699,29.0,0.07661860371469,39.0,0.07040581609128083,39.0,0.07040581609128083,56.5,0.06289152494607497,0.04987894910605782
2regime_54,w160x160_d0.4_gelu_lr5e-4,7,False,252.0,0.050895442215140425,252.0,0.050895442215140425,252.0,0.050895442215140425,281.5,0.04995038832645452,252.0,0.050895442215140425,30.0,0.07197765564869209,38.5,0.06327865492332353,38.5,0.06327865492332353,56.0,0.05592251263295459,0.04907210362419788
2regime_54,w160x160_d0.4_gelu_lr5e-4,42,False,248.5,0.04900174171752232,248.5,0.04900174171752232,248.5,0.04900174171752232,277.0,0.04809427816521798,248.5,0.04900174171752232,29.5,0.05909143810531713,39.5,0.054113479950212554,39.5,0.054113479950212554,57.0,0.0510055732963237,0.047298069617395314
2regime_54,w160x160_d0.4_gelu_lr5e-4,123,False,284.0,0.04926840304620625,284.0,0.04926840304620625,284.0,0.04926840304620625,284.0,0.04926840304620625,284.0,0.04926840304620625,30.0,0.0725819362401248,39.0,0.06751729727753557,39.0,0.06751729727753557,54.5,0.06083290246484383,0.04917380662112696
2regime_54,w160x160_d0.4_gelu_lr6e-4,7,False,205.5,0.05056735974809599,205.5,0.05056735974809599,205.5,0.05056735974809599,243.0,0.05085351849206594,205.5,0.05056735974809599,30.0,0.06802683129584682,37.0,0.06007017189112581,37.0,0.06007017189112581,56.0,0.05436833527286895,0.04934651895405191
2regime_54,w160x160_d0.4_gelu_lr6e-4,42,False,172.5,0.04888682269706965,172.5,0.04888682269706965,172.5,0.04888682269706965,187.5,0.049080301593575106,172.5,0.04888682269706965,29.5,0.05684610601437202,39.5,0.05266456489881124,39.5,0.05266456489881124,57.0,0.05017759733608433,0.04700608157115765
2regime_54,w160x160_d0.4_gelu_lr6e-4,123,False,280.0,0.04907393438566609,280.0,0.04907393438566609,280.0,0.04907393438566609,302.5,0.04895804727529715,280.0,0.04907393438566609,30.0,0.0692870179989428,39.0,0.06524536311854853,39.0,0.06524536311854853,56.5,0.05870286676313577,0.04866059117331375
2regime_54,w192x192_d0.3_gelu,7,False,305.5,0.04782028632926545,305.5,0.04782028632926545,305.5,0.04782028632926545,333.5,0.04783303742253024,305.5,0.04782028632926545,28.0,0.08679930323678092,39.0,0.07416692007934889,39.0,0.07416692007934889,60.0,0.06297418237556097,0.047672769805016064
2regime_54,w192x192_d0.3_gelu,42,False,279.0,0.04743011451732176,279.0,0.04743011451732176,279.0,0.04743011451732176,309.0,0.04729257564343679,279.0,0.04743011451732176,29.0,0.07681099081967582,39.5,0.06521616354149205,39.5,0.06521616354149205,53.0,0.06006763896185874,0.0471619141171698
2regime_54,w192x192_d0.3_gelu,123,False,320.0,0.05013284971411581,320.0,0.05013284971411581,320.0,0.05013284971411581,330.5,0.050339848902132216,320.0,0.05013284971411581,27.5,0.0805499627941303,37.0,0.07345686828335435,37.0,0.07345686828335435,60.0,0.06502720937343175,0.050058409911400675
2regime_54,w192x192_d0.3_gelu_lr5e-4,7,False,240.0,0.04746530521310372,240.0,0.04746530521310372,240.0,0.04746530521310372,240.0,0.04746530521310372,240.0,0.04746530521310372,29.0,0.07166861087695657,40.0,0.06371071349847918,40.0,0.06371071349847918,56.5,0.05626579086283193,0.04671453236420096
2regime_54,w192x192_d0.3_gelu_lr5e-4,42,False,264.5,0.046497412931784166,264.5,0.046497412931784166,264.5,0.046497412931784166,264.5,0.046497412931784166,264.5,0.046497412931784166,28.0,0.06665201200834059,37.5,0.05954298310342925,37.5,0.05954298310342925,56.0,0.054573454900934806,0.046086507357419586
2regime_54,w192x192_d0.3_gelu_lr5e-4,123,False,245.0,0.04881723307479762,245.0,0.04881723307479762,245.0,0.04881723307479762,245.0,0.04881723307479762,245.0,0.04881723307479762,28.5,0.07250183979369304,37.0,0.06629009770592889,37.0,0.06629009770592889,58.5,0.05863646537714607,0.04835214200120039
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,7,False,248.5,0.04684409836895164,248.5,0.04684409836895164,248.5,0.04684409836895164,231.0,0.04722110298263729,248.5,0.04684409836895164,28.5,0.0849770435444321,38.0,0.06540747340455264,38.0,0.06540747340455264,56.5,0.053694662440389576,0.04613566115309273
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,42,False,264.5,0.046817833556384005,264.5,0.046817833556384005,264.5,0.046817833556384005,284.5,0.04686174626533353,264.5,0.046817833556384005,28.0,0.07122216652154736,38.5,0.05955002960673986,38.5,0.05955002960673986,57.0,0.05275085173398591,0.046301424578201494
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,123,False,231.5,0.04848883698989501,231.5,0.04848883698989501,231.5,0.04848883698989501,248.0,0.048723756105368186,231.5,0.04848883698989501,29.0,0.07504265913377645,38.0,0.06552213110769481,38.0,0.06552213110769481,60.0,0.053352129660462,0.047907577832656846
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,7,False,224.0,0.048929029556957396,224.0,0.048929029556957396,224.0,0.048929029556957396,240.0,0.049588700228430725,224.0,0.048929029556957396,27.5,0.06141643869011015,38.0,0.0508808086100875,38.0,0.0508808086100875,56.5,0.04785663529051254,0.04608279758721532
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,42,False,198.5,0.04777616426255975,198.5,0.04777616426255975,198.5,0.04777616426255975,226.0,0.04780857856107747,198.5,0.04777616426255975,27.5,0.057180482778501254,36.0,0.05184195152397566,36.0,0.05184195152397566,59.5,0.04899405712324161,0.045615587725885594
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,123,False,190.0,0.048325216979729024,190.0,0.048325216979729024,190.0,0.048325216979729024,236.0,0.04910277359974999,190.0,0.048325216979729024,28.5,0.06178617378483342,38.0,0.05423907003891022,38.0,0.05423907003891022,58.5,0.050503702127949246,0.04770450961911021
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,7,False,240.0,0.04719882170356077,240.0,0.04719882170356077,240.0,0.04719882170356077,240.0,0.04719882170356077,240.0,0.04719882170356077,29.0,0.08200204769026884,39.0,0.06873604291651184,39.0,0.06873604291651184,56.5,0.05676727131425903,0.04650346382723577
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,42,False,244.0,0.04694146996486636,244.0,0.04694146996486636,244.0,0.04694146996486636,244.0,0.04694146996486636,244.0,0.04694146996486636,29.5,0.06939621787733463,39.0,0.05955908135762461,39.0,0.05955908135762461,57.5,0.05491303577317337,0.04643951467098933
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,123,False,221.5,0.04870240382026824,221.5,0.04870240382026824,221.5,0.04870240382026824,221.5,0.04870240382026824,221.5,0.04870240382026824,29.0,0.0761936708622848,39.5,0.0666408253719147,39.5,0.0666408253719147,60.0,0.05762184131071807,0.0483005143783983
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,7,False,217.0,0.047648077211261824,217.0,0.047648077211261824,217.0,0.047648077211261824,240.5,0.048475709217303695,217.0,0.047648077211261824,28.5,0.06608583320352865,38.0,0.05527411081490447,38.0,0.05527411081490447,58.0,0.04901657332399001,0.046306895026861146
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,42,False,189.0,0.04707820488024901,189.0,0.04707820488024901,189.0,0.04707820488024901,240.5,0.04724289969897664,189.0,0.04707820488024901,27.0,0.05831091114713508,32.0,0.0563249434753504,32.0,0.0563249434753504,59.0,0.049444521805116604,0.04571104509518025
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,123,False,220.5,0.04808996258354805,220.5,0.04808996258354805,220.5,0.04808996258354805,276.5,0.049625607613020165,220.5,0.04808996258354805,26.5,0.06294258746545367,38.0,0.05748084055213222,38.0,0.05748084055213222,59.0,0.05139163527755978,0.0476106568217085
2regime_54,w192x192_d0.4_gelu,7,False,305.5,0.04864869518116232,305.5,0.04864869518116232,305.5,0.04864869518116232,333.5,0.048715621326570736,305.5,0.04864869518116232,29.0,0.09069145045541369,40.0,0.07918782939475057,40.0,0.07918782939475057,58.0,0.06647707745410077,0.04859556610598831
2regime_54,w192x192_d0.4_gelu,42,False,284.0,0.04904497080426663,284.0,0.04904497080426663,284.0,0.04904497080426663,314.0,0.04897343983680141,284.0,0.04904497080426663,30.0,0.08183000458570748,40.0,0.07323506215078607,40.0,0.07323506215078607,54.5,0.06749333006259205,0.04895299322745174
2regime_54,w192x192_d0.4_gelu,123,False,320.0,0.051066687176653275,320.0,0.051066687176653275,320.0,0.051066687176653275,334.5,0.05119119503571876,320.0,0.051066687176653275,29.0,0.09297847417468584,37.0,0.08169834187746598,37.0,0.08169834187746598,56.5,0.07378828686141374,0.051066687176653275
2regime_54,w192x192_d0.4_gelu_lr4e-4,7,False,264.0,0.04780171108008321,264.0,0.04780171108008321,264.0,0.04780171108008321,264.0,0.04780171108008321,264.0,0.04780171108008321,29.0,0.08222485266568642,40.0,0.07159374515003047,40.0,0.07159374515003047,53.5,0.06358510038714207,0.04774123303651891
2regime_54,w192x192_d0.4_gelu_lr4e-4,42,False,284.0,0.04754552579250576,284.0,0.04754552579250576,284.0,0.04754552579250576,300.5,0.04755584141559663,284.0,0.04754552579250576,30.0,0.0771683121824864,39.5,0.07054637776113838,39.5,0.07054637776113838,56.0,0.06440693954248637,0.0473954746281047
