R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Year
0.6581389452251352,0.06290965355261288,0.05516658821302924,-0.0302369319714167,0.049017206752740426,0.04016852712631225,0.8602067600676084,Model 1: Baseline V3,2023
0.6402997111949533,0.05985720047251368,0.05641801151039666,-0.019997310489959372,0.04395512379921775,0.033429851293563836,0.834862909190791,Model 1: Baseline V3,2024
0.6395814371383619,0.06287672161060824,0.06221278006430162,-0.009113293431514352,0.045967788696742416,0.031125064790248867,0.8094498449512895,Model 1: Baseline V3,2025
0.4918073772589272,0.0767019945608123,0.0697771863182796,-0.03184870859408545,0.05492102633586263,0.04004762774705887,0.7861017880942661,Model 2: Trained Gating K=2 (Spec),2023
0.5714946770249155,0.06533172394500412,0.06403087444574757,-0.012972327136606464,0.04540341857628469,0.03216307711601257,0.7950763922578967,Model 2: Trained Gating K=2 (Spec),2024
0.6459514196391667,0.062318607837216794,0.062280362166367655,-0.002182973017446319,0.044536780317656226,0.031701576322317127,0.8105054851210604,Model 2: Trained Gating K=2 (Spec),2025
0.45385778936675325,0.07951432038012185,0.07111702742515146,-0.03556537017553617,0.0571769104366136,0.04287182712554932,0.789736596755488,Model 3: Trained Gating K=3 (Spec),2023
0.5477280944982845,0.06711905189359518,0.0639663352381638,-0.020329168288298678,0.046184845874198605,0.03110558700561522,0.8078722591454442,Model 3: Trained Gating K=3 (Spec),2024
0.6199778547556127,0.06456405024785244,0.06372763162987527,-0.010358839281219496,0.04580685440797487,0.03115006905794144,0.8126016079757316,Model 3: Trained Gating K=3 (Spec),2025
0.49974008623169397,0.07610099434073911,0.06641325836746705,-0.03715697044519742,0.056814286192324884,0.04409383815526962,0.8054093760953533,Model 4: Trained Gating K=2 (V3),2023
0.5662028543565272,0.06573389288091307,0.06233345031338038,-0.020868292822094823,0.04689879308365045,0.03531586074829102,0.8075067105207765,Model 4: Trained Gating K=2 (V3),2024
0.6647946150600574,0.06063757260015443,0.0595372228468324,-0.01149931765478358,0.04420600745418341,0.030464202880859353,0.8287747789034277,Model 4: Trained Gating K=2 (V3),2025
0.4920812886482284,0.07668132092181572,0.06781551676108434,-0.0357921872025388,0.05656347250011697,0.04340057027339936,0.8014561859052083,Model 5: Trained Gating K=3 (V3),2023
0.564831476396052,0.06583771430968753,0.062200628683118125,-0.021579768695444743,0.04684475386447712,0.03430859446525575,0.8171415830007529,Model 5: Trained Gating K=3 (V3),2024
0.6356704799214028,0.0632169436352547,0.06192150710167458,-0.012732200157091176,0.045367739808962665,0.029240214377641682,0.8227495344171313,Model 5: Trained Gating K=3 (V3),2025
0.4814325889233483,0.07748097722292892,0.06993525849972795,-0.033352083143279934,0.056032843744787536,0.04205635571479796,0.7716868240278546,Model 6: Univariate G_API K=2 (Spec),2023
0.5249202912983427,0.06879062392454093,0.06747447980524676,-0.01339195709890705,0.048183862798752246,0.03453486084938051,0.7547771922510355,Model 6: Univariate G_API K=2 (Spec),2024
0.599087436875328,0.0663149042722514,0.06631071007165343,-0.0007458273466345386,0.0483425558167424,0.031955953598022446,0.7765279547901053,Model 6: Univariate G_API K=2 (Spec),2025
