R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name
0.6550625808725593,0.061845188991126517,0.058273648641566915,-0.020712539088335015,0.04638335147307873,0.03516642382740974,0.8372595469989936,Model 1: Baseline V3
0.5711938589525234,0.06895507964107384,0.06685367132527543,-0.016893479175080585,0.04866384749766,0.034500419497489915,0.7915815568795375,Model 2: Trained Gating K=2 (Spec)
0.5418993069985218,0.0712715560301416,0.06741045345907108,-0.023140126693689995,0.05012517084481274,0.03448668360710143,0.79999613035638,Model 3: Trained Gating K=3 (Spec)
0.5778035249321805,0.06842157511445152,0.06398558937909911,-0.02423543465572364,0.04979325415023295,0.03630307298898698,0.8100048134174154,Model 4: Trained Gating K=2 (V3)
0.5663426937380953,0.06934403360552494,0.06493611523604376,-0.02432891149918997,0.0500079374028187,0.03564532595872879,0.8112428903893838,Model 5: Trained Gating K=3 (V3)
0.5395012017574171,0.07145786178764392,0.06935917153929948,-0.017191024828207568,0.051117756948280114,0.036410271823406226,0.7625574565152884,Model 6: Univariate G_API K=2 (Spec)
0.6388191046968099,0.06328461630511105,0.06013204605247275,-0.01972510325520313,0.04736918353552337,0.03593553620576857,0.8246138072054291,Model 7: Univariate G_API K=2 (V3)
0.627335647988271,0.064282786177258,0.060808080239143796,-0.020848356682024654,0.0474508294338016,0.03547650158405305,0.8205252454474194,Model 8: Clustering Dynamic K=2 (Spec)
0.6029237983862741,0.06635485364655559,0.06303111703363196,-0.02073752366962847,0.04966540420248894,0.037198051989078516,0.8082347298391936,Model 9: Clustering Dynamic K=2 (V3)
0.5969519542916054,0.06685196483502938,0.06442097521152594,-0.017864018447705528,0.049675038770152544,0.03839774531126022,0.7951149398704396,Model 10: Seasonal Binary K=2 (Spec)
0.6399921319741575,0.06318176624555721,0.05934274150834331,-0.0216881215457259,0.047264757893823874,0.03546425819396974,0.829949933697808,Model 11: Seasonal Binary K=2 (V3)
0.6336245402252083,0.06373807669521257,0.06021955560299185,-0.0208841457518131,0.047672065863513434,0.036590359091758715,0.8233662105731653,Model 12: Clustering V3 Full K=3 (Spec)
0.646588403698082,0.06260026390131955,0.05981516123405067,-0.018464547843350314,0.04580941692085058,0.032589821815490735,0.826661347299483,Model 13: Clustering V3 Full K=3 (V3)
0.6284266297390807,0.06418862269045958,0.06130152807984499,-0.01903423069036829,0.04773666436268864,0.036782714188098906,0.8163643654943681,Model 14: Clustering Dynamic K=3 (Spec)
0.6291160952470581,0.06412904308455734,0.061892404353798045,-0.01678881920347506,0.04798286370776712,0.03575655639171599,0.8151046769577973,Model 15: Clustering Dynamic K=3 (V3)
0.5464822683976852,0.07091415006823516,0.06882233450753897,-0.01709686967934739,0.05214700609358528,0.03811295568943024,0.766248846538137,Model 16: Univariate G_API K=3 (Spec)
0.6503119857072919,0.062269609136337854,0.05964891239632936,-0.017874883829757243,0.04701012524031061,0.036014347791671765,0.8278144624561872,Model 17: Univariate G_API K=3 (V3)
