split,y_true,y_pred,abs_err,is_wet
train,0.106,0.102340445,0.0036595538,0
train,0.0,0.009430982,0.009430982,0
train,0.145,0.15326598,0.008265987,0
train,0.025,0.082361504,0.057361506,0
train,0.195,0.17935589,0.015644103,0
train,0.149,0.12449082,0.024509184,0
train,0.0,-0.0019124299,0.0019124299,0
train,0.139,0.14217265,0.003172651,0
train,0.196,0.13281949,0.063180506,0
train,0.205,0.1926533,0.0123467,0
train,0.0,0.0044803917,0.0044803917,0
train,0.141,0.15434964,0.013349637,0
train,0.198,0.19268832,0.005311683,0
train,0.188,0.17984599,0.008154005,0
train,0.139,0.13458507,0.004414931,0
train,0.161,0.15206404,0.008935958,0
train,0.204,0.18768682,0.01631318,0
train,0.0,0.01578027,0.01578027,0
train,0.135,0.12825465,0.0067453533,0
train,0.182,0.19727008,0.015270084,0
train,0.005,0.02397167,0.01897167,0
train,0.216,0.19909379,0.016906217,0
train,0.131,0.13480271,0.0038027167,0
train,0.178,0.1857904,0.0077904016,0
train,0.172,0.1618427,0.010157302,0
train,0.016,0.04003916,0.024039159,0
train,0.263,0.2500946,0.012905419,0
train,0.138,0.12061253,0.017387465,0
train,0.169,0.20087065,0.03187065,0
train,0.201,0.20467456,0.0036745518,0
train,0.156,0.15139444,0.0046055615,0
train,0.179,0.18384515,0.0048451424,0
train,0.132,0.11872696,0.013273038,0
train,0.266,0.25212377,0.0138762295,0
train,0.269,0.25501055,0.013989449,0
train,0.246,0.23900826,0.006991744,0
train,0.163,0.16812187,0.005121872,0
train,0.128,0.11904779,0.008952215,0
train,0.136,0.15126444,0.015264437,0
train,0.253,0.25198376,0.0010162294,0
train,0.235,0.23774324,0.0027432442,0
train,0.153,0.16093615,0.00793615,0
train,0.124,0.11754397,0.006456025,0
train,0.127,0.14699097,0.019990966,0
train,0.245,0.24467428,0.00032572448,0
train,0.246,0.24190268,0.0040973276,0
train,0.124,0.115045175,0.008954823,0
train,0.146,0.15001683,0.0040168315,0
train,0.131,0.13382682,0.0028268248,0
train,0.24,0.23749958,0.0025004148,0
train,0.14,0.14610621,0.0061062127,0
train,0.14,0.13576315,0.004236847,0
train,0.123,0.11519043,0.007809572,0
