station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.29879135
Darrington,2021-01-02,0.373,0.3080011
Darrington,2021-01-03,0.348,0.31356382
Darrington,2021-01-04,0.366,0.3141337
Darrington,2021-01-05,0.354,0.3134315
Darrington,2021-01-06,0.349,0.3104916
Darrington,2021-01-07,0.321,0.30544427
Darrington,2021-01-08,0.316,0.30152652
Darrington,2021-01-09,0.314,0.29588073
Darrington,2021-01-10,0.319,0.2914573
Darrington,2021-01-11,0.359,0.2895
Darrington,2021-01-12,0.38,0.29316434
Darrington,2021-02-04,0.358,0.30157867
Darrington,2021-02-05,0.358,0.30017513
Darrington,2021-02-06,0.368,0.3025014
Darrington,2021-02-07,0.355,0.3072782
Darrington,2021-02-08,0.337,0.31052527
Darrington,2021-02-09,0.323,0.30964503
Darrington,2021-02-10,0.309,0.3080911
Darrington,2021-02-11,0.323,0.3052716
Darrington,2021-02-19,0.35,0.30216718
Darrington,2021-02-20,0.36,0.30314872
Darrington,2021-02-21,0.372,0.30627415
Darrington,2021-02-22,0.376,0.3135335
Darrington,2021-02-23,0.354,0.3191718
Darrington,2021-02-24,0.33,0.3198017
Darrington,2021-02-25,0.339,0.31841448
Darrington,2021-02-26,0.354,0.3181424
Darrington,2021-02-27,0.348,0.3159961
Darrington,2021-02-28,0.358,0.3137886
Darrington,2021-03-01,0.329,0.3116887
Darrington,2021-03-02,0.316,0.30673063
Darrington,2021-03-03,0.308,0.30227715
Darrington,2021-03-04,0.306,0.29996073
Darrington,2021-03-05,0.323,0.30019796
Darrington,2021-03-06,0.32,0.30192196
Darrington,2021-03-07,0.329,0.30439457
Darrington,2021-03-08,0.328,0.30784744
Darrington,2021-03-09,0.317,0.30962956
Darrington,2021-03-10,0.317,0.3102463
Darrington,2021-03-11,0.305,0.31109712
Darrington,2021-03-12,0.3,0.31053102
Darrington,2021-03-13,0.296,0.3096727
Darrington,2021-03-14,0.303,0.30909875
Darrington,2021-03-15,0.321,0.3111129
Darrington,2021-03-16,0.307,0.31271374
Darrington,2021-03-17,0.298,0.31425118
Darrington,2021-03-18,0.308,0.3172764
Darrington,2021-03-19,0.33,0.32228893
Darrington,2021-03-20,0.345,0.32902348
Darrington,2021-03-21,0.345,0.33703452
Darrington,2021-03-22,0.348,0.34631228
Darrington,2021-03-23,0.32,0.35256
Darrington,2021-03-24,0.355,0.35415775
Darrington,2021-03-25,0.33,0.3564227
Darrington,2021-03-26,0.315,0.35325506
Darrington,2021-03-27,0.309,0.34715158
Darrington,2021-03-28,0.344,0.3403588
Darrington,2021-03-29,0.348,0.33933687
Darrington,2021-03-30,0.329,0.33770156
Darrington,2021-03-31,0.316,0.33449128
Darrington,2021-04-01,0.308,0.3312992
Darrington,2021-04-02,0.303,0.31976607
Darrington,2021-04-03,0.305,0.3087506
Darrington,2021-04-04,0.34,0.30579257
Darrington,2021-04-05,0.318,0.30546212
Darrington,2021-04-06,0.307,0.30512568
Darrington,2021-04-07,0.318,0.3031805
Darrington,2021-04-08,0.346,0.3108522
Darrington,2021-04-09,0.325,0.317128
Darrington,2021-04-10,0.345,0.32365513
Darrington,2021-04-11,0.321,0.33055013
Darrington,2021-04-12,0.307,0.3291126
Darrington,2021-04-13,0.297,0.32368153
Darrington,2021-04-14,0.29,0.3139694
Darrington,2021-04-15,0.29,0.29997846
Darrington,2021-04-16,0.285,0.2851589
Darrington,2021-04-17,0.278,0.26963055
Darrington,2021-04-18,0.27,0.25320813
Darrington,2021-04-19,0.263,0.23351774
Darrington,2021-04-20,0.255,0.21211356
Darrington,2021-04-21,0.247,0.19008756
Darrington,2021-04-22,0.241,0.16968554
Darrington,2021-04-23,0.237,0.15154949
Darrington,2021-04-24,0.241,0.15229213
Darrington,2021-04-25,0.276,0.16265702
Darrington,2021-04-26,0.276,0.17591685
Darrington,2021-04-27,0.268,0.18437657
Darrington,2021-04-28,0.26,0.19052672
Darrington,2021-04-29,0.252,0.19698235
Darrington,2021-04-30,0.285,0.1983333
Darrington,2021-05-01,0.328,0.20898545
Darrington,2021-05-02,0.296,0.21781659
Darrington,2021-05-03,0.278,0.22446361
Darrington,2021-05-04,0.279,0.23298758
Darrington,2021-05-05,0.271,0.23327595
Darrington,2021-05-06,0.264,0.2310859
Darrington,2021-05-07,0.302,0.23495135
Darrington,2021-05-08,0.301,0.24231446
Darrington,2021-05-09,0.281,0.24526751
Darrington,2021-05-10,0.265,0.24634245
Darrington,2021-05-11,0.253,0.2459825
Darrington,2021-05-12,0.244,0.23439986
Darrington,2021-05-13,0.235,0.21968088
Darrington,2021-05-14,0.221,0.20260349
Darrington,2021-05-15,0.207,0.18444282
Darrington,2021-05-16,0.192,0.16494885
Darrington,2021-05-17,0.184,0.14457276
Darrington,2021-05-18,0.256,0.15425004
Darrington,2021-05-19,0.252,0.17733216
Darrington,2021-05-20,0.246,0.1933628
Darrington,2021-05-21,0.259,0.21225241
Darrington,2021-05-22,0.235,0.22191012
Darrington,2021-05-23,0.225,0.21986389
Darrington,2021-05-24,0.236,0.22673759
Darrington,2021-05-25,0.238,0.23022988
Darrington,2021-05-26,0.278,0.23812613
Darrington,2021-05-27,0.319,0.24286124
Darrington,2021-05-28,0.334,0.26051763
Darrington,2021-05-29,0.291,0.27093184
Darrington,2021-05-30,0.268,0.2727637
Darrington,2021-05-31,0.252,0.27298662
Darrington,2021-06-01,0.235,0.26047766
Darrington,2021-06-02,0.219,0.24445534
Darrington,2021-06-03,0.205,0.22874948
Darrington,2021-06-04,0.196,0.21411568
Darrington,2021-06-05,0.216,0.199783
Darrington,2021-06-06,0.237,0.20006359
Darrington,2021-06-07,0.256,0.20281276
Darrington,2021-06-08,0.248,0.20739889
Darrington,2021-06-09,0.297,0.21100917
Darrington,2021-06-10,0.265,0.2084929
Darrington,2021-06-11,0.256,0.20768106
Darrington,2021-06-12,0.267,0.20898062
Darrington,2021-06-13,0.285,0.20915088
Darrington,2021-06-14,0.32,0.21865377
Darrington,2021-06-15,0.307,0.22653094
Darrington,2021-06-16,0.32,0.23875037
Darrington,2021-06-17,0.283,0.24781364
Darrington,2021-06-18,0.26,0.24666834
Darrington,2021-06-19,0.247,0.24507809
Darrington,2021-06-20,0.235,0.23845106
Darrington,2021-06-21,0.218,0.22884727
Darrington,2021-06-22,0.201,0.2174007
Darrington,2021-06-23,0.188,0.20431575
Darrington,2021-06-24,0.175,0.18860999
Darrington,2021-06-25,0.16,0.17284828
Darrington,2021-06-26,0.142,0.15795314
Darrington,2021-06-27,0.125,0.14371672
