station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.28986841440200806
Darrington,2023-01-02,0.281,0.28547030687332153
Darrington,2023-01-03,0.303,0.2970573902130127
Darrington,2023-01-04,0.312,0.29103562235832214
Darrington,2023-01-06,0.308,0.28545546531677246
Darrington,2023-01-07,0.303,0.28866589069366455
Darrington,2023-01-08,0.306,0.28684648871421814
Darrington,2023-01-09,0.3,0.2818964421749115
Darrington,2023-01-10,0.307,0.2674640715122223
Darrington,2023-01-11,0.282,0.2505356967449188
Darrington,2023-01-12,0.319,0.2700433135032654
Darrington,2023-01-13,0.317,0.27025115489959717
Darrington,2023-01-14,0.303,0.26904281973838806
Darrington,2023-01-15,0.286,0.2689915597438812
Darrington,2023-01-16,0.298,0.2697359025478363
Darrington,2023-01-17,0.279,0.27399611473083496
Darrington,2023-01-18,0.301,0.2717278003692627
Darrington,2023-01-19,0.295,0.28404197096824646
Darrington,2023-01-20,0.279,0.28188228607177734
Darrington,2023-01-21,0.274,0.2908567190170288
Darrington,2023-01-22,0.278,0.29304757714271545
Darrington,2023-01-23,0.27,0.2833445966243744
Darrington,2023-01-24,0.275,0.2898890972137451
Darrington,2023-01-25,0.281,0.2823474407196045
Darrington,2023-01-26,0.274,0.27877241373062134
Darrington,2023-01-27,0.307,0.2870272994041443
Darrington,2023-01-28,0.282,0.2897968590259552
Darrington,2023-01-29,0.271,0.282132089138031
Darrington,2023-01-30,0.287,0.2758958637714386
Darrington,2023-02-01,0.282,0.2860947251319885
Darrington,2023-02-03,0.286,0.28506577014923096
Darrington,2023-02-04,0.304,0.27869948744773865
Darrington,2023-02-05,0.298,0.27334830164909363
Darrington,2023-02-06,0.316,0.28041037917137146
Darrington,2023-02-07,0.333,0.26229918003082275
Darrington,2023-02-08,0.313,0.27022117376327515
Darrington,2023-02-09,0.288,0.28432849049568176
Darrington,2023-02-10,0.298,0.2892666757106781
Darrington,2023-02-11,0.281,0.27895209193229675
Darrington,2023-02-12,0.284,0.2535912096500397
Darrington,2023-02-13,0.32,0.25838297605514526
Darrington,2023-02-14,0.294,0.2823518216609955
Darrington,2023-02-15,0.281,0.29831191897392273
Darrington,2023-02-16,0.275,0.30145615339279175
Darrington,2023-02-17,0.312,0.27647581696510315
Darrington,2023-02-18,0.313,0.2661868631839752
Darrington,2023-02-19,0.325,0.27456146478652954
Darrington,2023-02-20,0.343,0.3051340579986572
Darrington,2023-02-21,0.321,0.3025188148021698
Darrington,2023-02-22,0.291,0.2912730574607849
Darrington,2023-02-23,0.275,0.28185078501701355
Darrington,2023-03-01,0.271,0.24911044538021088
Darrington,2023-03-02,0.29,0.25468748807907104
Darrington,2023-03-03,0.31,0.26094329357147217
Darrington,2023-03-04,0.305,0.2616302967071533
Darrington,2023-03-05,0.305,0.26235735416412354
Darrington,2023-03-06,0.304,0.25125303864479065
Darrington,2023-03-07,0.304,0.24491477012634277
Darrington,2023-03-08,0.305,0.2445932924747467
Darrington,2023-03-09,0.314,0.24069929122924805
Darrington,2023-03-10,0.323,0.24537025392055511
Darrington,2023-03-11,0.315,0.25002625584602356
Darrington,2023-03-12,0.3,0.2559351623058319
Darrington,2023-03-13,0.343,0.26867806911468506
Darrington,2023-03-14,0.32,0.26843634247779846
Darrington,2023-03-15,0.304,0.27402636408805847
Darrington,2023-03-16,0.289,0.282999724149704
Darrington,2023-03-17,0.28,0.2663624584674835
Darrington,2023-03-18,0.274,0.23698168992996216
Darrington,2023-03-19,0.27,0.23369640111923218
Darrington,2023-03-20,0.267,0.28676432371139526
Darrington,2023-03-21,0.271,0.2846839427947998
Darrington,2023-03-22,0.267,0.24548974633216858
Darrington,2023-03-23,0.292,0.24954251945018768
Darrington,2023-03-24,0.32,0.28223717212677
Darrington,2023-03-25,0.318,0.2956791818141937
Darrington,2023-03-26,0.292,0.2849845886230469
Darrington,2023-03-27,0.28,0.28496962785720825
Darrington,2023-03-28,0.273,0.2714109420776367
Darrington,2023-03-29,0.268,0.2714109420776367
Darrington,2023-03-30,0.264,0.28173351287841797
Darrington,2023-03-31,0.27,0.2969669699668884
Darrington,2023-04-01,0.319,0.3065812289714813
Darrington,2023-04-02,0.312,0.3200923502445221
Darrington,2023-04-03,0.295,0.32286641001701355
Darrington,2023-04-04,0.282,0.32064682245254517
Darrington,2023-04-05,0.274,0.3034508526325226
Darrington,2023-04-06,0.276,0.2910148799419403
Darrington,2023-04-07,0.313,0.30037346482276917
Darrington,2023-04-08,0.311,0.3027411997318268
Darrington,2023-04-09,0.338,0.31244227290153503
Darrington,2023-04-10,0.323,0.31233471632003784
Darrington,2023-04-11,0.326,0.3241889178752899
Darrington,2023-04-12,0.295,0.31512200832366943
Darrington,2023-04-13,0.282,0.3100951910018921
Darrington,2023-04-14,0.274,0.31018343567848206
Darrington,2023-04-15,0.269,0.30910536646842957
Darrington,2023-04-16,0.275,0.31366533041000366
Darrington,2023-04-17,0.286,0.318061500787735
Darrington,2023-04-18,0.281,0.2855399549007416
Darrington,2023-04-19,0.281,0.2515433430671692
Darrington,2023-04-20,0.286,0.22409145534038544
Darrington,2023-04-21,0.316,0.21398697793483734
Darrington,2023-04-22,0.292,0.21527273952960968
Darrington,2023-04-23,0.325,0.22604058682918549
Darrington,2023-04-24,0.313,0.2786056399345398
Darrington,2023-04-25,0.287,0.29533520340919495
Darrington,2023-04-26,0.282,0.29841071367263794
Darrington,2023-04-27,0.28,0.28227511048316956
Darrington,2023-04-28,0.267,0.2784958779811859
Darrington,2023-04-29,0.256,0.27911198139190674
Darrington,2023-04-30,0.248,0.2828006446361542
Darrington,2023-05-01,0.251,0.2411103993654251
Darrington,2023-05-02,0.255,0.24017776548862457
Darrington,2023-05-03,0.244,0.23455089330673218
Darrington,2023-05-04,0.236,0.23557806015014648
Darrington,2023-05-05,0.276,0.24488495290279388
Darrington,2023-05-06,0.283,0.2488691806793213
Darrington,2023-05-07,0.279,0.24470582604408264
Darrington,2023-05-08,0.277,0.24402791261672974
Darrington,2023-05-09,0.281,0.20686320960521698
Darrington,2023-05-10,0.261,0.16988517343997955
Darrington,2023-05-11,0.246,0.15010762214660645
Darrington,2023-05-12,0.233,0.1481558233499527
Darrington,2023-05-13,0.221,0.13660389184951782
Darrington,2023-05-14,0.206,0.12629854679107666
Darrington,2023-05-15,0.193,0.10914360731840134
Darrington,2023-05-16,0.182,0.10900509357452393
Darrington,2023-05-17,0.172,0.10559249669313431
Darrington,2023-05-18,0.159,0.10689909011125565
Darrington,2023-05-19,0.147,0.1116960197687149
Darrington,2023-05-20,0.135,0.11925888061523438
Darrington,2023-05-21,0.127,0.11979350447654724
Darrington,2023-05-22,0.126,0.11715562641620636
Darrington,2023-05-23,0.136,0.12488821893930435
Darrington,2023-05-24,0.135,0.1612951159477234
Darrington,2023-05-25,0.131,0.1354985386133194
Darrington,2023-05-26,0.121,0.10394793748855591
Darrington,2023-05-27,0.112,0.06890835613012314
Darrington,2023-05-28,0.104,0.04774189740419388
Darrington,2023-05-29,0.097,0.0509343296289444
Darrington,2023-05-30,0.092,0.04575269669294357
Darrington,2023-05-31,0.09,0.04870948940515518
Darrington,2023-06-01,0.088,0.04575269669294357
Darrington,2023-06-02,0.084,0.038824159651994705
Darrington,2023-06-03,0.081,0.038674164563417435
Darrington,2023-06-04,0.077,0.037011172622442245
Darrington,2023-06-05,0.074,0.03445610776543617
Darrington,2023-06-06,0.071,0.03375546634197235
Darrington,2023-06-07,0.069,0.030855735763907433
Darrington,2023-06-08,0.066,0.02670428343117237
Darrington,2023-06-09,0.065,0.03549657016992569
Darrington,2023-06-10,0.101,0.04737808555364609
Darrington,2023-06-11,0.119,0.056779198348522186
Darrington,2023-06-12,0.108,0.07254667580127716
Darrington,2023-06-13,0.098,0.05611767992377281
Darrington,2023-06-14,0.099,0.053573571145534515
Darrington,2023-06-15,0.099,0.07787317037582397
Darrington,2023-06-16,0.094,0.08021707087755203
Darrington,2023-06-17,0.092,0.08282443135976791
Darrington,2023-06-18,0.09,0.07835410535335541
Darrington,2023-06-19,0.09,0.08616283535957336
Darrington,2023-06-20,0.118,0.13050127029418945
Darrington,2023-06-21,0.134,0.14125029742717743
Darrington,2023-06-22,0.128,0.1416517049074173
Darrington,2023-06-23,0.113,0.13814356923103333
Darrington,2023-06-24,0.102,0.11367431282997131
Darrington,2023-06-25,0.095,0.1196012869477272
Darrington,2023-06-26,0.087,0.13790731132030487
Darrington,2023-06-27,0.081,0.09514663368463516
Darrington,2023-06-28,0.076,0.08609741926193237
Darrington,2023-06-29,0.071,0.07967673242092133
Darrington,2023-06-30,0.067,0.07233066856861115
Darrington,2023-07-01,0.064,0.0699421763420105
Darrington,2023-07-02,0.061,0.05749579519033432
Darrington,2023-07-03,0.059,0.05585703253746033
Darrington,2023-07-04,0.057,0.052171483635902405
Darrington,2023-07-05,0.055,0.04252234101295471
Darrington,2023-07-06,0.053,0.03198631852865219
Darrington,2023-07-07,0.051,0.03224211558699608
Darrington,2023-07-08,0.05,0.036293212324380875
Darrington,2023-07-09,0.049,0.039290960878133774
Darrington,2023-07-10,0.048,0.04439578577876091
Darrington,2023-07-11,0.048,0.041987236589193344
Darrington,2023-07-12,0.048,0.03131866082549095
Darrington,2023-07-13,0.046,0.02951391600072384
Darrington,2023-07-14,0.045,0.02757205255329609
Darrington,2023-07-15,0.043,0.026227246969938278
Darrington,2023-07-16,0.042,0.025234989821910858
Darrington,2023-07-17,0.041,0.03157509118318558
Darrington,2023-07-18,0.042,0.03832709416747093
Darrington,2023-07-19,0.043,0.04130979999899864
Darrington,2023-07-20,0.042,0.04130979999899864
Darrington,2023-07-21,0.04,0.043718356639146805
Darrington,2023-07-22,0.039,0.044531192630529404
Darrington,2023-07-23,0.038,0.051771774888038635
Darrington,2023-07-24,0.041,0.059544637799263
Darrington,2023-07-25,0.061,0.08881270885467529
Darrington,2023-07-26,0.067,0.059372030198574066
Darrington,2023-07-27,0.069,0.06298825144767761
Darrington,2023-07-28,0.069,0.06621305644512177
Darrington,2023-07-29,0.066,0.05969594419002533
Darrington,2023-07-30,0.064,0.054270051419734955
Darrington,2023-07-31,0.06,0.05291355028748512
Darrington,2023-08-01,0.057,0.044217322021722794
Darrington,2023-08-02,0.054,0.04513491690158844
Darrington,2023-08-03,0.051,0.04646299034357071
Darrington,2023-08-04,0.049,0.04597735404968262
Darrington,2023-08-05,0.048,0.04395551234483719
