station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.3295838236808777
Darrington,2017-01-12,0.327,0.34393924474716187
Darrington,2017-01-13,0.365,0.36668726801872253
Darrington,2017-01-14,0.39,0.3721317946910858
Darrington,2017-01-15,0.388,0.37833887338638306
Darrington,2017-01-21,0.436,0.41953521966934204
Darrington,2017-01-22,0.437,0.38344627618789673
Darrington,2017-01-23,0.424,0.39261361956596375
Darrington,2017-01-25,0.406,0.4074709713459015
Darrington,2017-01-26,0.42,0.42927464842796326
Darrington,2017-01-27,0.417,0.43010249733924866
Darrington,2017-01-28,0.409,0.4114645719528198
Darrington,2017-01-29,0.42,0.418281614780426
Darrington,2017-01-30,0.439,0.4279628396034241
Darrington,2017-01-31,0.43,0.3755128085613251
Darrington,2017-03-01,0.376,0.36834827065467834
Darrington,2017-03-02,0.364,0.36978211998939514
Darrington,2017-03-03,0.389,0.3845878541469574
Darrington,2017-03-04,0.358,0.3614240288734436
Darrington,2017-03-05,0.351,0.3353974223136902
Darrington,2017-03-06,0.358,0.36424997448921204
Darrington,2017-03-07,0.352,0.36835017800331116
Darrington,2017-03-08,0.366,0.3685297667980194
Darrington,2017-03-09,0.377,0.3749008774757385
Darrington,2017-03-10,0.383,0.36736127734184265
Darrington,2017-03-11,0.378,0.37973740696907043
Darrington,2017-03-12,0.391,0.38104525208473206
Darrington,2017-03-13,0.407,0.38051503896713257
Darrington,2017-03-14,0.385,0.3823898136615753
Darrington,2017-03-15,0.382,0.37440595030784607
Darrington,2017-03-16,0.36,0.36680710315704346
Darrington,2017-03-17,0.356,0.36527207493782043
Darrington,2017-03-18,0.384,0.3681781589984894
Darrington,2017-03-19,0.345,0.3577541708946228
Darrington,2017-03-20,0.331,0.3570232391357422
Darrington,2017-03-21,0.34,0.3553870618343353
Darrington,2017-03-22,0.365,0.3630644977092743
Darrington,2017-03-23,0.352,0.354107141494751
Darrington,2017-03-24,0.382,0.3638552129268646
Darrington,2017-03-25,0.372,0.3591836094856262
Darrington,2017-03-26,0.36,0.3660180866718292
Darrington,2017-03-27,0.367,0.3740864098072052
Darrington,2017-03-28,0.39,0.38042086362838745
Darrington,2017-03-29,0.397,0.38812461495399475
Darrington,2017-03-30,0.369,0.3667628765106201
Darrington,2017-03-31,0.347,0.3491486608982086
Darrington,2017-04-01,0.362,0.36970046162605286
Darrington,2017-04-02,0.363,0.3616316020488739
Darrington,2017-04-03,0.352,0.3375691771507263
Darrington,2017-04-04,0.336,0.3462900221347809
Darrington,2017-04-05,0.379,0.36196333169937134
Darrington,2017-04-06,0.363,0.3600071370601654
Darrington,2017-04-07,0.377,0.35988470911979675
Darrington,2017-04-08,0.366,0.3644876480102539
Darrington,2017-04-09,0.35,0.35579046607017517
Darrington,2017-04-10,0.362,0.35106605291366577
Darrington,2017-04-11,0.35,0.34898310899734497
Darrington,2017-04-12,0.342,0.34237998723983765
Darrington,2017-04-13,0.364,0.35180047154426575
Darrington,2017-04-14,0.359,0.35167574882507324
Darrington,2017-04-15,0.35,0.34542495012283325
Darrington,2017-04-16,0.329,0.3317103385925293
Darrington,2017-04-17,0.332,0.3383539915084839
Darrington,2017-04-18,0.358,0.3496991693973541
Darrington,2017-04-19,0.341,0.3435457646846771
Darrington,2017-04-20,0.367,0.3586329221725464
Darrington,2017-04-21,0.341,0.33775824308395386
Darrington,2017-04-22,0.33,0.34396255016326904
Darrington,2017-04-23,0.341,0.3482685387134552
Darrington,2017-04-24,0.347,0.3380031883716583
Darrington,2017-04-25,0.329,0.33709925413131714
Darrington,2017-04-26,0.371,0.3530735969543457
Darrington,2017-04-27,0.36,0.35354679822921753
Darrington,2017-04-28,0.34,0.34223490953445435
Darrington,2017-04-29,0.348,0.34780701994895935
Darrington,2017-04-30,0.359,0.3488163650035858
Darrington,2017-05-01,0.339,0.3446689546108246
Darrington,2017-05-02,0.323,0.3330599069595337
Darrington,2017-05-03,0.357,0.33802884817123413
Darrington,2017-05-04,0.348,0.3471285104751587
Darrington,2017-05-05,0.374,0.3517133891582489
Darrington,2017-05-06,0.366,0.3521142303943634
Darrington,2017-05-07,0.338,0.34395501017570496
Darrington,2017-05-08,0.324,0.3145079016685486
Darrington,2017-05-09,0.307,0.29295825958251953
Darrington,2017-05-10,0.284,0.2788905203342438
Darrington,2017-05-11,0.293,0.28586244583129883
Darrington,2017-05-12,0.322,0.3126465082168579
Darrington,2017-05-13,0.308,0.3066287934780121
Darrington,2017-05-14,0.295,0.31387513875961304
Darrington,2017-05-15,0.31,0.3291497826576233
Darrington,2017-05-16,0.373,0.3464459478855133
Darrington,2017-05-17,0.346,0.32364290952682495
Darrington,2017-05-18,0.32,0.31407245993614197
Darrington,2017-05-19,0.294,0.28414881229400635
Darrington,2017-05-20,0.281,0.2651279866695404
Darrington,2017-05-21,0.261,0.248819962143898
Darrington,2017-05-22,0.236,0.22055870294570923
Darrington,2017-05-23,0.212,0.20287534594535828
Darrington,2017-05-24,0.205,0.2235209196805954
Darrington,2017-05-25,0.202,0.21752634644508362
Darrington,2017-05-26,0.189,0.18436241149902344
Darrington,2017-05-27,0.174,0.17023766040802002
Darrington,2017-05-28,0.155,0.1693485975265503
Darrington,2017-05-29,0.136,0.15216520428657532
Darrington,2017-05-30,0.125,0.11963942646980286
Darrington,2017-05-31,0.128,0.1288798302412033
Darrington,2017-06-01,0.13,0.13235580921173096
Darrington,2017-06-02,0.133,0.13797062635421753
Darrington,2017-06-03,0.13,0.13625219464302063
Darrington,2017-06-04,0.124,0.11530239135026932
Darrington,2017-06-05,0.117,0.10621559619903564
Darrington,2017-06-06,0.109,0.11062688380479813
Darrington,2017-06-07,0.102,0.09924808144569397
Darrington,2017-06-08,0.116,0.12098442763090134
Darrington,2017-06-09,0.142,0.1352597177028656
Darrington,2017-06-10,0.138,0.1369813233613968
Darrington,2017-06-11,0.135,0.15202069282531738
Darrington,2017-06-12,0.13,0.1303354799747467
Darrington,2017-06-13,0.127,0.1337493360042572
Darrington,2017-06-14,0.132,0.1337142139673233
Darrington,2017-06-15,0.15,0.1547166109085083
Darrington,2017-06-16,0.187,0.18012762069702148
Darrington,2017-06-17,0.179,0.18864664435386658
Darrington,2017-06-18,0.177,0.19361403584480286
Darrington,2017-06-19,0.178,0.18896645307540894
Darrington,2017-06-20,0.174,0.15183918178081512
Darrington,2017-06-21,0.165,0.15297754108905792
Darrington,2017-06-22,0.153,0.13724826276302338
Darrington,2017-06-23,0.138,0.12990149855613708
Darrington,2017-06-24,0.123,0.11304952949285507
Darrington,2017-06-25,0.11,0.1006295308470726
Darrington,2017-06-26,0.102,0.0939263179898262
Darrington,2017-06-27,0.096,0.09290464967489243
Darrington,2017-06-28,0.091,0.08965563029050827
Darrington,2017-06-29,0.088,0.0910857692360878
Darrington,2017-06-30,0.083,0.08829829096794128
Darrington,2017-07-01,0.079,0.08359727263450623
Darrington,2017-07-02,0.076,0.08220979571342468
Darrington,2017-07-03,0.074,0.0741940438747406
Darrington,2017-07-04,0.071,0.0713084489107132
Darrington,2017-07-05,0.069,0.06765174865722656
Darrington,2017-07-06,0.067,0.06463609635829926
Darrington,2017-07-07,0.064,0.0672764703631401
Darrington,2017-07-08,0.063,0.05979316309094429
Darrington,2017-07-09,0.06,0.057079289108514786
Darrington,2017-07-10,0.059,0.05981796607375145
Darrington,2017-07-11,0.058,0.05608315020799637
Darrington,2017-07-12,0.056,0.060178883373737335
Darrington,2017-07-13,0.055,0.05572529509663582
Darrington,2017-07-14,0.054,0.053536176681518555
Darrington,2017-07-15,0.052,0.05348853021860123
Darrington,2017-07-16,0.05,0.05266319960355759
Darrington,2017-07-17,0.049,0.052274495363235474
Darrington,2017-07-18,0.048,0.03238965943455696
Darrington,2017-07-19,0.046,0.029221056029200554
Darrington,2017-07-20,0.045,0.043786097317934036
Darrington,2017-07-21,0.044,0.052933234721422195
Darrington,2017-07-22,0.045,0.046285439282655716
Darrington,2017-07-23,0.044,0.051985982805490494
Darrington,2017-07-24,0.043,0.04069710150361061
Darrington,2017-07-25,0.042,0.04371574893593788
Darrington,2017-07-26,0.04,0.03623400628566742
Darrington,2017-07-27,0.038,0.04101327061653137
Darrington,2017-07-28,0.037,0.04178432375192642
Darrington,2017-07-29,0.036,0.03477151691913605
Darrington,2017-07-30,0.035,0.034863390028476715
Darrington,2017-07-31,0.034,0.038814976811409
Darrington,2017-08-01,0.034,0.0388270765542984
Darrington,2017-08-02,0.033,0.03325289487838745
Darrington,2017-08-03,0.032,0.02617480605840683
Darrington,2017-08-04,0.031,0.025075409561395645
Darrington,2017-08-05,0.032,0.025216832756996155
Darrington,2017-08-06,0.031,0.0245316531509161
Darrington,2017-08-07,0.031,0.024686459451913834
Darrington,2017-08-08,0.03,0.024820402264595032
Darrington,2017-08-09,0.03,0.02512514591217041
Darrington,2017-08-10,0.03,0.029627282172441483
Darrington,2017-08-11,0.029,0.028938863426446915
Darrington,2017-08-12,0.027,0.025887465104460716
Darrington,2017-08-13,0.029,0.038301918655633926
Darrington,2017-08-14,0.029,0.03175419196486473
Darrington,2017-08-15,0.03,0.025192363187670708
Darrington,2017-08-16,0.03,0.025704331696033478
Darrington,2017-08-17,0.03,0.023401178419589996
Darrington,2017-08-18,0.029,0.023577095940709114
Darrington,2017-08-19,0.028,0.02555711194872856
Darrington,2017-08-20,0.027,0.025566428899765015
Darrington,2017-08-21,0.025,0.02592829428613186
Darrington,2017-08-22,0.026,0.020611528307199478
Darrington,2017-08-23,0.026,0.019583655521273613
Darrington,2017-08-24,0.025,0.022412095218896866
Darrington,2017-08-25,0.024,0.022403547540307045
Darrington,2017-08-26,0.024,0.02013915590941906
Darrington,2017-08-27,0.024,0.0187838152050972
Darrington,2017-08-28,0.023,0.02273939922451973
Darrington,2017-08-29,0.023,0.01844925247132778
Darrington,2017-08-30,0.023,0.01943826489150524
Darrington,2017-08-31,0.024,0.02324615605175495
Darrington,2017-09-01,0.024,0.026151012629270554
Darrington,2017-09-02,0.024,0.02434779889881611
Darrington,2017-09-03,0.023,0.024330953136086464
Darrington,2017-09-04,0.023,0.021088330075144768
Darrington,2017-09-05,0.023,0.021118266507983208
Darrington,2017-09-06,0.022,0.019347328692674637
Darrington,2017-09-07,0.022,0.017643216997385025
Darrington,2017-09-08,0.023,0.016861865296959877
Darrington,2017-09-09,0.023,0.026029551401734352
Darrington,2017-09-10,0.024,0.029768357053399086
Darrington,2017-09-11,0.025,0.02817629836499691
Darrington,2017-09-12,0.026,0.02868875302374363
Darrington,2017-09-13,0.027,0.024126503616571426
Darrington,2017-09-14,0.025,0.020914187654852867
Darrington,2017-09-15,0.024,0.02063279040157795
Darrington,2017-09-16,0.024,0.0192559901624918
Darrington,2017-09-17,0.023,0.03278890252113342
Darrington,2017-09-18,0.028,0.06428331881761551
Darrington,2017-09-19,0.062,0.08396899700164795
Darrington,2017-09-20,0.107,0.11782719939947128
Darrington,2017-09-21,0.124,0.12308225780725479
Darrington,2017-09-22,0.123,0.12229060381650925
Darrington,2017-09-23,0.122,0.11963605880737305
Darrington,2017-09-24,0.12,0.11350156366825104
Darrington,2017-09-25,0.12,0.12080784887075424
Darrington,2017-09-26,0.118,0.11797433346509933
Darrington,2017-09-27,0.117,0.11233437806367874
Darrington,2017-09-28,0.115,0.11023208498954773
Darrington,2017-09-29,0.116,0.12109005451202393
Darrington,2017-09-30,0.149,0.1501256227493286
Darrington,2017-10-01,0.166,0.15386854112148285
Darrington,2017-10-02,0.161,0.1475840061903
Darrington,2017-10-03,0.153,0.15005546808242798
Darrington,2017-10-04,0.147,0.1422327607870102
Darrington,2017-10-05,0.144,0.14155589044094086
Darrington,2017-10-06,0.151,0.15355971455574036
Darrington,2017-10-07,0.195,0.17706860601902008
Darrington,2017-10-08,0.199,0.19471654295921326
