station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.32367539405822754
Darrington,2017-01-12,0.327,0.3298611044883728
Darrington,2017-01-13,0.365,0.3542878329753876
Darrington,2017-01-14,0.39,0.3860037922859192
Darrington,2017-01-15,0.388,0.39518699049949646
Darrington,2017-01-21,0.436,0.40609344840049744
Darrington,2017-01-22,0.437,0.37811923027038574
Darrington,2017-01-23,0.424,0.4057316184043884
Darrington,2017-01-25,0.406,0.4134977161884308
Darrington,2017-01-26,0.42,0.4105805456638336
Darrington,2017-01-27,0.417,0.41534876823425293
Darrington,2017-01-28,0.409,0.41443946957588196
Darrington,2017-01-29,0.42,0.4206972122192383
Darrington,2017-01-30,0.439,0.42243143916130066
Darrington,2017-01-31,0.43,0.39464491605758667
Darrington,2017-03-01,0.376,0.3726312220096588
Darrington,2017-03-02,0.364,0.3752959966659546
Darrington,2017-03-03,0.389,0.3728518784046173
Darrington,2017-03-04,0.358,0.35245227813720703
Darrington,2017-03-05,0.351,0.34676963090896606
Darrington,2017-03-06,0.358,0.35953304171562195
Darrington,2017-03-07,0.352,0.36090198159217834
Darrington,2017-03-08,0.366,0.36423787474632263
Darrington,2017-03-09,0.377,0.3766684830188751
Darrington,2017-03-10,0.383,0.38308045268058777
Darrington,2017-03-11,0.378,0.38138246536254883
Darrington,2017-03-12,0.391,0.38164669275283813
Darrington,2017-03-13,0.407,0.37988561391830444
Darrington,2017-03-14,0.385,0.3776088356971741
Darrington,2017-03-15,0.382,0.3742736876010895
Darrington,2017-03-16,0.36,0.37127408385276794
Darrington,2017-03-17,0.356,0.3668348789215088
Darrington,2017-03-18,0.384,0.36713895201683044
Darrington,2017-03-19,0.345,0.35992422699928284
Darrington,2017-03-20,0.331,0.3475256562232971
Darrington,2017-03-21,0.34,0.3535653352737427
Darrington,2017-03-22,0.365,0.35766419768333435
Darrington,2017-03-23,0.352,0.3534719944000244
Darrington,2017-03-24,0.382,0.3672502338886261
Darrington,2017-03-25,0.372,0.3626475930213928
Darrington,2017-03-26,0.36,0.3649883568286896
Darrington,2017-03-27,0.367,0.3682759702205658
Darrington,2017-03-28,0.39,0.37667328119277954
Darrington,2017-03-29,0.397,0.38369742035865784
Darrington,2017-03-30,0.369,0.3742391765117645
Darrington,2017-03-31,0.347,0.3553421199321747
Darrington,2017-04-01,0.362,0.3663175106048584
Darrington,2017-04-02,0.363,0.35817697644233704
Darrington,2017-04-03,0.352,0.333009272813797
Darrington,2017-04-04,0.336,0.3404539227485657
Darrington,2017-04-05,0.379,0.3562674820423126
Darrington,2017-04-06,0.363,0.35074982047080994
Darrington,2017-04-07,0.377,0.36172008514404297
Darrington,2017-04-08,0.366,0.35980525612831116
Darrington,2017-04-09,0.35,0.3476937413215637
Darrington,2017-04-10,0.362,0.356790691614151
Darrington,2017-04-11,0.35,0.3493231236934662
Darrington,2017-04-12,0.342,0.3427189588546753
Darrington,2017-04-13,0.364,0.3532694876194
Darrington,2017-04-14,0.359,0.34987038373947144
Darrington,2017-04-15,0.35,0.34252431988716125
Darrington,2017-04-16,0.329,0.3287000358104706
Darrington,2017-04-17,0.332,0.3415718674659729
Darrington,2017-04-18,0.358,0.3504505753517151
Darrington,2017-04-19,0.341,0.3470354676246643
Darrington,2017-04-20,0.367,0.35506677627563477
Darrington,2017-04-21,0.341,0.33949705958366394
Darrington,2017-04-22,0.33,0.33997082710266113
Darrington,2017-04-23,0.341,0.3399665951728821
Darrington,2017-04-24,0.347,0.3328920602798462
Darrington,2017-04-25,0.329,0.3381367325782776
Darrington,2017-04-26,0.371,0.3537454605102539
Darrington,2017-04-27,0.36,0.351639986038208
Darrington,2017-04-28,0.34,0.3388121724128723
Darrington,2017-04-29,0.348,0.3488365411758423
Darrington,2017-04-30,0.359,0.34416061639785767
Darrington,2017-05-01,0.339,0.3340437412261963
Darrington,2017-05-02,0.323,0.32760846614837646
Darrington,2017-05-03,0.357,0.34010136127471924
Darrington,2017-05-04,0.348,0.3434006869792938
Darrington,2017-05-05,0.374,0.34961795806884766
Darrington,2017-05-06,0.366,0.3479185104370117
Darrington,2017-05-07,0.338,0.32964566349983215
Darrington,2017-05-08,0.324,0.3024565875530243
Darrington,2017-05-09,0.307,0.29096099734306335
Darrington,2017-05-10,0.284,0.2870841920375824
Darrington,2017-05-11,0.293,0.30948472023010254
Darrington,2017-05-12,0.322,0.31390076875686646
Darrington,2017-05-13,0.308,0.31160539388656616
Darrington,2017-05-14,0.295,0.30837544798851013
Darrington,2017-05-15,0.31,0.3222242593765259
Darrington,2017-05-16,0.373,0.3287457227706909
Darrington,2017-05-17,0.346,0.32002541422843933
Darrington,2017-05-18,0.32,0.31375133991241455
Darrington,2017-05-19,0.294,0.29694920778274536
