station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3376350402832031
Darrington,2021-01-02,0.373,0.3375988006591797
Darrington,2021-01-03,0.348,0.33478036522865295
Darrington,2021-01-04,0.366,0.33542925119400024
Darrington,2021-01-05,0.354,0.33353546261787415
Darrington,2021-01-06,0.349,0.32403674721717834
Darrington,2021-01-07,0.321,0.30293169617652893
Darrington,2021-01-08,0.316,0.30713263154029846
Darrington,2021-01-09,0.314,0.2982296645641327
Darrington,2021-01-10,0.319,0.2915421426296234
Darrington,2021-01-11,0.359,0.3098241090774536
Darrington,2021-01-12,0.38,0.3293359875679016
Darrington,2021-02-21,0.372,0.3148495852947235
Darrington,2021-02-22,0.376,0.3278605043888092
Darrington,2021-02-23,0.354,0.3286765515804291
Darrington,2021-02-24,0.33,0.3052465617656708
Darrington,2021-02-25,0.339,0.3218165636062622
Darrington,2021-02-26,0.354,0.320436030626297
Darrington,2021-02-27,0.348,0.3174002170562744
Darrington,2021-02-28,0.358,0.3160881996154785
Darrington,2021-03-01,0.329,0.3058059811592102
Darrington,2021-03-02,0.316,0.2910798490047455
Darrington,2021-03-03,0.308,0.288575142621994
Darrington,2021-03-04,0.306,0.2960963845252991
Darrington,2021-03-05,0.323,0.30853667855262756
Darrington,2021-03-06,0.32,0.3020796775817871
Darrington,2021-03-07,0.329,0.3067309260368347
Darrington,2021-03-08,0.328,0.29655900597572327
Darrington,2021-03-09,0.317,0.2885640263557434
Darrington,2021-03-10,0.317,0.28880202770233154
Darrington,2021-03-11,0.305,0.28105592727661133
Darrington,2021-03-12,0.3,0.2804718613624573
Darrington,2021-03-13,0.296,0.27069106698036194
Darrington,2021-03-14,0.303,0.28315120935440063
Darrington,2021-03-15,0.321,0.27788978815078735
Darrington,2021-03-16,0.307,0.2707350552082062
Darrington,2021-03-17,0.298,0.2711760401725769
Darrington,2021-03-18,0.308,0.2715708017349243
Darrington,2021-03-19,0.33,0.27452608942985535
Darrington,2021-03-20,0.345,0.28890398144721985
Darrington,2021-03-21,0.345,0.307187557220459
Darrington,2021-03-22,0.348,0.3011251389980316
Darrington,2021-03-23,0.32,0.29745161533355713
Darrington,2021-03-24,0.355,0.3095233142375946
Darrington,2021-03-25,0.33,0.3039996027946472
Darrington,2021-03-26,0.315,0.2978278398513794
Darrington,2021-03-27,0.309,0.2907375395298004
Darrington,2021-03-28,0.344,0.3111543357372284
Darrington,2021-03-29,0.348,0.30901575088500977
Darrington,2021-03-30,0.329,0.30374082922935486
Darrington,2021-03-31,0.316,0.2984537184238434
Darrington,2021-04-01,0.308,0.26684895157814026
Darrington,2021-04-02,0.303,0.2675873935222626
Darrington,2021-04-03,0.305,0.2780064046382904
Darrington,2021-04-04,0.34,0.2806430160999298
Darrington,2021-04-05,0.318,0.26178571581840515
Darrington,2021-04-06,0.307,0.25930142402648926
Darrington,2021-04-07,0.318,0.29847830533981323
Darrington,2021-04-08,0.346,0.3036883473396301
Darrington,2021-04-09,0.325,0.3059638440608978
Darrington,2021-04-10,0.345,0.3220842182636261
Darrington,2021-04-11,0.321,0.3106888234615326
Darrington,2021-04-12,0.307,0.3014797568321228
Darrington,2021-04-13,0.297,0.3017289340496063
Darrington,2021-04-14,0.29,0.28025901317596436
Darrington,2021-04-15,0.29,0.27548882365226746
Darrington,2021-04-16,0.285,0.273948609828949
Darrington,2021-04-17,0.278,0.2544146776199341
Darrington,2021-04-18,0.27,0.24766111373901367
Darrington,2021-04-19,0.263,0.2602061629295349
Darrington,2021-04-20,0.255,0.27460259199142456
Darrington,2021-04-21,0.247,0.2709878981113434
Darrington,2021-04-22,0.241,0.26700785756111145
Darrington,2021-04-23,0.237,0.27197685837745667
Darrington,2021-04-24,0.241,0.27939262986183167
Darrington,2021-04-25,0.276,0.2847777009010315
Darrington,2021-04-26,0.276,0.28148114681243896
