station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3090083599090576
Darrington,2023-01-02,0.281,0.30609023571014404
Darrington,2023-01-03,0.303,0.3011573851108551
Darrington,2023-01-04,0.312,0.2834279537200928
Darrington,2023-01-06,0.308,0.29276373982429504
Darrington,2023-01-07,0.303,0.296276330947876
Darrington,2023-01-08,0.306,0.3049766421318054
Darrington,2023-01-09,0.3,0.3025512993335724
Darrington,2023-01-10,0.307,0.30234500765800476
Darrington,2023-01-11,0.282,0.2964973449707031
Darrington,2023-01-12,0.319,0.31788161396980286
Darrington,2023-01-13,0.317,0.31909146904945374
Darrington,2023-01-14,0.303,0.32002076506614685
Darrington,2023-01-15,0.286,0.32499048113822937
Darrington,2023-01-16,0.298,0.3172006905078888
Darrington,2023-01-17,0.279,0.3131451904773712
Darrington,2023-01-18,0.301,0.31998884677886963
Darrington,2023-01-19,0.295,0.31826838850975037
Darrington,2023-01-20,0.279,0.31018999218940735
Darrington,2023-01-21,0.274,0.3171810507774353
Darrington,2023-01-22,0.278,0.29316940903663635
Darrington,2023-01-23,0.27,0.27473920583724976
Darrington,2023-01-24,0.275,0.2843273878097534
Darrington,2023-01-25,0.281,0.27684491872787476
Darrington,2023-01-26,0.274,0.2784642279148102
Darrington,2023-01-27,0.307,0.2966476380825043
Darrington,2023-01-28,0.282,0.28707826137542725
Darrington,2023-01-29,0.271,0.291904091835022
Darrington,2023-01-30,0.287,0.26531514525413513
Darrington,2023-02-01,0.282,0.26575973629951477
Darrington,2023-02-03,0.286,0.2805735170841217
Darrington,2023-02-04,0.304,0.2899753153324127
Darrington,2023-02-05,0.298,0.2945752441883087
Darrington,2023-02-06,0.316,0.2966221868991852
Darrington,2023-02-07,0.333,0.3244621157646179
Darrington,2023-02-08,0.313,0.3253900110721588
Darrington,2023-02-09,0.288,0.3285365700721741
Darrington,2023-02-10,0.298,0.3222368061542511
Darrington,2023-02-11,0.281,0.28952616453170776
Darrington,2023-02-12,0.284,0.2887437641620636
Darrington,2023-02-13,0.32,0.3097617030143738
Darrington,2023-02-14,0.294,0.30150192975997925
Darrington,2023-02-15,0.281,0.29894259572029114
Darrington,2023-02-16,0.275,0.3060094118118286
Darrington,2023-02-17,0.312,0.27917689085006714
Darrington,2023-02-18,0.313,0.3021834194660187
Darrington,2023-02-19,0.325,0.31714901328086853
Darrington,2023-02-20,0.343,0.3344838619232178
Darrington,2023-02-21,0.321,0.32801368832588196
Darrington,2023-02-22,0.291,0.3072803318500519
Darrington,2023-02-23,0.275,0.30368903279304504
Darrington,2023-03-01,0.271,0.27085432410240173
Darrington,2023-03-02,0.29,0.29038524627685547
Darrington,2023-03-03,0.31,0.299010306596756
Darrington,2023-03-04,0.305,0.2984766960144043
Darrington,2023-03-05,0.305,0.3007768988609314
Darrington,2023-03-06,0.304,0.2973479628562927
Darrington,2023-03-07,0.304,0.28064802289009094
Darrington,2023-03-08,0.305,0.2836590111255646
Darrington,2023-03-09,0.314,0.2778760492801666
Darrington,2023-03-10,0.323,0.27917036414146423
Darrington,2023-03-11,0.315,0.2819889485836029
Darrington,2023-03-12,0.3,0.2887248694896698
Darrington,2023-03-13,0.343,0.3236081004142761
Darrington,2023-03-14,0.32,0.31932246685028076
Darrington,2023-03-15,0.304,0.3174634277820587
Darrington,2023-03-16,0.289,0.3069266676902771
Darrington,2023-03-17,0.28,0.26946452260017395
Darrington,2023-03-18,0.274,0.27396559715270996
Darrington,2023-03-19,0.27,0.261942982673645
Darrington,2023-03-20,0.267,0.27020463347435
Darrington,2023-03-21,0.271,0.2507714629173279
Darrington,2023-03-22,0.267,0.24971048533916473
Darrington,2023-03-23,0.292,0.2530513107776642
Darrington,2023-03-24,0.32,0.2868271470069885
Darrington,2023-03-25,0.318,0.2887200713157654
Darrington,2023-03-26,0.292,0.286379337310791
Darrington,2023-03-27,0.28,0.2815295457839966
Darrington,2023-03-28,0.273,0.25836703181266785
