station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3069872260093689
Darrington,2023-01-02,0.281,0.3052390515804291
Darrington,2023-01-03,0.303,0.3025245666503906
Darrington,2023-01-04,0.312,0.2882709801197052
Darrington,2023-01-06,0.308,0.29203277826309204
Darrington,2023-01-07,0.303,0.29241785407066345
Darrington,2023-01-08,0.306,0.3031712472438812
Darrington,2023-01-09,0.3,0.3023846447467804
Darrington,2023-01-10,0.307,0.30242684483528137
Darrington,2023-01-11,0.282,0.2966994047164917
Darrington,2023-01-12,0.319,0.3189951181411743
Darrington,2023-01-13,0.317,0.3206675052642822
Darrington,2023-01-14,0.303,0.32053083181381226
Darrington,2023-01-15,0.286,0.3291216194629669
Darrington,2023-01-16,0.298,0.31827282905578613
Darrington,2023-01-17,0.279,0.31820398569107056
Darrington,2023-01-18,0.301,0.3235843777656555
Darrington,2023-01-19,0.295,0.32123205065727234
Darrington,2023-01-20,0.279,0.3167649209499359
Darrington,2023-01-21,0.274,0.3215513527393341
Darrington,2023-01-22,0.278,0.29777130484580994
Darrington,2023-01-23,0.27,0.2805342376232147
Darrington,2023-01-24,0.275,0.28621768951416016
Darrington,2023-01-25,0.281,0.27960705757141113
Darrington,2023-01-26,0.274,0.27720290422439575
Darrington,2023-01-27,0.307,0.29882052540779114
Darrington,2023-01-28,0.282,0.2878502607345581
Darrington,2023-01-29,0.271,0.28728896379470825
Darrington,2023-01-30,0.287,0.2615831196308136
Darrington,2023-02-01,0.282,0.26273176074028015
Darrington,2023-02-03,0.286,0.27949416637420654
Darrington,2023-02-04,0.304,0.28818824887275696
Darrington,2023-02-05,0.298,0.2902604043483734
Darrington,2023-02-06,0.316,0.29111313819885254
Darrington,2023-02-07,0.333,0.319319486618042
Darrington,2023-02-08,0.313,0.32088932394981384
Darrington,2023-02-09,0.288,0.3215356767177582
Darrington,2023-02-10,0.298,0.3190133571624756
Darrington,2023-02-11,0.281,0.2904217839241028
Darrington,2023-02-12,0.284,0.2873217463493347
Darrington,2023-02-13,0.32,0.3114813268184662
Darrington,2023-02-14,0.294,0.3047570288181305
Darrington,2023-02-15,0.281,0.3027627468109131
Darrington,2023-02-16,0.275,0.3055479824542999
Darrington,2023-02-17,0.312,0.280396431684494
Darrington,2023-02-18,0.313,0.3037348687648773
Darrington,2023-02-19,0.325,0.31628304719924927
Darrington,2023-02-20,0.343,0.3286167085170746
Darrington,2023-02-21,0.321,0.32745954394340515
Darrington,2023-02-22,0.291,0.3067014813423157
Darrington,2023-02-23,0.275,0.30564773082733154
Darrington,2023-03-01,0.271,0.2665919065475464
Darrington,2023-03-02,0.29,0.29002639651298523
Darrington,2023-03-03,0.31,0.2975437641143799
Darrington,2023-03-04,0.305,0.29645225405693054
Darrington,2023-03-05,0.305,0.300532728433609
Darrington,2023-03-06,0.304,0.2926425635814667
Darrington,2023-03-07,0.304,0.279727965593338
Darrington,2023-03-08,0.305,0.28219500184059143
Darrington,2023-03-09,0.314,0.2780742943286896
Darrington,2023-03-10,0.323,0.27838000655174255
Darrington,2023-03-11,0.315,0.28228750824928284
Darrington,2023-03-12,0.3,0.2911458909511566
Darrington,2023-03-13,0.343,0.3248383104801178
Darrington,2023-03-14,0.32,0.31828469038009644
Darrington,2023-03-15,0.304,0.32119715213775635
Darrington,2023-03-16,0.289,0.304229736328125
Darrington,2023-03-17,0.28,0.27350157499313354
Darrington,2023-03-18,0.274,0.2705056369304657
Darrington,2023-03-19,0.27,0.26399022340774536
Darrington,2023-03-20,0.267,0.2720222473144531
Darrington,2023-03-21,0.271,0.2508683502674103
Darrington,2023-03-22,0.267,0.24867208302021027
Darrington,2023-03-23,0.292,0.2516424357891083
Darrington,2023-03-24,0.32,0.2882544696331024
Darrington,2023-03-25,0.318,0.2861536145210266
Darrington,2023-03-26,0.292,0.2856038212776184
Darrington,2023-03-27,0.28,0.2780444324016571
Darrington,2023-03-28,0.273,0.25696831941604614
Darrington,2023-03-29,0.268,0.25269052386283875
Darrington,2023-03-30,0.264,0.2528437674045563
Darrington,2023-03-31,0.27,0.27965274453163147
Darrington,2023-04-01,0.319,0.2988903522491455
Darrington,2023-04-02,0.312,0.29986080527305603
Darrington,2023-04-03,0.295,0.30519577860832214
Darrington,2023-04-04,0.282,0.30125898122787476
Darrington,2023-04-05,0.274,0.2745462656021118
Darrington,2023-04-06,0.276,0.27804672718048096
Darrington,2023-04-07,0.313,0.30061426758766174
Darrington,2023-04-08,0.311,0.3032718002796173
Darrington,2023-04-09,0.338,0.3207698166370392
Darrington,2023-04-10,0.323,0.32590818405151367
Darrington,2023-04-11,0.326,0.32786887884140015
Darrington,2023-04-12,0.295,0.31263381242752075
Darrington,2023-04-13,0.282,0.3093174695968628
Darrington,2023-04-14,0.274,0.30332472920417786
Darrington,2023-04-15,0.269,0.27921009063720703
Darrington,2023-04-16,0.275,0.2919687330722809
Darrington,2023-04-17,0.286,0.29051101207733154
Darrington,2023-04-18,0.281,0.2909722328186035
Darrington,2023-04-19,0.281,0.27832555770874023
Darrington,2023-04-20,0.286,0.26857465505599976
Darrington,2023-04-21,0.316,0.2838360071182251
Darrington,2023-04-22,0.292,0.2697892189025879
Darrington,2023-04-23,0.325,0.2930721044540405
Darrington,2023-04-24,0.313,0.2931513488292694
Darrington,2023-04-25,0.287,0.28596919775009155
Darrington,2023-04-26,0.282,0.2897774875164032
Darrington,2023-04-27,0.28,0.2552959620952606
Darrington,2023-04-28,0.267,0.23723572492599487
Darrington,2023-04-29,0.256,0.23114702105522156
Darrington,2023-04-30,0.248,0.21445472538471222
Darrington,2023-05-01,0.251,0.20148496329784393
Darrington,2023-05-02,0.255,0.20378069579601288
Darrington,2023-05-03,0.244,0.19514980912208557
Darrington,2023-05-04,0.236,0.2044091820716858
Darrington,2023-05-05,0.276,0.22141626477241516
Darrington,2023-05-06,0.283,0.23375584185123444
Darrington,2023-05-07,0.279,0.2365867793560028
Darrington,2023-05-08,0.277,0.23608042299747467
Darrington,2023-05-09,0.281,0.21366553008556366
Darrington,2023-05-10,0.261,0.2089226096868515
Darrington,2023-05-11,0.246,0.21371100842952728
Darrington,2023-05-12,0.233,0.20402365922927856
Darrington,2023-05-13,0.221,0.19189994037151337
Darrington,2023-05-14,0.206,0.1806212067604065
Darrington,2023-05-15,0.193,0.19831496477127075
Darrington,2023-05-16,0.182,0.19172008335590363
Darrington,2023-05-17,0.172,0.18028396368026733
Darrington,2023-05-18,0.159,0.16852135956287384
Darrington,2023-05-19,0.147,0.16759535670280457
Darrington,2023-05-20,0.135,0.1673962026834488
