station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.33108505606651306
Darrington,2021-01-02,0.373,0.32501956820487976
Darrington,2021-01-03,0.348,0.31746944785118103
Darrington,2021-01-04,0.366,0.32351309061050415
Darrington,2021-01-05,0.354,0.31759732961654663
Darrington,2021-01-06,0.349,0.3145459294319153
Darrington,2021-01-07,0.321,0.29547831416130066
Darrington,2021-01-08,0.316,0.3047241270542145
Darrington,2021-01-09,0.314,0.2869381904602051
Darrington,2021-01-10,0.319,0.2793399393558502
Darrington,2021-01-11,0.359,0.3075529932975769
Darrington,2021-01-12,0.38,0.32393595576286316
Darrington,2021-02-21,0.372,0.3292091488838196
Darrington,2021-02-22,0.376,0.32886025309562683
Darrington,2021-02-23,0.354,0.32406410574913025
Darrington,2021-02-24,0.33,0.30181384086608887
Darrington,2021-02-25,0.339,0.3260746896266937
Darrington,2021-02-26,0.354,0.3225442171096802
Darrington,2021-02-27,0.348,0.3172328472137451
Darrington,2021-02-28,0.358,0.31261277198791504
Darrington,2021-03-01,0.329,0.2987232804298401
Darrington,2021-03-02,0.316,0.2751965820789337
Darrington,2021-03-03,0.308,0.27357667684555054
Darrington,2021-03-04,0.306,0.28483086824417114
Darrington,2021-03-05,0.323,0.30014270544052124
Darrington,2021-03-06,0.32,0.29927995800971985
Darrington,2021-03-07,0.329,0.30157241225242615
Darrington,2021-03-08,0.328,0.29547521471977234
Darrington,2021-03-09,0.317,0.28611958026885986
Darrington,2021-03-10,0.317,0.2801355719566345
Darrington,2021-03-11,0.305,0.2713119387626648
Darrington,2021-03-12,0.3,0.2677477300167084
Darrington,2021-03-13,0.296,0.26027536392211914
Darrington,2021-03-14,0.303,0.27915525436401367
Darrington,2021-03-15,0.321,0.270581990480423
Darrington,2021-03-16,0.307,0.26856449246406555
Darrington,2021-03-17,0.298,0.2666090130805969
Darrington,2021-03-18,0.308,0.27990686893463135
Darrington,2021-03-19,0.33,0.2894943058490753
Darrington,2021-03-20,0.345,0.3087521195411682
Darrington,2021-03-21,0.345,0.3255174458026886
Darrington,2021-03-22,0.348,0.3153788447380066
Darrington,2021-03-23,0.32,0.30269691348075867
Darrington,2021-03-24,0.355,0.31603002548217773
Darrington,2021-03-25,0.33,0.3060309886932373
Darrington,2021-03-26,0.315,0.2968170642852783
Darrington,2021-03-27,0.309,0.2962105870246887
Darrington,2021-03-28,0.344,0.32075950503349304
Darrington,2021-03-29,0.348,0.3204299211502075
Darrington,2021-03-30,0.329,0.30260956287384033
Darrington,2021-03-31,0.316,0.29165756702423096
Darrington,2021-04-01,0.308,0.25861355662345886
Darrington,2021-04-02,0.303,0.2692205309867859
Darrington,2021-04-03,0.305,0.288921982049942
Darrington,2021-04-04,0.34,0.295788437128067
Darrington,2021-04-05,0.318,0.28912562131881714
Darrington,2021-04-06,0.307,0.28493016958236694
Darrington,2021-04-07,0.318,0.3125866949558258
Darrington,2021-04-08,0.346,0.3042394518852234
Darrington,2021-04-09,0.325,0.30257582664489746
Darrington,2021-04-10,0.345,0.3047473132610321
Darrington,2021-04-11,0.321,0.28950968384742737
Darrington,2021-04-12,0.307,0.2863786518573761
Darrington,2021-04-13,0.297,0.2832077145576477
Darrington,2021-04-14,0.29,0.2589406669139862
Darrington,2021-04-15,0.29,0.2647751569747925
Darrington,2021-04-16,0.285,0.25860655307769775
Darrington,2021-04-17,0.278,0.24482640624046326
Darrington,2021-04-18,0.27,0.24175283312797546
Darrington,2021-04-19,0.263,0.240219384431839
Darrington,2021-04-20,0.255,0.24369628727436066
Darrington,2021-04-21,0.247,0.23129619657993317
Darrington,2021-04-22,0.241,0.22950005531311035
Darrington,2021-04-23,0.237,0.22193603217601776
Darrington,2021-04-24,0.241,0.23959511518478394
Darrington,2021-04-25,0.276,0.25449198484420776
Darrington,2021-04-26,0.276,0.2500465512275696
Darrington,2021-04-27,0.268,0.2518671154975891
Darrington,2021-04-28,0.26,0.23878568410873413
Darrington,2021-04-29,0.252,0.23880255222320557
Darrington,2021-04-30,0.285,0.26141875982284546
Darrington,2021-05-01,0.328,0.260924369096756
Darrington,2021-05-02,0.296,0.26307037472724915
Darrington,2021-05-03,0.278,0.2661517262458801
Darrington,2021-05-04,0.279,0.25745725631713867
Darrington,2021-05-05,0.271,0.25834110379219055
Darrington,2021-05-06,0.264,0.2563912272453308
Darrington,2021-05-07,0.302,0.27912718057632446
Darrington,2021-05-08,0.301,0.2814132273197174
Darrington,2021-05-09,0.281,0.2737289369106293
Darrington,2021-05-10,0.265,0.26381397247314453
Darrington,2021-05-11,0.253,0.21239393949508667
Darrington,2021-05-12,0.244,0.20079152286052704
Darrington,2021-05-13,0.235,0.1851775199174881
Darrington,2021-05-14,0.221,0.14641249179840088
Darrington,2021-05-15,0.207,0.14272424578666687
