station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.33121412992477417
Darrington,2021-01-02,0.373,0.33455890417099
Darrington,2021-01-03,0.348,0.3342319428920746
Darrington,2021-01-04,0.366,0.3285602629184723
Darrington,2021-01-05,0.354,0.3270815908908844
Darrington,2021-01-06,0.349,0.32462751865386963
Darrington,2021-01-07,0.321,0.3028821349143982
Darrington,2021-01-08,0.316,0.3060893416404724
Darrington,2021-01-09,0.314,0.29764804244041443
Darrington,2021-01-10,0.319,0.28946346044540405
Darrington,2021-01-11,0.359,0.31073957681655884
Darrington,2021-01-12,0.38,0.3272137939929962
Darrington,2021-02-21,0.372,0.30880028009414673
Darrington,2021-02-22,0.376,0.31845006346702576
Darrington,2021-02-23,0.354,0.3192618489265442
Darrington,2021-02-24,0.33,0.30341053009033203
Darrington,2021-02-25,0.339,0.3222229480743408
Darrington,2021-02-26,0.354,0.32061487436294556
Darrington,2021-02-27,0.348,0.3174879848957062
Darrington,2021-02-28,0.358,0.3203643560409546
Darrington,2021-03-01,0.329,0.3056650757789612
Darrington,2021-03-02,0.316,0.29234597086906433
Darrington,2021-03-03,0.308,0.2859371304512024
Darrington,2021-03-04,0.306,0.29382166266441345
Darrington,2021-03-05,0.323,0.30266812443733215
Darrington,2021-03-06,0.32,0.29780617356300354
Darrington,2021-03-07,0.329,0.30351632833480835
Darrington,2021-03-08,0.328,0.29137179255485535
Darrington,2021-03-09,0.317,0.2811056971549988
Darrington,2021-03-10,0.317,0.2784251868724823
Darrington,2021-03-11,0.305,0.2758350670337677
Darrington,2021-03-12,0.3,0.270514577627182
Darrington,2021-03-13,0.296,0.2562657594680786
Darrington,2021-03-14,0.303,0.2760700583457947
Darrington,2021-03-15,0.321,0.25843143463134766
Darrington,2021-03-16,0.307,0.25490283966064453
Darrington,2021-03-17,0.298,0.25026237964630127
Darrington,2021-03-18,0.308,0.26299360394477844
Darrington,2021-03-19,0.33,0.266256719827652
Darrington,2021-03-20,0.345,0.28139880299568176
Darrington,2021-03-21,0.345,0.30287352204322815
Darrington,2021-03-22,0.348,0.3058944046497345
Darrington,2021-03-23,0.32,0.29713135957717896
Darrington,2021-03-24,0.355,0.311039000749588
Darrington,2021-03-25,0.33,0.3032898008823395
Darrington,2021-03-26,0.315,0.2960873246192932
Darrington,2021-03-27,0.309,0.291953980922699
Darrington,2021-03-28,0.344,0.30778512358665466
Darrington,2021-03-29,0.348,0.30641087889671326
Darrington,2021-03-30,0.329,0.2994445264339447
Darrington,2021-03-31,0.316,0.29567858576774597
Darrington,2021-04-01,0.308,0.2736756205558777
Darrington,2021-04-02,0.303,0.2694146931171417
Darrington,2021-04-03,0.305,0.2751409411430359
Darrington,2021-04-04,0.34,0.277535617351532
Darrington,2021-04-05,0.318,0.2590862512588501
Darrington,2021-04-06,0.307,0.2573634684085846
Darrington,2021-04-07,0.318,0.291148841381073
Darrington,2021-04-08,0.346,0.30209118127822876
Darrington,2021-04-09,0.325,0.3042031228542328
Darrington,2021-04-10,0.345,0.3174701929092407
Darrington,2021-04-11,0.321,0.301207959651947
Darrington,2021-04-12,0.307,0.29376715421676636
Darrington,2021-04-13,0.297,0.28511449694633484
Darrington,2021-04-14,0.29,0.2735344171524048
Darrington,2021-04-15,0.29,0.2655762732028961
Darrington,2021-04-16,0.285,0.26339706778526306
Darrington,2021-04-17,0.278,0.24900241196155548
Darrington,2021-04-18,0.27,0.24713553488254547
Darrington,2021-04-19,0.263,0.24193039536476135
Darrington,2021-04-20,0.255,0.24188438057899475
Darrington,2021-04-21,0.247,0.23917299509048462
Darrington,2021-04-22,0.241,0.23801906406879425
Darrington,2021-04-23,0.237,0.24122077226638794
Darrington,2021-04-24,0.241,0.2481348067522049
Darrington,2021-04-25,0.276,0.26120251417160034
Darrington,2021-04-26,0.276,0.26246264576911926
Darrington,2021-04-27,0.268,0.26036199927330017
Darrington,2021-04-28,0.26,0.25573328137397766
Darrington,2021-04-29,0.252,0.24574130773544312
Darrington,2021-04-30,0.285,0.261048823595047
Darrington,2021-05-01,0.328,0.2605006694793701
Darrington,2021-05-02,0.296,0.2700101137161255
Darrington,2021-05-03,0.278,0.26957887411117554
Darrington,2021-05-04,0.279,0.2586672604084015
Darrington,2021-05-05,0.271,0.25578632950782776
Darrington,2021-05-06,0.264,0.2581910192966461
Darrington,2021-05-07,0.302,0.2783011198043823
Darrington,2021-05-08,0.301,0.269338458776474
Darrington,2021-05-09,0.281,0.26422765851020813
Darrington,2021-05-10,0.265,0.2634079158306122
Darrington,2021-05-11,0.253,0.22663088142871857
Darrington,2021-05-12,0.244,0.21940301358699799
Darrington,2021-05-13,0.235,0.20527537167072296
Darrington,2021-05-14,0.221,0.1923217475414276
Darrington,2021-05-15,0.207,0.1898007094860077
Darrington,2021-05-16,0.192,0.16910549998283386
Darrington,2021-05-17,0.184,0.1760433167219162
Darrington,2021-05-18,0.256,0.22267377376556396
Darrington,2021-05-19,0.252,0.22772431373596191
Darrington,2021-05-20,0.246,0.2292238026857376
Darrington,2021-05-21,0.259,0.22409318387508392
Darrington,2021-05-22,0.235,0.202858105301857
Darrington,2021-05-23,0.225,0.24251124262809753
Darrington,2021-05-24,0.236,0.24946993589401245
Darrington,2021-05-25,0.238,0.2581285834312439
Darrington,2021-05-26,0.278,0.24758325517177582
Darrington,2021-05-27,0.319,0.27567964792251587
Darrington,2021-05-28,0.334,0.277073472738266
