station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.34836384654045105
Darrington,2017-01-12,0.327,0.35002627968788147
Darrington,2017-01-13,0.365,0.34817177057266235
Darrington,2017-01-14,0.39,0.35443246364593506
Darrington,2017-01-15,0.388,0.354576975107193
Darrington,2017-01-21,0.436,0.3718818724155426
Darrington,2017-01-22,0.437,0.3691553771495819
Darrington,2017-01-23,0.424,0.38729551434516907
Darrington,2017-01-25,0.406,0.3849565386772156
Darrington,2017-01-26,0.42,0.3828089237213135
Darrington,2017-01-27,0.417,0.37996000051498413
Darrington,2017-01-28,0.409,0.3759978115558624
Darrington,2017-01-29,0.42,0.38212236762046814
Darrington,2017-01-30,0.439,0.3893727660179138
Darrington,2017-01-31,0.43,0.380313903093338
Darrington,2017-03-01,0.376,0.3521783649921417
Darrington,2017-03-02,0.364,0.3593579828739166
Darrington,2017-03-03,0.389,0.35272306203842163
Darrington,2017-03-04,0.358,0.3479045033454895
Darrington,2017-03-05,0.351,0.3474947512149811
Darrington,2017-03-06,0.358,0.3608432710170746
Darrington,2017-03-07,0.352,0.354211688041687
Darrington,2017-03-08,0.366,0.35575249791145325
Darrington,2017-03-09,0.377,0.3677755296230316
Darrington,2017-03-10,0.383,0.3662417531013489
Darrington,2017-03-11,0.378,0.3653542995452881
Darrington,2017-03-12,0.391,0.36696118116378784
Darrington,2017-03-13,0.407,0.3666190505027771
Darrington,2017-03-14,0.385,0.3686404228210449
Darrington,2017-03-15,0.382,0.35501131415367126
Darrington,2017-03-16,0.36,0.3570558428764343
Darrington,2017-03-17,0.356,0.3585607707500458
Darrington,2017-03-18,0.384,0.3590031862258911
Darrington,2017-03-19,0.345,0.34617167711257935
Darrington,2017-03-20,0.331,0.3419623076915741
Darrington,2017-03-21,0.34,0.343392550945282
Darrington,2017-03-22,0.365,0.3347584009170532
Darrington,2017-03-23,0.352,0.3360884189605713
Darrington,2017-03-24,0.382,0.3493756353855133
Darrington,2017-03-25,0.372,0.3492863178253174
Darrington,2017-03-26,0.36,0.34209978580474854
Darrington,2017-03-27,0.367,0.3530843257904053
Darrington,2017-03-28,0.39,0.35958731174468994
Darrington,2017-03-29,0.397,0.36462846398353577
Darrington,2017-03-30,0.369,0.35755017399787903
Darrington,2017-03-31,0.347,0.3387894630432129
Darrington,2017-04-01,0.362,0.3553919494152069
Darrington,2017-04-02,0.363,0.3402729332447052
Darrington,2017-04-03,0.352,0.32396501302719116
Darrington,2017-04-04,0.336,0.3298811614513397
Darrington,2017-04-05,0.379,0.33534902334213257
Darrington,2017-04-06,0.363,0.3303910791873932
Darrington,2017-04-07,0.377,0.3369712829589844
Darrington,2017-04-08,0.366,0.34488797187805176
Darrington,2017-04-09,0.35,0.3288241922855377
Darrington,2017-04-10,0.362,0.3372631072998047
Darrington,2017-04-11,0.35,0.33395087718963623
Darrington,2017-04-12,0.342,0.3330557346343994
Darrington,2017-04-13,0.364,0.33812814950942993
Darrington,2017-04-14,0.359,0.3377130329608917
Darrington,2017-04-15,0.35,0.336971640586853
Darrington,2017-04-16,0.329,0.3278484344482422
Darrington,2017-04-17,0.332,0.34724992513656616
Darrington,2017-04-18,0.358,0.3485201597213745
Darrington,2017-04-19,0.341,0.3461635410785675
Darrington,2017-04-20,0.367,0.35278645157814026
Darrington,2017-04-21,0.341,0.3416900336742401
