station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3339211344718933
Darrington,2021-01-02,0.373,0.3399774730205536
Darrington,2021-01-03,0.348,0.3259316682815552
Darrington,2021-01-04,0.366,0.32931846380233765
Darrington,2021-01-05,0.354,0.3217450976371765
Darrington,2021-01-06,0.349,0.3147053122520447
Darrington,2021-01-07,0.321,0.2810367941856384
Darrington,2021-01-08,0.316,0.2865881621837616
Darrington,2021-01-09,0.314,0.27109721302986145
Darrington,2021-01-10,0.319,0.26549044251441956
Darrington,2021-01-11,0.359,0.28964391350746155
Darrington,2021-01-12,0.38,0.3239496946334839
Darrington,2021-02-21,0.372,0.3028564155101776
Darrington,2021-02-22,0.376,0.3246426284313202
Darrington,2021-02-23,0.354,0.32086408138275146
Darrington,2021-02-24,0.33,0.2945278286933899
Darrington,2021-02-25,0.339,0.3226906955242157
Darrington,2021-02-26,0.354,0.3176628053188324
Darrington,2021-02-27,0.348,0.3079984784126282
Darrington,2021-02-28,0.358,0.3093356788158417
Darrington,2021-03-01,0.329,0.28984925150871277
Darrington,2021-03-02,0.316,0.2769036591053009
Darrington,2021-03-03,0.308,0.2755333483219147
Darrington,2021-03-04,0.306,0.2884363830089569
Darrington,2021-03-05,0.323,0.3088131248950958
Darrington,2021-03-06,0.32,0.30498677492141724
Darrington,2021-03-07,0.329,0.30622124671936035
Darrington,2021-03-08,0.328,0.292136013507843
Darrington,2021-03-09,0.317,0.2937053143978119
Darrington,2021-03-10,0.317,0.30067387223243713
Darrington,2021-03-11,0.305,0.29755088686943054
Darrington,2021-03-12,0.3,0.29861706495285034
Darrington,2021-03-13,0.296,0.29090359807014465
Darrington,2021-03-14,0.303,0.30362164974212646
Darrington,2021-03-15,0.321,0.2961544692516327
Darrington,2021-03-16,0.307,0.2937849760055542
Darrington,2021-03-17,0.298,0.2967853844165802
Darrington,2021-03-18,0.308,0.28639695048332214
Darrington,2021-03-19,0.33,0.2874356508255005
Darrington,2021-03-20,0.345,0.28202784061431885
Darrington,2021-03-21,0.345,0.28276127576828003
Darrington,2021-03-22,0.348,0.2882452607154846
Darrington,2021-03-23,0.32,0.27560487389564514
Darrington,2021-03-24,0.355,0.30559492111206055
Darrington,2021-03-25,0.33,0.309923380613327
Darrington,2021-03-26,0.315,0.2816094756126404
Darrington,2021-03-27,0.309,0.2609090507030487
