station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.3367084562778473
Darrington,2017-01-12,0.327,0.34062403440475464
Darrington,2017-01-13,0.365,0.342229962348938
Darrington,2017-01-14,0.39,0.34628984332084656
Darrington,2017-01-15,0.388,0.34670501947402954
Darrington,2017-01-21,0.436,0.37274134159088135
Darrington,2017-01-22,0.437,0.3527251183986664
Darrington,2017-01-23,0.424,0.3868498206138611
Darrington,2017-01-25,0.406,0.3843022584915161
Darrington,2017-01-26,0.42,0.3878883421421051
Darrington,2017-01-27,0.417,0.38660362362861633
Darrington,2017-01-28,0.409,0.38088560104370117
Darrington,2017-01-29,0.42,0.37906062602996826
Darrington,2017-01-30,0.439,0.39071452617645264
Darrington,2017-01-31,0.43,0.360423743724823
Darrington,2017-03-01,0.376,0.34382957220077515
Darrington,2017-03-02,0.364,0.3587922155857086
Darrington,2017-03-03,0.389,0.3500801622867584
Darrington,2017-03-04,0.358,0.34060800075531006
Darrington,2017-03-05,0.351,0.34046629071235657
Darrington,2017-03-06,0.358,0.3539269268512726
Darrington,2017-03-07,0.352,0.34250056743621826
Darrington,2017-03-08,0.366,0.3510812222957611
Darrington,2017-03-09,0.377,0.3671162724494934
Darrington,2017-03-10,0.383,0.3648228645324707
Darrington,2017-03-11,0.378,0.3603639602661133
Darrington,2017-03-12,0.391,0.3655252754688263
Darrington,2017-03-13,0.407,0.3551349937915802
Darrington,2017-03-14,0.385,0.36388418078422546
Darrington,2017-03-15,0.382,0.3618636131286621
Darrington,2017-03-16,0.36,0.35887715220451355
Darrington,2017-03-17,0.356,0.35736536979675293
Darrington,2017-03-18,0.384,0.3663374185562134
Darrington,2017-03-19,0.345,0.3494577407836914
Darrington,2017-03-20,0.331,0.3536568880081177
Darrington,2017-03-21,0.34,0.3364454209804535
Darrington,2017-03-22,0.365,0.3464077413082123
Darrington,2017-03-23,0.352,0.34229135513305664
Darrington,2017-03-24,0.382,0.3606013059616089
Darrington,2017-03-25,0.372,0.3572511076927185
Darrington,2017-03-26,0.36,0.3509572148323059
Darrington,2017-03-27,0.367,0.36225780844688416
Darrington,2017-03-28,0.39,0.3698422312736511
Darrington,2017-03-29,0.397,0.3715279996395111
Darrington,2017-03-30,0.369,0.3678794801235199
Darrington,2017-03-31,0.347,0.3516813814640045
Darrington,2017-04-01,0.362,0.3631174862384796
Darrington,2017-04-02,0.363,0.3455295264720917
Darrington,2017-04-03,0.352,0.32072117924690247
Darrington,2017-04-04,0.336,0.32928648591041565
Darrington,2017-04-05,0.379,0.3388308584690094
Darrington,2017-04-06,0.363,0.33169493079185486
Darrington,2017-04-07,0.377,0.33872735500335693
Darrington,2017-04-08,0.366,0.34749361872673035
Darrington,2017-04-09,0.35,0.33089348673820496
Darrington,2017-04-10,0.362,0.33788779377937317
Darrington,2017-04-11,0.35,0.3358336091041565
Darrington,2017-04-12,0.342,0.3340640068054199
Darrington,2017-04-13,0.364,0.34209296107292175
Darrington,2017-04-14,0.359,0.32603907585144043
Darrington,2017-04-15,0.35,0.32443350553512573
Darrington,2017-04-16,0.329,0.3177085518836975
Darrington,2017-04-17,0.332,0.3325261175632477
Darrington,2017-04-18,0.358,0.3348439037799835
Darrington,2017-04-19,0.341,0.3379679322242737
Darrington,2017-04-20,0.367,0.345601886510849
Darrington,2017-04-21,0.341,0.33870476484298706
Darrington,2017-04-22,0.33,0.329587459564209
Darrington,2017-04-23,0.341,0.33774566650390625
Darrington,2017-04-24,0.347,0.3220449984073639
Darrington,2017-04-25,0.329,0.31953850388526917
Darrington,2017-04-26,0.371,0.32572031021118164
Darrington,2017-04-27,0.36,0.3266996741294861
Darrington,2017-04-28,0.34,0.3196848928928375
Darrington,2017-04-29,0.348,0.3254030644893646
Darrington,2017-04-30,0.359,0.3270406424999237
Darrington,2017-05-01,0.339,0.3233625292778015
Darrington,2017-05-02,0.323,0.3121262490749359
Darrington,2017-05-03,0.357,0.32588884234428406
Darrington,2017-05-04,0.348,0.3237690329551697
Darrington,2017-05-05,0.374,0.3202791213989258
Darrington,2017-05-06,0.366,0.3226059377193451
Darrington,2017-05-07,0.338,0.31149202585220337
Darrington,2017-05-08,0.324,0.2865319550037384
Darrington,2017-05-09,0.307,0.2735322117805481
Darrington,2017-05-10,0.284,0.2738361060619354
Darrington,2017-05-11,0.293,0.2970868945121765
Darrington,2017-05-12,0.322,0.303771436214447
Darrington,2017-05-13,0.308,0.2829526364803314
Darrington,2017-05-14,0.295,0.2934107482433319
Darrington,2017-05-15,0.31,0.3091750741004944
Darrington,2017-05-16,0.373,0.3206583261489868
Darrington,2017-05-17,0.346,0.3157145380973816
Darrington,2017-05-18,0.32,0.2969340980052948
Darrington,2017-05-19,0.294,0.28700560331344604
Darrington,2017-05-20,0.281,0.2650581896305084
Darrington,2017-05-21,0.261,0.2578714191913605
Darrington,2017-05-22,0.236,0.22548966109752655
Darrington,2017-05-23,0.212,0.20658841729164124
Darrington,2017-05-24,0.205,0.20088832080364227
Darrington,2017-05-25,0.202,0.19747038185596466
Darrington,2017-05-26,0.189,0.1956503987312317
Darrington,2017-05-27,0.174,0.19341477751731873
Darrington,2017-05-28,0.155,0.17444302141666412
Darrington,2017-05-29,0.136,0.14643730223178864
Darrington,2017-05-30,0.125,0.14471612870693207
Darrington,2017-05-31,0.128,0.14048689603805542
Darrington,2017-06-01,0.13,0.1467730700969696
Darrington,2017-06-02,0.133,0.14295141398906708
Darrington,2017-06-03,0.13,0.1405440866947174
Darrington,2017-06-04,0.124,0.13252390921115875
Darrington,2017-06-05,0.117,0.14365887641906738
Darrington,2017-06-06,0.109,0.10851283371448517
Darrington,2017-06-07,0.102,0.08808460086584091
Darrington,2017-06-08,0.116,0.14749056100845337
Darrington,2017-06-09,0.142,0.15780048072338104
Darrington,2017-06-10,0.138,0.1552795171737671
Darrington,2017-06-11,0.135,0.1551699936389923
Darrington,2017-06-12,0.13,0.14261309802532196
Darrington,2017-06-13,0.127,0.14859485626220703
Darrington,2017-06-14,0.132,0.13763666152954102
Darrington,2017-06-15,0.15,0.1763516515493393
Darrington,2017-06-16,0.187,0.19306296110153198
Darrington,2017-06-17,0.179,0.18490809202194214
