station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3470538556575775
Darrington,2021-01-02,0.373,0.35074132680892944
Darrington,2021-01-03,0.348,0.34373316168785095
Darrington,2021-01-04,0.366,0.3405279219150543
Darrington,2021-01-05,0.354,0.3368389904499054
Darrington,2021-01-06,0.349,0.3276296555995941
Darrington,2021-01-07,0.321,0.3030264675617218
Darrington,2021-01-08,0.316,0.31012988090515137
Darrington,2021-01-09,0.314,0.2986886203289032
Darrington,2021-01-10,0.319,0.29471954703330994
Darrington,2021-01-11,0.359,0.314237117767334
Darrington,2021-01-12,0.38,0.3364613950252533
Darrington,2021-02-21,0.372,0.3081141710281372
Darrington,2021-02-22,0.376,0.32217055559158325
Darrington,2021-02-23,0.354,0.32032808661460876
Darrington,2021-02-24,0.33,0.2953775227069855
Darrington,2021-02-25,0.339,0.3228098154067993
Darrington,2021-02-26,0.354,0.3240741193294525
Darrington,2021-02-27,0.348,0.31740865111351013
Darrington,2021-02-28,0.358,0.31814709305763245
Darrington,2021-03-01,0.329,0.3044095039367676
Darrington,2021-03-02,0.316,0.288706511259079
Darrington,2021-03-03,0.308,0.28368058800697327
Darrington,2021-03-04,0.306,0.2894880771636963
Darrington,2021-03-05,0.323,0.30545932054519653
Darrington,2021-03-06,0.32,0.2950388491153717
Darrington,2021-03-07,0.329,0.30580881237983704
Darrington,2021-03-08,0.328,0.28862616419792175
Darrington,2021-03-09,0.317,0.282167911529541
Darrington,2021-03-10,0.317,0.28024762868881226
Darrington,2021-03-11,0.305,0.27275747060775757
Darrington,2021-03-12,0.3,0.27110370993614197
Darrington,2021-03-13,0.296,0.257985919713974
Darrington,2021-03-14,0.303,0.27836668491363525
Darrington,2021-03-15,0.321,0.261272668838501
Darrington,2021-03-16,0.307,0.2574533522129059
Darrington,2021-03-17,0.298,0.25339359045028687
Darrington,2021-03-18,0.308,0.26188793778419495
Darrington,2021-03-19,0.33,0.2653779685497284
Darrington,2021-03-20,0.345,0.2841591536998749
Darrington,2021-03-21,0.345,0.31020158529281616
Darrington,2021-03-22,0.348,0.30833593010902405
Darrington,2021-03-23,0.32,0.2978738248348236
Darrington,2021-03-24,0.355,0.31296759843826294
