station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.28591904044151306
Darrington,2023-01-02,0.281,0.2866763472557068
Darrington,2023-01-03,0.303,0.28133806586265564
Darrington,2023-01-04,0.312,0.2742215096950531
Darrington,2023-01-06,0.308,0.2759512662887573
Darrington,2023-01-07,0.303,0.2752826511859894
Darrington,2023-01-08,0.306,0.2746773958206177
Darrington,2023-01-09,0.3,0.26355889439582825
Darrington,2023-01-10,0.307,0.266287624835968
Darrington,2023-01-11,0.282,0.26472699642181396
Darrington,2023-01-12,0.319,0.2557438910007477
Darrington,2023-01-13,0.317,0.2584618628025055
Darrington,2023-01-14,0.303,0.2573581039905548
Darrington,2023-01-15,0.286,0.2555377781391144
Darrington,2023-01-16,0.298,0.2507215440273285
Darrington,2023-01-17,0.279,0.2685248553752899
Darrington,2023-01-18,0.301,0.2796062231063843
Darrington,2023-01-19,0.295,0.2813761830329895
Darrington,2023-01-20,0.279,0.2882593274116516
Darrington,2023-01-21,0.274,0.2926091253757477
Darrington,2023-01-22,0.278,0.29462340474128723
Darrington,2023-01-23,0.27,0.29661399126052856
Darrington,2023-01-24,0.275,0.30243879556655884
Darrington,2023-01-25,0.281,0.30250319838523865
Darrington,2023-01-26,0.274,0.303810179233551
Darrington,2023-01-27,0.307,0.3057372570037842
Darrington,2023-01-28,0.282,0.30836760997772217
Darrington,2023-01-29,0.271,0.2976197600364685
Darrington,2023-01-30,0.287,0.28924718499183655
Darrington,2023-02-01,0.282,0.286576509475708
Darrington,2023-02-03,0.286,0.27807143330574036
Darrington,2023-02-04,0.304,0.26503774523735046
Darrington,2023-02-05,0.298,0.2661532759666443
Darrington,2023-02-06,0.316,0.26489514112472534
Darrington,2023-02-07,0.333,0.26323750615119934
Darrington,2023-02-08,0.313,0.26187893748283386
Darrington,2023-02-09,0.288,0.26208996772766113
Darrington,2023-02-10,0.298,0.26181817054748535
Darrington,2023-02-11,0.281,0.26016393303871155
Darrington,2023-02-12,0.284,0.25868573784828186
Darrington,2023-02-13,0.32,0.260637491941452
Darrington,2023-02-14,0.294,0.26583608984947205
Darrington,2023-02-15,0.281,0.26877468824386597
Darrington,2023-02-16,0.275,0.27152884006500244
Darrington,2023-02-17,0.312,0.2712196409702301
Darrington,2023-02-18,0.313,0.2682810425758362
Darrington,2023-02-19,0.325,0.2643819749355316
Darrington,2023-02-20,0.343,0.2790902256965637
Darrington,2023-02-21,0.321,0.2885914146900177
Darrington,2023-02-22,0.291,0.29116585850715637
Darrington,2023-02-23,0.275,0.2894725203514099
Darrington,2023-03-01,0.271,0.27925732731819153
Darrington,2023-03-02,0.29,0.2640606164932251
Darrington,2023-03-03,0.31,0.27460721135139465
Darrington,2023-03-04,0.305,0.2749551832675934
Darrington,2023-03-05,0.305,0.27125003933906555
Darrington,2023-03-06,0.304,0.27228254079818726
Darrington,2023-03-07,0.304,0.28314897418022156
Darrington,2023-03-08,0.305,0.27726805210113525
Darrington,2023-03-09,0.314,0.2696961760520935
Darrington,2023-03-10,0.323,0.2724039554595947
Darrington,2023-03-11,0.315,0.26820850372314453
Darrington,2023-03-12,0.3,0.26723232865333557
Darrington,2023-03-13,0.343,0.27307623624801636
Darrington,2023-03-14,0.32,0.2937581241130829
Darrington,2023-03-15,0.304,0.2958522140979767
Darrington,2023-03-16,0.289,0.2923825979232788
Darrington,2023-03-17,0.28,0.28047558665275574
Darrington,2023-03-18,0.274,0.2764594554901123
Darrington,2023-03-19,0.27,0.2764594554901123
Darrington,2023-03-20,0.267,0.29432594776153564
Darrington,2023-03-21,0.271,0.29245930910110474
Darrington,2023-03-22,0.267,0.2911362648010254
Darrington,2023-03-23,0.292,0.2913150489330292
Darrington,2023-03-24,0.32,0.291969895362854
Darrington,2023-03-25,0.318,0.2901190221309662
Darrington,2023-03-26,0.292,0.28512293100357056
Darrington,2023-03-27,0.28,0.27274683117866516
Darrington,2023-03-28,0.273,0.29138901829719543
Darrington,2023-03-29,0.268,0.25111934542655945
Darrington,2023-03-30,0.264,0.2316194474697113
Darrington,2023-03-31,0.27,0.25951719284057617
Darrington,2023-04-01,0.319,0.2735457122325897
Darrington,2023-04-02,0.312,0.2755313515663147
Darrington,2023-04-03,0.295,0.2944337725639343
Darrington,2023-04-04,0.282,0.2903745770454407
Darrington,2023-04-05,0.274,0.27887284755706787
Darrington,2023-04-06,0.276,0.27590763568878174
Darrington,2023-04-07,0.313,0.27047228813171387
Darrington,2023-04-08,0.311,0.267917662858963
Darrington,2023-04-09,0.338,0.2673318088054657
Darrington,2023-04-10,0.323,0.2965608835220337
Darrington,2023-04-11,0.326,0.284111887216568
Darrington,2023-04-12,0.295,0.2879965603351593
Darrington,2023-04-13,0.282,0.2855971157550812
Darrington,2023-04-14,0.274,0.27810367941856384
Darrington,2023-04-15,0.269,0.29179608821868896
Darrington,2023-04-16,0.275,0.2911728620529175
Darrington,2023-04-17,0.286,0.28892752528190613
Darrington,2023-04-18,0.281,0.2623481750488281
Darrington,2023-04-19,0.281,0.2428530603647232
Darrington,2023-04-20,0.286,0.23628288507461548
Darrington,2023-04-21,0.316,0.23707953095436096
Darrington,2023-04-22,0.292,0.24193336069583893
Darrington,2023-04-23,0.325,0.24253270030021667
Darrington,2023-04-24,0.313,0.2657869756221771
Darrington,2023-04-25,0.287,0.2640439569950104
Darrington,2023-04-26,0.282,0.2314528524875641
Darrington,2023-04-27,0.28,0.21871508657932281
Darrington,2023-04-28,0.267,0.22057631611824036
Darrington,2023-04-29,0.256,0.21935418248176575
