station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.32840296626091003
Darrington,2021-01-02,0.373,0.3367045223712921
Darrington,2021-01-03,0.348,0.3330797851085663
Darrington,2021-01-04,0.366,0.3304075002670288
Darrington,2021-01-05,0.354,0.3323204219341278
Darrington,2021-01-06,0.349,0.33068618178367615
Darrington,2021-01-07,0.321,0.3116540014743805
Darrington,2021-01-08,0.316,0.30816709995269775
Darrington,2021-01-09,0.314,0.3011792004108429
Darrington,2021-01-10,0.319,0.2882300615310669
Darrington,2021-01-11,0.359,0.30977240204811096
Darrington,2021-01-12,0.38,0.32840287685394287
Darrington,2021-02-21,0.372,0.3186105787754059
Darrington,2021-02-22,0.376,0.32808196544647217
Darrington,2021-02-23,0.354,0.3270481824874878
Darrington,2021-02-24,0.33,0.3078612685203552
Darrington,2021-02-25,0.339,0.32495248317718506
Darrington,2021-02-26,0.354,0.32053548097610474
Darrington,2021-02-27,0.348,0.3145904242992401
Darrington,2021-02-28,0.358,0.3182933032512665
Darrington,2021-03-01,0.329,0.3049134612083435
Darrington,2021-03-02,0.316,0.2854301333427429
Darrington,2021-03-03,0.308,0.28368300199508667
Darrington,2021-03-04,0.306,0.2913720905780792
Darrington,2021-03-05,0.323,0.30241212248802185
Darrington,2021-03-06,0.32,0.2991814911365509
Darrington,2021-03-07,0.329,0.3055458068847656
Darrington,2021-03-08,0.328,0.29682213068008423
Darrington,2021-03-09,0.317,0.28314873576164246
Darrington,2021-03-10,0.317,0.27755311131477356
Darrington,2021-03-11,0.305,0.27665454149246216
Darrington,2021-03-12,0.3,0.27219393849372864
Darrington,2021-03-13,0.296,0.26278242468833923
Darrington,2021-03-14,0.303,0.27495673298835754
Darrington,2021-03-15,0.321,0.2722484767436981
Darrington,2021-03-16,0.307,0.26700806617736816
Darrington,2021-03-17,0.298,0.2629440128803253
Darrington,2021-03-18,0.308,0.2737996280193329
Darrington,2021-03-19,0.33,0.27123066782951355
Darrington,2021-03-20,0.345,0.2913554012775421
Darrington,2021-03-21,0.345,0.30375462770462036
Darrington,2021-03-22,0.348,0.30545780062675476
Darrington,2021-03-23,0.32,0.30041277408599854
Darrington,2021-03-24,0.355,0.30608439445495605
Darrington,2021-03-25,0.33,0.30075564980506897
Darrington,2021-03-26,0.315,0.2950127124786377
Darrington,2021-03-27,0.309,0.2935810983181
Darrington,2021-03-28,0.344,0.3048110604286194
Darrington,2021-03-29,0.348,0.3095349967479706
Darrington,2021-03-30,0.329,0.3029767572879791
Darrington,2021-03-31,0.316,0.29947882890701294
Darrington,2021-04-01,0.308,0.2714804708957672
Darrington,2021-04-02,0.303,0.2709527909755707
Darrington,2021-04-03,0.305,0.281013548374176
Darrington,2021-04-04,0.34,0.27927565574645996
Darrington,2021-04-05,0.318,0.2638072669506073
Darrington,2021-04-06,0.307,0.26512181758880615
Darrington,2021-04-07,0.318,0.2945937216281891
Darrington,2021-04-08,0.346,0.30294734239578247
Darrington,2021-04-09,0.325,0.3047347962856293
Darrington,2021-04-10,0.345,0.3194904029369354
Darrington,2021-04-11,0.321,0.30398932099342346
Darrington,2021-04-12,0.307,0.30341461300849915
Darrington,2021-04-13,0.297,0.29828181862831116
Darrington,2021-04-14,0.29,0.2893356382846832
Darrington,2021-04-15,0.29,0.28085365891456604
Darrington,2021-04-16,0.285,0.2826135456562042
Darrington,2021-04-17,0.278,0.2650492787361145
Darrington,2021-04-18,0.27,0.262064665555954
Darrington,2021-04-19,0.263,0.2612491548061371
Darrington,2021-04-20,0.255,0.2742052972316742
Darrington,2021-04-21,0.247,0.2688440978527069
Darrington,2021-04-22,0.241,0.2691739499568939
Darrington,2021-04-23,0.237,0.27852606773376465
Darrington,2021-04-24,0.241,0.28303447365760803
Darrington,2021-04-25,0.276,0.28636136651039124
Darrington,2021-04-26,0.276,0.2899589538574219
Darrington,2021-04-27,0.268,0.28657811880111694
Darrington,2021-04-28,0.26,0.2790182828903198
Darrington,2021-04-29,0.252,0.26347029209136963
Darrington,2021-04-30,0.285,0.2808506488800049
Darrington,2021-05-01,0.328,0.2808428406715393
Darrington,2021-05-02,0.296,0.2912271320819855
Darrington,2021-05-03,0.278,0.28824669122695923
Darrington,2021-05-04,0.279,0.27885153889656067
Darrington,2021-05-05,0.271,0.27790576219558716
Darrington,2021-05-06,0.264,0.2805400788784027
Darrington,2021-05-07,0.302,0.2952253818511963
Darrington,2021-05-08,0.301,0.29041993618011475
Darrington,2021-05-09,0.281,0.28429535031318665
Darrington,2021-05-10,0.265,0.29384833574295044
Darrington,2021-05-11,0.253,0.24345257878303528
Darrington,2021-05-12,0.244,0.22824521362781525
Darrington,2021-05-13,0.235,0.21553868055343628
Darrington,2021-05-14,0.221,0.21744148433208466
Darrington,2021-05-15,0.207,0.21318838000297546
Darrington,2021-05-16,0.192,0.19098497927188873
Darrington,2021-05-17,0.184,0.1977391093969345
Darrington,2021-05-18,0.256,0.22015923261642456
Darrington,2021-05-19,0.252,0.22438117861747742
Darrington,2021-05-20,0.246,0.2273743599653244
Darrington,2021-05-21,0.259,0.22186845541000366
Darrington,2021-05-22,0.235,0.2020350694656372
Darrington,2021-05-23,0.225,0.23301036655902863
Darrington,2021-05-24,0.236,0.24242998659610748
Darrington,2021-05-25,0.238,0.25757837295532227
Darrington,2021-05-26,0.278,0.24998648464679718
Darrington,2021-05-27,0.319,0.2780497372150421
Darrington,2021-05-28,0.334,0.27556997537612915
Darrington,2021-05-29,0.291,0.2669637203216553
Darrington,2021-05-30,0.268,0.2508309781551361
Darrington,2021-05-31,0.252,0.22499752044677734
Darrington,2021-06-01,0.235,0.21290123462677002
Darrington,2021-06-02,0.219,0.20219501852989197
Darrington,2021-06-03,0.205,0.1999794840812683
Darrington,2021-06-04,0.196,0.1750563085079193
Darrington,2021-06-05,0.216,0.19092461466789246
Darrington,2021-06-06,0.237,0.19825853407382965
Darrington,2021-06-07,0.256,0.20221903920173645
Darrington,2021-06-08,0.248,0.1982196569442749
Darrington,2021-06-09,0.297,0.19175250828266144
Darrington,2021-06-10,0.265,0.18916642665863037
Darrington,2021-06-11,0.256,0.19705568253993988
Darrington,2021-06-12,0.267,0.19328679144382477
Darrington,2021-06-13,0.285,0.22218263149261475
Darrington,2021-06-14,0.32,0.21143800020217896
Darrington,2021-06-15,0.307,0.22248221933841705
Darrington,2021-06-16,0.32,0.2251192331314087
Darrington,2021-06-17,0.283,0.21862192451953888
Darrington,2021-06-18,0.26,0.2183559685945511
Darrington,2021-06-19,0.247,0.20583602786064148
Darrington,2021-06-20,0.235,0.18578477203845978
Darrington,2021-06-21,0.218,0.1833375245332718
Darrington,2021-06-22,0.201,0.17318232357501984
Darrington,2021-06-23,0.188,0.14852096140384674
Darrington,2021-06-24,0.175,0.1397016942501068
Darrington,2021-06-25,0.16,0.12258664518594742
Darrington,2021-06-26,0.142,0.11282625049352646
Darrington,2021-06-27,0.125,0.1023268774151802
Darrington,2021-06-28,0.11,0.10770958662033081
Darrington,2021-06-29,0.099,0.10462755709886551
Darrington,2021-06-30,0.094,0.0986754298210144
Darrington,2021-07-01,0.091,0.10400181263685226
Darrington,2021-07-02,0.089,0.09997548907995224
Darrington,2021-07-03,0.085,0.10319376736879349
Darrington,2021-07-04,0.081,0.10078258067369461
Darrington,2021-07-05,0.078,0.09798970818519592
Darrington,2021-07-06,0.075,0.09340318292379379
Darrington,2021-07-07,0.073,0.0964951366186142
Darrington,2021-07-08,0.074,0.0982053130865097
