station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.3413923382759094
Darrington,2017-01-12,0.327,0.34307074546813965
Darrington,2017-01-13,0.365,0.3546150028705597
Darrington,2017-01-14,0.39,0.36746475100517273
Darrington,2017-01-15,0.388,0.37271496653556824
Darrington,2017-01-21,0.436,0.3927791714668274
Darrington,2017-01-22,0.437,0.39625346660614014
Darrington,2017-01-23,0.424,0.4136810302734375
Darrington,2017-01-25,0.406,0.4142189025878906
Darrington,2017-01-26,0.42,0.4129391014575958
Darrington,2017-01-27,0.417,0.414181113243103
Darrington,2017-01-28,0.409,0.41195008158683777
Darrington,2017-01-29,0.42,0.4206737279891968
Darrington,2017-01-30,0.439,0.4299387037754059
Darrington,2017-01-31,0.43,0.39639943838119507
Darrington,2017-03-01,0.376,0.3582403063774109
Darrington,2017-03-02,0.364,0.3652289807796478
Darrington,2017-03-03,0.389,0.3625408709049225
Darrington,2017-03-04,0.358,0.3534109890460968
Darrington,2017-03-05,0.351,0.3490639925003052
Darrington,2017-03-06,0.358,0.365704208612442
Darrington,2017-03-07,0.352,0.3623676896095276
Darrington,2017-03-08,0.366,0.36798450350761414
Darrington,2017-03-09,0.377,0.3766249120235443
Darrington,2017-03-10,0.383,0.3788069188594818
Darrington,2017-03-11,0.378,0.3808918595314026
Darrington,2017-03-12,0.391,0.38243189454078674
Darrington,2017-03-13,0.407,0.37950846552848816
Darrington,2017-03-14,0.385,0.3850676715373993
Darrington,2017-03-15,0.382,0.36896342039108276
Darrington,2017-03-16,0.36,0.36606085300445557
Darrington,2017-03-17,0.356,0.36445167660713196
Darrington,2017-03-18,0.384,0.36814045906066895
Darrington,2017-03-19,0.345,0.35354042053222656
Darrington,2017-03-20,0.331,0.3510982096195221
Darrington,2017-03-21,0.34,0.35230588912963867
Darrington,2017-03-22,0.365,0.35447829961776733
Darrington,2017-03-23,0.352,0.3516462743282318
Darrington,2017-03-24,0.382,0.3703637421131134
Darrington,2017-03-25,0.372,0.3675885498523712
Darrington,2017-03-26,0.36,0.35839056968688965
Darrington,2017-03-27,0.367,0.37206920981407166
Darrington,2017-03-28,0.39,0.37847787141799927
Darrington,2017-03-29,0.397,0.3881400227546692
Darrington,2017-03-30,0.369,0.37200677394866943
Darrington,2017-03-31,0.347,0.3512081503868103
Darrington,2017-04-01,0.362,0.3665955662727356
Darrington,2017-04-02,0.363,0.35842856764793396
Darrington,2017-04-03,0.352,0.33550572395324707
Darrington,2017-04-04,0.336,0.3398420810699463
Darrington,2017-04-05,0.379,0.3507927656173706
Darrington,2017-04-06,0.363,0.3453638553619385
Darrington,2017-04-07,0.377,0.3583106994628906
Darrington,2017-04-08,0.366,0.3596423268318176
Darrington,2017-04-09,0.35,0.3446969985961914
Darrington,2017-04-10,0.362,0.353908896446228
Darrington,2017-04-11,0.35,0.3525277376174927
Darrington,2017-04-12,0.342,0.3492187559604645
Darrington,2017-04-13,0.364,0.3525097072124481
Darrington,2017-04-14,0.359,0.3515291213989258
Darrington,2017-04-15,0.35,0.3458704650402069
Darrington,2017-04-16,0.329,0.3299432098865509
Darrington,2017-04-17,0.332,0.34941232204437256
Darrington,2017-04-18,0.358,0.3576694428920746
Darrington,2017-04-19,0.341,0.35274064540863037
Darrington,2017-04-20,0.367,0.3576481342315674
Darrington,2017-04-21,0.341,0.34508103132247925
Darrington,2017-04-22,0.33,0.3459070920944214
Darrington,2017-04-23,0.341,0.34485262632369995
Darrington,2017-04-24,0.347,0.32410165667533875
Darrington,2017-04-25,0.329,0.32892102003097534
Darrington,2017-04-26,0.371,0.3424726128578186
Darrington,2017-04-27,0.36,0.34146857261657715
Darrington,2017-04-28,0.34,0.3308778405189514
Darrington,2017-04-29,0.348,0.3433215022087097
Darrington,2017-04-30,0.359,0.34130746126174927
Darrington,2017-05-01,0.339,0.3429054021835327
Darrington,2017-05-02,0.323,0.33581438660621643
Darrington,2017-05-03,0.357,0.34689515829086304
Darrington,2017-05-04,0.348,0.34391623735427856
Darrington,2017-05-05,0.374,0.3466178774833679
Darrington,2017-05-06,0.366,0.3479704260826111
Darrington,2017-05-07,0.338,0.3316226303577423
Darrington,2017-05-08,0.324,0.30104321241378784
Darrington,2017-05-09,0.307,0.2829555571079254
Darrington,2017-05-10,0.284,0.28237882256507874
Darrington,2017-05-11,0.293,0.30862200260162354
Darrington,2017-05-12,0.322,0.3108169436454773
Darrington,2017-05-13,0.308,0.294400155544281
Darrington,2017-05-14,0.295,0.2994823455810547
Darrington,2017-05-15,0.31,0.3151393234729767
Darrington,2017-05-16,0.373,0.33049869537353516
Darrington,2017-05-17,0.346,0.3230424225330353
Darrington,2017-05-18,0.32,0.31211352348327637
Darrington,2017-05-19,0.294,0.29515865445137024
Darrington,2017-05-20,0.281,0.2777252495288849
Darrington,2017-05-21,0.261,0.2570347785949707
Darrington,2017-05-22,0.236,0.2256103903055191
Darrington,2017-05-23,0.212,0.20690566301345825
Darrington,2017-05-24,0.205,0.20173469185829163
Darrington,2017-05-25,0.202,0.19911882281303406
Darrington,2017-05-26,0.189,0.19070912897586823
Darrington,2017-05-27,0.174,0.18471063673496246
Darrington,2017-05-28,0.155,0.16001258790493011
Darrington,2017-05-29,0.136,0.1354524940252304
Darrington,2017-05-30,0.125,0.1330082267522812
Darrington,2017-05-31,0.128,0.13149967789649963
Darrington,2017-06-01,0.13,0.13538366556167603
Darrington,2017-06-02,0.133,0.1326754242181778
Darrington,2017-06-03,0.13,0.1324830949306488
Darrington,2017-06-04,0.124,0.1307719349861145
Darrington,2017-06-05,0.117,0.13448075950145721
Darrington,2017-06-06,0.109,0.09713007509708405
Darrington,2017-06-07,0.102,0.08761392533779144
Darrington,2017-06-08,0.116,0.12754736840724945
Darrington,2017-06-09,0.142,0.14336934685707092
Darrington,2017-06-10,0.138,0.1425684243440628
Darrington,2017-06-11,0.135,0.14586053788661957
Darrington,2017-06-12,0.13,0.12668034434318542
Darrington,2017-06-13,0.127,0.1313234269618988
Darrington,2017-06-14,0.132,0.12666240334510803
Darrington,2017-06-15,0.15,0.16477499902248383
Darrington,2017-06-16,0.187,0.1866399347782135
Darrington,2017-06-17,0.179,0.1749502271413803
Darrington,2017-06-18,0.177,0.19324268400669098
Darrington,2017-06-19,0.178,0.17245854437351227
Darrington,2017-06-20,0.174,0.16556131839752197
Darrington,2017-06-21,0.165,0.15799133479595184
Darrington,2017-06-22,0.153,0.15442927181720734
Darrington,2017-06-23,0.138,0.14252358675003052
Darrington,2017-06-24,0.123,0.12991997599601746
Darrington,2017-06-25,0.11,0.10735487192869186
Darrington,2017-06-26,0.102,0.10478781908750534
Darrington,2017-06-27,0.096,0.1001117080450058
Darrington,2017-06-28,0.091,0.09150395542383194
Darrington,2017-06-29,0.088,0.0885828509926796
Darrington,2017-06-30,0.083,0.08228898793458939
Darrington,2017-07-01,0.079,0.07817772775888443
Darrington,2017-07-02,0.076,0.07216138392686844
Darrington,2017-07-03,0.074,0.07206854969263077
Darrington,2017-07-04,0.071,0.07171780616044998
