station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.33567506074905396
Darrington,2017-01-12,0.327,0.3382396697998047
Darrington,2017-01-13,0.365,0.34746575355529785
Darrington,2017-01-14,0.39,0.3529844284057617
Darrington,2017-01-15,0.388,0.3586093485355377
Darrington,2017-01-21,0.436,0.36190304160118103
Darrington,2017-01-22,0.437,0.3511752188205719
Darrington,2017-01-23,0.424,0.40565598011016846
Darrington,2017-01-25,0.406,0.40497034788131714
Darrington,2017-01-26,0.42,0.404390811920166
Darrington,2017-01-27,0.417,0.4031764566898346
Darrington,2017-01-28,0.409,0.3932340145111084
Darrington,2017-01-29,0.42,0.3982730209827423
Darrington,2017-01-30,0.439,0.40619149804115295
Darrington,2017-01-31,0.43,0.3723834455013275
Darrington,2017-03-01,0.376,0.3538021445274353
Darrington,2017-03-02,0.364,0.36496925354003906
Darrington,2017-03-03,0.389,0.3523525893688202
Darrington,2017-03-04,0.358,0.34840860962867737
Darrington,2017-03-05,0.351,0.3462181091308594
Darrington,2017-03-06,0.358,0.3543187379837036
Darrington,2017-03-07,0.352,0.3501182794570923
Darrington,2017-03-08,0.366,0.35847029089927673
Darrington,2017-03-09,0.377,0.3712378144264221
Darrington,2017-03-10,0.383,0.37147223949432373
Darrington,2017-03-11,0.378,0.3678947389125824
Darrington,2017-03-12,0.391,0.3673035502433777
Darrington,2017-03-13,0.407,0.35799723863601685
Darrington,2017-03-14,0.385,0.3697661757469177
Darrington,2017-03-15,0.382,0.36857545375823975
Darrington,2017-03-16,0.36,0.36663106083869934
Darrington,2017-03-17,0.356,0.3673381507396698
Darrington,2017-03-18,0.384,0.3683072030544281
Darrington,2017-03-19,0.345,0.3554202616214752
Darrington,2017-03-20,0.331,0.3549419343471527
Darrington,2017-03-21,0.34,0.34489676356315613
Darrington,2017-03-22,0.365,0.34554585814476013
Darrington,2017-03-23,0.352,0.3434125781059265
Darrington,2017-03-24,0.382,0.36308276653289795
Darrington,2017-03-25,0.372,0.36067208647727966
Darrington,2017-03-26,0.36,0.3502265512943268
Darrington,2017-03-27,0.367,0.3708846867084503
Darrington,2017-03-28,0.39,0.37362322211265564
Darrington,2017-03-29,0.397,0.38450953364372253
Darrington,2017-03-30,0.369,0.3756234049797058
Darrington,2017-03-31,0.347,0.3535124361515045
Darrington,2017-04-01,0.362,0.36716145277023315
Darrington,2017-04-02,0.363,0.3486514985561371
Darrington,2017-04-03,0.352,0.33334434032440186
Darrington,2017-04-04,0.336,0.33574944734573364
Darrington,2017-04-05,0.379,0.343489408493042
Darrington,2017-04-06,0.363,0.33307695388793945
Darrington,2017-04-07,0.377,0.34245043992996216
Darrington,2017-04-08,0.366,0.35183006525039673
Darrington,2017-04-09,0.35,0.3430233597755432
Darrington,2017-04-10,0.362,0.3502064049243927
Darrington,2017-04-11,0.35,0.34598127007484436
Darrington,2017-04-12,0.342,0.34525856375694275
Darrington,2017-04-13,0.364,0.34261786937713623
Darrington,2017-04-14,0.359,0.3378942012786865
Darrington,2017-04-15,0.35,0.33308127522468567
Darrington,2017-04-16,0.329,0.32134249806404114
Darrington,2017-04-17,0.332,0.3407275378704071
Darrington,2017-04-18,0.358,0.3455909192562103
Darrington,2017-04-19,0.341,0.34089505672454834
Darrington,2017-04-20,0.367,0.3512120842933655
Darrington,2017-04-21,0.341,0.33938074111938477
Darrington,2017-04-22,0.33,0.3368189036846161
Darrington,2017-04-23,0.341,0.33627432584762573
Darrington,2017-04-24,0.347,0.3297169506549835
Darrington,2017-04-25,0.329,0.3244316577911377
Darrington,2017-04-26,0.371,0.3391743004322052
Darrington,2017-04-27,0.36,0.3383456766605377
Darrington,2017-04-28,0.34,0.32880547642707825
Darrington,2017-04-29,0.348,0.33771711587905884
Darrington,2017-04-30,0.359,0.33399417996406555
Darrington,2017-05-01,0.339,0.3331673741340637
Darrington,2017-05-02,0.323,0.324667751789093
Darrington,2017-05-03,0.357,0.33396008610725403
Darrington,2017-05-04,0.348,0.3329280614852905
Darrington,2017-05-05,0.374,0.3348402976989746
Darrington,2017-05-06,0.366,0.3348402976989746
Darrington,2017-05-07,0.338,0.31728050112724304
Darrington,2017-05-08,0.324,0.2951626479625702
Darrington,2017-05-09,0.307,0.278205007314682
Darrington,2017-05-10,0.284,0.28000348806381226
Darrington,2017-05-11,0.293,0.30985164642333984
Darrington,2017-05-12,0.322,0.3118874132633209
Darrington,2017-05-13,0.308,0.2880100607872009
Darrington,2017-05-14,0.295,0.3021974265575409
Darrington,2017-05-15,0.31,0.31522107124328613
Darrington,2017-05-16,0.373,0.33079928159713745
