station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.33704665303230286
Darrington,2021-01-02,0.373,0.3369170129299164
Darrington,2021-01-03,0.348,0.33495551347732544
Darrington,2021-01-04,0.366,0.33142146468162537
Darrington,2021-01-05,0.354,0.3324989080429077
Darrington,2021-01-06,0.349,0.3273809850215912
Darrington,2021-01-07,0.321,0.31001585721969604
Darrington,2021-01-08,0.316,0.3077726364135742
Darrington,2021-01-09,0.314,0.29990431666374207
Darrington,2021-01-10,0.319,0.2894156575202942
Darrington,2021-01-11,0.359,0.30961737036705017
Darrington,2021-01-12,0.38,0.3292252719402313
Darrington,2021-02-21,0.372,0.3199315369129181
Darrington,2021-02-22,0.376,0.32756778597831726
Darrington,2021-02-23,0.354,0.3276655673980713
Darrington,2021-02-24,0.33,0.3122844994068146
Darrington,2021-02-25,0.339,0.3270140588283539
Darrington,2021-02-26,0.354,0.3211250305175781
Darrington,2021-02-27,0.348,0.3190750479698181
Darrington,2021-02-28,0.358,0.31790652871131897
Darrington,2021-03-01,0.329,0.30510860681533813
Darrington,2021-03-02,0.316,0.28663602471351624
Darrington,2021-03-03,0.308,0.2826428711414337
Darrington,2021-03-04,0.306,0.29114875197410583
Darrington,2021-03-05,0.323,0.3055390417575836
Darrington,2021-03-06,0.32,0.3013579547405243
Darrington,2021-03-07,0.329,0.3060241937637329
Darrington,2021-03-08,0.328,0.2980685532093048
Darrington,2021-03-09,0.317,0.2839429974555969
Darrington,2021-03-10,0.317,0.27802878618240356
Darrington,2021-03-11,0.305,0.27325958013534546
Darrington,2021-03-12,0.3,0.2716424763202667
Darrington,2021-03-13,0.296,0.2645505964756012
Darrington,2021-03-14,0.303,0.2781961262226105
Darrington,2021-03-15,0.321,0.27314868569374084
Darrington,2021-03-16,0.307,0.2648504376411438
Darrington,2021-03-17,0.298,0.2636682689189911
Darrington,2021-03-18,0.308,0.2740783393383026
Darrington,2021-03-19,0.33,0.2708739638328552
Darrington,2021-03-20,0.345,0.2928023338317871
Darrington,2021-03-21,0.345,0.30968114733695984
Darrington,2021-03-22,0.348,0.30418500304222107
Darrington,2021-03-23,0.32,0.29764997959136963
Darrington,2021-03-24,0.355,0.30919092893600464
Darrington,2021-03-25,0.33,0.30246126651763916
Darrington,2021-03-26,0.315,0.2938096523284912
Darrington,2021-03-27,0.309,0.29167038202285767
Darrington,2021-03-28,0.344,0.3058510422706604
Darrington,2021-03-29,0.348,0.30456793308258057
Darrington,2021-03-30,0.329,0.3018394112586975
Darrington,2021-03-31,0.316,0.29664090275764465
Darrington,2021-04-01,0.308,0.2667886018753052
Darrington,2021-04-02,0.303,0.2685202360153198
Darrington,2021-04-03,0.305,0.27868521213531494
Darrington,2021-04-04,0.34,0.2779334485530853
Darrington,2021-04-05,0.318,0.2634289264678955
Darrington,2021-04-06,0.307,0.2624000012874603
Darrington,2021-04-07,0.318,0.29540467262268066
Darrington,2021-04-08,0.346,0.3033989667892456
Darrington,2021-04-09,0.325,0.3053373396396637
Darrington,2021-04-10,0.345,0.3177186846733093
Darrington,2021-04-11,0.321,0.30501890182495117
Darrington,2021-04-12,0.307,0.301974356174469
Darrington,2021-04-13,0.297,0.3031077980995178
Darrington,2021-04-14,0.29,0.28645768761634827
Darrington,2021-04-15,0.29,0.2794502377510071
Darrington,2021-04-16,0.285,0.2798185646533966
Darrington,2021-04-17,0.278,0.2640388607978821
Darrington,2021-04-18,0.27,0.25982606410980225
Darrington,2021-04-19,0.263,0.26034241914749146
Darrington,2021-04-20,0.255,0.27330103516578674
Darrington,2021-04-21,0.247,0.2659478485584259
Darrington,2021-04-22,0.241,0.2673523724079132
Darrington,2021-04-23,0.237,0.2739298939704895
Darrington,2021-04-24,0.241,0.2826630473136902
Darrington,2021-04-25,0.276,0.28653016686439514
Darrington,2021-04-26,0.276,0.28629815578460693
Darrington,2021-04-27,0.268,0.28288179636001587
Darrington,2021-04-28,0.26,0.27586185932159424
Darrington,2021-04-29,0.252,0.2622649073600769
Darrington,2021-04-30,0.285,0.2763240933418274
Darrington,2021-05-01,0.328,0.2758902609348297
Darrington,2021-05-02,0.296,0.2890057861804962
Darrington,2021-05-03,0.278,0.28651919960975647
Darrington,2021-05-04,0.279,0.27701592445373535
Darrington,2021-05-05,0.271,0.2776521146297455
Darrington,2021-05-06,0.264,0.2791673541069031
Darrington,2021-05-07,0.302,0.2873890697956085
Darrington,2021-05-08,0.301,0.284984827041626
Darrington,2021-05-09,0.281,0.2829534411430359
Darrington,2021-05-10,0.265,0.29388707876205444
Darrington,2021-05-11,0.253,0.24883157014846802
Darrington,2021-05-12,0.244,0.22818021476268768
Darrington,2021-05-13,0.235,0.22194001078605652
Darrington,2021-05-14,0.221,0.21682024002075195
Darrington,2021-05-15,0.207,0.21530109643936157
Darrington,2021-05-16,0.192,0.1902768313884735
Darrington,2021-05-17,0.184,0.19725045561790466
Darrington,2021-05-18,0.256,0.22175154089927673
Darrington,2021-05-19,0.252,0.22648081183433533
Darrington,2021-05-20,0.246,0.22826561331748962
Darrington,2021-05-21,0.259,0.22090595960617065
Darrington,2021-05-22,0.235,0.20873045921325684
Darrington,2021-05-23,0.225,0.23292243480682373
Darrington,2021-05-24,0.236,0.24826958775520325
Darrington,2021-05-25,0.238,0.2610590159893036
Darrington,2021-05-26,0.278,0.25500229001045227
Darrington,2021-05-27,0.319,0.28564855456352234
Darrington,2021-05-28,0.334,0.2839787006378174
Darrington,2021-05-29,0.291,0.27312999963760376
Darrington,2021-05-30,0.268,0.2550213038921356
Darrington,2021-05-31,0.252,0.22283069789409637
Darrington,2021-06-01,0.235,0.20835575461387634
Darrington,2021-06-02,0.219,0.2029661387205124
Darrington,2021-06-03,0.205,0.19846919178962708
Darrington,2021-06-04,0.196,0.17242424190044403
Darrington,2021-06-05,0.216,0.19612397253513336
Darrington,2021-06-06,0.237,0.2027284950017929
Darrington,2021-06-07,0.256,0.20423555374145508
Darrington,2021-06-08,0.248,0.2024013102054596
Darrington,2021-06-09,0.297,0.19282515347003937
Darrington,2021-06-10,0.265,0.19060735404491425
Darrington,2021-06-11,0.256,0.19600990414619446
Darrington,2021-06-12,0.267,0.1998584270477295
Darrington,2021-06-13,0.285,0.22577501833438873
Darrington,2021-06-14,0.32,0.2119569033384323
Darrington,2021-06-15,0.307,0.22626709938049316
Darrington,2021-06-16,0.32,0.22997282445430756
Darrington,2021-06-17,0.283,0.22236011922359467
Darrington,2021-06-18,0.26,0.21774806082248688
Darrington,2021-06-19,0.247,0.20851658284664154
Darrington,2021-06-20,0.235,0.18516191840171814
Darrington,2021-06-21,0.218,0.1857016682624817
Darrington,2021-06-22,0.201,0.17736954987049103
Darrington,2021-06-23,0.188,0.15420886874198914
Darrington,2021-06-24,0.175,0.13664565980434418
Darrington,2021-06-25,0.16,0.12993896007537842
Darrington,2021-06-26,0.142,0.11705859750509262
Darrington,2021-06-27,0.125,0.1047275960445404
Darrington,2021-06-28,0.11,0.11441133171319962
Darrington,2021-06-29,0.099,0.1109708845615387
Darrington,2021-06-30,0.094,0.1054123267531395
Darrington,2021-07-01,0.091,0.11034595221281052
Darrington,2021-07-02,0.089,0.10386300832033157
Darrington,2021-07-03,0.085,0.1016557514667511
Darrington,2021-07-04,0.081,0.10472551733255386
Darrington,2021-07-05,0.078,0.10155174881219864
Darrington,2021-07-06,0.075,0.09204025566577911
Darrington,2021-07-07,0.073,0.0948873907327652
Darrington,2021-07-08,0.074,0.09815987944602966
Darrington,2021-07-09,0.073,0.09624146670103073
Darrington,2021-07-10,0.071,0.09434544295072556
Darrington,2021-07-11,0.07,0.09339253604412079
Darrington,2021-07-12,0.069,0.07767714560031891
Darrington,2021-07-13,0.068,0.07123792171478271
Darrington,2021-07-14,0.066,0.0675044059753418
Darrington,2021-07-15,0.065,0.041616421192884445
Darrington,2021-07-16,0.064,0.04085586220026016
Darrington,2021-07-17,0.064,0.041645586490631104
Darrington,2021-07-18,0.063,0.037978798151016235
Darrington,2021-07-19,0.061,0.04866709187626839
Darrington,2021-07-20,0.06,0.044316522777080536
