station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.31461766362190247
Darrington,2017-01-12,0.327,0.3286394476890564
Darrington,2017-01-13,0.365,0.348361998796463
Darrington,2017-01-14,0.39,0.35011765360832214
Darrington,2017-01-15,0.388,0.34955894947052
Darrington,2017-01-21,0.436,0.3680438697338104
Darrington,2017-01-22,0.437,0.33328431844711304
Darrington,2017-01-23,0.424,0.3439340889453888
Darrington,2017-01-25,0.406,0.3750116527080536
Darrington,2017-01-26,0.42,0.3926493525505066
Darrington,2017-01-27,0.417,0.393018513917923
Darrington,2017-01-28,0.409,0.3850567638874054
Darrington,2017-01-29,0.42,0.36943212151527405
Darrington,2017-01-30,0.439,0.3710879683494568
Darrington,2017-01-31,0.43,0.3242182433605194
Darrington,2017-03-01,0.376,0.3548224866390228
Darrington,2017-03-02,0.364,0.35566046833992004
Darrington,2017-03-03,0.389,0.3602803945541382
Darrington,2017-03-04,0.358,0.35862767696380615
Darrington,2017-03-05,0.351,0.33350229263305664
Darrington,2017-03-06,0.358,0.3580370843410492
Darrington,2017-03-07,0.352,0.3587718605995178
Darrington,2017-03-08,0.366,0.36012545228004456
Darrington,2017-03-09,0.377,0.3612195551395416
Darrington,2017-03-10,0.383,0.35600772500038147
Darrington,2017-03-11,0.378,0.3614847958087921
Darrington,2017-03-12,0.391,0.36292216181755066
Darrington,2017-03-13,0.407,0.3620605766773224
Darrington,2017-03-14,0.385,0.361970454454422
Darrington,2017-03-15,0.382,0.3616691529750824
Darrington,2017-03-16,0.36,0.3583940863609314
Darrington,2017-03-17,0.356,0.3564360439777374
Darrington,2017-03-18,0.384,0.34842565655708313
Darrington,2017-03-19,0.345,0.3473452925682068
Darrington,2017-03-20,0.331,0.3649183511734009
Darrington,2017-03-21,0.34,0.3620624840259552
Darrington,2017-03-22,0.365,0.35430705547332764
Darrington,2017-03-23,0.352,0.3391740918159485
Darrington,2017-03-24,0.382,0.3450618386268616
Darrington,2017-03-25,0.372,0.34467190504074097
Darrington,2017-03-26,0.36,0.3476082682609558
Darrington,2017-03-27,0.367,0.3690476715564728
Darrington,2017-03-28,0.39,0.3699612617492676
Darrington,2017-03-29,0.397,0.3722945749759674
Darrington,2017-03-30,0.369,0.3697645366191864
Darrington,2017-03-31,0.347,0.3596024215221405
Darrington,2017-04-01,0.362,0.3696039617061615
Darrington,2017-04-02,0.363,0.35871657729148865
Darrington,2017-04-03,0.352,0.33281609416007996
Darrington,2017-04-04,0.336,0.3343728482723236
Darrington,2017-04-05,0.379,0.3346063792705536
Darrington,2017-04-06,0.363,0.33539432287216187
Darrington,2017-04-07,0.377,0.3327409327030182
Darrington,2017-04-08,0.366,0.3384268581867218
Darrington,2017-04-09,0.35,0.3334193825721741
Darrington,2017-04-10,0.362,0.32592296600341797
Darrington,2017-04-11,0.35,0.32876187562942505
Darrington,2017-04-12,0.342,0.3250862956047058
Darrington,2017-04-13,0.364,0.3295498192310333
Darrington,2017-04-14,0.359,0.3292800784111023
Darrington,2017-04-15,0.35,0.331514835357666
Darrington,2017-04-16,0.329,0.3267692029476166
Darrington,2017-04-17,0.332,0.3320433497428894
Darrington,2017-04-18,0.358,0.33916962146759033
Darrington,2017-04-19,0.341,0.33762386441230774
Darrington,2017-04-20,0.367,0.3432917594909668
Darrington,2017-04-21,0.341,0.34014421701431274
Darrington,2017-04-22,0.33,0.34445106983184814
Darrington,2017-04-23,0.341,0.34445106983184814
Darrington,2017-04-24,0.347,0.3336971402168274
Darrington,2017-04-25,0.329,0.3308766484260559
Darrington,2017-04-26,0.371,0.3349047899246216
Darrington,2017-04-27,0.36,0.3381798565387726
Darrington,2017-04-28,0.34,0.3323952555656433
Darrington,2017-04-29,0.348,0.3342645466327667
Darrington,2017-04-30,0.359,0.3371410071849823
Darrington,2017-05-01,0.339,0.33402979373931885
Darrington,2017-05-02,0.323,0.3213180601596832
Darrington,2017-05-03,0.357,0.3199908435344696
Darrington,2017-05-04,0.348,0.33189189434051514
Darrington,2017-05-05,0.374,0.3327963054180145
Darrington,2017-05-06,0.366,0.33391493558883667
Darrington,2017-05-07,0.338,0.33085691928863525
Darrington,2017-05-08,0.324,0.30234676599502563
Darrington,2017-05-09,0.307,0.28523603081703186
Darrington,2017-05-10,0.284,0.27005064487457275
