station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3049766719341278
Darrington,2023-01-02,0.281,0.30204781889915466
Darrington,2023-01-03,0.303,0.30536097288131714
Darrington,2023-01-04,0.312,0.28876131772994995
Darrington,2023-01-06,0.308,0.2929166853427887
Darrington,2023-01-07,0.303,0.2907209098339081
Darrington,2023-01-08,0.306,0.300981730222702
Darrington,2023-01-09,0.3,0.29913330078125
Darrington,2023-01-10,0.307,0.29648345708847046
Darrington,2023-01-11,0.282,0.29428279399871826
Darrington,2023-01-12,0.319,0.3143252432346344
Darrington,2023-01-13,0.317,0.315260648727417
Darrington,2023-01-14,0.303,0.31723007559776306
Darrington,2023-01-15,0.286,0.3219894766807556
Darrington,2023-01-16,0.298,0.29813602566719055
Darrington,2023-01-17,0.279,0.2964673936367035
Darrington,2023-01-18,0.301,0.3009559214115143
Darrington,2023-01-19,0.295,0.29855844378471375
Darrington,2023-01-20,0.279,0.2898913621902466
Darrington,2023-01-21,0.274,0.2952740490436554
Darrington,2023-01-22,0.278,0.2826179563999176
Darrington,2023-01-23,0.27,0.27761292457580566
Darrington,2023-01-24,0.275,0.2836262285709381
Darrington,2023-01-25,0.281,0.2761792540550232
Darrington,2023-01-26,0.274,0.27566349506378174
Darrington,2023-01-27,0.307,0.2937155067920685
Darrington,2023-01-28,0.282,0.28206250071525574
Darrington,2023-01-29,0.271,0.2805772125720978
Darrington,2023-01-30,0.287,0.2685406804084778
Darrington,2023-02-01,0.282,0.2692825198173523
Darrington,2023-02-03,0.286,0.2866409122943878
Darrington,2023-02-04,0.304,0.29279765486717224
Darrington,2023-02-05,0.298,0.2916187644004822
Darrington,2023-02-06,0.316,0.2987090051174164
Darrington,2023-02-07,0.333,0.31707292795181274
Darrington,2023-02-08,0.313,0.31814059615135193
Darrington,2023-02-09,0.288,0.32054439187049866
Darrington,2023-02-10,0.298,0.3159050941467285
Darrington,2023-02-11,0.281,0.2929007411003113
Darrington,2023-02-12,0.284,0.294851690530777
Darrington,2023-02-13,0.32,0.30567654967308044
Darrington,2023-02-14,0.294,0.2978309094905853
Darrington,2023-02-15,0.281,0.29708653688430786
Darrington,2023-02-16,0.275,0.301853746175766
Darrington,2023-02-17,0.312,0.28199198842048645
Darrington,2023-02-18,0.313,0.3010895550251007
Darrington,2023-02-19,0.325,0.31279316544532776
Darrington,2023-02-20,0.343,0.321957528591156
Darrington,2023-02-21,0.321,0.31730079650878906
Darrington,2023-02-22,0.291,0.2979111075401306
Darrington,2023-02-23,0.275,0.29678013920783997
Darrington,2023-03-01,0.271,0.26152175664901733
Darrington,2023-03-02,0.29,0.2868860065937042
Darrington,2023-03-03,0.31,0.29269516468048096
Darrington,2023-03-04,0.305,0.29276973009109497
Darrington,2023-03-05,0.305,0.29590317606925964
Darrington,2023-03-06,0.304,0.28678619861602783
Darrington,2023-03-07,0.304,0.275874525308609
Darrington,2023-03-08,0.305,0.27840718626976013
Darrington,2023-03-09,0.314,0.2735268175601959
Darrington,2023-03-10,0.323,0.2752808928489685
Darrington,2023-03-11,0.315,0.28085431456565857
Darrington,2023-03-12,0.3,0.2908821702003479
Darrington,2023-03-13,0.343,0.3183359205722809
Darrington,2023-03-14,0.32,0.31266698241233826
Darrington,2023-03-15,0.304,0.3136412799358368
Darrington,2023-03-16,0.289,0.3025687634944916
Darrington,2023-03-17,0.28,0.2792842984199524
Darrington,2023-03-18,0.274,0.28066155314445496
Darrington,2023-03-19,0.27,0.27446675300598145
Darrington,2023-03-20,0.267,0.2783937454223633
Darrington,2023-03-21,0.271,0.2602667212486267
Darrington,2023-03-22,0.267,0.2555067837238312
Darrington,2023-03-23,0.292,0.2597242295742035
Darrington,2023-03-24,0.32,0.2931632995605469
Darrington,2023-03-25,0.318,0.29181599617004395
Darrington,2023-03-26,0.292,0.28643104434013367
Darrington,2023-03-27,0.28,0.27989205718040466
Darrington,2023-03-28,0.273,0.2576456367969513
Darrington,2023-03-29,0.268,0.25415804982185364
