station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3066425025463104
Darrington,2023-01-02,0.281,0.29925817251205444
Darrington,2023-01-03,0.303,0.3038302958011627
Darrington,2023-01-04,0.312,0.27478834986686707
Darrington,2023-01-06,0.308,0.2877283990383148
Darrington,2023-01-07,0.303,0.28965088725090027
Darrington,2023-01-08,0.306,0.30073651671409607
Darrington,2023-01-09,0.3,0.29977646470069885
Darrington,2023-01-10,0.307,0.29673102498054504
Darrington,2023-01-11,0.282,0.28687989711761475
Darrington,2023-01-12,0.319,0.3177345395088196
Darrington,2023-01-13,0.317,0.3149680495262146
Darrington,2023-01-14,0.303,0.31580376625061035
Darrington,2023-01-15,0.286,0.31684625148773193
Darrington,2023-01-16,0.298,0.3010774850845337
Darrington,2023-01-17,0.279,0.3015250563621521
Darrington,2023-01-18,0.301,0.31655097007751465
Darrington,2023-01-19,0.295,0.30524152517318726
Darrington,2023-01-20,0.279,0.2988758683204651
Darrington,2023-01-21,0.274,0.31166768074035645
Darrington,2023-01-22,0.278,0.28696370124816895
Darrington,2023-01-23,0.27,0.28845736384391785
Darrington,2023-01-24,0.275,0.3025684058666229
Darrington,2023-01-25,0.281,0.29366105794906616
Darrington,2023-01-26,0.274,0.2995448708534241
Darrington,2023-01-27,0.307,0.3110042214393616
Darrington,2023-01-28,0.282,0.3138749301433563
Darrington,2023-01-29,0.271,0.3182322382926941
Darrington,2023-01-30,0.287,0.2813570499420166
Darrington,2023-02-01,0.282,0.27413663268089294
Darrington,2023-02-03,0.286,0.30002880096435547
Darrington,2023-02-04,0.304,0.30525442957878113
Darrington,2023-02-05,0.298,0.30593258142471313
Darrington,2023-02-06,0.316,0.3090171813964844
Darrington,2023-02-07,0.333,0.31658151745796204
Darrington,2023-02-08,0.313,0.31428495049476624
Darrington,2023-02-09,0.288,0.31659677624702454
Darrington,2023-02-10,0.298,0.3168681561946869
Darrington,2023-02-11,0.281,0.2890293598175049
Darrington,2023-02-12,0.284,0.2944989800453186
Darrington,2023-02-13,0.32,0.3045554459095001
Darrington,2023-02-14,0.294,0.2947034239768982
Darrington,2023-02-15,0.281,0.28987959027290344
Darrington,2023-02-16,0.275,0.30667635798454285
Darrington,2023-02-17,0.312,0.2866252064704895
Darrington,2023-02-18,0.313,0.30457165837287903
Darrington,2023-02-19,0.325,0.31742608547210693
Darrington,2023-02-20,0.343,0.32676273584365845
Darrington,2023-02-21,0.321,0.3141380846500397
Darrington,2023-02-22,0.291,0.2944720685482025
Darrington,2023-02-23,0.275,0.293925940990448
Darrington,2023-03-01,0.271,0.2642795443534851
Darrington,2023-03-02,0.29,0.29408884048461914
Darrington,2023-03-03,0.31,0.3046521544456482
Darrington,2023-03-04,0.305,0.30207183957099915
Darrington,2023-03-05,0.305,0.3074001967906952
Darrington,2023-03-06,0.304,0.28633877635002136
Darrington,2023-03-07,0.304,0.2688728868961334
Darrington,2023-03-08,0.305,0.27657952904701233
Darrington,2023-03-09,0.314,0.26522359251976013
Darrington,2023-03-10,0.323,0.27828317880630493
Darrington,2023-03-11,0.315,0.28787317872047424
Darrington,2023-03-12,0.3,0.30207061767578125
Darrington,2023-03-13,0.343,0.3196055591106415
Darrington,2023-03-14,0.32,0.3223898410797119
Darrington,2023-03-15,0.304,0.322802871465683
Darrington,2023-03-16,0.289,0.29921695590019226
Darrington,2023-03-17,0.28,0.26803749799728394
Darrington,2023-03-18,0.274,0.26703864336013794
Darrington,2023-03-19,0.27,0.2556571662425995
Darrington,2023-03-20,0.267,0.2779257297515869
Darrington,2023-03-21,0.271,0.2678520083427429
Darrington,2023-03-22,0.267,0.25866878032684326
Darrington,2023-03-23,0.292,0.2716924250125885
Darrington,2023-03-24,0.32,0.3054805099964142
Darrington,2023-03-25,0.318,0.3061457574367523
Darrington,2023-03-26,0.292,0.3045990765094757
Darrington,2023-03-27,0.28,0.2887882888317108
Darrington,2023-03-28,0.273,0.27411583065986633
Darrington,2023-03-29,0.268,0.2537587881088257
Darrington,2023-03-30,0.264,0.26739639043807983
Darrington,2023-03-31,0.27,0.298225075006485
Darrington,2023-04-01,0.319,0.3137933909893036
Darrington,2023-04-02,0.312,0.31246474385261536
Darrington,2023-04-03,0.295,0.33207789063453674
Darrington,2023-04-04,0.282,0.3220769166946411
Darrington,2023-04-05,0.274,0.2874545753002167
Darrington,2023-04-06,0.276,0.2859361469745636
Darrington,2023-04-07,0.313,0.3007855713367462
Darrington,2023-04-08,0.311,0.3080301284790039
Darrington,2023-04-09,0.338,0.31933102011680603
Darrington,2023-04-10,0.323,0.33124735951423645
Darrington,2023-04-11,0.326,0.33049672842025757
Darrington,2023-04-12,0.295,0.31491148471832275
Darrington,2023-04-13,0.282,0.31729280948638916
Darrington,2023-04-14,0.274,0.30583903193473816
Darrington,2023-04-15,0.269,0.29179880023002625
Darrington,2023-04-16,0.275,0.30780962109565735
Darrington,2023-04-17,0.286,0.2928920090198517
Darrington,2023-04-18,0.281,0.2906341254711151
Darrington,2023-04-19,0.281,0.2807984948158264
Darrington,2023-04-20,0.286,0.27248650789260864
Darrington,2023-04-21,0.316,0.2747799754142761
Darrington,2023-04-22,0.292,0.2669413387775421
Darrington,2023-04-23,0.325,0.2842463254928589
Darrington,2023-04-24,0.313,0.29990169405937195
Darrington,2023-04-25,0.287,0.2748696804046631
Darrington,2023-04-26,0.282,0.2733115255832672
Darrington,2023-04-27,0.28,0.25023970007896423
Darrington,2023-04-28,0.267,0.24460291862487793
Darrington,2023-04-29,0.256,0.24311977624893188
Darrington,2023-04-30,0.248,0.22552697360515594
Darrington,2023-05-01,0.251,0.20231066644191742
Darrington,2023-05-02,0.255,0.18350261449813843
Darrington,2023-05-03,0.244,0.18734422326087952
Darrington,2023-05-04,0.236,0.19302794337272644
Darrington,2023-05-05,0.276,0.20434600114822388
