station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3139708340167999
Darrington,2023-01-02,0.281,0.30791789293289185
Darrington,2023-01-03,0.303,0.30876705050468445
Darrington,2023-01-04,0.312,0.2825072407722473
Darrington,2023-01-06,0.308,0.3012549579143524
Darrington,2023-01-07,0.303,0.29761794209480286
Darrington,2023-01-08,0.306,0.30725061893463135
Darrington,2023-01-09,0.3,0.3085598349571228
Darrington,2023-01-10,0.307,0.3030869960784912
Darrington,2023-01-11,0.282,0.29331645369529724
Darrington,2023-01-12,0.319,0.32268381118774414
Darrington,2023-01-13,0.317,0.3218705654144287
Darrington,2023-01-14,0.303,0.31893327832221985
Darrington,2023-01-15,0.286,0.3229239284992218
Darrington,2023-01-16,0.298,0.30164703726768494
Darrington,2023-01-17,0.279,0.3010166883468628
Darrington,2023-01-18,0.301,0.31445884704589844
Darrington,2023-01-19,0.295,0.3026534616947174
Darrington,2023-01-20,0.279,0.29555729031562805
Darrington,2023-01-21,0.274,0.30805543065071106
Darrington,2023-01-22,0.278,0.2908267676830292
Darrington,2023-01-23,0.27,0.2968626916408539
Darrington,2023-01-24,0.275,0.3091346025466919
Darrington,2023-01-25,0.281,0.30114874243736267
Darrington,2023-01-26,0.274,0.304375022649765
Darrington,2023-01-27,0.307,0.3108164072036743
Darrington,2023-01-28,0.282,0.30589088797569275
Darrington,2023-01-29,0.271,0.3044142723083496
Darrington,2023-01-30,0.287,0.2780027985572815
Darrington,2023-02-01,0.282,0.2669139504432678
Darrington,2023-02-03,0.286,0.2934201955795288
Darrington,2023-02-04,0.304,0.2999725341796875
Darrington,2023-02-05,0.298,0.29777100682258606
Darrington,2023-02-06,0.316,0.30731910467147827
Darrington,2023-02-07,0.333,0.32283779978752136
Darrington,2023-02-08,0.313,0.32068052887916565
Darrington,2023-02-09,0.288,0.3212178945541382
Darrington,2023-02-10,0.298,0.32428431510925293
Darrington,2023-02-11,0.281,0.29963791370391846
Darrington,2023-02-12,0.284,0.2987183928489685
Darrington,2023-02-13,0.32,0.3165869116783142
Darrington,2023-02-14,0.294,0.3025626838207245
Darrington,2023-02-15,0.281,0.2989058792591095
Darrington,2023-02-16,0.275,0.31363892555236816
Darrington,2023-02-17,0.312,0.29442882537841797
Darrington,2023-02-18,0.313,0.308586448431015
Darrington,2023-02-19,0.325,0.32194364070892334
Darrington,2023-02-20,0.343,0.3257875144481659
Darrington,2023-02-21,0.321,0.31678009033203125
Darrington,2023-02-22,0.291,0.2997877299785614
Darrington,2023-02-23,0.275,0.2990358769893646
Darrington,2023-03-01,0.271,0.2725200653076172
Darrington,2023-03-02,0.29,0.30029579997062683
Darrington,2023-03-03,0.31,0.3114911615848541
Darrington,2023-03-04,0.305,0.3114030063152313
Darrington,2023-03-05,0.305,0.31373411417007446
Darrington,2023-03-06,0.304,0.2926243543624878
Darrington,2023-03-07,0.304,0.2837824523448944
Darrington,2023-03-08,0.305,0.28726324439048767
Darrington,2023-03-09,0.314,0.2768537402153015
Darrington,2023-03-10,0.323,0.28875836730003357
Darrington,2023-03-11,0.315,0.291348397731781
Darrington,2023-03-12,0.3,0.3053912818431854
Darrington,2023-03-13,0.343,0.32662391662597656
Darrington,2023-03-14,0.32,0.3222408592700958
Darrington,2023-03-15,0.304,0.32228347659111023
Darrington,2023-03-16,0.289,0.302584171295166
Darrington,2023-03-17,0.28,0.2842887341976166
Darrington,2023-03-18,0.274,0.2856740355491638
Darrington,2023-03-19,0.27,0.2752326726913452
Darrington,2023-03-20,0.267,0.2872943580150604
Darrington,2023-03-21,0.271,0.2761942744255066
Darrington,2023-03-22,0.267,0.2699476480484009
Darrington,2023-03-23,0.292,0.2859416604042053
Darrington,2023-03-24,0.32,0.30835413932800293
Darrington,2023-03-25,0.318,0.30719316005706787
Darrington,2023-03-26,0.292,0.30246368050575256
Darrington,2023-03-27,0.28,0.28440651297569275
Darrington,2023-03-28,0.273,0.2770189642906189
Darrington,2023-03-29,0.268,0.272127240896225
Darrington,2023-03-30,0.264,0.26909032464027405
Darrington,2023-03-31,0.27,0.2957468330860138
Darrington,2023-04-01,0.319,0.3155263364315033
Darrington,2023-04-02,0.312,0.3151184022426605
Darrington,2023-04-03,0.295,0.3322180211544037
Darrington,2023-04-04,0.282,0.32370486855506897
Darrington,2023-04-05,0.274,0.2984989881515503
Darrington,2023-04-06,0.276,0.30195316672325134
Darrington,2023-04-07,0.313,0.3103630244731903
Darrington,2023-04-08,0.311,0.31206485629081726
Darrington,2023-04-09,0.338,0.3279310166835785
Darrington,2023-04-10,0.323,0.3368913531303406
Darrington,2023-04-11,0.326,0.3318440318107605
Darrington,2023-04-12,0.295,0.3188832402229309
Darrington,2023-04-13,0.282,0.3177281618118286
Darrington,2023-04-14,0.274,0.3071455955505371
Darrington,2023-04-15,0.269,0.29480743408203125
Darrington,2023-04-16,0.275,0.314119815826416
Darrington,2023-04-17,0.286,0.3018833100795746
Darrington,2023-04-18,0.281,0.30244579911231995
Darrington,2023-04-19,0.281,0.2918701767921448
Darrington,2023-04-20,0.286,0.28797459602355957
Darrington,2023-04-21,0.316,0.29227179288864136
