station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.34022995829582214
Darrington,2017-01-12,0.327,0.33639639616012573
Darrington,2017-01-13,0.365,0.3399246037006378
Darrington,2017-01-14,0.39,0.3464958071708679
Darrington,2017-01-15,0.388,0.35137954354286194
Darrington,2017-01-21,0.436,0.3553194999694824
Darrington,2017-01-22,0.437,0.3508431017398834
Darrington,2017-01-23,0.424,0.3886450529098511
Darrington,2017-01-25,0.406,0.38731294870376587
Darrington,2017-01-26,0.42,0.3886905610561371
Darrington,2017-01-27,0.417,0.38509365916252136
Darrington,2017-01-28,0.409,0.383252888917923
Darrington,2017-01-29,0.42,0.38590165972709656
Darrington,2017-01-30,0.439,0.39152270555496216
Darrington,2017-01-31,0.43,0.35576510429382324
Darrington,2017-03-01,0.376,0.3491717576980591
Darrington,2017-03-02,0.364,0.3594266176223755
Darrington,2017-03-03,0.389,0.34846508502960205
Darrington,2017-03-04,0.358,0.348116010427475
Darrington,2017-03-05,0.351,0.3416654169559479
Darrington,2017-03-06,0.358,0.3555511236190796
Darrington,2017-03-07,0.352,0.34736233949661255
Darrington,2017-03-08,0.366,0.3579677939414978
Darrington,2017-03-09,0.377,0.3692269027233124
Darrington,2017-03-10,0.383,0.37090569734573364
Darrington,2017-03-11,0.378,0.36282819509506226
Darrington,2017-03-12,0.391,0.36645612120628357
Darrington,2017-03-13,0.407,0.35258254408836365
Darrington,2017-03-14,0.385,0.3697332739830017
Darrington,2017-03-15,0.382,0.36714741587638855
Darrington,2017-03-16,0.36,0.3630487322807312
Darrington,2017-03-17,0.356,0.36454537510871887
Darrington,2017-03-18,0.384,0.36561325192451477
Darrington,2017-03-19,0.345,0.3523664176464081
Darrington,2017-03-20,0.331,0.35674697160720825
Darrington,2017-03-21,0.34,0.3406839966773987
Darrington,2017-03-22,0.365,0.34627848863601685
Darrington,2017-03-23,0.352,0.3448064923286438
Darrington,2017-03-24,0.382,0.3618563413619995
Darrington,2017-03-25,0.372,0.36026373505592346
Darrington,2017-03-26,0.36,0.35296276211738586
Darrington,2017-03-27,0.367,0.36870476603507996
Darrington,2017-03-28,0.39,0.36958789825439453
Darrington,2017-03-29,0.397,0.3737339675426483
Darrington,2017-03-30,0.369,0.3714148998260498
Darrington,2017-03-31,0.347,0.3529975116252899
Darrington,2017-04-01,0.362,0.3637557029724121
Darrington,2017-04-02,0.363,0.3489806354045868
Darrington,2017-04-03,0.352,0.32510992884635925
Darrington,2017-04-04,0.336,0.3276984691619873
Darrington,2017-04-05,0.379,0.3348478376865387
Darrington,2017-04-06,0.363,0.3302943706512451
Darrington,2017-04-07,0.377,0.33692771196365356
Darrington,2017-04-08,0.366,0.34356239438056946
Darrington,2017-04-09,0.35,0.3333269953727722
Darrington,2017-04-10,0.362,0.33651262521743774
Darrington,2017-04-11,0.35,0.3356781601905823
Darrington,2017-04-12,0.342,0.33635514974594116
Darrington,2017-04-13,0.364,0.33377325534820557
Darrington,2017-04-14,0.359,0.32420873641967773
Darrington,2017-04-15,0.35,0.32105764746665955
Darrington,2017-04-16,0.329,0.31324589252471924
Darrington,2017-04-17,0.332,0.336051881313324
Darrington,2017-04-18,0.358,0.3387402296066284
Darrington,2017-04-19,0.341,0.3370189666748047
Darrington,2017-04-20,0.367,0.3433736264705658
Darrington,2017-04-21,0.341,0.33705464005470276
Darrington,2017-04-22,0.33,0.332515150308609
Darrington,2017-04-23,0.341,0.3367546796798706
Darrington,2017-04-24,0.347,0.3258601725101471
Darrington,2017-04-25,0.329,0.32266366481781006
Darrington,2017-04-26,0.371,0.3282415568828583
Darrington,2017-04-27,0.36,0.3270094096660614
Darrington,2017-04-28,0.34,0.3203318417072296
Darrington,2017-04-29,0.348,0.32862353324890137
Darrington,2017-04-30,0.359,0.326469361782074
Darrington,2017-05-01,0.339,0.3214031159877777
Darrington,2017-05-02,0.323,0.3136291801929474
Darrington,2017-05-03,0.357,0.3221781253814697
Darrington,2017-05-04,0.348,0.32068079710006714
Darrington,2017-05-05,0.374,0.3248777687549591
Darrington,2017-05-06,0.366,0.32334792613983154
Darrington,2017-05-07,0.338,0.31194064021110535
Darrington,2017-05-08,0.324,0.28464382886886597
Darrington,2017-05-09,0.307,0.27184274792671204
Darrington,2017-05-10,0.284,0.27489545941352844
Darrington,2017-05-11,0.293,0.29351916909217834
Darrington,2017-05-12,0.322,0.30064383149147034
Darrington,2017-05-13,0.308,0.2779655158519745
Darrington,2017-05-14,0.295,0.2889631688594818
Darrington,2017-05-15,0.31,0.3077324628829956
Darrington,2017-05-16,0.373,0.32168862223625183
Darrington,2017-05-17,0.346,0.31534543633461
Darrington,2017-05-18,0.32,0.3013053834438324
Darrington,2017-05-19,0.294,0.2924434244632721
Darrington,2017-05-20,0.281,0.2685019075870514
Darrington,2017-05-21,0.261,0.2558586597442627
Darrington,2017-05-22,0.236,0.22684958577156067
Darrington,2017-05-23,0.212,0.20115157961845398
Darrington,2017-05-24,0.205,0.20284661650657654
Darrington,2017-05-25,0.202,0.19842317700386047
Darrington,2017-05-26,0.189,0.19476453959941864
Darrington,2017-05-27,0.174,0.1969199925661087
Darrington,2017-05-28,0.155,0.17436213791370392
Darrington,2017-05-29,0.136,0.14402011036872864
Darrington,2017-05-30,0.125,0.14574109017848969
Darrington,2017-05-31,0.128,0.13817135989665985
Darrington,2017-06-01,0.13,0.14711721241474152
Darrington,2017-06-02,0.133,0.14259278774261475
