station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.28103330731391907
Darrington,2021-01-02,0.373,0.2625601291656494
Darrington,2021-01-03,0.348,0.25986263155937195
Darrington,2021-01-04,0.366,0.2588602900505066
Darrington,2021-01-05,0.354,0.25723445415496826
Darrington,2021-01-06,0.349,0.2542528212070465
Darrington,2021-01-07,0.321,0.2555587887763977
Darrington,2021-01-08,0.316,0.256751149892807
Darrington,2021-01-09,0.314,0.25251251459121704
Darrington,2021-01-10,0.319,0.2538444697856903
Darrington,2021-01-11,0.359,0.25827062129974365
Darrington,2021-01-12,0.38,0.2592729926109314
Darrington,2021-02-21,0.372,0.28849920630455017
Darrington,2021-02-22,0.376,0.28591176867485046
Darrington,2021-02-23,0.354,0.28016868233680725
Darrington,2021-02-24,0.33,0.2795926630496979
Darrington,2021-02-25,0.339,0.2800094485282898
Darrington,2021-02-26,0.354,0.2721530795097351
Darrington,2021-02-27,0.348,0.26483359932899475
Darrington,2021-02-28,0.358,0.2552223801612854
Darrington,2021-03-01,0.329,0.25552141666412354
Darrington,2021-03-02,0.316,0.25083354115486145
Darrington,2021-03-03,0.308,0.25264355540275574
Darrington,2021-03-04,0.306,0.25040721893310547
Darrington,2021-03-05,0.323,0.25511881709098816
Darrington,2021-03-06,0.32,0.25322312116622925
Darrington,2021-03-07,0.329,0.2554594576358795
Darrington,2021-03-08,0.328,0.2666519582271576
Darrington,2021-03-09,0.317,0.26545029878616333
Darrington,2021-03-10,0.317,0.2636508643627167
Darrington,2021-03-11,0.305,0.26972490549087524
Darrington,2021-03-12,0.3,0.26972490549087524
Darrington,2021-03-13,0.296,0.27080070972442627
Darrington,2021-03-14,0.303,0.272360622882843
Darrington,2021-03-15,0.321,0.2758251130580902
Darrington,2021-03-16,0.307,0.27586856484413147
Darrington,2021-03-17,0.298,0.27592355012893677
Darrington,2021-03-18,0.308,0.26021018624305725
Darrington,2021-03-19,0.33,0.24653761088848114
Darrington,2021-03-20,0.345,0.24290336668491364
Darrington,2021-03-21,0.345,0.24962259829044342
Darrington,2021-03-22,0.348,0.2640981674194336
Darrington,2021-03-23,0.32,0.2566426396369934
Darrington,2021-03-24,0.355,0.25026291608810425
Darrington,2021-03-25,0.33,0.2577030658721924
