station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3375251591205597
Darrington,2021-01-02,0.373,0.33437103033065796
Darrington,2021-01-03,0.348,0.3301619291305542
Darrington,2021-01-04,0.366,0.3315626084804535
Darrington,2021-01-05,0.354,0.3238179087638855
Darrington,2021-01-06,0.349,0.3190610706806183
Darrington,2021-01-07,0.321,0.29593637585639954
Darrington,2021-01-08,0.316,0.3056037127971649
Darrington,2021-01-09,0.314,0.2910950779914856
Darrington,2021-01-10,0.319,0.28692319989204407
Darrington,2021-01-11,0.359,0.31149813532829285
Darrington,2021-01-12,0.38,0.3246864974498749
Darrington,2021-02-21,0.372,0.3195967972278595
Darrington,2021-02-22,0.376,0.32988420128822327
Darrington,2021-02-23,0.354,0.32735902070999146
Darrington,2021-02-24,0.33,0.3043266832828522
Darrington,2021-02-25,0.339,0.32994887232780457
Darrington,2021-02-26,0.354,0.3246717154979706
Darrington,2021-02-27,0.348,0.3195267617702484
Darrington,2021-02-28,0.358,0.31860044598579407
Darrington,2021-03-01,0.329,0.3029169738292694
Darrington,2021-03-02,0.316,0.28527987003326416
Darrington,2021-03-03,0.308,0.2812075912952423
Darrington,2021-03-04,0.306,0.29054903984069824
Darrington,2021-03-05,0.323,0.30894380807876587
Darrington,2021-03-06,0.32,0.306579053401947
Darrington,2021-03-07,0.329,0.3057900071144104
Darrington,2021-03-08,0.328,0.29546865820884705
Darrington,2021-03-09,0.317,0.28447964787483215
Darrington,2021-03-10,0.317,0.2832195460796356
Darrington,2021-03-11,0.305,0.2715117633342743
Darrington,2021-03-12,0.3,0.2686735987663269
Darrington,2021-03-13,0.296,0.26105228066444397
Darrington,2021-03-14,0.303,0.2809965908527374
Darrington,2021-03-15,0.321,0.27004215121269226
Darrington,2021-03-16,0.307,0.26650547981262207
Darrington,2021-03-17,0.298,0.267961710691452
Darrington,2021-03-18,0.308,0.2811717987060547
Darrington,2021-03-19,0.33,0.2789420783519745
Darrington,2021-03-20,0.345,0.3013036847114563
Darrington,2021-03-21,0.345,0.31628477573394775
Darrington,2021-03-22,0.348,0.31274712085723877
Darrington,2021-03-23,0.32,0.2988353669643402
Darrington,2021-03-24,0.355,0.31676775217056274
Darrington,2021-03-25,0.33,0.30497199296951294
Darrington,2021-03-26,0.315,0.2963462173938751
Darrington,2021-03-27,0.309,0.2927781641483307
Darrington,2021-03-28,0.344,0.31816890835762024
Darrington,2021-03-29,0.348,0.3161916136741638
Darrington,2021-03-30,0.329,0.29981303215026855
Darrington,2021-03-31,0.316,0.29080814123153687
Darrington,2021-04-01,0.308,0.25966882705688477
Darrington,2021-04-02,0.303,0.2683786451816559
Darrington,2021-04-03,0.305,0.28550636768341064
Darrington,2021-04-04,0.34,0.2861340343952179
Darrington,2021-04-05,0.318,0.2797015905380249
Darrington,2021-04-06,0.307,0.2777511775493622
Darrington,2021-04-07,0.318,0.3032293915748596
Darrington,2021-04-08,0.346,0.3031468391418457
Darrington,2021-04-09,0.325,0.3075765371322632
Darrington,2021-04-10,0.345,0.3104707896709442
Darrington,2021-04-11,0.321,0.29534223675727844
Darrington,2021-04-12,0.307,0.2888219356536865
Darrington,2021-04-13,0.297,0.2713818848133087
Darrington,2021-04-14,0.29,0.25344908237457275
Darrington,2021-04-15,0.29,0.24838805198669434
Darrington,2021-04-16,0.285,0.23745422065258026
Darrington,2021-04-17,0.278,0.2231554090976715
Darrington,2021-04-18,0.27,0.21665866672992706
Darrington,2021-04-19,0.263,0.21314261853694916
Darrington,2021-04-20,0.255,0.2181050330400467
Darrington,2021-04-21,0.247,0.20535685122013092
Darrington,2021-04-22,0.241,0.20439207553863525
Darrington,2021-04-23,0.237,0.20221927762031555
Darrington,2021-04-24,0.241,0.20882351696491241
Darrington,2021-04-25,0.276,0.23838716745376587
Darrington,2021-04-26,0.276,0.23438660800457
Darrington,2021-04-27,0.268,0.23170480132102966
Darrington,2021-04-28,0.26,0.22459329664707184
Darrington,2021-04-29,0.252,0.22824300825595856
Darrington,2021-04-30,0.285,0.25480973720550537
Darrington,2021-05-01,0.328,0.24952028691768646
Darrington,2021-05-02,0.296,0.25091803073883057
Darrington,2021-05-03,0.278,0.25496381521224976
Darrington,2021-05-04,0.279,0.24812623858451843
Darrington,2021-05-05,0.271,0.24942351877689362
Darrington,2021-05-06,0.264,0.25851351022720337
Darrington,2021-05-07,0.302,0.28086429834365845
Darrington,2021-05-08,0.301,0.2827158272266388
Darrington,2021-05-09,0.281,0.2769346535205841
Darrington,2021-05-10,0.265,0.2657061219215393
Darrington,2021-05-11,0.253,0.22340114414691925
Darrington,2021-05-12,0.244,0.208415225148201
Darrington,2021-05-13,0.235,0.18096685409545898
Darrington,2021-05-14,0.221,0.1442025601863861
Darrington,2021-05-15,0.207,0.13702289760112762
Darrington,2021-05-16,0.192,0.12130051106214523
Darrington,2021-05-17,0.184,0.12545786798000336
Darrington,2021-05-18,0.256,0.17438209056854248
Darrington,2021-05-19,0.252,0.18592296540737152
Darrington,2021-05-20,0.246,0.19051487743854523
Darrington,2021-05-21,0.259,0.18916307389736176
Darrington,2021-05-22,0.235,0.16322751343250275
Darrington,2021-05-23,0.225,0.17671333253383636
Darrington,2021-05-24,0.236,0.18458354473114014
Darrington,2021-05-25,0.238,0.2065751701593399
Darrington,2021-05-26,0.278,0.2520473003387451
Darrington,2021-05-27,0.319,0.29866963624954224
Darrington,2021-05-28,0.334,0.3145352005958557
Darrington,2021-05-29,0.291,0.30193600058555603
Darrington,2021-05-30,0.268,0.2888190746307373
Darrington,2021-05-31,0.252,0.24120943248271942
Darrington,2021-06-01,0.235,0.22820957005023956
Darrington,2021-06-02,0.219,0.21582193672657013
Darrington,2021-06-03,0.205,0.20528843998908997
Darrington,2021-06-04,0.196,0.1906374841928482
Darrington,2021-06-05,0.216,0.22836004197597504
Darrington,2021-06-06,0.237,0.23778265714645386
Darrington,2021-06-07,0.256,0.23212549090385437
Darrington,2021-06-08,0.248,0.23417681455612183
Darrington,2021-06-09,0.297,0.22112934291362762
Darrington,2021-06-10,0.265,0.21806177496910095
Darrington,2021-06-11,0.256,0.2172158807516098
Darrington,2021-06-12,0.267,0.21987469494342804
Darrington,2021-06-13,0.285,0.252392053604126
Darrington,2021-06-14,0.32,0.23754428327083588
Darrington,2021-06-15,0.307,0.2501565217971802
Darrington,2021-06-16,0.32,0.24905768036842346
Darrington,2021-06-17,0.283,0.23730653524398804
Darrington,2021-06-18,0.26,0.2349439412355423
Darrington,2021-06-19,0.247,0.21189425885677338
Darrington,2021-06-20,0.235,0.19993875920772552
Darrington,2021-06-21,0.218,0.2113041877746582
Darrington,2021-06-22,0.201,0.19281460344791412
Darrington,2021-06-23,0.188,0.17291657626628876
Darrington,2021-06-24,0.175,0.16631820797920227
Darrington,2021-06-25,0.16,0.1583702266216278
Darrington,2021-06-26,0.142,0.15316273272037506
Darrington,2021-06-27,0.125,0.1424505114555359
