station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.3361038267612457
Darrington,2017-01-12,0.327,0.3395996689796448
Darrington,2017-01-13,0.365,0.35166600346565247
Darrington,2017-01-14,0.39,0.38435420393943787
Darrington,2017-01-15,0.388,0.3880709111690521
Darrington,2017-01-21,0.436,0.4006667733192444
Darrington,2017-01-22,0.437,0.3987753987312317
Darrington,2017-01-23,0.424,0.4056907296180725
Darrington,2017-01-25,0.406,0.40852805972099304
Darrington,2017-01-26,0.42,0.41412103176116943
Darrington,2017-01-27,0.417,0.41576889157295227
Darrington,2017-01-28,0.409,0.40813589096069336
Darrington,2017-01-29,0.42,0.4223169982433319
Darrington,2017-01-30,0.439,0.4256210923194885
Darrington,2017-01-31,0.43,0.3949912488460541
Darrington,2017-03-01,0.376,0.37183132767677307
Darrington,2017-03-02,0.364,0.3734746277332306
Darrington,2017-03-03,0.389,0.3754099905490875
Darrington,2017-03-04,0.358,0.3606352210044861
Darrington,2017-03-05,0.351,0.3511696755886078
Darrington,2017-03-06,0.358,0.3652102053165436
Darrington,2017-03-07,0.352,0.3610020875930786
Darrington,2017-03-08,0.366,0.3679437041282654
Darrington,2017-03-09,0.377,0.3759653568267822
Darrington,2017-03-10,0.383,0.3794938325881958
Darrington,2017-03-11,0.378,0.3818429112434387
Darrington,2017-03-12,0.391,0.38583987951278687
Darrington,2017-03-13,0.407,0.3815558850765228
Darrington,2017-03-14,0.385,0.3858768045902252
Darrington,2017-03-15,0.382,0.37190955877304077
Darrington,2017-03-16,0.36,0.3692626953125
Darrington,2017-03-17,0.356,0.3661801517009735
Darrington,2017-03-18,0.384,0.3686797022819519
Darrington,2017-03-19,0.345,0.3610902726650238
Darrington,2017-03-20,0.331,0.3473586440086365
Darrington,2017-03-21,0.34,0.35353517532348633
Darrington,2017-03-22,0.365,0.35671424865722656
Darrington,2017-03-23,0.352,0.35790348052978516
Darrington,2017-03-24,0.382,0.3678310215473175
Darrington,2017-03-25,0.372,0.3604602515697479
Darrington,2017-03-26,0.36,0.3631088435649872
Darrington,2017-03-27,0.367,0.3701612055301666
Darrington,2017-03-28,0.39,0.3765098452568054
Darrington,2017-03-29,0.397,0.38474634289741516
Darrington,2017-03-30,0.369,0.37002208828926086
Darrington,2017-03-31,0.347,0.3535613715648651
Darrington,2017-04-01,0.362,0.365599662065506
Darrington,2017-04-02,0.363,0.3577423691749573
Darrington,2017-04-03,0.352,0.3344550132751465
Darrington,2017-04-04,0.336,0.3474991023540497
Darrington,2017-04-05,0.379,0.36024558544158936
Darrington,2017-04-06,0.363,0.357800155878067
Darrington,2017-04-07,0.377,0.3586851954460144
Darrington,2017-04-08,0.366,0.3570338189601898
Darrington,2017-04-09,0.35,0.34935224056243896
Darrington,2017-04-10,0.362,0.35187190771102905
Darrington,2017-04-11,0.35,0.34682124853134155
Darrington,2017-04-12,0.342,0.345022976398468
Darrington,2017-04-13,0.364,0.35092082619667053
Darrington,2017-04-14,0.359,0.3519551157951355
Darrington,2017-04-15,0.35,0.3452009856700897
Darrington,2017-04-16,0.329,0.33212950825691223
Darrington,2017-04-17,0.332,0.3463347256183624
Darrington,2017-04-18,0.358,0.3508096933364868
Darrington,2017-04-19,0.341,0.3480992019176483
Darrington,2017-04-20,0.367,0.35780856013298035
Darrington,2017-04-21,0.341,0.3397371470928192
Darrington,2017-04-22,0.33,0.34454771876335144
Darrington,2017-04-23,0.341,0.3487415909767151
Darrington,2017-04-24,0.347,0.331854909658432
Darrington,2017-04-25,0.329,0.3350658416748047
Darrington,2017-04-26,0.371,0.34723517298698425
Darrington,2017-04-27,0.36,0.35093826055526733
Darrington,2017-04-28,0.34,0.3377247452735901
Darrington,2017-04-29,0.348,0.34633633494377136
Darrington,2017-04-30,0.359,0.34037333726882935
Darrington,2017-05-01,0.339,0.3309396207332611
Darrington,2017-05-02,0.323,0.3305782079696655
Darrington,2017-05-03,0.357,0.3428017795085907
Darrington,2017-05-04,0.348,0.3473561406135559
Darrington,2017-05-05,0.374,0.35113638639450073
Darrington,2017-05-06,0.366,0.34833893179893494
Darrington,2017-05-07,0.338,0.3294996917247772
Darrington,2017-05-08,0.324,0.30332422256469727
Darrington,2017-05-09,0.307,0.28668996691703796
Darrington,2017-05-10,0.284,0.28658151626586914
Darrington,2017-05-11,0.293,0.3114563226699829
Darrington,2017-05-12,0.322,0.31395187973976135
Darrington,2017-05-13,0.308,0.3038611114025116
Darrington,2017-05-14,0.295,0.3082663118839264
Darrington,2017-05-15,0.31,0.31999289989471436
Darrington,2017-05-16,0.373,0.33098965883255005
Darrington,2017-05-17,0.346,0.3271279036998749
Darrington,2017-05-18,0.32,0.31360721588134766
Darrington,2017-05-19,0.294,0.3028287887573242
Darrington,2017-05-20,0.281,0.2707849442958832
Darrington,2017-05-21,0.261,0.26074838638305664
Darrington,2017-05-22,0.236,0.22833041846752167
Darrington,2017-05-23,0.212,0.2036360800266266
Darrington,2017-05-24,0.205,0.20719943940639496
Darrington,2017-05-25,0.202,0.20810675621032715
Darrington,2017-05-26,0.189,0.19453825056552887
Darrington,2017-05-27,0.174,0.17817430198192596
Darrington,2017-05-28,0.155,0.15840086340904236
