station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3054744601249695
Darrington,2023-01-02,0.281,0.30072978138923645
Darrington,2023-01-03,0.303,0.31055060029029846
Darrington,2023-01-04,0.312,0.28975650668144226
Darrington,2023-01-06,0.308,0.30169883370399475
Darrington,2023-01-07,0.303,0.3002145290374756
Darrington,2023-01-08,0.306,0.31192517280578613
Darrington,2023-01-09,0.3,0.30930909514427185
Darrington,2023-01-10,0.307,0.30567067861557007
Darrington,2023-01-11,0.282,0.29901179671287537
Darrington,2023-01-12,0.319,0.3292839825153351
Darrington,2023-01-13,0.317,0.32776904106140137
Darrington,2023-01-14,0.303,0.3242815434932709
Darrington,2023-01-15,0.286,0.33234477043151855
Darrington,2023-01-16,0.298,0.31091904640197754
Darrington,2023-01-17,0.279,0.3076256215572357
Darrington,2023-01-18,0.301,0.316148579120636
Darrington,2023-01-19,0.295,0.3102610111236572
Darrington,2023-01-20,0.279,0.3012077212333679
Darrington,2023-01-21,0.274,0.31319868564605713
Darrington,2023-01-22,0.278,0.2942383885383606
Darrington,2023-01-23,0.27,0.2898275852203369
Darrington,2023-01-24,0.275,0.30122271180152893
Darrington,2023-01-25,0.281,0.2896007299423218
Darrington,2023-01-26,0.274,0.2926488220691681
Darrington,2023-01-27,0.307,0.3098428547382355
Darrington,2023-01-28,0.282,0.29735809564590454
Darrington,2023-01-29,0.271,0.2941126525402069
Darrington,2023-01-30,0.287,0.28044235706329346
Darrington,2023-02-01,0.282,0.27306243777275085
Darrington,2023-02-03,0.286,0.3006158769130707
Darrington,2023-02-04,0.304,0.30725789070129395
Darrington,2023-02-05,0.298,0.30974969267845154
Darrington,2023-02-06,0.316,0.31601130962371826
Darrington,2023-02-07,0.333,0.3393053412437439
Darrington,2023-02-08,0.313,0.3313661813735962
Darrington,2023-02-09,0.288,0.33344414830207825
Darrington,2023-02-10,0.298,0.33562353253364563
Darrington,2023-02-11,0.281,0.3058888018131256
Darrington,2023-02-12,0.284,0.30764544010162354
Darrington,2023-02-13,0.32,0.31951698660850525
Darrington,2023-02-14,0.294,0.30775511264801025
Darrington,2023-02-15,0.281,0.30776166915893555
Darrington,2023-02-16,0.275,0.31862473487854004
Darrington,2023-02-17,0.312,0.2946445643901825
Darrington,2023-02-18,0.313,0.3146716058254242
Darrington,2023-02-19,0.325,0.32504114508628845
Darrington,2023-02-20,0.343,0.33070260286331177
Darrington,2023-02-21,0.321,0.32672983407974243
Darrington,2023-02-22,0.291,0.3087274432182312
Darrington,2023-02-23,0.275,0.3017580509185791
Darrington,2023-03-01,0.271,0.2660761773586273
Darrington,2023-03-02,0.29,0.29883962869644165
Darrington,2023-03-03,0.31,0.30618807673454285
Darrington,2023-03-04,0.305,0.3050512969493866
Darrington,2023-03-05,0.305,0.3059205412864685
Darrington,2023-03-06,0.304,0.2935200035572052
Darrington,2023-03-07,0.304,0.2831389307975769
Darrington,2023-03-08,0.305,0.28746673464775085
Darrington,2023-03-09,0.314,0.2795071303844452
Darrington,2023-03-10,0.323,0.2897912561893463
Darrington,2023-03-11,0.315,0.2944742441177368
Darrington,2023-03-12,0.3,0.30064719915390015
Darrington,2023-03-13,0.343,0.3267696499824524
Darrington,2023-03-14,0.32,0.3178252577781677
Darrington,2023-03-15,0.304,0.32070764899253845
Darrington,2023-03-16,0.289,0.30094730854034424
Darrington,2023-03-17,0.28,0.2782655656337738
Darrington,2023-03-18,0.274,0.27452486753463745
Darrington,2023-03-19,0.27,0.2647870182991028
Darrington,2023-03-20,0.267,0.27767273783683777
Darrington,2023-03-21,0.271,0.2592816948890686
Darrington,2023-03-22,0.267,0.25572076439857483
Darrington,2023-03-23,0.292,0.2664633095264435
Darrington,2023-03-24,0.32,0.29297852516174316
Darrington,2023-03-25,0.318,0.2941698431968689
Darrington,2023-03-26,0.292,0.2903931736946106
Darrington,2023-03-27,0.28,0.2853413224220276
Darrington,2023-03-28,0.273,0.26373302936553955
Darrington,2023-03-29,0.268,0.2566739320755005
Darrington,2023-03-30,0.264,0.26016363501548767
Darrington,2023-03-31,0.27,0.29035499691963196
Darrington,2023-04-01,0.319,0.30875614285469055
Darrington,2023-04-02,0.312,0.3132777512073517
Darrington,2023-04-03,0.295,0.3192589581012726
Darrington,2023-04-04,0.282,0.30957314372062683
Darrington,2023-04-05,0.274,0.2815802991390228
Darrington,2023-04-06,0.276,0.28683406114578247
Darrington,2023-04-07,0.313,0.3077408969402313
Darrington,2023-04-08,0.311,0.3089624345302582
Darrington,2023-04-09,0.338,0.32276931405067444
Darrington,2023-04-10,0.323,0.32076239585876465
Darrington,2023-04-11,0.326,0.3257036805152893
Darrington,2023-04-12,0.295,0.31126391887664795
Darrington,2023-04-13,0.282,0.30402055382728577
Darrington,2023-04-14,0.274,0.2984740138053894
Darrington,2023-04-15,0.269,0.28160983324050903
Darrington,2023-04-16,0.275,0.29467281699180603
Darrington,2023-04-17,0.286,0.2987740635871887
Darrington,2023-04-18,0.281,0.2949329912662506
Darrington,2023-04-19,0.281,0.2866939306259155
Darrington,2023-04-20,0.286,0.2841612696647644
Darrington,2023-04-21,0.316,0.2937491238117218
Darrington,2023-04-22,0.292,0.283037006855011
Darrington,2023-04-23,0.325,0.2970277667045593
Darrington,2023-04-24,0.313,0.29846426844596863
Darrington,2023-04-25,0.287,0.2894042432308197
Darrington,2023-04-26,0.282,0.28989872336387634
Darrington,2023-04-27,0.28,0.25897058844566345
Darrington,2023-04-28,0.267,0.23959001898765564
Darrington,2023-04-29,0.256,0.23233799636363983
Darrington,2023-04-30,0.248,0.21212857961654663
Darrington,2023-05-01,0.251,0.2094891518354416
Darrington,2023-05-02,0.255,0.20925568044185638
Darrington,2023-05-03,0.244,0.2080802470445633
Darrington,2023-05-04,0.236,0.20859436690807343
Darrington,2023-05-05,0.276,0.22909283638000488
Darrington,2023-05-06,0.283,0.23896856606006622
Darrington,2023-05-07,0.279,0.23815517127513885
Darrington,2023-05-08,0.277,0.22851158678531647
Darrington,2023-05-09,0.281,0.20817433297634125
Darrington,2023-05-10,0.261,0.2040127068758011
Darrington,2023-05-11,0.246,0.21175891160964966
Darrington,2023-05-12,0.233,0.19753846526145935
Darrington,2023-05-13,0.221,0.19074787199497223
Darrington,2023-05-14,0.206,0.18440106511116028
Darrington,2023-05-15,0.193,0.1784876585006714
Darrington,2023-05-16,0.182,0.1835082471370697
Darrington,2023-05-17,0.172,0.170183002948761
Darrington,2023-05-18,0.159,0.17159874737262726
Darrington,2023-05-19,0.147,0.16925591230392456
Darrington,2023-05-20,0.135,0.16724149882793427
Darrington,2023-05-21,0.127,0.16654396057128906
Darrington,2023-05-22,0.126,0.1627492904663086
Darrington,2023-05-23,0.136,0.09457871317863464
Darrington,2023-05-24,0.135,0.09836442768573761
Darrington,2023-05-25,0.131,0.0975361093878746
Darrington,2023-05-26,0.121,0.08970591425895691
Darrington,2023-05-27,0.112,0.0914064422249794
Darrington,2023-05-28,0.104,0.09193242341279984
Darrington,2023-05-29,0.097,0.10654905438423157
Darrington,2023-05-30,0.092,0.10465410351753235
Darrington,2023-05-31,0.09,0.09694550931453705
Darrington,2023-06-01,0.088,0.0926193967461586
Darrington,2023-06-02,0.084,0.08834002166986465
Darrington,2023-06-03,0.081,0.08869714289903641
Darrington,2023-06-04,0.077,0.08839655667543411
Darrington,2023-06-05,0.074,0.07531893998384476
Darrington,2023-06-06,0.071,0.0725288912653923
Darrington,2023-06-07,0.069,0.06800877302885056
Darrington,2023-06-08,0.066,0.059674978256225586
Darrington,2023-06-09,0.065,0.09463819116353989
Darrington,2023-06-10,0.101,0.10223455727100372
Darrington,2023-06-11,0.119,0.10735704004764557
Darrington,2023-06-12,0.108,0.11307825893163681
Darrington,2023-06-13,0.098,0.11607526242733002
Darrington,2023-06-14,0.099,0.11511354893445969
Darrington,2023-06-15,0.099,0.11804737150669098
Darrington,2023-06-16,0.094,0.11537575721740723
Darrington,2023-06-17,0.092,0.11381461471319199
Darrington,2023-06-18,0.09,0.11379861831665039
Darrington,2023-06-19,0.09,0.10195600241422653
Darrington,2023-06-20,0.118,0.13953723013401031
Darrington,2023-06-21,0.134,0.15140029788017273
Darrington,2023-06-22,0.128,0.14413078129291534
Darrington,2023-06-23,0.113,0.1455467939376831
Darrington,2023-06-24,0.102,0.1397572010755539
Darrington,2023-06-25,0.095,0.1377633810043335
Darrington,2023-06-26,0.087,0.14636105298995972
Darrington,2023-06-27,0.081,0.14800205826759338
Darrington,2023-06-28,0.076,0.1191573441028595
Darrington,2023-06-29,0.071,0.11558356136083603
Darrington,2023-06-30,0.067,0.1125546246767044
Darrington,2023-07-01,0.064,0.11226285994052887
Darrington,2023-07-02,0.061,0.1023889034986496
Darrington,2023-07-03,0.059,0.10043919086456299
Darrington,2023-07-04,0.057,0.10206800699234009
Darrington,2023-07-05,0.055,0.10097695887088776
Darrington,2023-07-06,0.053,0.09156547486782074
Darrington,2023-07-07,0.051,0.09425053745508194
Darrington,2023-07-08,0.05,0.07117071747779846
Darrington,2023-07-09,0.049,0.0678495466709137
Darrington,2023-07-10,0.048,0.060391440987586975
Darrington,2023-07-11,0.048,0.056970492005348206
Darrington,2023-07-12,0.048,0.05398070812225342
Darrington,2023-07-13,0.046,0.04713389649987221
Darrington,2023-07-14,0.045,0.035403136163949966
Darrington,2023-07-15,0.043,0.030423244461417198
Darrington,2023-07-16,0.042,0.026482341811060905
Darrington,2023-07-17,0.041,0.06824599951505661
Darrington,2023-07-18,0.042,0.06967727094888687
Darrington,2023-07-19,0.043,0.06369831413030624
Darrington,2023-07-20,0.042,0.05811559408903122
Darrington,2023-07-21,0.04,0.05602109059691429
Darrington,2023-07-22,0.039,0.05176250636577606
Darrington,2023-07-23,0.038,0.047064729034900665
Darrington,2023-07-24,0.041,0.06481077522039413
Darrington,2023-07-25,0.061,0.07599446922540665
Darrington,2023-07-26,0.067,0.0794045478105545
Darrington,2023-07-27,0.069,0.08084166795015335
Darrington,2023-07-28,0.069,0.08304255455732346
Darrington,2023-07-29,0.066,0.0860377699136734
Darrington,2023-07-30,0.064,0.08442872017621994
Darrington,2023-07-31,0.06,0.09498298168182373
Darrington,2023-08-01,0.057,0.093246690928936
Darrington,2023-08-02,0.054,0.08624328672885895
Darrington,2023-08-03,0.051,0.08651494234800339
Darrington,2023-08-04,0.049,0.07659567892551422
Darrington,2023-08-05,0.048,0.07383320480585098
Darrington,2023-08-06,0.047,0.07100753486156464
Darrington,2023-08-07,0.046,0.06342518329620361
Darrington,2023-08-08,0.045,0.06140298768877983
Darrington,2023-08-09,0.044,0.08282448351383209
Darrington,2023-08-10,0.044,0.08300542831420898
Darrington,2023-08-11,0.044,0.08457839488983154
Darrington,2023-08-12,0.043,0.08491675555706024
Darrington,2023-08-13,0.042,0.0717690959572792
Darrington,2023-08-14,0.041,0.06131761521100998
Darrington,2023-08-15,0.04,0.06045966595411301
Darrington,2023-08-16,0.039,0.05502587929368019
Darrington,2023-08-17,0.038,0.05372654274106026
Darrington,2023-08-18,0.036,0.040493324398994446
Darrington,2023-08-19,0.035,0.03758706524968147
Darrington,2023-08-20,0.034,0.03586980700492859
Darrington,2023-08-21,0.034,0.03102814219892025
Darrington,2023-08-22,0.034,0.03095821663737297
Darrington,2023-08-23,0.035,0.034908395260572433
Darrington,2023-08-24,0.035,0.03466980531811714
Darrington,2023-08-25,0.037,0.031504444777965546
Darrington,2023-08-26,0.038,0.029629336670041084
Darrington,2023-08-27,0.037,0.029596248641610146
Darrington,2023-08-28,0.035,0.028453895822167397
Darrington,2023-08-29,0.042,0.06194134056568146
Darrington,2023-08-30,0.085,0.10596321523189545
Darrington,2023-08-31,0.108,0.13355237245559692
Darrington,2023-09-01,0.115,0.13455750048160553
Darrington,2023-09-02,0.113,0.1291835904121399
Darrington,2023-09-03,0.111,0.12636665999889374
Darrington,2023-09-04,0.113,0.14519740641117096
Darrington,2023-09-05,0.112,0.1441320925951004
Darrington,2023-09-06,0.11,0.11966924369335175
Darrington,2023-09-07,0.107,0.11682269722223282
Darrington,2023-09-08,0.104,0.11483214795589447
Darrington,2023-09-09,0.1,0.11198748648166656
Darrington,2023-09-10,0.097,0.11500661075115204
Darrington,2023-09-11,0.093,0.10481040924787521
Darrington,2023-09-12,0.09,0.10192763060331345
Darrington,2023-09-13,0.087,0.10371583700180054
Darrington,2023-09-14,0.083,0.10265269875526428
Darrington,2023-09-15,0.08,0.09956212341785431
Darrington,2023-09-16,0.077,0.09836325794458389
Darrington,2023-09-17,0.075,0.09212974458932877
Darrington,2023-09-18,0.072,0.09198692440986633
Darrington,2023-09-19,0.07,0.09425622969865799
Darrington,2023-09-20,0.083,0.09287235140800476
Darrington,2023-09-21,0.082,0.0971144586801529
Darrington,2023-09-22,0.081,0.09148236364126205
Darrington,2023-09-23,0.084,0.12385623902082443
Darrington,2023-09-24,0.09,0.1263309270143509
Darrington,2023-09-25,0.115,0.1543055772781372
Darrington,2023-09-26,0.161,0.1816423237323761
Darrington,2023-09-27,0.192,0.20404797792434692
Darrington,2023-09-28,0.227,0.21772801876068115
Darrington,2023-09-29,0.223,0.20317941904067993
Darrington,2023-09-30,0.212,0.19901330769062042
Darrington,2023-10-01,0.204,0.2100725620985031
Darrington,2023-10-02,0.203,0.21441246569156647
Darrington,2023-10-03,0.205,0.1976010799407959
Darrington,2023-10-04,0.203,0.19115640223026276
Darrington,2023-10-05,0.199,0.1947397142648697
Darrington,2023-10-06,0.196,0.18487310409545898
Darrington,2023-10-07,0.194,0.1819583922624588
Darrington,2023-10-08,0.192,0.16407479345798492
Darrington,2023-10-09,0.192,0.1703776866197586
Darrington,2023-10-10,0.233,0.17293600738048553
Darrington,2023-10-11,0.244,0.1805904656648636
Darrington,2023-10-12,0.229,0.17336750030517578
Darrington,2023-10-13,0.22,0.16350537538528442
Darrington,2023-10-14,0.217,0.1709853708744049
Darrington,2023-10-15,0.231,0.18622955679893494
Darrington,2023-10-16,0.265,0.25084975361824036
Darrington,2023-10-17,0.269,0.27445417642593384
Darrington,2023-10-18,0.263,0.25868460536003113
Darrington,2023-10-19,0.246,0.2635296583175659
Darrington,2023-10-20,0.245,0.2360319346189499
Darrington,2023-10-21,0.238,0.2306537628173828
Darrington,2023-10-22,0.237,0.2381584495306015
Darrington,2023-10-23,0.243,0.25937387347221375
Darrington,2023-10-24,0.249,0.28529277443885803
Darrington,2023-10-25,0.267,0.29263627529144287
Darrington,2023-10-26,0.25,0.28859907388687134
Darrington,2023-10-27,0.241,0.2778271436691284
Darrington,2023-10-28,0.238,0.2595922350883484
Darrington,2023-10-29,0.235,0.26906299591064453
Darrington,2023-10-30,0.233,0.27597305178642273
Darrington,2023-10-31,0.231,0.27266809344291687
Darrington,2023-11-01,0.231,0.2795485556125641
