station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3203979730606079
Darrington,2021-01-02,0.373,0.3184804320335388
Darrington,2021-01-03,0.348,0.3131653666496277
Darrington,2021-01-04,0.366,0.3144146502017975
Darrington,2021-01-05,0.354,0.30804744362831116
Darrington,2021-01-06,0.349,0.3001096546649933
Darrington,2021-01-07,0.321,0.28116604685783386
Darrington,2021-01-08,0.316,0.2845771014690399
Darrington,2021-01-09,0.314,0.26999616622924805
Darrington,2021-01-10,0.319,0.26155611872673035
Darrington,2021-01-11,0.359,0.28304824233055115
Darrington,2021-01-12,0.38,0.2999589145183563
Darrington,2021-02-21,0.372,0.28817981481552124
Darrington,2021-02-22,0.376,0.30075713992118835
Darrington,2021-02-23,0.354,0.3033444881439209
Darrington,2021-02-24,0.33,0.29278993606567383
Darrington,2021-02-25,0.339,0.30411869287490845
Darrington,2021-02-26,0.354,0.3056066334247589
Darrington,2021-02-27,0.348,0.3086123764514923
Darrington,2021-02-28,0.358,0.306082159280777
Darrington,2021-03-01,0.329,0.287336528301239
Darrington,2021-03-02,0.316,0.2766755223274231
Darrington,2021-03-03,0.308,0.27275189757347107
Darrington,2021-03-04,0.306,0.29015132784843445
Darrington,2021-03-05,0.323,0.3038521111011505
Darrington,2021-03-06,0.32,0.3028452396392822
Darrington,2021-03-07,0.329,0.3028452396392822
Darrington,2021-03-08,0.328,0.29147663712501526
Darrington,2021-03-09,0.317,0.29301416873931885
Darrington,2021-03-10,0.317,0.2965896427631378
Darrington,2021-03-11,0.305,0.29609811305999756
Darrington,2021-03-12,0.3,0.2966919541358948
Darrington,2021-03-13,0.296,0.29636484384536743
Darrington,2021-03-14,0.303,0.3014938533306122
Darrington,2021-03-15,0.321,0.2931910455226898
Darrington,2021-03-16,0.307,0.29288873076438904
Darrington,2021-03-17,0.298,0.29718562960624695
Darrington,2021-03-18,0.308,0.29128068685531616
Darrington,2021-03-19,0.33,0.2885496914386749
Darrington,2021-03-20,0.345,0.2869219481945038
Darrington,2021-03-21,0.345,0.2806427478790283
Darrington,2021-03-22,0.348,0.28848591446876526
Darrington,2021-03-23,0.32,0.2822341024875641
Darrington,2021-03-24,0.355,0.29590630531311035
Darrington,2021-03-25,0.33,0.2992631494998932
Darrington,2021-03-26,0.315,0.28135111927986145
Darrington,2021-03-27,0.309,0.2590439021587372
Darrington,2021-03-28,0.344,0.27393996715545654
Darrington,2021-03-29,0.348,0.29378217458724976
Darrington,2021-03-30,0.329,0.2955385446548462
Darrington,2021-03-31,0.316,0.28894031047821045
Darrington,2021-04-01,0.308,0.2873154282569885
Darrington,2021-04-02,0.303,0.30192866921424866
Darrington,2021-04-03,0.305,0.3111448585987091
Darrington,2021-04-04,0.34,0.3098757565021515
Darrington,2021-04-05,0.318,0.30861085653305054
Darrington,2021-04-06,0.307,0.30452096462249756
Darrington,2021-04-07,0.318,0.31601646542549133
Darrington,2021-04-08,0.346,0.31978052854537964
Darrington,2021-04-09,0.325,0.31485724449157715
Darrington,2021-04-10,0.345,0.3227497935295105
Darrington,2021-04-11,0.321,0.31523004174232483
Darrington,2021-04-12,0.307,0.3153606057167053
Darrington,2021-04-13,0.297,0.2840120196342468
Darrington,2021-04-14,0.29,0.26258689165115356
Darrington,2021-04-15,0.29,0.2504607141017914
Darrington,2021-04-16,0.285,0.22748911380767822
Darrington,2021-04-17,0.278,0.23473216593265533
Darrington,2021-04-18,0.27,0.23595258593559265
Darrington,2021-04-19,0.263,0.23527342081069946
Darrington,2021-04-20,0.255,0.22952279448509216
Darrington,2021-04-21,0.247,0.1693696528673172
Darrington,2021-04-22,0.241,0.14461782574653625
Darrington,2021-04-23,0.237,0.13855530321598053
Darrington,2021-04-24,0.241,0.168766051530838
Darrington,2021-04-25,0.276,0.200154647231102
