station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.2964623272418976
Darrington,2023-01-02,0.281,0.28668928146362305
Darrington,2023-01-03,0.303,0.3030698597431183
Darrington,2023-01-04,0.312,0.290199875831604
Darrington,2023-01-06,0.308,0.29395410418510437
Darrington,2023-01-07,0.303,0.2951827049255371
Darrington,2023-01-08,0.306,0.29212337732315063
Darrington,2023-01-09,0.3,0.29088786244392395
Darrington,2023-01-10,0.307,0.27942365407943726
Darrington,2023-01-11,0.282,0.2615387737751007
Darrington,2023-01-12,0.319,0.2955745458602905
Darrington,2023-01-13,0.317,0.2882555425167084
Darrington,2023-01-14,0.303,0.28537383675575256
Darrington,2023-01-15,0.286,0.29424571990966797
Darrington,2023-01-16,0.298,0.29786205291748047
Darrington,2023-01-17,0.279,0.3013320863246918
Darrington,2023-01-18,0.301,0.3098450005054474
Darrington,2023-01-19,0.295,0.31020331382751465
Darrington,2023-01-20,0.279,0.30354365706443787
Darrington,2023-01-21,0.274,0.3139898180961609
Darrington,2023-01-22,0.278,0.3131429851055145
Darrington,2023-01-23,0.27,0.289905309677124
Darrington,2023-01-24,0.275,0.2989772856235504
Darrington,2023-01-25,0.281,0.289813756942749
Darrington,2023-01-26,0.274,0.2929661273956299
Darrington,2023-01-27,0.307,0.3007522523403168
Darrington,2023-01-28,0.282,0.3012044131755829
Darrington,2023-01-29,0.271,0.28495025634765625
Darrington,2023-01-30,0.287,0.2741009294986725
Darrington,2023-02-01,0.282,0.280262291431427
Darrington,2023-02-03,0.286,0.29081568121910095
Darrington,2023-02-04,0.304,0.28697797656059265
Darrington,2023-02-05,0.298,0.2845083773136139
Darrington,2023-02-06,0.316,0.2956497073173523
Darrington,2023-02-07,0.333,0.30210080742836
Darrington,2023-02-08,0.313,0.296500563621521
Darrington,2023-02-09,0.288,0.3048575222492218
Darrington,2023-02-10,0.298,0.305130273103714
Darrington,2023-02-11,0.281,0.2808164954185486
Darrington,2023-02-12,0.284,0.26781824231147766
Darrington,2023-02-13,0.32,0.2859298586845398
Darrington,2023-02-14,0.294,0.28703975677490234
Darrington,2023-02-15,0.281,0.2931460440158844
Darrington,2023-02-16,0.275,0.30970898270606995
Darrington,2023-02-17,0.312,0.2848678529262543
Darrington,2023-02-18,0.313,0.2833072245121002
Darrington,2023-02-19,0.325,0.298403263092041
Darrington,2023-02-20,0.343,0.3276161849498749
Darrington,2023-02-21,0.321,0.3167209029197693
Darrington,2023-02-22,0.291,0.2969970405101776
Darrington,2023-02-23,0.275,0.28264838457107544
Darrington,2023-03-01,0.271,0.27295246720314026
Darrington,2023-03-02,0.29,0.28238603472709656
Darrington,2023-03-03,0.31,0.28703317046165466
Darrington,2023-03-04,0.305,0.27831968665122986
Darrington,2023-03-05,0.305,0.27931153774261475
Darrington,2023-03-06,0.304,0.2669162154197693
Darrington,2023-03-07,0.304,0.25431549549102783
Darrington,2023-03-08,0.305,0.24976541101932526
Darrington,2023-03-09,0.314,0.2441706657409668
Darrington,2023-03-10,0.323,0.25593578815460205
Darrington,2023-03-11,0.315,0.26953187584877014
Darrington,2023-03-12,0.3,0.2757178544998169
Darrington,2023-03-13,0.343,0.3052082061767578
Darrington,2023-03-14,0.32,0.29181990027427673
Darrington,2023-03-15,0.304,0.29439499974250793
Darrington,2023-03-16,0.289,0.28048941493034363
Darrington,2023-03-17,0.28,0.2620515823364258
Darrington,2023-03-18,0.274,0.24307841062545776
Darrington,2023-03-19,0.27,0.23933784663677216
Darrington,2023-03-20,0.267,0.294687956571579
Darrington,2023-03-21,0.271,0.29382309317588806
Darrington,2023-03-22,0.267,0.25217148661613464
Darrington,2023-03-23,0.292,0.2651555836200714
Darrington,2023-03-24,0.32,0.29535818099975586
Darrington,2023-03-25,0.318,0.31024882197380066
Darrington,2023-03-26,0.292,0.29638150334358215
Darrington,2023-03-27,0.28,0.2850913107395172
Darrington,2023-03-28,0.273,0.2639150619506836
