station_id,date,y_true,y_pred
Darrington,2017-01-11,0.329,0.2813483774662018
Darrington,2017-01-12,0.327,0.28339141607284546
Darrington,2017-01-13,0.365,0.2843274474143982
Darrington,2017-01-14,0.39,0.28831952810287476
Darrington,2017-01-15,0.388,0.2899789810180664
Darrington,2017-01-21,0.436,0.27698931097984314
Darrington,2017-01-22,0.437,0.2659590542316437
Darrington,2017-01-23,0.424,0.27472931146621704
Darrington,2017-01-25,0.406,0.28441429138183594
Darrington,2017-01-26,0.42,0.2817085385322571
Darrington,2017-01-27,0.417,0.288553386926651
Darrington,2017-01-28,0.409,0.29591765999794006
Darrington,2017-01-29,0.42,0.297664076089859
Darrington,2017-01-30,0.439,0.28861698508262634
Darrington,2017-01-31,0.43,0.29245272278785706
Darrington,2017-03-01,0.376,0.2978953421115875
Darrington,2017-03-02,0.364,0.3021356761455536
Darrington,2017-03-03,0.389,0.2987738847732544
Darrington,2017-03-04,0.358,0.31596648693084717
Darrington,2017-03-05,0.351,0.30435025691986084
Darrington,2017-03-06,0.358,0.30128782987594604
Darrington,2017-03-07,0.352,0.30733969807624817
Darrington,2017-03-08,0.366,0.31515127420425415
Darrington,2017-03-09,0.377,0.33064624667167664
Darrington,2017-03-10,0.383,0.33134546875953674
Darrington,2017-03-11,0.378,0.3315090835094452
Darrington,2017-03-12,0.391,0.32755738496780396
Darrington,2017-03-13,0.407,0.3266355097293854
Darrington,2017-03-14,0.385,0.3165090084075928
Darrington,2017-03-15,0.382,0.3165090084075928
Darrington,2017-03-16,0.36,0.3158930242061615
Darrington,2017-03-17,0.356,0.31214383244514465
Darrington,2017-03-18,0.384,0.307302325963974
Darrington,2017-03-19,0.345,0.311070054769516
Darrington,2017-03-20,0.331,0.30194488167762756
Darrington,2017-03-21,0.34,0.29455575346946716
Darrington,2017-03-22,0.365,0.2992383539676666
Darrington,2017-03-23,0.352,0.2964183986186981
Darrington,2017-03-24,0.382,0.2929612994194031
Darrington,2017-03-25,0.372,0.28679490089416504
Darrington,2017-03-26,0.36,0.3020051419734955
Darrington,2017-03-27,0.367,0.3041902482509613
Darrington,2017-03-28,0.39,0.3042185604572296
Darrington,2017-03-29,0.397,0.30227306485176086
Darrington,2017-03-30,0.369,0.29640185832977295
Darrington,2017-03-31,0.347,0.2961226999759674
Darrington,2017-04-01,0.362,0.2937435805797577
Darrington,2017-04-02,0.363,0.28627339005470276
Darrington,2017-04-03,0.352,0.28934282064437866
Darrington,2017-04-04,0.336,0.2905963659286499
Darrington,2017-04-05,0.379,0.292768269777298
Darrington,2017-04-06,0.363,0.28782567381858826
Darrington,2017-04-07,0.377,0.292992502450943
Darrington,2017-04-08,0.366,0.29173895716667175
Darrington,2017-04-09,0.35,0.2903299629688263
Darrington,2017-04-10,0.362,0.2897583246231079
Darrington,2017-04-11,0.35,0.29241251945495605
Darrington,2017-04-12,0.342,0.2915683388710022
Darrington,2017-04-13,0.364,0.29068276286125183
Darrington,2017-04-14,0.359,0.29241251945495605
Darrington,2017-04-15,0.35,0.2926202714443207
Darrington,2017-04-16,0.329,0.28768953680992126
Darrington,2017-04-17,0.332,0.29098960757255554
Darrington,2017-04-18,0.358,0.29337388277053833
Darrington,2017-04-19,0.341,0.2884266674518585
Darrington,2017-04-20,0.367,0.2869596779346466
Darrington,2017-04-21,0.341,0.2869596779346466
Darrington,2017-04-22,0.33,0.2879182994365692
