station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30252131819725037
Darrington,2023-01-02,0.281,0.2994430363178253
Darrington,2023-01-03,0.303,0.3067702054977417
Darrington,2023-01-04,0.312,0.29120072722435
Darrington,2023-01-06,0.308,0.298488974571228
Darrington,2023-01-07,0.303,0.299349844455719
Darrington,2023-01-08,0.306,0.30987709760665894
Darrington,2023-01-09,0.3,0.30817946791648865
Darrington,2023-01-10,0.307,0.30649328231811523
Darrington,2023-01-11,0.282,0.2939786911010742
Darrington,2023-01-12,0.319,0.32045066356658936
Darrington,2023-01-13,0.317,0.3220515847206116
Darrington,2023-01-14,0.303,0.3201734721660614
Darrington,2023-01-15,0.286,0.32689711451530457
Darrington,2023-01-16,0.298,0.31743323802948
Darrington,2023-01-17,0.279,0.31678375601768494
Darrington,2023-01-18,0.301,0.3197382390499115
Darrington,2023-01-19,0.295,0.3192339837551117
Darrington,2023-01-20,0.279,0.31275424361228943
Darrington,2023-01-21,0.274,0.3187333643436432
Darrington,2023-01-22,0.278,0.2951558530330658
Darrington,2023-01-23,0.27,0.286146342754364
Darrington,2023-01-24,0.275,0.29629218578338623
Darrington,2023-01-25,0.281,0.28556689620018005
Darrington,2023-01-26,0.274,0.29081815481185913
Darrington,2023-01-27,0.307,0.3073559105396271
Darrington,2023-01-28,0.282,0.3026268482208252
Darrington,2023-01-29,0.271,0.2980553209781647
Darrington,2023-01-30,0.287,0.2670932710170746
Darrington,2023-02-01,0.282,0.26551225781440735
Darrington,2023-02-03,0.286,0.28661516308784485
Darrington,2023-02-04,0.304,0.2940662205219269
Darrington,2023-02-05,0.298,0.28857290744781494
Darrington,2023-02-06,0.316,0.3012693524360657
Darrington,2023-02-07,0.333,0.33031728863716125
Darrington,2023-02-08,0.313,0.3313645124435425
Darrington,2023-02-09,0.288,0.332370787858963
Darrington,2023-02-10,0.298,0.329542875289917
Darrington,2023-02-11,0.281,0.29885244369506836
Darrington,2023-02-12,0.284,0.3005903959274292
Darrington,2023-02-13,0.32,0.3146664500236511
Darrington,2023-02-14,0.294,0.30715495347976685
Darrington,2023-02-15,0.281,0.3011098802089691
Darrington,2023-02-16,0.275,0.3071654438972473
Darrington,2023-02-17,0.312,0.2869306802749634
Darrington,2023-02-18,0.313,0.30631667375564575
Darrington,2023-02-19,0.325,0.3172222077846527
Darrington,2023-02-20,0.343,0.3311265707015991
Darrington,2023-02-21,0.321,0.32687997817993164
Darrington,2023-02-22,0.291,0.3090720474720001
Darrington,2023-02-23,0.275,0.3032721281051636
Darrington,2023-03-01,0.271,0.2597377300262451
Darrington,2023-03-02,0.29,0.29003432393074036
Darrington,2023-03-03,0.31,0.29728037118911743
Darrington,2023-03-04,0.305,0.3003922402858734
Darrington,2023-03-05,0.305,0.3023310601711273
Darrington,2023-03-06,0.304,0.28993141651153564
Darrington,2023-03-07,0.304,0.2770223021507263
Darrington,2023-03-08,0.305,0.27980661392211914
Darrington,2023-03-09,0.314,0.27209582924842834
Darrington,2023-03-10,0.323,0.2754781246185303
Darrington,2023-03-11,0.315,0.2812536656856537
Darrington,2023-03-12,0.3,0.2935244143009186
Darrington,2023-03-13,0.343,0.32237952947616577
Darrington,2023-03-14,0.32,0.3200615644454956
Darrington,2023-03-15,0.304,0.31859344244003296
Darrington,2023-03-16,0.289,0.2985905110836029
Darrington,2023-03-17,0.28,0.2759473919868469
Darrington,2023-03-18,0.274,0.273261696100235
Darrington,2023-03-19,0.27,0.26702654361724854
Darrington,2023-03-20,0.267,0.2767683267593384
Darrington,2023-03-21,0.271,0.24438123404979706
Darrington,2023-03-22,0.267,0.24012720584869385
Darrington,2023-03-23,0.292,0.24579095840454102
Darrington,2023-03-24,0.32,0.28545108437538147
Darrington,2023-03-25,0.318,0.2863016724586487
Darrington,2023-03-26,0.292,0.2776397466659546
Darrington,2023-03-27,0.28,0.268777996301651
Darrington,2023-03-28,0.273,0.25148653984069824
Darrington,2023-03-29,0.268,0.2467380315065384
Darrington,2023-03-30,0.264,0.24942371249198914
Darrington,2023-03-31,0.27,0.2752109467983246
Darrington,2023-04-01,0.319,0.29433968663215637
Darrington,2023-04-02,0.312,0.3008494973182678
Darrington,2023-04-03,0.295,0.30643802881240845
Darrington,2023-04-04,0.282,0.2950766086578369
Darrington,2023-04-05,0.274,0.2709120213985443
Darrington,2023-04-06,0.276,0.2769310772418976
Darrington,2023-04-07,0.313,0.3027772009372711
Darrington,2023-04-08,0.311,0.305658757686615
Darrington,2023-04-09,0.338,0.32096800208091736
Darrington,2023-04-10,0.323,0.33119213581085205
Darrington,2023-04-11,0.326,0.3326773941516876
Darrington,2023-04-12,0.295,0.31072670221328735
Darrington,2023-04-13,0.282,0.30435454845428467
