station,n,r2,mae,rmse,ubrmse,bias,dry_n,dry_r2,dry_mae,dry_rmse,dry_ubrmse,dry_bias
Corvallis_10_SSW,7,-2517.0726456530165,0.0756125968524388,0.07787124016370746,0.018618948462906536,-0.0756125968524388,7,-2517.0726456530165,0.0756125968524388,0.07787124016370746,0.018618948462906536,-0.0756125968524388
OR_John_Day_35_WNW,7,-27604.761835023095,0.08435068227563587,0.08881081310455573,0.027790698514558048,-0.08435068227563587,7,-27604.761835023095,0.08435068227563587,0.08881081310455573,0.027790698514558048,-0.08435068227563587
OR_Riley_10_WSW,7,-67.02480248547401,0.01874058566348893,0.020543403507330065,0.00841557345962913,0.01874058566348893,7,-67.02480248547401,0.01874058566348893,0.020543403507330065,0.00841557345962913,0.01874058566348893
ID_Arco_17_SW,7,-7285.184339349605,0.037105337509087157,0.038561332909867574,0.0104962052248594,-0.037105337509087157,7,-7285.184339349605,0.037105337509087157,0.038561332909867574,0.0104962052248594,-0.037105337509087157
ID_Murphy_10_W,8,-481.4190876377282,0.06694571560993791,0.06852771925449963,0.014639653947304742,0.06694571560993791,8,-481.4190876377282,0.06694571560993791,0.06852771925449963,0.014639653947304742,0.06694571560993791
MT_Dillon_18_WSW,7,-2979.5645610780275,0.07925140313165528,0.07953676012553983,0.006731367835107626,0.07925140313165528,7,-2979.5645610780275,0.07925140313165528,0.07953676012553983,0.006731367835107626,0.07925140313165528
MT_Lewistown_42_WSW,10,-6.899744292818879,0.028419706284999846,0.03214477490200716,0.015020214651430584,0.028419706284999846,10,-6.899744292818879,0.028419706284999846,0.03214477490200716,0.015020214651430584,0.028419706284999846
MT_Wolf_Point_29_ENE,7,-366.5627127075009,0.053495776778885284,0.0539490183622957,0.006978427407302838,0.053495776778885284,7,-366.5627127075009,0.053495776778885284,0.0539490183622957,0.006978427407302838,0.053495776778885284
CA_Bodega_6_WSW,7,-8251.057450386905,0.05782809812682015,0.05803608114305812,0.004908949121602873,-0.05782809812682015,7,-8251.057450386905,0.05782809812682015,0.05803608114305812,0.004908949121602873,-0.05782809812682015
CA_Redding_12_WNW,9,-8249.688911613397,0.04043004996909035,0.04281922961477683,0.014103101938929524,-0.04043004996909035,9,-8249.688911613397,0.04043004996909035,0.04281922961477683,0.014103101938929524,-0.04043004996909035
NV_Baker_5_W,8,-1186.1370163183185,0.17587385897338392,0.17605512073051466,0.007986943423260276,-0.17587385897338392,8,-1186.1370163183185,0.17587385897338392,0.17605512073051466,0.007986943423260276,-0.17587385897338392
NV_Denio_52_WSW,12,-210.09756228990176,0.038688922914365924,0.039270662955331256,0.006734405146520234,-0.038688922914365924,12,-210.09756228990176,0.038688922914365924,0.039270662955331256,0.006734405146520234,-0.038688922914365924
WY_Moose_1_NNE,7,-55.695140940717195,0.11536129534244537,0.1213065607597041,0.03751070807464015,-0.11536129534244537,7,-55.695140940717195,0.11536129534244537,0.1213065607597041,0.03751070807464015,-0.11536129534244537
WY_Lander_11_SSE,8,-5.22464569364295,0.033694946616888044,0.0350123715462379,0.02464154166690356,0.024872888565063474,8,-5.22464569364295,0.033694946616888044,0.0350123715462379,0.02464154166690356,0.024872888565063474
WY_Sundance_8_NNW,7,-0.7119544307162382,0.02069963707242694,0.02344444893352128,0.023131069849038628,-0.0038204441411154627,7,-0.7119544307162382,0.02069963707242694,0.02344444893352128,0.023131069849038628,-0.0038204441411154627
CO_Boulder_14_W,7,-6.300519491525729,0.12173708336693899,0.1314223618544433,0.0495168630742213,-0.12173708336693899,6,-15.41003905548509,0.13913978175322214,0.1417761422288546,0.027213886877146314,-0.13913978175322214
